x,y,species min
1.0,1.0,0.09350841
2.0,2.0,4.216341E-6
3.0,3.0,0.08691847
4.0,4.0,0.014610739
5.0,5.0,0.021493196
6.0,6.0,0.0030057966
7.0,7.0,0.029024571
8.0,8.0,0.012665653
9.0,9.0,0.057530146
10.0,10.0,0.039925784
11.0,11.0,0.64513665
12.0,12.0,0.14111504
13.0,13.0,0.032244086
14.0,14.0,0.09877169
15.0,15.0,2.5530155E-5
16.0,16.0,0.515069
17.0,17.0,0.11880179
18.0,18.0,0.095563374
19.0,19.0,0.17772737
20.0,20.0,0.20586295
21.0,21.0,0.040680863
22.0,22.0,0.020897534
23.0,23.0,0.04941932
24.0,24.0,0.08263441
25.0,25.0,0.07931677
26.0,26.0,0.38267386
27.0,27.0,0.51559484
28.0,28.0,0.28217956
29.0,29.0,0.034777414
30.0,30.0,0.029226955
31.0,31.0,0.030028889
32.0,32.0,0.026507903
33.0,33.0,0.027708475
34.0,34.0,0.5196173
35.0,35.0,5.595854E-4
36.0,36.0,0.17387228
37.0,37.0,0.011186364
38.0,38.0,0.060045034
39.0,39.0,4.4426374E-6
40.0,40.0,2.6113348E-5
41.0,41.0,0.10419369
42.0,42.0,0.004532749
43.0,43.0,0.06729183
44.0,44.0,0.092876546
45.0,45.0,4.315304E-5
46.0,46.0,0.024102729
47.0,47.0,0.012563395
48.0,48.0,0.07857566
49.0,49.0,0.036433842
50.0,50.0,0.3098315
51.0,51.0,0.0756871
52.0,52.0,0.74733436
53.0,53.0,5.6567835E-4
54.0,54.0,0.019487197
55.0,55.0,0.60893124
56.0,56.0,0.1592691
57.0,57.0,0.038271256
58.0,58.0,0.7800106
59.0,59.0,0.12956265
60.0,60.0,0.12288809
61.0,61.0,3.170258E-4
62.0,62.0,0.030533196
63.0,63.0,0.047469895
64.0,64.0,0.010646897
65.0,65.0,0.021351714
66.0,66.0,0.7657793
67.0,67.0,0.07801912
68.0,68.0,0.012662524
69.0,69.0,0.5228948
70.0,70.0,0.03562124
71.0,71.0,0.54556096
72.0,72.0,0.12218208
73.0,73.0,0.032930795
74.0,74.0,0.23167567
75.0,75.0,0.12005973
76.0,76.0,0.0013053434
77.0,77.0,9.482927E-6
78.0,78.0,0.0047292756
79.0,79.0,0.78557056
80.0,80.0,0.67207265
81.0,81.0,0.07526837
82.0,82.0,8.5141533E-4
83.0,83.0,0.043265037
84.0,84.0,6.491301E-4
85.0,85.0,0.02138471
86.0,86.0,0.08587266
87.0,87.0,0.0050393506
88.0,88.0,0.033349853
89.0,89.0,0.79142034
90.0,90.0,0.43677947
91.0,91.0,0.015211373
92.0,92.0,0.25859135
93.0,93.0,0.06992522
94.0,94.0,0.3058267
95.0,95.0,0.077442646
96.0,96.0,0.02906272
97.0,97.0,0.14109178
98.0,98.0,5.8023905E-4
99.0,99.0,5.4298045E-5
100.0,100.0,0.07015742
101.0,101.0,0.025457432
102.0,102.0,0.029019307
103.0,103.0,0.052211773
104.0,104.0,0.0020111664
105.0,105.0,0.0022358426
106.0,106.0,0.036692586
107.0,107.0,0.12757769
108.0,108.0,0.093708485
109.0,109.0,0.4267076
110.0,110.0,0.03482074
111.0,111.0,0.7516851
112.0,112.0,0.057900388
113.0,113.0,0.15352818
114.0,114.0,0.018233253
115.0,115.0,0.016964516
116.0,116.0,0.46790612
117.0,117.0,0.01661981
118.0,118.0,0.043401618
119.0,119.0,0.04012774
120.0,120.0,0.51129425
121.0,121.0,0.21930704
122.0,122.0,0.14004077
123.0,123.0,0.011604521
124.0,124.0,0.5887099
125.0,125.0,0.73674834
126.0,126.0,0.175137
127.0,127.0,0.05512548
128.0,128.0,0.6630446
129.0,129.0,0.07651476
130.0,130.0,0.73512936
131.0,131.0,0.7605613
132.0,132.0,0.766593
133.0,133.0,0.035332326
134.0,134.0,0.16587308
135.0,135.0,0.030389326
136.0,136.0,0.11141075
137.0,137.0,0.075753115
138.0,138.0,0.03426161
139.0,139.0,0.031607796
140.0,140.0,0.7092628
141.0,141.0,0.11204861
142.0,142.0,0.073231116
143.0,143.0,0.015826153
144.0,144.0,0.023745118
145.0,145.0,0.10123337
146.0,146.0,0.63844067
147.0,147.0,0.014480092
148.0,148.0,0.10340769
149.0,149.0,0.022220492
150.0,150.0,0.40427095
151.0,151.0,0.26098317
152.0,152.0,0.098002896
153.0,153.0,0.72494054
154.0,154.0,7.1273657E-6
155.0,155.0,0.6620299
156.0,156.0,0.019816108
157.0,157.0,0.23716366
158.0,158.0,0.022368751
159.0,159.0,0.70509446
160.0,160.0,0.064567745
161.0,161.0,0.08959831
162.0,162.0,0.020994233
163.0,163.0,0.06989727
164.0,164.0,0.053533986
165.0,165.0,0.013948123
166.0,166.0,0.74491614
167.0,167.0,0.06913795
168.0,168.0,0.11396172
169.0,169.0,0.03683779
170.0,170.0,0.020684313
171.0,171.0,0.092408985
172.0,172.0,0.40067875
173.0,173.0,0.42466864
174.0,174.0,0.7931565
175.0,175.0,0.17264742
176.0,176.0,0.1303928
177.0,177.0,0.07298181
178.0,178.0,0.06300365
179.0,179.0,0.11615195
180.0,180.0,0.11959906
181.0,181.0,5.5750395E-5
182.0,182.0,0.0799988
183.0,183.0,0.01660908
184.0,184.0,0.016337784
185.0,185.0,0.065656394
186.0,186.0,0.037318867
187.0,187.0,5.8507776E-5
188.0,188.0,0.105252
189.0,189.0,0.077058196
190.0,190.0,0.046682574
191.0,191.0,0.48409843
192.0,192.0,0.7085051
193.0,193.0,0.0077301105
194.0,194.0,0.08924379
195.0,195.0,0.013745364
196.0,196.0,0.05654447
197.0,197.0,0.81834745
198.0,198.0,1.2379803E-4
199.0,199.0,0.01760343
200.0,200.0,0.01630396
201.0,201.0,0.33372298
202.0,202.0,4.6371756E-6
203.0,203.0,0.08083087
204.0,204.0,1.2080445E-5
205.0,205.0,0.014587428
206.0,206.0,0.09603817
207.0,207.0,0.12990932
208.0,208.0,6.342554E-4
209.0,209.0,0.0745275
210.0,210.0,0.05404902
211.0,211.0,0.018984646
212.0,212.0,0.051334675
213.0,213.0,0.06706696
214.0,214.0,0.047725707
215.0,215.0,0.08976233
216.0,216.0,0.09097731
217.0,217.0,0.116996504
218.0,218.0,0.12655854
219.0,219.0,0.73777074
220.0,220.0,0.06439279
221.0,221.0,0.0012882382
222.0,222.0,0.015494705
223.0,223.0,1.4026585E-4
224.0,224.0,9.490633E-5
225.0,225.0,0.053472444
226.0,226.0,3.571427E-6
227.0,227.0,0.019217042
228.0,228.0,0.018002884
229.0,229.0,0.09079249
230.0,230.0,0.80403125
231.0,231.0,0.4058068
232.0,232.0,0.11849016
233.0,233.0,7.339825E-5
234.0,234.0,0.64585227
235.0,235.0,2.472381E-4
236.0,236.0,0.03901967
237.0,237.0,0.0077742776
238.0,238.0,0.014058327
239.0,239.0,0.40211934
240.0,240.0,0.71457046
241.0,241.0,0.06928474
242.0,242.0,1.9451234E-5
243.0,243.0,0.3453044
244.0,244.0,0.13253535
245.0,245.0,0.13580522
246.0,246.0,0.05268611
247.0,247.0,0.025788944
248.0,248.0,0.10159341
249.0,249.0,0.27271837
250.0,250.0,0.11207436
251.0,251.0,0.08095734
252.0,252.0,0.7540847
253.0,253.0,0.7406495
254.0,254.0,0.06930028
255.0,255.0,0.024850767
256.0,256.0,0.124992505
257.0,257.0,0.019628454
258.0,258.0,0.5221443
259.0,259.0,0.25278684
260.0,260.0,0.24859233
261.0,261.0,0.013632824
262.0,262.0,0.082861535
263.0,263.0,0.11390086
264.0,264.0,0.025345774
265.0,265.0,0.01991412
266.0,266.0,0.7920436
267.0,267.0,0.01874756
268.0,268.0,0.12298819
269.0,269.0,0.0012986569
270.0,270.0,0.7382166
271.0,271.0,0.03160161
272.0,272.0,0.008255579
273.0,273.0,0.040293954
274.0,274.0,6.1743274E-5
275.0,275.0,0.1046866
276.0,276.0,2.9175074E-4
277.0,277.0,0.06219669
278.0,278.0,0.031012889
279.0,279.0,0.09765281
280.0,280.0,0.16551165
281.0,281.0,0.010140487
282.0,282.0,0.003465527
283.0,283.0,0.13169034
284.0,284.0,0.011841848
285.0,285.0,0.1619664
286.0,286.0,0.28630957
287.0,287.0,0.7469357
288.0,288.0,0.021134114
289.0,289.0,0.09023816
290.0,290.0,0.06485934
291.0,291.0,0.30197272
292.0,292.0,7.5282727E-4
293.0,293.0,0.01638643
294.0,294.0,0.3198408
295.0,295.0,9.109454E-4
296.0,296.0,0.0013167416
297.0,297.0,0.1782083
298.0,298.0,0.03944337
299.0,299.0,0.12370841
300.0,300.0,0.29070172
301.0,301.0,0.6421208
302.0,302.0,0.10893515
303.0,303.0,0.10421513
304.0,304.0,0.2612132
305.0,305.0,0.0018295214
306.0,306.0,0.06599285
307.0,307.0,0.032166597
308.0,308.0,0.080265075
309.0,309.0,0.02741662
310.0,310.0,0.15696497
311.0,311.0,1.3243781E-5
312.0,312.0,0.16892746
313.0,313.0,0.18680716
314.0,314.0,0.09372594
315.0,315.0,0.014955357
316.0,316.0,0.7906613
317.0,317.0,4.9702864E-4
318.0,318.0,0.045880992
319.0,319.0,0.038980503
320.0,320.0,0.07137646
321.0,321.0,0.094759844
322.0,322.0,0.04866389
323.0,323.0,0.52302665
324.0,324.0,0.73886657
325.0,325.0,0.02735964
326.0,326.0,0.7343107
327.0,327.0,0.1462326
328.0,328.0,0.043314394
329.0,329.0,0.14148228
330.0,330.0,0.057161026
331.0,331.0,0.315189
332.0,332.0,0.062412504
333.0,333.0,0.028264025
334.0,334.0,0.22296071
335.0,335.0,0.032331448
336.0,336.0,0.24300416
337.0,337.0,2.8529504E-4
338.0,338.0,0.0959843
339.0,339.0,0.018132502
340.0,340.0,2.6743399E-5
341.0,341.0,0.011346763
342.0,342.0,0.06656589
343.0,343.0,0.056806795
344.0,344.0,0.014674549
345.0,345.0,0.66308564
346.0,346.0,0.039502352
347.0,347.0,0.16659296
348.0,348.0,0.261656
349.0,349.0,0.030181311
350.0,350.0,0.08241663
351.0,351.0,0.10677659
352.0,352.0,0.054240894
353.0,353.0,0.7375578
354.0,354.0,0.032869488
355.0,355.0,0.7033421
