Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,2626,0.7607,0.8240,500,0.8264,292,0.8027,0.8211,0.0077,12290,3.0300,0.7935,0.7074,0.7278,0.1469,11.8572,17.9225,0.2712,19.0488,5.2452,40.2495,6.1860,1.2872,1.2674,1.2422,1.9742,9.9601,17.8739,0.1764,9.1218,9.8010,41.1097,0.7429,0.7577,0.7579,0.7563,0.7585,0.7595,0.7560,0.7604,0.7490,0.7539,0.7483,0.1202,0.0268,0.1797,0.0446,0.1289,0.4791,0.3435,0.3602,0.2990,0.1853,0.4398,0.7712,0.8003,0.7952,0.8019,0.7974,0.7952,0.8174,0.7990,0.7822,0.7907,0.7653,0.1326,0.0322,0.1881,0.0800,0.1355,0.4832,0.2939,0.3580,0.2788,0.2119,0.4645,0.8156,0.8205,0.8199,0.8220,0.8204,0.8191,0.8232,0.8198,0.8187,0.8185,0.8149,0.6055,0.5607,0.6580,0.5935,0.6423,0.7405,0.7102,0.7261,0.7031,0.6742,0.7469,8.6565,0.2801,1.0000,0.0398,0.6994,0.0000,0.0034,8.362E-29,5.0000,0.1300,0.4663,0.0209,0.0274,0E0,10.0000,0.2879,0.3574,0.0693,0.0856,0E0,1.0452,0.0409,0.6943,0.0000,0.0034,1.788E-29,12.8130,0.3888,0.3255,0.0998,0.1096,0E0,25.0628,0.6305,0.2482,0.2483,0.2466,0E0,11.6969,0.3491,0.3368,0.0880,0.0993,0E0,25.1148,0.6308,0.2478,0.2494,0.2466,0E0,12.4426,0.3766,0.3290,0.0982,0.1027,0E0,3.7861,0.1019,0.5129,0.0129,0.0205,1.387E-57,4.9630,0.1290,0.4676,0.0206,0.0240,0E0
species_1,2626,0.7569,0.8198,500,0.8253,292,0.8624,0.8396,0.0075,12290,3.3451,0.6284,0.5751,0.8068,0.3834,3.8120,15.3345,0.1757,23.1577,8.8533,42.9280,7.1344,1.1638,1.4630,1.0709,1.9354,9.3811,9.1398,0.6420,12.3723,9.5417,46.1557,0.7381,0.7544,0.7543,0.7524,0.7545,0.7557,0.7539,0.7563,0.7424,0.7499,0.7440,0.1178,0.0272,0.1789,0.0440,0.1301,0.4729,0.3361,0.3604,0.3006,0.1820,0.4360,0.8326,0.8691,0.8662,0.8585,0.8560,0.8578,0.8490,0.8630,0.8735,0.8478,0.8387,0.1599,0.0268,0.2105,0.0829,0.1232,0.5464,0.3812,0.3607,0.2682,0.2556,0.4995,0.8317,0.8423,0.8409,0.8401,0.8377,0.8385,0.8363,0.8392,0.8403,0.8369,0.8356,0.6276,0.5479,0.6752,0.6068,0.6342,0.7465,0.7385,0.7331,0.7023,0.7044,0.7433,8.6607,0.2812,1.0000,0.0400,0.7041,0.0004,0.0000,7.979E-29,5.0000,0.1287,0.4700,0.0206,0.0137,0E0,10.0000,0.2860,0.3592,0.0674,0.0582,0E0,0.2504,0.0198,0.8248,0.0000,0.0000,1.702E-15,12.6865,0.3830,0.3278,0.0998,0.0993,0E0,25.0803,0.6337,0.2487,0.2487,0.2397,0E0,10.1177,0.2903,0.3575,0.0682,0.0582,0E0,26.1941,0.6423,0.2435,0.2624,0.2432,0E0,10.3489,0.2958,0.3544,0.0727,0.0582,0E0,3.6937,0.1004,0.5207,0.0126,0.0103,3.134E-58,5.0126,0.1289,0.4696,0.0206,0.0137,0E0
species_2,2626,0.7636,0.8278,500,0.8264,292,0.7805,0.8231,0.0083,12290,3.5398,0.7919,0.6921,0.7095,0.2124,10.9724,16.9161,0.1815,18.9651,4.6361,42.3832,7.1314,0.9961,1.3910,1.1662,2.1051,7.8965,13.1058,0.1859,10.2591,10.1719,45.5910,0.7449,0.7601,0.7606,0.7595,0.7609,0.7621,0.7600,0.7633,0.7504,0.7557,0.7500,0.1210,0.0260,0.1766,0.0455,0.1312,0.4839,0.3350,0.3561,0.2932,0.1848,0.4464,0.7661,0.7757,0.7795,0.7775,0.7727,0.7758,0.7779,0.7819,0.7782,0.7723,0.7608,0.1260,0.0401,0.2295,0.0669,0.1054,0.4218,0.3894,0.4074,0.3483,0.2219,0.3880,0.8235,0.8223,0.8241,0.8235,0.8221,0.8230,0.8242,0.8231,0.8248,0.8211,0.8210,0.6168,0.5770,0.6866,0.5859,0.6220,0.7205,0.7403,0.7424,0.7291,0.6881,0.7203,8.6542,0.2795,1.0000,0.0400,0.6972,0.0004,0.0000,1.003E-29,5.0000,0.1290,0.4644,0.0213,0.0411,1.11E-64,10.0000,0.2921,0.3560,0.0666,0.0993,0E0,0.3223,0.0209,0.8041,0.0000,0.0000,1.653E-17,12.5025,0.3792,0.3273,0.0998,0.1267,0E0,24.9998,0.6324,0.2483,0.2483,0.2740,0E0,10.2070,0.3010,0.3533,0.0674,0.1062,0E0,23.4756,0.6173,0.2556,0.2277,0.2568,0E0,9.7048,0.2786,0.3601,0.0636,0.0856,0E0,3.3807,0.0938,0.5293,0.0103,0.0171,1.115E-54,4.9380,0.1278,0.4666,0.0206,0.0377,5.63E-65
species_3,2626,0.7588,0.8235,500,0.8261,292,0.8305,0.8307,0.0075,12290,4.0068,0.8403,0.4044,0.9569,1.3228,11.0304,16.0187,0.3645,18.8990,4.7651,41.3911,6.7820,0.8235,1.2048,1.0557,2.6813,9.2920,12.3802,0.2858,8.8241,9.7577,46.9130,0.7395,0.7568,0.7565,0.7544,0.7556,0.7572,0.7559,0.7591,0.7467,0.7517,0.7438,0.1201,0.0269,0.1788,0.0453,0.1240,0.4759,0.3341,0.3579,0.2941,0.1874,0.4406,0.8108,0.8185,0.8259,0.8222,0.8323,0.8271,0.8255,0.8316,0.8221,0.8276,0.8288,0.1375,0.0310,0.2031,0.0708,0.1903,0.5151,0.4030,0.3925,0.3380,0.1924,0.4517,0.8253,0.8289,0.8303,0.8283,0.8310,0.8309,0.8298,0.8311,0.8290,0.8295,0.8309,0.6206,0.5688,0.6691,0.5843,0.6729,0.7516,0.7435,0.7431,0.7243,0.6754,0.7428,8.6618,0.2816,1.0000,0.0406,0.7019,0.0004,0.0000,4.148E-29,5.0000,0.1292,0.4711,0.0190,0.0240,0E0,10.0000,0.2820,0.3604,0.0651,0.0514,0E0,0.3977,0.0240,0.7898,0.0000,0.0000,5.996E-19,12.8763,0.3876,0.3269,0.0998,0.1096,0E0,25.3482,0.6338,0.2479,0.2479,0.2466,0E0,10.3428,0.2944,0.3557,0.0670,0.0685,0E0,25.6451,0.6370,0.2465,0.2525,0.2466,0E0,10.0485,0.2831,0.3596,0.0659,0.0514,0E0,3.9479,0.1073,0.5107,0.0126,0.0205,4.266E-58,5.0308,0.1298,0.4701,0.0190,0.0240,0E0
species_4,2626,0.7578,0.8221,500,0.8263,292,0.8202,0.8230,0.0072,12290,3.5220,0.7808,0.2981,0.8963,0.2257,10.8477,17.8525,0.2969,19.0854,5.2149,40.9797,6.8927,1.1967,0.7828,1.3092,2.1249,10.4198,17.0800,0.4039,8.3508,9.4577,41.9816,0.7392,0.7548,0.7564,0.7535,0.7550,0.7561,0.7548,0.7577,0.7470,0.7512,0.7453,0.1181,0.0272,0.1786,0.0476,0.1277,0.4755,0.3367,0.3580,0.2951,0.1856,0.4371,0.8013,0.8165,0.8131,0.8162,0.8197,0.8151,0.8255,0.8196,0.7935,0.8242,0.7972,0.1542,0.0257,0.2074,0.0408,0.1557,0.5168,0.3728,0.3824,0.3253,0.2095,0.4869,0.8201,0.8237,0.8229,0.8230,0.8231,0.8220,0.8243,0.8230,0.8198,0.8261,0.8183,0.6017,0.5584,0.6691,0.5684,0.6602,0.7482,0.7326,0.7302,0.7203,0.6738,0.7477,8.6621,0.2816,1.0000,0.0406,0.7067,0.0008,0.0000,1.724E-28,5.0000,0.1282,0.4723,0.0202,0.0240,0E0,10.0000,0.2798,0.3605,0.0644,0.0548,0E0,0.1940,0.0184,0.8379,0.0000,0.0000,2.834E-14,12.7413,0.3775,0.3281,0.0998,0.0856,0E0,25.3061,0.6368,0.2478,0.2479,0.2603,0E0,10.1585,0.2858,0.3583,0.0663,0.0548,0E0,24.4729,0.6299,0.2517,0.2365,0.2500,0E0,13.1746,0.3905,0.3238,0.1059,0.0856,0E0,3.8747,0.1036,0.5155,0.0126,0.0137,1.292E-58,5.0625,0.1295,0.4702,0.0213,0.0240,0E0
species_5,2626,0.7618,0.8248,500,0.8263,292,0.7710,0.8161,0.0074,12290,2.1630,0.7411,0.5096,0.7941,0.3390,11.4528,18.3054,0.1689,19.1699,5.4827,40.8736,5.9904,0.7555,1.2352,1.0382,2.2858,10.5603,14.3193,0.3007,9.1498,9.4066,44.9582,0.7469,0.7594,0.7594,0.7582,0.7590,0.7601,0.7584,0.7624,0.7511,0.7550,0.7485,0.1197,0.0272,0.1833,0.0454,0.1253,0.4786,0.3494,0.3651,0.2964,0.1842,0.4419,0.7260,0.7608,0.7697,0.7586,0.7691,0.7673,0.7803,0.7719,0.7545,0.7730,0.7539,0.1363,0.0285,0.1503,0.0677,0.1800,0.4851,0.2267,0.3037,0.3096,0.2243,0.4416,0.8120,0.8151,0.8153,0.8137,0.8161,0.8159,0.8177,0.8167,0.8143,0.8179,0.8121,0.5812,0.5668,0.6412,0.5793,0.6715,0.7349,0.6855,0.7049,0.7164,0.6862,0.7397,8.6570,0.2802,1.0000,0.0398,0.7019,0.0004,0.0000,4.148E-29,5.0000,0.1298,0.4665,0.0202,0.0205,0E0,10.0000,0.2877,0.3568,0.0704,0.0856,0E0,0.4237,0.0244,0.7858,0.0000,0.0000,2.32E-19,12.7369,0.3891,0.3257,0.0998,0.1301,0E0,25.2084,0.6382,0.2478,0.2479,0.2808,0E0,11.8373,0.3576,0.3347,0.0876,0.1164,0E0,22.4150,0.6105,0.2611,0.2140,0.2603,0E0,8.0402,0.2187,0.3887,0.0506,0.0479,0E0,2.5379,0.0742,0.5772,0.0050,0.0034,5.549E-48,4.9600,0.1290,0.4679,0.0194,0.0205,0E0
species_6,2626,0.7630,0.8258,500,0.8266,292,0.7681,0.8123,0.0076,12290,3.0398,0.6189,0.6146,0.9827,0.1536,9.7363,15.3496,0.3322,22.8872,4.9248,41.3604,6.1430,1.1715,1.4452,1.1183,2.6286,10.6117,10.0638,0.5500,11.0054,9.3421,45.9206,0.7462,0.7601,0.7597,0.7581,0.7605,0.7608,0.7601,0.7626,0.7506,0.7550,0.7488,0.1193,0.0287,0.1833,0.0470,0.1312,0.4795,0.3399,0.3614,0.3005,0.1848,0.4425,0.7346,0.7647,0.7707,0.7752,0.7633,0.7624,0.7540,0.7677,0.7576,0.7613,0.7482,0.1397,0.0111,0.1503,0.0449,0.1137,0.4820,0.3360,0.3465,0.2679,0.2166,0.4342,0.8074,0.8119,0.8134,0.8141,0.8109,0.8112,0.8106,0.8121,0.8136,0.8116,0.8109,0.5889,0.5368,0.6411,0.5508,0.6369,0.7478,0.7203,0.7187,0.7047,0.6801,0.7346,8.6548,0.2797,1.0000,0.0396,0.6991,0.0004,0.0000,1.809E-29,5.0000,0.1298,0.4643,0.0221,0.0171,0E0,10.0000,0.2908,0.3565,0.0689,0.0959,0E0,0.1948,0.0175,0.8348,0.0000,0.0000,1.47E-14,12.4800,0.3776,0.3279,0.0998,0.1164,0E0,25.0895,0.6337,0.2479,0.2479,0.2774,0E0,10.6223,0.3153,0.3483,0.0750,0.1062,0E0,23.4216,0.6197,0.2558,0.2251,0.2568,0E0,8.2232,0.2286,0.3844,0.0503,0.0582,0E0,3.1153,0.0878,0.5425,0.0099,0.0171,7.412E-52,4.9271,0.1282,0.4668,0.0213,0.0171,0E0
species_7,2626,0.7605,0.8259,500,0.8267,292,0.8041,0.8218,0.0074,12290,3.7081,0.7253,0.8137,0.7135,0.1122,11.6284,17.5597,0.3434,19.0330,5.2227,40.1399,7.4893,1.0838,1.3648,0.9712,2.8586,11.9767,11.0261,0.3560,10.9850,8.7155,43.1730,0.7406,0.7570,0.7568,0.7557,0.7576,0.7581,0.7569,0.7600,0.7479,0.7527,0.7471,0.1200,0.0262,0.1786,0.0459,0.1291,0.4748,0.3388,0.3603,0.2978,0.1876,0.4385,0.7918,0.8002,0.8069,0.7968,0.7964,0.8011,0.7972,0.8069,0.8017,0.7940,0.7928,0.1351,0.0401,0.2040,0.0566,0.1385,0.5248,0.3493,0.3615,0.2971,0.1779,0.4744,0.8210,0.8215,0.8231,0.8214,0.8217,0.8215,0.8206,0.8229,0.8239,0.8218,0.8225,0.5963,0.5821,0.6708,0.6089,0.6474,0.7578,0.7255,0.7294,0.7142,0.6560,0.7473,8.6570,0.2803,1.0000,0.0403,0.6990,0.0004,0.0000,1.765E-29,5.0000,0.1305,0.4662,0.0194,0.0205,0E0,10.0000,0.2870,0.3583,0.0678,0.0582,0E0,0.3225,0.0213,0.8037,0.0000,0.0000,1.534E-17,12.5213,0.3735,0.3289,0.0998,0.0993,0E0,25.3081,0.6350,0.2475,0.2475,0.2740,0E0,10.5811,0.3102,0.3506,0.0743,0.0753,0E0,23.7999,0.6197,0.2546,0.2277,0.2534,0E0,10.0392,0.2880,0.3577,0.0682,0.0582,0E0,3.5041,0.0962,0.5250,0.0107,0.0103,3.018E-57,4.9509,0.1294,0.4679,0.0190,0.0171,0E0
species_8,2627,0.7570,0.8210,500,0.8261,291,0.8328,0.8236,0.0072,12291,3.5574,0.7166,0.7162,0.8442,0.8512,11.8015,16.8967,0.4318,18.7748,5.1681,40.2415,6.1893,0.9847,1.1316,1.1132,2.9529,12.0335,10.5191,0.5655,9.7184,11.5429,43.2489,0.7383,0.7549,0.7543,0.7531,0.7547,0.7550,0.7546,0.7570,0.7456,0.7495,0.7427,0.1186,0.0259,0.1770,0.0467,0.1240,0.4761,0.3309,0.3533,0.2897,0.1836,0.4383,0.8202,0.8246,0.8362,0.8317,0.8312,0.8285,0.8321,0.8331,0.8158,0.8330,0.8198,0.1487,0.0416,0.2188,0.0553,0.1882,0.5107,0.4363,0.4412,0.3844,0.2344,0.4719,0.8199,0.8228,0.8251,0.8256,0.8228,0.8232,0.8237,0.8238,0.8231,0.8244,0.8228,0.6263,0.5791,0.6766,0.5527,0.6714,0.7391,0.7526,0.7523,0.7425,0.6886,0.7335,8.6613,0.2813,1.0000,0.0406,0.7044,0.0004,0.0000,1.094E-28,5.0000,0.1286,0.4710,0.0217,0.0206,0E0,10.0000,0.2812,0.3603,0.0659,0.0619,0E0,0.1012,0.0144,0.8651,0.0000,0.0000,8.133E-12,12.6168,0.3757,0.3293,0.0997,0.0825,0E0,25.1499,0.6321,0.2485,0.2486,0.2234,0E0,10.5170,0.3000,0.3533,0.0712,0.0687,0E0,26.1127,0.6407,0.2440,0.2589,0.2440,0E0,13.3623,0.3964,0.3221,0.1100,0.0825,0E0,3.7465,0.1015,0.5194,0.0118,0.0172,1.09E-56,5.0379,0.1297,0.4698,0.0217,0.0241,0E0
species_9,2627,0.7580,0.8232,500,0.8265,291,0.8362,0.8268,0.0072,12291,3.5923,0.7098,0.7181,0.7611,0.1270,11.8455,17.4521,0.2565,18.7429,5.1290,40.6657,6.0796,0.8117,1.5660,1.0932,3.4877,11.4274,11.2337,0.2259,9.0751,11.4444,43.5553,0.7396,0.7552,0.7547,0.7527,0.7546,0.7559,0.7546,0.7574,0.7463,0.7502,0.7442,0.1206,0.0256,0.1784,0.0473,0.1259,0.4770,0.3368,0.3550,0.2915,0.1836,0.4400,0.8103,0.8306,0.8327,0.8354,0.8341,0.8372,0.8380,0.8370,0.8094,0.8368,0.8169,0.1272,0.0447,0.2053,0.0412,0.1736,0.5065,0.3682,0.4174,0.3720,0.2288,0.4587,0.8229,0.8254,0.8266,0.8252,0.8264,0.8276,0.8283,0.8270,0.8234,0.8271,0.8238,0.5883,0.5842,0.6733,0.5757,0.6714,0.7583,0.7306,0.7443,0.7383,0.6887,0.7440,8.6604,0.2813,1.0000,0.0406,0.6965,0.0004,0.0000,1.034E-29,5.0000,0.1323,0.4690,0.0198,0.0275,0E0,10.0000,0.2827,0.3599,0.0674,0.0653,0E0,0.4123,0.0238,0.7816,0.0000,0.0000,9.699E-20,12.7560,0.3809,0.3280,0.0997,0.0790,0E0,25.3600,0.6338,0.2481,0.2482,0.2062,0E0,10.7240,0.3106,0.3504,0.0735,0.0687,0E0,27.7843,0.6560,0.2371,0.2794,0.2371,0E0,12.5312,0.3750,0.3302,0.0982,0.0756,0E0,2.7092,0.0805,0.5666,0.0049,0.0103,2.353E-48,4.9860,0.1321,0.4694,0.0198,0.0275,0E0
