x,y,species_7 cloglog values
1.0,1.0,0.09350841
2.0,2.0,5.5857954E-6
3.0,3.0,0.09505697
4.0,4.0,0.014821866
5.0,5.0,0.024951981
6.0,6.0,0.0040438618
7.0,7.0,0.030840233
8.0,8.0,0.013201187
9.0,9.0,0.058542415
10.0,10.0,0.046417646
11.0,11.0,0.6685838
12.0,12.0,0.14111504
13.0,13.0,0.036575273
14.0,14.0,0.09877169
15.0,15.0,3.525895E-5
16.0,16.0,0.5233539
17.0,17.0,0.13506551
18.0,18.0,0.102863885
19.0,19.0,0.17772737
20.0,20.0,0.23874849
21.0,21.0,0.046360638
22.0,22.0,0.023278195
23.0,23.0,0.05240904
24.0,24.0,0.098392256
25.0,25.0,0.08620282
26.0,26.0,0.40465
27.0,27.0,0.526803
28.0,28.0,0.31615728
29.0,29.0,0.034777414
30.0,30.0,0.03147836
31.0,31.0,0.030028889
32.0,32.0,0.03086236
33.0,33.0,0.03640602
34.0,34.0,0.52475923
35.0,35.0,6.318791E-4
36.0,36.0,0.17947075
37.0,37.0,0.011928633
38.0,38.0,0.06352391
39.0,39.0,5.975678E-6
40.0,40.0,3.7004324E-5
41.0,41.0,0.12722325
42.0,42.0,0.0051302575
43.0,43.0,0.07138599
44.0,44.0,0.098762274
45.0,45.0,5.2627274E-5
46.0,46.0,0.034839623
47.0,47.0,0.01339524
48.0,48.0,0.08345703
49.0,49.0,0.04684207
50.0,50.0,0.3733558
51.0,51.0,0.09195502
52.0,52.0,0.75623626
53.0,53.0,8.774344E-4
54.0,54.0,0.022003423
55.0,55.0,0.6113601
56.0,56.0,0.1592691
57.0,57.0,0.049268264
58.0,58.0,0.7902616
59.0,59.0,0.1423763
60.0,60.0,0.13709624
61.0,61.0,3.9985563E-4
62.0,62.0,0.040781505
63.0,63.0,0.059284214
64.0,64.0,0.011672104
65.0,65.0,0.022534855
66.0,66.0,0.7790835
67.0,67.0,0.094589554
68.0,68.0,0.01304116
69.0,69.0,0.5476922
70.0,70.0,0.038598392
71.0,71.0,0.6195324
72.0,72.0,0.13045384
73.0,73.0,0.036581546
74.0,74.0,0.24120204
75.0,75.0,0.13050851
76.0,76.0,0.0019589881
77.0,77.0,1.281521E-5
78.0,78.0,0.007501366
79.0,79.0,0.78633636
80.0,80.0,0.67207265
81.0,81.0,0.08233476
82.0,82.0,8.973015E-4
83.0,83.0,0.05052157
84.0,84.0,6.533848E-4
85.0,85.0,0.02138471
86.0,86.0,0.09374514
87.0,87.0,0.0055832043
88.0,88.0,0.035894174
89.0,89.0,0.8096993
90.0,90.0,0.43677947
91.0,91.0,0.015211373
92.0,92.0,0.2738985
93.0,93.0,0.07762028
94.0,94.0,0.3697557
95.0,95.0,0.08714666
96.0,96.0,0.031186264
97.0,97.0,0.14860411
98.0,98.0,6.2129635E-4
99.0,99.0,1.0121793E-4
100.0,100.0,0.07833983
101.0,101.0,0.028012073
102.0,102.0,0.029237138
103.0,103.0,0.052211773
104.0,104.0,0.0022838728
105.0,105.0,0.0024046209
106.0,106.0,0.040639807
107.0,107.0,0.1305543
108.0,108.0,0.10975098
109.0,109.0,0.44996205
110.0,110.0,0.038105138
111.0,111.0,0.7663163
112.0,112.0,0.06430603
113.0,113.0,0.16210267
114.0,114.0,0.020010052
115.0,115.0,0.016964516
116.0,116.0,0.46977395
117.0,117.0,0.017598746
118.0,118.0,0.050674483
119.0,119.0,0.050636504
120.0,120.0,0.542779
121.0,121.0,0.25253364
122.0,122.0,0.15233585
123.0,123.0,0.013728672
124.0,124.0,0.59316844
125.0,125.0,0.73674834
126.0,126.0,0.19476324
127.0,127.0,0.05763046
128.0,128.0,0.689637
129.0,129.0,0.08616903
130.0,130.0,0.74201113
131.0,131.0,0.7807352
132.0,132.0,0.7850981
133.0,133.0,0.03712843
134.0,134.0,0.20319428
135.0,135.0,0.03614225
136.0,136.0,0.11141075
137.0,137.0,0.07596802
138.0,138.0,0.03426161
139.0,139.0,0.031607796
140.0,140.0,0.718754
141.0,141.0,0.12797028
142.0,142.0,0.07596836
143.0,143.0,0.015826153
144.0,144.0,0.023745118
145.0,145.0,0.10806188
146.0,146.0,0.6446245
147.0,147.0,0.0149309
148.0,148.0,0.114625424
149.0,149.0,0.022220492
150.0,150.0,0.42796218
151.0,151.0,0.27261132
152.0,152.0,0.115743935
153.0,153.0,0.7513391
154.0,154.0,9.045201E-6
155.0,155.0,0.6915895
156.0,156.0,0.019816108
157.0,157.0,0.25390163
158.0,158.0,0.032977022
