x,y,species max
1.0,1.0,0.111187525
2.0,2.0,8.344784E-6
3.0,3.0,0.097548425
4.0,4.0,0.017807422
5.0,5.0,0.028600369
6.0,6.0,0.004384104
7.0,7.0,0.03559408
8.0,8.0,0.017021213
9.0,9.0,0.0636275
10.0,10.0,0.05210733
11.0,11.0,0.6963435
12.0,12.0,0.17238696
13.0,13.0,0.04083371
14.0,14.0,0.121847495
15.0,15.0,4.0907533E-5
16.0,16.0,0.5396616
17.0,17.0,0.14061606
18.0,18.0,0.10882309
19.0,19.0,0.21406327
20.0,20.0,0.24163443
21.0,21.0,0.047584746
22.0,22.0,0.024881884
23.0,23.0,0.05807212
24.0,24.0,0.10927118
25.0,25.0,0.088439815
26.0,26.0,0.45750564
27.0,27.0,0.5365143
28.0,28.0,0.31615728
29.0,29.0,0.0493534
30.0,30.0,0.033294614
31.0,31.0,0.03754993
32.0,32.0,0.03221723
33.0,33.0,0.03827269
34.0,34.0,0.53797084
35.0,35.0,8.284698E-4
36.0,36.0,0.1893416
37.0,37.0,0.014269663
38.0,38.0,0.07627986
39.0,39.0,9.270966E-6
40.0,40.0,4.0946867E-5
41.0,41.0,0.13354722
42.0,42.0,0.0066430103
43.0,43.0,0.07807549
44.0,44.0,0.107818395
45.0,45.0,7.6270895E-5
46.0,46.0,0.04436018
47.0,47.0,0.014215713
48.0,48.0,0.09457476
49.0,49.0,0.047560286
50.0,50.0,0.3733558
51.0,51.0,0.10488059
52.0,52.0,0.7643407
53.0,53.0,8.774344E-4
54.0,54.0,0.02370189
55.0,55.0,0.63040435
56.0,56.0,0.18509969
57.0,57.0,0.049268264
58.0,58.0,0.7928715
59.0,59.0,0.15659054
60.0,60.0,0.14999606
61.0,61.0,4.4232758E-4
62.0,62.0,0.045572467
63.0,63.0,0.059284214
64.0,64.0,0.01415971
65.0,65.0,0.025286097
66.0,66.0,0.7922522
67.0,67.0,0.09795379
68.0,68.0,0.0167423
69.0,69.0,0.57054424
70.0,70.0,0.04244815
71.0,71.0,0.6302555
72.0,72.0,0.15059969
73.0,73.0,0.038058877
74.0,74.0,0.26013216
75.0,75.0,0.14144215
76.0,76.0,0.0019589881
77.0,77.0,1.4299182E-5
78.0,78.0,0.009346948
79.0,79.0,0.803862
80.0,80.0,0.6913677
81.0,81.0,0.09128887
82.0,82.0,0.0013333922
83.0,83.0,0.055595286
84.0,84.0,0.0010387978
85.0,85.0,0.029344877
86.0,86.0,0.09802428
87.0,87.0,0.0067203627
88.0,88.0,0.038613215
89.0,89.0,0.8096993
90.0,90.0,0.48702854
91.0,91.0,0.019804927
92.0,92.0,0.28019223
93.0,93.0,0.08399177
94.0,94.0,0.3697557
95.0,95.0,0.09534785
96.0,96.0,0.035696287
97.0,97.0,0.16436589
98.0,98.0,9.7537454E-4
99.0,99.0,1.0121793E-4
100.0,100.0,0.08196302
101.0,101.0,0.032137174
102.0,102.0,0.036988553
103.0,103.0,0.06333267
104.0,104.0,0.0027789923
105.0,105.0,0.0029927602
106.0,106.0,0.04318605
107.0,107.0,0.14062107
108.0,108.0,0.11649225
109.0,109.0,0.45921698
110.0,110.0,0.042466853
111.0,111.0,0.7697705
112.0,112.0,0.07198927
113.0,113.0,0.17048615
114.0,114.0,0.022222925
115.0,115.0,0.022095654
116.0,116.0,0.49589917
117.0,117.0,0.020097164
118.0,118.0,0.05539943
119.0,119.0,0.057289205
120.0,120.0,0.542779
121.0,121.0,0.25253364
122.0,122.0,0.16628152
123.0,123.0,0.014528621
124.0,124.0,0.61121345
125.0,125.0,0.7576236
126.0,126.0,0.20524032
127.0,127.0,0.06321861
128.0,128.0,0.689637
129.0,129.0,0.09454303
130.0,130.0,0.75583416
131.0,131.0,0.7807352
132.0,132.0,0.7850981
133.0,133.0,0.04092049
134.0,134.0,0.20828299
135.0,135.0,0.039323285
136.0,136.0,0.1236882
137.0,137.0,0.087779306
138.0,138.0,0.04014111
139.0,139.0,0.037287086
140.0,140.0,0.72558534
141.0,141.0,0.13612124
142.0,142.0,0.08808882
143.0,143.0,0.020218678
144.0,144.0,0.029176714
145.0,145.0,0.11837215
146.0,146.0,0.6550063
147.0,147.0,0.019247295
148.0,148.0,0.1200374
149.0,149.0,0.02745808
150.0,150.0,0.42796218
151.0,151.0,0.29217675
152.0,152.0,0.12086408
153.0,153.0,0.7513391
154.0,154.0,1.5293721E-5
155.0,155.0,0.6915895
156.0,156.0,0.024840614
157.0,157.0,0.25765786
158.0,158.0,0.03456781
159.0,159.0,0.7195032
160.0,160.0,0.0805656
161.0,161.0,0.11057714
162.0,162.0,0.026594099
163.0,163.0,0.084621966
164.0,164.0,0.063026756
165.0,165.0,0.015635472
166.0,166.0,0.757571
167.0,167.0,0.08756525
168.0,168.0,0.13699232
169.0,169.0,0.06431383
170.0,170.0,0.02481033
171.0,171.0,0.12142438
172.0,172.0,0.44179708
173.0,173.0,0.48354518
174.0,174.0,0.8033537
175.0,175.0,0.1916634
176.0,176.0,0.15496449
177.0,177.0,0.10662096
178.0,178.0,0.06984338
179.0,179.0,0.13437942
180.0,180.0,0.13391179
181.0,181.0,9.05353E-5
182.0,182.0,0.0922376
183.0,183.0,0.02118129
184.0,184.0,0.021224638
185.0,185.0,0.07953977
186.0,186.0,0.04418084
187.0,187.0,8.450634E-5
188.0,188.0,0.12054808
189.0,189.0,0.08968099
190.0,190.0,0.067706674
191.0,191.0,0.50881517
192.0,192.0,0.72041297
193.0,193.0,0.011819775
194.0,194.0,0.12599865
195.0,195.0,0.016902138
196.0,196.0,0.06889702
197.0,197.0,0.8358301
198.0,198.0,1.8204875E-4
199.0,199.0,0.022298967
200.0,200.0,0.021953074
201.0,201.0,0.38462615
202.0,202.0,9.571154E-6
203.0,203.0,0.09560159
204.0,204.0,2.5330663E-5
205.0,205.0,0.01944537
206.0,206.0,0.109324716
207.0,207.0,0.15148665
208.0,208.0,8.9812104E-4
209.0,209.0,0.08540409
210.0,210.0,0.06396968
211.0,211.0,0.022476258
212.0,212.0,0.061354823
213.0,213.0,0.08011812
214.0,214.0,0.054785553
215.0,215.0,0.11113408
216.0,216.0,0.10599088
217.0,217.0,0.1306256
218.0,218.0,0.17315516
219.0,219.0,0.7534523
220.0,220.0,0.08247861
221.0,221.0,0.0018572067
222.0,222.0,0.020951977
223.0,223.0,2.1821573E-4
224.0,224.0,1.4971124E-4
225.0,225.0,0.07030879
226.0,226.0,7.575175E-6
227.0,227.0,0.025790164
228.0,228.0,0.02302492
229.0,229.0,0.114735566
230.0,230.0,0.8192102
231.0,231.0,0.48660788
232.0,232.0,0.14303756
233.0,233.0,1.1791126E-4
234.0,234.0,0.6592655
235.0,235.0,3.767964E-4
236.0,236.0,0.047691185
237.0,237.0,0.01099582
238.0,238.0,0.01815299
239.0,239.0,0.43490872
240.0,240.0,0.7328423
241.0,241.0,0.086061954
242.0,242.0,2.9981187E-5
243.0,243.0,0.38994166
244.0,244.0,0.14783579
245.0,245.0,0.15769337
246.0,246.0,0.06347291
247.0,247.0,0.03243643
248.0,248.0,0.13281234
249.0,249.0,0.30145165
250.0,250.0,0.12950303
251.0,251.0,0.09970601
252.0,252.0,0.765294
253.0,253.0,0.76952654
254.0,254.0,0.08285374
255.0,255.0,0.035382435
256.0,256.0,0.14168455
257.0,257.0,0.023603022
258.0,258.0,0.58048666
259.0,259.0,0.2943495
260.0,260.0,0.28060627
261.0,261.0,0.021526415
262.0,262.0,0.10015881
263.0,263.0,0.140382
264.0,264.0,0.029238764
265.0,265.0,0.023833394
266.0,266.0,0.8083731
267.0,267.0,0.023811108
268.0,268.0,0.13756467
269.0,269.0,0.001900971
270.0,270.0,0.7540822
271.0,271.0,0.040509436
272.0,272.0,0.011028883
273.0,273.0,0.051575914
274.0,274.0,1.08048975E-4
275.0,275.0,0.12916476
276.0,276.0,4.046053E-4
277.0,277.0,0.07203713
278.0,278.0,0.03666447
279.0,279.0,0.12205846
280.0,280.0,0.18133555
281.0,281.0,0.014386358
282.0,282.0,0.0056632212
283.0,283.0,0.16019943
284.0,284.0,0.015768072
285.0,285.0,0.18220185
286.0,286.0,0.30162776
287.0,287.0,0.7833969
288.0,288.0,0.024362406
289.0,289.0,0.1055329
290.0,290.0,0.072289005
291.0,291.0,0.32651383
292.0,292.0,0.001206131
293.0,293.0,0.019476946
294.0,294.0,0.3810074
295.0,295.0,0.0012661626
296.0,296.0,0.0017714198
297.0,297.0,0.2180475
298.0,298.0,0.055619054
299.0,299.0,0.15261361
300.0,300.0,0.3094577
301.0,301.0,0.6620081
302.0,302.0,0.14178964
303.0,303.0,0.12374232
304.0,304.0,0.29456544
305.0,305.0,0.00283202
306.0,306.0,0.084061585
307.0,307.0,0.04061336
308.0,308.0,0.10322807
309.0,309.0,0.035500694
310.0,310.0,0.19427098
311.0,311.0,2.3995763E-5
312.0,312.0,0.19944927
313.0,313.0,0.21306404
314.0,314.0,0.11111677
315.0,315.0,0.02011172
316.0,316.0,0.80593926
317.0,317.0,6.952315E-4
318.0,318.0,0.065163
319.0,319.0,0.050537266
320.0,320.0,0.08719446
321.0,321.0,0.104686975
322.0,322.0,0.05679658
323.0,323.0,0.55077976
324.0,324.0,0.7603848
325.0,325.0,0.033779066
326.0,326.0,0.7467523
327.0,327.0,0.17598425
328.0,328.0,0.056080732
329.0,329.0,0.16294271
330.0,330.0,0.0690269
331.0,331.0,0.37087595
332.0,332.0,0.07717843
333.0,333.0,0.033027664
334.0,334.0,0.2498762
335.0,335.0,0.03878761
336.0,336.0,0.27013898
337.0,337.0,4.895156E-4
338.0,338.0,0.12750371
339.0,339.0,0.023366483
340.0,340.0,4.9686074E-5
341.0,341.0,0.018425826
342.0,342.0,0.079410166
343.0,343.0,0.06825416
344.0,344.0,0.018242314
345.0,345.0,0.6865185
346.0,346.0,0.046736576
347.0,347.0,0.18972057
348.0,348.0,0.2878629
349.0,349.0,0.037731063
350.0,350.0,0.1150512
351.0,351.0,0.12717614
352.0,352.0,0.0693208
353.0,353.0,0.7504075
354.0,354.0,0.043800548
355.0,355.0,0.71766907
356.0,356.0,0.09741587
357.0,357.0,0.08235315
358.0,358.0,0.13239384
359.0,359.0,0.11338805
360.0,360.0,0.0027095003
361.0,361.0,0.6780894
362.0,362.0,0.018130552
363.0,363.0,0.01732372
364.0,364.0,0.017393364
365.0,365.0,0.07156395
366.0,366.0,0.074806675
367.0,367.0,0.019985078
368.0,368.0,0.005217421
369.0,369.0,0.04243858
370.0,370.0,0.14644341
371.0,371.0,0.02677964
372.0,372.0,0.70872015
373.0,373.0,0.0032194548
374.0,374.0,1.5038198E-4
375.0,375.0,0.07951682
376.0,376.0,0.11632553
377.0,377.0,0.22359808
378.0,378.0,0.17158797
379.0,379.0,0.5408296
380.0,380.0,0.019157935
381.0,381.0,0.70365065
382.0,382.0,0.05878348
383.0,383.0,0.051958404
384.0,384.0,0.057909437
385.0,385.0,0.5704003
386.0,386.0,0.0430804
387.0,387.0,0.09625558
388.0,388.0,0.064564444
389.0,389.0,0.06213828
390.0,390.0,0.004618721
391.0,391.0,0.030267531
392.0,392.0,0.7515074
393.0,393.0,0.016993677
394.0,394.0,0.03803555
395.0,395.0,0.012614178
396.0,396.0,0.059874054
397.0,397.0,0.018806798
398.0,398.0,0.024998447
399.0,399.0,0.04422171
400.0,400.0,0.7177713
401.0,401.0,4.721844E-4
402.0,402.0,0.370926
403.0,403.0,0.19315702
404.0,404.0,0.029094195
405.0,405.0,0.109337725
406.0,406.0,0.022289509
407.0,407.0,0.052615244
408.0,408.0,0.7493423
409.0,409.0,0.43265766
410.0,410.0,0.015398906
411.0,411.0,0.0018523863
412.0,412.0,0.10554458
413.0,413.0,1.6291332E-4
414.0,414.0,0.09912567
415.0,415.0,0.023367468
416.0,416.0,0.7950814
417.0,417.0,0.10082754
418.0,418.0,8.779218E-5
419.0,419.0,0.007588599
420.0,420.0,0.3745978
421.0,421.0,0.09583829
422.0,422.0,0.1616467
423.0,423.0,0.079907276
424.0,424.0,0.001857778
425.0,425.0,9.329184E-5
426.0,426.0,0.035529166
427.0,427.0,0.7316
428.0,428.0,0.018776007
429.0,429.0,0.16814187
430.0,430.0,0.1052929
431.0,431.0,2.1518334E-5
432.0,432.0,0.06992487
433.0,433.0,0.5487425
434.0,434.0,0.029094454
435.0,435.0,0.07988858
436.0,436.0,0.020410195
437.0,437.0,2.587866E-5
438.0,438.0,0.04572984
439.0,439.0,0.35007632
440.0,440.0,0.86111206
441.0,441.0,0.26422235
442.0,442.0,0.12175302
443.0,443.0,0.49443942
444.0,444.0,0.04747715
445.0,445.0,0.68322146
446.0,446.0,0.0217801
447.0,447.0,0.5084723
448.0,448.0,0.024937004
449.0,449.0,0.040714484
450.0,450.0,0.6657375
451.0,451.0,0.024882786
452.0,452.0,0.16674179
453.0,453.0,0.20563689
454.0,454.0,0.02408496
455.0,455.0,0.017031785
456.0,456.0,0.06664134
457.0,457.0,0.8216267
458.0,458.0,0.73014116
459.0,459.0,0.13710596
460.0,460.0,0.12749292
461.0,461.0,0.12735733
462.0,462.0,0.00353017
463.0,463.0,0.6196374
464.0,464.0,1.3314404E-4
465.0,465.0,2.1584182E-4
466.0,466.0,0.027599081
467.0,467.0,0.13757506
468.0,468.0,0.12081794
469.0,469.0,0.7073458
470.0,470.0,0.18397142
471.0,471.0,0.72930044
472.0,472.0,0.021979732
473.0,473.0,0.20212397
474.0,474.0,0.13636237
475.0,475.0,0.005569911
476.0,476.0,0.043119095
477.0,477.0,0.17965534
478.0,478.0,0.055964295
479.0,479.0,0.034037158
480.0,480.0,0.087306805
481.0,481.0,0.12670378
482.0,482.0,0.6214445
483.0,483.0,0.12040658
484.0,484.0,0.14924172
485.0,485.0,0.06671887
486.0,486.0,0.07537467
487.0,487.0,6.007057E-4
488.0,488.0,3.9943343E-6
489.0,489.0,0.029791234
490.0,490.0,0.019365031
491.0,491.0,3.3643233E-4
492.0,492.0,0.631513
493.0,493.0,0.1325036
494.0,494.0,0.2924181
495.0,495.0,0.1870489
496.0,496.0,0.03597861
497.0,497.0,0.025428548
498.0,498.0,0.0022130166
499.0,499.0,0.018423112
500.0,500.0,6.261044E-6
501.0,501.0,0.02733766
502.0,502.0,0.14220445
503.0,503.0,0.45258045
504.0,504.0,0.014237452
505.0,505.0,0.32969508
506.0,506.0,0.15783748
507.0,507.0,0.7918455
508.0,508.0,0.04253465
509.0,509.0,0.20997487
510.0,510.0,0.11402503
511.0,511.0,0.0011437375
512.0,512.0,0.017919235
513.0,513.0,0.08742787
514.0,514.0,0.03241537
515.0,515.0,0.012563129
516.0,516.0,0.05946699
517.0,517.0,0.7542809
518.0,518.0,0.10331536
519.0,519.0,0.028815143
520.0,520.0,2.8378716E-5
521.0,521.0,0.12697694
522.0,522.0,0.7820265
523.0,523.0,0.57302547
524.0,524.0,0.05988153
525.0,525.0,0.2383613
526.0,526.0,0.011492658
527.0,527.0,0.5629346
528.0,528.0,0.0378113
529.0,529.0,0.6456344
530.0,530.0,0.05596463
531.0,531.0,0.33182907
532.0,532.0,1.6390246E-5
533.0,533.0,0.046166062
534.0,534.0,0.09920626
535.0,535.0,0.03099639
536.0,536.0,0.35975724
537.0,537.0,0.13141222
538.0,538.0,0.12909515
539.0,539.0,0.8298437
540.0,540.0,0.07188363
541.0,541.0,0.14522804
542.0,542.0,2.9207951E-5
543.0,543.0,0.031786785
544.0,544.0,0.29634917
545.0,545.0,0.6552473
546.0,546.0,0.5975678
547.0,547.0,0.20740244
548.0,548.0,0.017032446
549.0,549.0,0.75667137
550.0,550.0,0.09485953
551.0,551.0,0.73786783
552.0,552.0,0.056543577
553.0,553.0,0.024727674
554.0,554.0,0.0065688486
555.0,555.0,0.02461039
556.0,556.0,0.08566297
557.0,557.0,0.73351115
558.0,558.0,0.09880422
559.0,559.0,0.08461592
560.0,560.0,0.7487915
561.0,561.0,0.21862358
562.0,562.0,0.14141293
563.0,563.0,0.18053102
564.0,564.0,0.18311495
565.0,565.0,0.018101793
566.0,566.0,0.5484827
