x,y,species_1 cloglog values
1.0,1.0,0.09381326
2.0,2.0,8.344784E-6
3.0,3.0,0.09422345
4.0,4.0,0.017421376
5.0,5.0,0.026927138
6.0,6.0,0.003904272
7.0,7.0,0.03559408
8.0,8.0,0.016938817
9.0,9.0,0.061953843
10.0,10.0,0.043375466
11.0,11.0,0.65673137
12.0,12.0,0.15016586
13.0,13.0,0.033692148
14.0,14.0,0.11353571
15.0,15.0,4.0907533E-5
16.0,16.0,0.5267949
17.0,17.0,0.13948494
18.0,18.0,0.10439448
19.0,19.0,0.20227347
20.0,20.0,0.22944072
21.0,21.0,0.047331147
22.0,22.0,0.02195839
23.0,23.0,0.05807212
24.0,24.0,0.092154846
25.0,25.0,0.088439815
26.0,26.0,0.38267386
27.0,27.0,0.51559484
28.0,28.0,0.3096408
29.0,29.0,0.04128837
30.0,30.0,0.030085646
31.0,31.0,0.032886192
32.0,32.0,0.027842274
33.0,33.0,0.03827269
34.0,34.0,0.5196173
35.0,35.0,8.284698E-4
36.0,36.0,0.1893416
37.0,37.0,0.014269663
38.0,38.0,0.0663476
39.0,39.0,9.270966E-6
40.0,40.0,4.0946867E-5
41.0,41.0,0.108505666
42.0,42.0,0.0066430103
43.0,43.0,0.07807549
44.0,44.0,0.107818395
45.0,45.0,7.6270895E-5
46.0,46.0,0.031861607
47.0,47.0,0.013953863
48.0,48.0,0.09058755
49.0,49.0,0.043684438
50.0,50.0,0.34062737
51.0,51.0,0.10488059
52.0,52.0,0.76156217
53.0,53.0,7.434621E-4
54.0,54.0,0.020544713
55.0,55.0,0.616614
56.0,56.0,0.16101378
57.0,57.0,0.045794904
58.0,58.0,0.7804143
59.0,59.0,0.1539039
60.0,60.0,0.14999606
61.0,61.0,3.9075024E-4
62.0,62.0,0.043718398
63.0,63.0,0.05391882
64.0,64.0,0.01415971
65.0,65.0,0.022824395
66.0,66.0,0.78374684
67.0,67.0,0.09216762
68.0,68.0,0.016105171
69.0,69.0,0.5339
70.0,70.0,0.04244815
71.0,71.0,0.5661045
72.0,72.0,0.12218208
73.0,73.0,0.035311706
74.0,74.0,0.26013216
75.0,75.0,0.14144215
76.0,76.0,0.0018117221
77.0,77.0,1.3284216E-5
78.0,78.0,0.0062153344
79.0,79.0,0.7928097
80.0,80.0,0.68769073
81.0,81.0,0.09128887
82.0,82.0,0.0013333922
83.0,83.0,0.044569824
84.0,84.0,0.0010387978
85.0,85.0,0.026099473
86.0,86.0,0.093637936
87.0,87.0,0.0055593383
88.0,88.0,0.036610983
89.0,89.0,0.8036255
90.0,90.0,0.48702854
91.0,91.0,0.018415814
92.0,92.0,0.25859135
93.0,93.0,0.07254108
94.0,94.0,0.35575774
95.0,95.0,0.09456076
96.0,96.0,0.035696287
97.0,97.0,0.15080684
98.0,98.0,9.7537454E-4
99.0,99.0,9.6612624E-5
100.0,100.0,0.08196302
101.0,101.0,0.03210417
102.0,102.0,0.03363431
103.0,103.0,0.06333267
104.0,104.0,0.0022942363
105.0,105.0,0.0029927602
106.0,106.0,0.041775994
107.0,107.0,0.14052022
108.0,108.0,0.11649225
109.0,109.0,0.43691537
110.0,110.0,0.03970683
111.0,111.0,0.7570927
112.0,112.0,0.07198927
113.0,113.0,0.17048615
114.0,114.0,0.019165616
115.0,115.0,0.019755479
116.0,116.0,0.46991917
117.0,117.0,0.020097164
118.0,118.0,0.045414384
119.0,119.0,0.057289205
120.0,120.0,0.534734
121.0,121.0,0.22654723
122.0,122.0,0.15470417
123.0,123.0,0.014528621
124.0,124.0,0.5969609
125.0,125.0,0.7558643
126.0,126.0,0.19796126
127.0,127.0,0.06321861
128.0,128.0,0.6702154
129.0,129.0,0.09454303
130.0,130.0,0.75583416
131.0,131.0,0.7706701
132.0,132.0,0.7667374
133.0,133.0,0.039032936
134.0,134.0,0.20828299
135.0,135.0,0.037201665
136.0,136.0,0.12074278
137.0,137.0,0.07949191
138.0,138.0,0.035827566
139.0,139.0,0.033204928
140.0,140.0,0.72558534
141.0,141.0,0.13612124
142.0,142.0,0.07826068
143.0,143.0,0.020218678
144.0,144.0,0.028895205
145.0,145.0,0.11380303
146.0,146.0,0.6550063
147.0,147.0,0.019247295
148.0,148.0,0.11177127
149.0,149.0,0.02745808
150.0,150.0,0.4133418
151.0,151.0,0.26098317
152.0,152.0,0.09881294
153.0,153.0,0.7493445
154.0,154.0,1.5293721E-5
