X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.5759616871969574E-4,21.59191519124694,0.5957835592439595
2.0,2.0,train,1.4968070752269204E-4,20.5023603300103,0.5769689257623485
3.0,3.0,train,1.625111361739059E-4,22.49985361452792,0.607042660856828
4.0,4.0,train,1.5760556456848943E-4,21.593257658612803,0.5958053879116056
5.0,5.0,train,1.499924632745301E-4,20.551995791785238,0.5777262583919317
6.0,6.0,train,1.461737532794995E-4,20.1226858867132,0.5683555052099092
7.0,7.0,train,1.301574883288795E-4,18.066917358192853,0.5267338479961778
8.0,8.0,train,1.3332991956505223E-4,18.5284253991119,0.535285168523122
9.0,9.0,train,2.3378276612674302E-4,52.56386978962,0.7391206747084068
11.0,11.0,train,2.542184214202816E-4,68.74770023585967,0.7680315626264784
13.0,13.0,train,1.0261400316473484E-4,14.899753129467264,0.4455549302198035
15.0,15.0,train,2.3243138749017218E-4,51.22877324257506,0.7370864758895231
17.0,17.0,train,1.1768530406603092E-4,16.587978211655045,0.49156191589240794
18.0,18.0,train,1.1704183496400816E-4,16.50360729248349,0.48967801486080265
20.0,20.0,train,7.632317197600834E-5,11.86848133492065,0.355111286399609
21.0,21.0,train,1.1169868013835963E-4,15.91039115061192,0.4737626439658338
22.0,22.0,train,2.4538872227418423E-4,62.67229980338576,0.7559553552221006
23.0,23.0,train,2.2173207336860208E-4,42.95003041189005,0.7204109367578697
24.0,24.0,train,1.4573211268027828E-4,20.073812273539634,0.5672584323288155
25.0,25.0,train,1.686028149508178E-4,24.0440224706125,0.6205630946787457
27.0,27.0,train,1.524501837118636E-4,20.923643432849875,0.5836493942339689
30.0,30.0,train,2.489336629201367E-4,65.09941595244193,0.7608774542454676
31.0,31.0,train,8.480251801981164E-5,12.7038055749403,0.3857871045879412
32.0,32.0,train,2.8582070731323978E-5,5.886462987464455,0.1514949371976747
33.0,33.0,train,5.9741121177721404E-5,10.084622156674726,0.29062429641712606
34.0,34.0,train,4.656586893360509E-5,8.442547320386026,0.23481946811012622
35.0,35.0,train,8.384513899981844E-5,12.579339509530175,0.38239798233757427
36.0,36.0,train,8.048831462160464E-5,12.270246683580677,0.3703664035642321
37.0,37.0,train,8.571867968600734E-5,12.818941687851975,0.38901290182328896
38.0,38.0,train,9.625945484427044E-5,14.168066499525786,0.42493024570809423
39.0,39.0,train,9.19872226003267E-5,13.582310101106343,0.41063448232006794
40.0,40.0,train,9.946325508343959E-5,14.608293136206804,0.4354228295359275
41.0,41.0,train,1.1738324534458461E-4,16.548200768745293,0.49067843845141246
42.0,42.0,train,1.0493495580980559E-4,15.13803518046963,0.4529021029136897
44.0,44.0,train,1.3434233078811703E-4,18.69181428569393,0.5379814764389942
45.0,45.0,train,1.5173126163248304E-4,20.830322361675485,0.5819254327127652
46.0,46.0,train,1.8274202855069857E-4,27.06608860871709,0.6501790936069021
47.0,47.0,train,1.4767892375516464E-4,20.288214481160086,0.5720736272211164
