x,y,species median
1.0,1.0,0.10610952
2.0,2.0,5.5857954E-6
3.0,3.0,0.09106128
4.0,4.0,0.016406586
5.0,5.0,0.025681924
6.0,6.0,0.003904272
7.0,7.0,0.031204259
8.0,8.0,0.0149306115
9.0,9.0,0.059933953
10.0,10.0,0.04840281
11.0,11.0,0.6673971
12.0,12.0,0.16323368
13.0,13.0,0.03836774
14.0,14.0,0.105816096
15.0,15.0,3.050943E-5
16.0,16.0,0.5288495
17.0,17.0,0.13598616
18.0,18.0,0.10439448
19.0,19.0,0.1858915
20.0,20.0,0.21948673
21.0,21.0,0.04489727
22.0,22.0,0.02337477
23.0,23.0,0.05240904
24.0,24.0,0.099417046
25.0,25.0,0.08620282
26.0,26.0,0.41790587
27.0,27.0,0.528341
28.0,28.0,0.3048723
29.0,29.0,0.04135843
30.0,30.0,0.032440867
31.0,31.0,0.035450056
32.0,32.0,0.029638544
33.0,33.0,0.035669696
34.0,34.0,0.5289796
35.0,35.0,6.67488E-4
36.0,36.0,0.1817046
37.0,37.0,0.012647347
38.0,38.0,0.06863676
39.0,39.0,5.975678E-6
40.0,40.0,3.0607498E-5
41.0,41.0,0.123203665
42.0,42.0,0.0054052216
43.0,43.0,0.07166359
44.0,44.0,0.10113469
45.0,45.0,5.2627274E-5
46.0,46.0,0.03566015
47.0,47.0,0.013953863
48.0,48.0,0.084137805
49.0,49.0,0.04443527
50.0,50.0,0.34062737
51.0,51.0,0.08633176
52.0,52.0,0.75817204
53.0,53.0,7.1454485E-4
54.0,54.0,0.022574555
55.0,55.0,0.6158943
56.0,56.0,0.17097469
57.0,57.0,0.043641787
58.0,58.0,0.78564477
59.0,59.0,0.1385995
60.0,60.0,0.13823934
61.0,61.0,3.5453466E-4
62.0,62.0,0.040781505
63.0,63.0,0.052708454
64.0,64.0,0.011903112
65.0,65.0,0.024594538
66.0,66.0,0.7790835
67.0,67.0,0.09417659
68.0,68.0,0.014491914
69.0,69.0,0.54501265
70.0,70.0,0.038968388
71.0,71.0,0.61313015
72.0,72.0,0.14035414
73.0,73.0,0.036682803
74.0,74.0,0.24324635
75.0,75.0,0.132056
76.0,76.0,0.0014951231
77.0,77.0,1.1574443E-5
78.0,78.0,0.007803473
79.0,79.0,0.792869
80.0,80.0,0.67871433
81.0,81.0,0.08233476
82.0,82.0,0.0010055213
83.0,83.0,0.05052157
84.0,84.0,7.575063E-4
85.0,85.0,0.023899892
86.0,86.0,0.092883825
87.0,87.0,0.0055593383
88.0,88.0,0.03718912
89.0,89.0,0.8036255
90.0,90.0,0.46199226
91.0,91.0,0.01690281
92.0,92.0,0.27115396
93.0,93.0,0.07912887
94.0,94.0,0.3510658
95.0,95.0,0.08754664
96.0,96.0,0.03192264
97.0,97.0,0.15004456
98.0,98.0,7.249024E-4
99.0,99.0,7.365537E-5
100.0,100.0,0.07833983
101.0,101.0,0.030428654
102.0,102.0,0.03151613
103.0,103.0,0.05626066
104.0,104.0,0.0022883338
105.0,105.0,0.0025003646
106.0,106.0,0.040639807
107.0,107.0,0.1349505
108.0,108.0,0.110591464
109.0,109.0,0.43691537
110.0,110.0,0.038897067
111.0,111.0,0.76510566
112.0,112.0,0.06347091
113.0,113.0,0.16207384
114.0,114.0,0.021455623
115.0,115.0,0.018264959
116.0,116.0,0.4772574
117.0,117.0,0.018238667
118.0,118.0,0.050674483
119.0,119.0,0.050636504
120.0,120.0,0.52734846
121.0,121.0,0.23936477
122.0,122.0,0.15254523
123.0,123.0,0.013839981
124.0,124.0,0.5969609
125.0,125.0,0.7500971
126.0,126.0,0.18746574
127.0,127.0,0.05939367
128.0,128.0,0.67777383
129.0,129.0,0.0872228
130.0,130.0,0.74479854
131.0,131.0,0.7706701
132.0,132.0,0.7747284
133.0,133.0,0.03941121
134.0,134.0,0.19531618
135.0,135.0,0.03614225
136.0,136.0,0.12005202
137.0,137.0,0.08084776
138.0,138.0,0.037012633
139.0,139.0,0.03476714
140.0,140.0,0.71734977
141.0,141.0,0.12786257
142.0,142.0,0.0797548
143.0,143.0,0.016664159
144.0,144.0,0.027223228
145.0,145.0,0.112247266
146.0,146.0,0.6455188
147.0,147.0,0.016804771
148.0,148.0,0.11177127
149.0,149.0,0.023197802
150.0,150.0,0.41312128
151.0,151.0,0.28112683
152.0,152.0,0.10671393
153.0,153.0,0.7423443
154.0,154.0,9.045201E-6
155.0,155.0,0.68172187
156.0,156.0,0.021427918
157.0,157.0,0.24737194
158.0,158.0,0.032858424
159.0,159.0,0.71240556
160.0,160.0,0.069455914
161.0,161.0,0.105140194
162.0,162.0,0.02337161
163.0,163.0,0.07771542
164.0,164.0,0.059151188
165.0,165.0,0.014893458
166.0,166.0,0.7546884
167.0,167.0,0.0809437
168.0,168.0,0.13085163
169.0,169.0,0.050333172
170.0,170.0,0.023158927
171.0,171.0,0.10795131
172.0,172.0,0.420824
173.0,173.0,0.46653694
174.0,174.0,0.79863995
175.0,175.0,0.1835614
176.0,176.0,0.14849123
177.0,177.0,0.08949066
178.0,178.0,0.067166924
179.0,179.0,0.12817717
180.0,180.0,0.12570007
181.0,181.0,6.8006164E-5
182.0,182.0,0.08531048
183.0,183.0,0.018992012
184.0,184.0,0.01966364
185.0,185.0,0.073199876
186.0,186.0,0.04015046
187.0,187.0,6.796407E-5
188.0,188.0,0.112433024
189.0,189.0,0.08543339
190.0,190.0,0.059943747
191.0,191.0,0.5029565
192.0,192.0,0.71560067
193.0,193.0,0.0104950415
194.0,194.0,0.10955914
195.0,195.0,0.016329821
196.0,196.0,0.06621937
197.0,197.0,0.823257
198.0,198.0,1.4746036E-4
199.0,199.0,0.019824918
200.0,200.0,0.020693835
201.0,201.0,0.35661492
202.0,202.0,6.688754E-6
203.0,203.0,0.086391576
204.0,204.0,1.6046299E-5
205.0,205.0,0.017059304
206.0,206.0,0.10505527
207.0,207.0,0.1444412
208.0,208.0,7.450829E-4
209.0,209.0,0.08049198
210.0,210.0,0.0573911
211.0,211.0,0.021616258
212.0,212.0,0.058049753
213.0,213.0,0.07677603
214.0,214.0,0.050866626
215.0,215.0,0.10289573
216.0,216.0,0.10123072
217.0,217.0,0.12508695
218.0,218.0,0.1416238
219.0,219.0,0.7463438
220.0,220.0,0.07273034
221.0,221.0,0.0014764238
222.0,222.0,0.019961424
223.0,223.0,1.6023395E-4
224.0,224.0,1.12671E-4
225.0,225.0,0.062563166
226.0,226.0,4.8257198E-6
227.0,227.0,0.023495534
228.0,228.0,0.020878255
229.0,229.0,0.10253922
230.0,230.0,0.810404
231.0,231.0,0.45364153
232.0,232.0,0.13071422
233.0,233.0,8.726043E-5
234.0,234.0,0.65000606
235.0,235.0,2.8254723E-4
236.0,236.0,0.04333803
237.0,237.0,0.009680962
238.0,238.0,0.016307011
239.0,239.0,0.422985
240.0,240.0,0.72843874
241.0,241.0,0.07592608
242.0,242.0,2.3269446E-5
243.0,243.0,0.37528253
244.0,244.0,0.14401826
245.0,245.0,0.1508346
246.0,246.0,0.06099281
247.0,247.0,0.028164167
248.0,248.0,0.11456685
249.0,249.0,0.28408214
250.0,250.0,0.12592547
251.0,251.0,0.089606926
252.0,252.0,0.7611956
253.0,253.0,0.76428026
254.0,254.0,0.07841203
255.0,255.0,0.028022945
256.0,256.0,0.1363446
257.0,257.0,0.022903576
258.0,258.0,0.57104117
259.0,259.0,0.2804084
260.0,260.0,0.26968464
261.0,261.0,0.019270819
262.0,262.0,0.091006085
263.0,263.0,0.12641741
264.0,264.0,0.027968902
265.0,265.0,0.02185769
266.0,266.0,0.8007492
267.0,267.0,0.020043222
268.0,268.0,0.13326925
269.0,269.0,0.0015167894
270.0,270.0,0.7460393
271.0,271.0,0.036471672
272.0,272.0,0.008600173
273.0,273.0,0.04407301
274.0,274.0,7.480262E-5
275.0,275.0,0.12067053
276.0,276.0,3.2528525E-4
277.0,277.0,0.06488925
278.0,278.0,0.03543347
279.0,279.0,0.11190749
280.0,280.0,0.17065538
281.0,281.0,0.012686508
282.0,282.0,0.0040467805
283.0,283.0,0.15503566
284.0,284.0,0.014547578
285.0,285.0,0.1703311
286.0,286.0,0.2928719
287.0,287.0,0.7618586
288.0,288.0,0.023938518
289.0,289.0,0.09850525
290.0,290.0,0.06915621
291.0,291.0,0.31315762
292.0,292.0,8.735055E-4
293.0,293.0,0.018918112
294.0,294.0,0.35485068
295.0,295.0,0.0010491323
296.0,296.0,0.0015212025
297.0,297.0,0.19824137
298.0,298.0,0.050298333
299.0,299.0,0.14666075
300.0,300.0,0.30432525
301.0,301.0,0.6511247
302.0,302.0,0.12838873
303.0,303.0,0.116900824
304.0,304.0,0.27921194
305.0,305.0,0.0021145365
306.0,306.0,0.07749339
307.0,307.0,0.037246224
308.0,308.0,0.09129129
309.0,309.0,0.029796086
310.0,310.0,0.17896688
311.0,311.0,1.6645863E-5
312.0,312.0,0.18941015
313.0,313.0,0.20219427
314.0,314.0,0.1041266
315.0,315.0,0.017025225
316.0,316.0,0.7984014
317.0,317.0,5.9423305E-4
318.0,318.0,0.05504726
319.0,319.0,0.04608579
320.0,320.0,0.081015095
321.0,321.0,0.10175955
322.0,322.0,0.053679664
323.0,323.0,0.537322
324.0,324.0,0.7518085
325.0,325.0,0.03240807
