Predictor variable,Categorical,Sample average
IPCCconcert,false,0.605902381777355
alt,false,437.66577845451087
current_2.5arcmin_PETDriestQuarter,false,74.87481535724419
current_2.5arcmin_PETWettestQuarter,false,109.58948226296316
current_2.5arcmin_climaticMoistureIndex,false,0.02021697780091158
wc2.0_bio_2.5m_1,false,11.172539120278387
wc2.0_bio_2.5m_12,false,1153.8306052531404
wc2.0_bio_2.5m_16,false,400.513894175866
wc2.0_bio_2.5m_17,false,184.7883517320137
wc2.0_bio_2.5m_5,false,27.26170416753193
wc2.0_bio_2.5m_6,false,-6.86060665682317
