x,y,species cloglog values
1.0,1.0,0.14622328
2.0,2.0,0.0120582795
3.0,3.0,0.21546517
4.0,4.0,0.08962916
5.0,5.0,2.8766677E-4
6.0,6.0,0.118571945
7.0,7.0,0.090583086
8.0,8.0,9.648058E-4
9.0,9.0,0.15970287
10.0,10.0,2.61756E-4
11.0,11.0,0.08433029
12.0,12.0,0.0030719615
13.0,13.0,0.030092018
14.0,14.0,0.1942409
15.0,15.0,0.10412311
16.0,16.0,0.4894599
17.0,17.0,0.08012487
18.0,18.0,0.1888762
19.0,19.0,0.26634976
20.0,20.0,0.054865077
21.0,21.0,0.030861067
22.0,22.0,0.009367325
23.0,23.0,0.06297143
24.0,24.0,0.07291061
25.0,25.0,0.052057423
26.0,26.0,0.15111433
27.0,27.0,0.009610125
28.0,28.0,0.023004252
29.0,29.0,0.077748194
30.0,30.0,0.12753256
31.0,31.0,1.1110554E-5
32.0,32.0,0.14537251
33.0,33.0,0.012537906
34.0,34.0,0.031357326
35.0,35.0,0.03239852
36.0,36.0,0.026962059
37.0,37.0,0.11035653
38.0,38.0,0.061882503
39.0,39.0,0.015907293
40.0,40.0,0.054010652
41.0,41.0,0.05189153
42.0,42.0,0.004395572
43.0,43.0,0.12727042
44.0,44.0,0.088012666
45.0,45.0,0.1888387
46.0,46.0,0.18993996
47.0,47.0,0.83186764
48.0,48.0,0.024976641
49.0,49.0,0.60668707
50.0,50.0,0.47317287
51.0,51.0,0.02711139
52.0,52.0,0.039501324
53.0,53.0,0.08098156
54.0,54.0,1.4727692E-5
55.0,55.0,0.5779066
56.0,56.0,0.40997246
57.0,57.0,0.0020730526
58.0,58.0,0.038381267
59.0,59.0,0.2299469
60.0,60.0,0.09399492
61.0,61.0,4.0358107E-4
62.0,62.0,0.03319998
63.0,63.0,0.025857886
64.0,64.0,0.03042871
65.0,65.0,0.74003935
66.0,66.0,0.053971928
67.0,67.0,0.61923885
68.0,68.0,0.4196537
69.0,69.0,0.011664912
70.0,70.0,0.52061003
71.0,71.0,0.12872995
72.0,72.0,0.06799721
73.0,73.0,0.029026166
74.0,74.0,1.5327918E-5
75.0,75.0,0.024580417
76.0,76.0,0.10654654
77.0,77.0,0.07671307
78.0,78.0,0.10585827
79.0,79.0,0.028158162
80.0,80.0,0.060867388
81.0,81.0,3.231222E-4
82.0,82.0,0.045178268
83.0,83.0,0.08903514
84.0,84.0,0.018434156
85.0,85.0,0.03620739
86.0,86.0,0.112096235
87.0,87.0,0.032691613
88.0,88.0,8.704266E-5
89.0,89.0,0.096275225
90.0,90.0,0.023492763
91.0,91.0,0.0030094418
92.0,92.0,0.040220313
93.0,93.0,6.41871E-4
94.0,94.0,0.05295936
95.0,95.0,0.062978245
96.0,96.0,0.024139663
97.0,97.0,0.29313093
98.0,98.0,0.15790285
99.0,99.0,0.22979847
100.0,100.0,5.4682796E-6
101.0,101.0,0.0037982303
102.0,102.0,0.018108374
103.0,103.0,0.9665086
104.0,104.0,0.59413826
105.0,105.0,0.06307661
106.0,106.0,0.12779382
107.0,107.0,0.054597426
108.0,108.0,0.048327647
109.0,109.0,0.5371348
110.0,110.0,0.3806314
111.0,111.0,0.20138562
112.0,112.0,0.4378071
113.0,113.0,0.049386222
114.0,114.0,0.015641127
115.0,115.0,0.11842742
116.0,116.0,0.08771545
117.0,117.0,0.04498394
118.0,118.0,0.08880462
119.0,119.0,0.042721618
120.0,120.0,0.6675623
121.0,121.0,0.1085367
122.0,122.0,0.14395091
123.0,123.0,0.16003197
124.0,124.0,0.05296103
125.0,125.0,0.0047445865
126.0,126.0,0.10551489
127.0,127.0,0.03713508
128.0,128.0,0.0618553
129.0,129.0,0.09076137
130.0,130.0,4.3719244E-4
131.0,131.0,0.112966605
132.0,132.0,0.0010007125
133.0,133.0,1.3391023E-5
134.0,134.0,0.035007443
135.0,135.0,0.008753703
136.0,136.0,0.38195544
137.0,137.0,0.11186464
138.0,138.0,0.7842607
139.0,139.0,0.045983184
140.0,140.0,0.694914
141.0,141.0,0.05078779
142.0,142.0,1.0671473E-4
143.0,143.0,0.058913264
144.0,144.0,0.082138754
145.0,145.0,7.3255585E-5
146.0,146.0,0.007914945
147.0,147.0,0.009672228
148.0,148.0,0.039259836
149.0,149.0,0.023621837
150.0,150.0,0.17447048
151.0,151.0,0.6725816
152.0,152.0,0.0030524586
153.0,153.0,2.8671316E-4
154.0,154.0,0.2301027
155.0,155.0,0.026256379
156.0,156.0,0.27264833
157.0,157.0,0.041246887
158.0,158.0,0.058746383
159.0,159.0,0.1331679
160.0,160.0,0.052423153
161.0,161.0,0.7547043
162.0,162.0,7.076682E-4
163.0,163.0,0.7549697
164.0,164.0,0.02819388
165.0,165.0,0.07914276
166.0,166.0,0.087453894
167.0,167.0,0.36108363
168.0,168.0,0.031318717
169.0,169.0,0.06034677
170.0,170.0,0.038087506
171.0,171.0,0.5145968
172.0,172.0,0.14974695
173.0,173.0,4.8695254E-4
174.0,174.0,0.072276905
175.0,175.0,0.02922322
176.0,176.0,0.14111991
177.0,177.0,0.47894654
178.0,178.0,0.043884877
179.0,179.0,0.052528583
180.0,180.0,0.037806757
181.0,181.0,0.053174105
182.0,182.0,0.071604826
183.0,183.0,0.0051544947
184.0,184.0,0.45604396
185.0,185.0,0.037067782
186.0,186.0,0.762056
187.0,187.0,0.008038824
188.0,188.0,0.07895767
189.0,189.0,0.089567065
190.0,190.0,0.033479944
191.0,191.0,0.03623433
192.0,192.0,0.0012303713
193.0,193.0,0.0013131839
194.0,194.0,0.17383221
195.0,195.0,0.04483999
196.0,196.0,0.58154374
197.0,197.0,0.012673287
198.0,198.0,0.011516971
199.0,199.0,0.08371623
200.0,200.0,9.562818E-4
201.0,201.0,0.15394242
202.0,202.0,2.1957552E-4
203.0,203.0,2.650769E-4
204.0,204.0,0.6645014
205.0,205.0,0.017264364
206.0,206.0,0.009401766
207.0,207.0,0.0013786029
208.0,208.0,8.349658E-6
209.0,209.0,0.018439522
210.0,210.0,0.036924317
211.0,211.0,3.0536212E-5
212.0,212.0,0.53846425
213.0,213.0,0.1953692
214.0,214.0,0.3779817
