x,y,species cloglog values
1.0,1.0,0.009628281
2.0,2.0,0.0067330594
3.0,3.0,0.12022399
4.0,4.0,0.0036878015
5.0,5.0,0.011052488
6.0,6.0,1.5737918E-5
7.0,7.0,0.001291147
8.0,8.0,0.092442036
9.0,9.0,0.08158812
10.0,10.0,2.0254909E-5
11.0,11.0,3.113978E-5
12.0,12.0,0.27903292
13.0,13.0,1.4913829E-4
14.0,14.0,1.7536551E-4
15.0,15.0,0.093670696
16.0,16.0,0.0015960056
17.0,17.0,0.005875465
18.0,18.0,7.589478E-6
19.0,19.0,0.4354117
20.0,20.0,0.44298542
21.0,21.0,6.6152134E-6
22.0,22.0,0.1178799
23.0,23.0,0.04854153
24.0,24.0,4.4969192E-6
25.0,25.0,0.21366143
26.0,26.0,0.04982928
27.0,27.0,0.022158457
28.0,28.0,0.0012472649
29.0,29.0,0.013978206
30.0,30.0,0.041346684
31.0,31.0,3.5877668E-4
32.0,32.0,0.0012769661
33.0,33.0,0.011626917
34.0,34.0,0.012035917
35.0,35.0,0.002380668
36.0,36.0,5.342609E-6
37.0,37.0,0.0035724277
38.0,38.0,0.006713518
39.0,39.0,0.2524545
40.0,40.0,0.03839011
41.0,41.0,0.19624802
42.0,42.0,4.827701E-5
43.0,43.0,0.9779218
44.0,44.0,4.0949162E-4
45.0,45.0,0.019364305
46.0,46.0,0.05480699
47.0,47.0,0.045585044
48.0,48.0,0.030973895
49.0,49.0,1.16860465E-4
50.0,50.0,0.8322647
51.0,51.0,6.880712E-4
52.0,52.0,1.4079658E-6
53.0,53.0,0.0062955865
54.0,54.0,0.018929556
55.0,55.0,0.07416355
56.0,56.0,0.0054894304
57.0,57.0,1.0997109E-5
58.0,58.0,0.003982302
59.0,59.0,0.49884576
60.0,60.0,1.9407986E-5
61.0,61.0,2.1794073E-4
62.0,62.0,1.6701604E-4
63.0,63.0,0.98715687
64.0,64.0,3.9573124E-6
65.0,65.0,9.973947E-6
66.0,66.0,5.120464E-6
67.0,67.0,0.010805853
68.0,68.0,2.3056971E-5
69.0,69.0,4.716645E-6
70.0,70.0,0.016273927
71.0,71.0,0.0060876985
72.0,72.0,2.6898237E-5
73.0,73.0,2.7886983E-6
74.0,74.0,0.06312896
75.0,75.0,0.112267405
76.0,76.0,0.029006094
77.0,77.0,0.07930923
78.0,78.0,0.07918799
79.0,79.0,0.24874805
80.0,80.0,1.2180785E-4
81.0,81.0,0.098093696
82.0,82.0,2.2161681E-5
83.0,83.0,5.7887228E-5
84.0,84.0,0.09622816
85.0,85.0,1.4780338E-4
86.0,86.0,0.023858426
87.0,87.0,0.0016268878
88.0,88.0,0.03669445
89.0,89.0,0.077788375
90.0,90.0,0.066336
91.0,91.0,5.3124205E-4
92.0,92.0,5.9853346E-6
93.0,93.0,0.44467476
94.0,94.0,0.008998566
95.0,95.0,0.0011874879
96.0,96.0,0.006513719
97.0,97.0,0.16370471
98.0,98.0,0.003015122
99.0,99.0,4.3660577E-5
100.0,100.0,0.01041921
101.0,101.0,0.111982666
102.0,102.0,0.009447664
103.0,103.0,2.5192348E-4
104.0,104.0,2.1818105E-5
105.0,105.0,0.0056806016
106.0,106.0,0.05187483
107.0,107.0,0.049633898
108.0,108.0,0.105853654
109.0,109.0,0.95067984
110.0,110.0,0.057385456
111.0,111.0,0.98358756
112.0,112.0,0.26117948
113.0,113.0,1.9399326E-4
114.0,114.0,0.015014265
115.0,115.0,0.010069675
116.0,116.0,0.0040667914
117.0,117.0,0.09218353
118.0,118.0,0.0220771
119.0,119.0,2.0482405E-5
120.0,120.0,0.018515816
121.0,121.0,7.919961E-6
122.0,122.0,0.01673623
123.0,123.0,3.764254E-6
124.0,124.0,5.1740422E-5
125.0,125.0,6.799957E-4
126.0,126.0,0.028263655
127.0,127.0,1.081944E-5
