Predictor variable,Categorical,Sample average
IPCCconcert,false,0.6097401524297068
alt,false,420.93413500956547
current_2.5arcmin_PETDriestQuarter,false,75.30550979382029
current_2.5arcmin_PETWettestQuarter,false,110.8925827328186
current_2.5arcmin_climaticMoistureIndex,false,0.02523367064509945
wc2.0_bio_2.5m_1,false,11.461271280312722
wc2.0_bio_2.5m_12,false,1184.3962831374693
wc2.0_bio_2.5m_16,false,407.52937961191583
wc2.0_bio_2.5m_17,false,192.62257447389996
wc2.0_bio_2.5m_5,false,27.43793736614468
wc2.0_bio_2.5m_6,false,-6.447458791681552
