Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.87943E-10,0.000000039,0.000002808,1,0,0
4.37418E-10,0.000000125,0.000003167,0.999849692,0,0
6.52552E-10,0.00000028,0.000004724,0.99962423,0,0
1.25183E-9,0.000001097,0.000009062,0.999098151,0,0
1.64528E-9,0.000002569,0.00001191,0.998346611,0,0
2.61015E-9,0.000010094,0.000018895,0.995716218,0,0
4.53361E-9,0.000025334,0.000032819,0.992409439,0,0
6.87255E-9,0.000050185,0.00004975,0.98910266,0,0
9.82908E-9,0.00010083,0.000071152,0.984593417,0,0
1.86257E-8,0.000251225,0.000134825,0.976251315,0,0
3.39378E-8,0.000502136,0.000245651,0.969036525,0,0
6.08282E-8,0.001001095,0.000440248,0.960919886,0,0
1.46672E-7,0.002510611,0.001061217,0.949571622,0,0
2.74539E-7,0.005021795,0.001985459,0.940252518,0,0
4.96333E-7,0.010019291,0.003586586,0.930557643,0,0
9.88964E-7,0.025046365,0.007133694,0.915075906,0,0
1.54642E-6,0.050021626,0.011132317,0.900420863,0,0
2.47651E-6,0.100040279,0.017768054,0.881632346,0,0
3.64756E-6,0.200165456,0.026059661,0.857132121,0.000273224,0
4.61072E-6,0.300297351,0.032826814,0.838794529,0.000273224,0
5.27545E-6,0.400102239,0.037469756,0.823613407,0.000273224,0
5.8441E-6,0.500210741,0.041423881,0.81016083,0.000273224,0
6.37995E-6,0.60038571,0.045135076,0.797835563,0.000546448,0
6.88643E-6,0.700509146,0.048629724,0.786487299,0.001092896,0
7.09578E-6,0.750091081,0.050070403,0.78115136,0.001092896,0
7.33594E-6,0.800640163,0.05172046,0.775890576,0.001092896,0
7.72983E-6,0.900754989,0.054420617,0.765895085,0.00136612,0
8.16006E-6,1.000156732,0.057361049,0.756500827,0.001639344,0
8.54594E-6,1.10058585,0.059990586,0.747482339,0.001639344,0.002463054
8.91929E-6,1.200245144,0.062527714,0.738914775,0.001639344,0.004926108
9.27372E-6,1.300336045,0.064930009,0.730647828,0.001912568,0.004926108
9.69244E-6,1.400050246,0.067760072,0.722756651,0.002185792,0.004926108
1.00178E-5,1.500388524,0.069953412,0.715090936,0.002459016,0.004926108
1.09292E-5,1.7505467,0.076069298,0.697129115,0.00273224,0.004926108
1.17618E-5,2.000009305,0.081621299,0.68059522,0.003825137,0.004926108
1.24979E-5,2.251009632,0.08650218,0.665038329,0.006010929,0.004926108
1.32348E-5,2.500690059,0.091362135,0.65045844,0.007923497,0.009852217
