Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.96332E-10,0.00000004,0.000002863,1,0,0
4.45215E-10,0.000000127,0.000003216,0.999849681,0,0
6.76114E-10,0.000000288,0.000004883,0.999624201,0,0
1.25039E-9,0.000001092,0.000009031,0.999098083,0,0
1.58914E-9,0.000002608,0.000011478,0.998271327,0,0
2.57312E-9,0.000010244,0.000018584,0.995490417,0,0
4.21332E-9,0.000025019,0.00003043,0.99210823,0,0
6.51888E-9,0.000050411,0.000047082,0.988575723,0,0
9.15093E-9,0.000100363,0.000066091,0.983915821,0,0
1.84152E-8,0.000250453,0.000132996,0.975347614,0,0
3.40328E-8,0.000503377,0.000245774,0.967981962,0,0
6.32548E-8,0.001001828,0.000456758,0.959939872,0,0
1.43496E-7,0.002501887,0.001035873,0.948590755,0,0
2.75646E-7,0.005025187,0.001988891,0.939120631,0,0
5.06409E-7,0.010042466,0.003650887,0.929274709,0,0
9.66059E-7,0.025013427,0.006953134,0.913716648,0,0
1.52908E-6,0.050126041,0.01098313,0.898684705,0,0
2.49314E-6,0.100160684,0.01784568,0.879819617,0,0
3.65841E-6,0.200160719,0.02607708,0.85539271,0.000273299,0
4.57558E-6,0.300404084,0.0325073,0.837053739,0.000273299,0
5.24438E-6,0.400138333,0.037169495,0.821871477,0.000546597,0
5.78598E-6,0.500381997,0.040928413,0.808192409,0.000546597,0
6.33307E-6,0.60055865,0.04471061,0.795791056,0.000546597,0
6.82888E-6,0.700548999,0.048125417,0.784366779,0.000819896,0
7.05327E-6,0.750522394,0.049666856,0.77895528,0.000819896,0
7.27733E-6,0.800622524,0.051203508,0.7736941,0.000819896,0
7.63338E-6,0.900409096,0.053640276,0.763622698,0.001093195,0
8.05795E-6,1.000015569,0.05653787,0.754077415,0.001366494,0.002457002
8.48439E-6,1.100217513,0.059439263,0.744983089,0.001639792,0.002457002
8.84574E-6,1.200734536,0.061890762,0.736264562,0.001639792,0.002457002
9.31481E-6,1.30074462,0.065063616,0.727996994,0.001913091,0.004914005
9.67528E-6,1.400470504,0.067494542,0.720105224,0.002732987,0.004914005
1.00159E-5,1.500833082,0.069785552,0.712438933,0.002732987,0.004914005
1.08538E-5,1.750128288,0.075398331,0.694475761,0.003552883,0.012285012
1.16957E-5,2.001125772,0.081003652,0.677715145,0.004099481,0.014742015
1.24443E-5,2.250122054,0.085959113,0.662232244,0.005192676,0.017199017
1.32573E-5,2.500318658,0.091310654,0.647576099,0.007105767,0.01965602
1.40471E-5,2.750456305,0.096478794,0.633821871,0.008745559,0.01965602
1.4791E-5,3.000979027,0.101320445,0.620744081,0.009018858,0.01965602
