Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.2434E-10,0.000000022,0.000001623,1,0,0
2.44054E-10,0.000000047,0.000001765,0.99992484,0,0
2.70244E-10,0.000000125,0.000001955,0.999699361,0,0
7.28289E-10,0.000000307,0.000005267,0.999473882,0,0
9.44246E-10,0.000001015,0.000006829,0.998872604,0,0
1.31427E-9,0.000002576,0.000009506,0.997820368,0,0
2.14618E-9,0.000010093,0.000015522,0.994513341,0,0
3.91783E-9,0.00002534,0.000028336,0.990680195,0,0
5.7844E-9,0.000050249,0.000041836,0.98684705,0,0
8.46379E-9,0.000100183,0.000061214,0.98151071,0,0
1.86154E-8,0.00025039,0.000134629,0.972792183,0,0
3.29136E-8,0.000502215,0.000238024,0.965351372,0,0
6.5905E-8,0.001006554,0.000476553,0.957384442,0,0
1.48073E-7,0.002513328,0.001070381,0.946335964,0,0
2.88303E-7,0.005019315,0.002083018,0.937241638,0,0
5.23235E-7,0.010024359,0.003777212,0.927696355,0,0
1.06232E-6,0.025000849,0.007653929,0.91319053,0,0
1.62147E-6,0.050068553,0.011658967,0.899210823,0,0
2.56692E-6,0.100047016,0.018394322,0.881097332,0,0
3.7789E-6,0.200148787,0.026961288,0.857572341,0,0
4.6222E-6,0.3001989,0.032878071,0.839609169,0.000273299,0
5.33599E-6,0.40026542,0.037858048,0.824502067,0.000273299,0.002457002
5.89164E-6,0.500179429,0.041716921,0.811123638,0.000273299,0.002457002
6.39034E-6,0.600479097,0.045167174,0.798872604,0.000273299,0.002457002
6.81171E-6,0.700169075,0.048072659,0.787523487,0.000273299,0.002457002
7.04603E-6,0.750149158,0.049684581,0.782111988,0.000273299,0.002457002
7.27692E-6,0.80033687,0.051270273,0.776850808,0.000273299,0.002457002
7.67347E-6,0.900546729,0.053987393,0.766779406,0.000546597,0.002457002
8.02264E-6,1.000138832,0.056373501,0.757234123,0.000819896,0.002457002
8.4558E-6,1.10007445,0.059325136,0.748139797,0.001093195,0.002457002
8.84074E-6,1.200366522,0.061940408,0.73942127,0.001366494,0.002457002
9.23867E-6,1.300654966,0.064636389,0.731078542,0.001366494,0.002457002
9.60783E-6,1.400588145,0.067130479,0.723111612,0.001639792,0.002457002
9.85841E-6,1.500836358,0.068819641,0.715370162,0.001913091,0.002457002
1.07916E-5,1.750620531,0.075083653,0.697181511,0.003279585,0.002457002
1.15051E-5,2.000150876,0.07984392,0.680345735,0.004646078,0.002457002
1.22278E-5,2.2504167,0.084641351,0.664487035,0.006559169,0.004914005
1.30459E-5,2.500665781,0.090041434,0.649605411,0.007925663,0.004914005
1.38611E-5,2.750807044,0.095390997,0.635625705,0.009292156,0.007371007
1.45874E-5,3.000866818,0.100130358,0.622397595,0.010931949,0.00982801
1.52679E-5,3.250466251,0.104548492,0.609845923,0.012298442,0.00982801
1.61153E-5,3.50116606,0.110019983,0.597820368,0.01284504,0.00982801
1.69035E-5,3.750900067,0.115078756,0.586471251,0.015304728,0.014742015
1.75998E-5,4.001072549,0.119524039,0.575573093,0.01694452,0.014742015
1.84699E-5,4.250103726,0.125048019,0.565201052,0.01913091,0.017199017
1.92706E-5,4.500692813,0.130100159,0.55520481,0.020770702,0.017199017
2.02562E-5,4.751850061,0.13627911,0.545659526,0.022410495,0.017199017
2.11634E-5,5.000208458,0.141927808,0.536640361,0.024596884,0.01965602
2.23173E-5,5.250196901,0.149059441,0.527996994,0.026509975,0.024570025
2.34831E-5,5.500032758,0.156204219,0.519804585,0.028423066,0.029484029
2.44934E-5,5.751810811,0.162347569,0.511912815,0.030062859,0.036855037
2.55849E-5,6.001887425,0.168934164,0.504396843,0.031702651,0.039312039
2.66946E-5,6.250363145,0.175577411,0.49725667,0.034162339,0.044226044
2.80822E-5,6.502764625,0.183810336,0.490341977,0.036622028,0.046683047
2.93908E-5,6.752487665,0.191498718,0.483803082,0.038535119,0.049140049
3.05529E-5,7.001111345,0.198265436,0.477564825,0.040174911,0.051597052
3.21123E-5,7.252262654,0.2072573,0.471552048,0.041541405,0.056511057
3.34409E-5,7.501541591,0.214838496,0.46583991,0.044274392,0.056511057
3.47756E-5,7.750305,0.222381526,0.460353251,0.045914184,0.056511057
3.63281E-5,8.002877044,0.231064352,0.455016911,0.049193769,0.056511057
3.76313E-5,8.250485394,0.238277712,0.44998121,0.051926756,0.056511057
3.90305E-5,8.503852888,0.245947779,0.445020669,0.055206341,0.058968059
4.06782E-5,8.750635108,0.254880272,0.440360767,0.057119432,0.068796069
4.23943E-5,9.003907853,0.26407171,0.435776024,0.060125717,0.068796069
4.39936E-5,9.250172529,0.272535155,0.43149192,0.062585406,0.073710074
4.60308E-5,9.502064476,0.283175494,0.427282976,0.066138289,0.076167076
4.7746E-5,9.754504467,0.292013088,0.423224352,0.068597978,0.078624079
4.92282E-5,10.001794063,0.299562188,0.419391206,0.071877562,0.083538084
5.09766E-5,10.2524945,0.308363787,0.415633221,0.075977043,0.083538084
5.26611E-5,10.501454865,0.316738904,0.412025554,0.077616835,0.090909091
5.42598E-5,10.752569048,0.324593841,0.408493048,0.079529926,0.095823096
5.59592E-5,11.000615302,0.332844753,0.405110861,0.081716316,0.095823096
5.75387E-5,11.250145205,0.340422797,0.401803833,0.083629407,0.098280098
5.93535E-5,11.501120077,0.349023962,0.398571965,0.085542498,0.110565111
6.07493E-5,11.753247939,0.355562507,0.395415257,0.088822083,0.110565111
6.24157E-5,12.006098455,0.363282928,0.392333709,0.092101667,0.113022113
