x,y,species_5 cloglog values
1.0,1.0,0.13862461
2.0,2.0,0.071468994
3.0,3.0,6.1516E-4
4.0,4.0,0.3978661
5.0,5.0,0.25030944
6.0,6.0,0.15378024
7.0,7.0,0.0091008935
8.0,8.0,0.7060823
9.0,9.0,0.008224636
10.0,10.0,2.1581983E-4
11.0,11.0,0.028824957
12.0,12.0,0.011680337
13.0,13.0,0.013471944
14.0,14.0,0.059779074
15.0,15.0,0.033862095
16.0,16.0,0.29443052
17.0,17.0,0.12198448
18.0,18.0,0.17874718
19.0,19.0,0.14093235
20.0,20.0,0.07036256
21.0,21.0,0.10884006
22.0,22.0,0.012719236
23.0,23.0,0.56896335
24.0,24.0,0.12629616
25.0,25.0,0.19239925
26.0,26.0,0.02684029
27.0,27.0,0.13482861
28.0,28.0,0.005291849
29.0,29.0,0.75143045
30.0,30.0,0.080399714
31.0,31.0,1.4123181E-4
32.0,32.0,0.12439753
33.0,33.0,0.11149582
34.0,34.0,0.23684837
35.0,35.0,0.07689741
36.0,36.0,0.48885846
37.0,37.0,0.08515066
38.0,38.0,0.4319871
39.0,39.0,8.642664E-5
40.0,40.0,0.035849534
41.0,41.0,0.08098056
42.0,42.0,0.20086695
43.0,43.0,0.11819938
44.0,44.0,0.18475692
45.0,45.0,7.2841614E-4
46.0,46.0,0.085563175
47.0,47.0,0.13551508
48.0,48.0,0.2691001
49.0,49.0,0.054650098
50.0,50.0,0.22708595
51.0,51.0,0.044050492
52.0,52.0,0.0040863585
53.0,53.0,0.003756161
54.0,54.0,0.07526279
55.0,55.0,0.13369808
56.0,56.0,0.11086139
57.0,57.0,0.0879764
58.0,58.0,1.3400878E-4
59.0,59.0,1.6290152E-5
60.0,60.0,0.34069592
61.0,61.0,0.082038805
62.0,62.0,0.17056406
63.0,63.0,0.66077244
64.0,64.0,0.0021718037
65.0,65.0,7.413674E-5
66.0,66.0,0.13293344
67.0,67.0,0.6833106
68.0,68.0,0.013566185
69.0,69.0,0.14462087
70.0,70.0,0.07201263
71.0,71.0,0.50939304
72.0,72.0,0.8598884
73.0,73.0,0.08596775
74.0,74.0,0.22228804
75.0,75.0,0.004323747
76.0,76.0,0.7596825
77.0,77.0,0.138102
78.0,78.0,0.71743435
79.0,79.0,0.5826356
80.0,80.0,0.04885718
81.0,81.0,0.0447527
82.0,82.0,0.0015972757
83.0,83.0,0.025946967
84.0,84.0,0.29547068
85.0,85.0,0.2980237
86.0,86.0,0.7238318
87.0,87.0,0.052885905
88.0,88.0,0.13926192
89.0,89.0,0.046734713
90.0,90.0,0.052849837
91.0,91.0,0.053758804
92.0,92.0,0.06686913
93.0,93.0,0.7006952
94.0,94.0,0.011606596
95.0,95.0,0.7204443
96.0,96.0,0.80527735
97.0,97.0,0.4454358
98.0,98.0,0.11796794
99.0,99.0,0.055570338
100.0,100.0,0.05744043
101.0,101.0,5.907937E-5
102.0,102.0,0.041639186
103.0,103.0,0.02021507
104.0,104.0,0.1229634
105.0,105.0,0.8092428
106.0,106.0,0.001091728
107.0,107.0,0.4132173
108.0,108.0,0.72203314
109.0,109.0,0.049654398
110.0,110.0,0.31030905
111.0,111.0,0.44762975
112.0,112.0,0.021404704
113.0,113.0,0.0020726074
114.0,114.0,0.0048080115
115.0,115.0,0.5172631
116.0,116.0,0.08987612
117.0,117.0,0.1636488
118.0,118.0,0.1011342
119.0,119.0,1.050552E-5
120.0,120.0,0.07482195
121.0,121.0,0.65073603
122.0,122.0,0.07873526
123.0,123.0,0.7285146
124.0,124.0,0.33824927
125.0,125.0,0.19115865
126.0,126.0,0.12945281
127.0,127.0,0.08678136
128.0,128.0,0.16862863
129.0,129.0,0.31060478
130.0,130.0,0.2906853
131.0,131.0,0.042272698
132.0,132.0,0.24001555
133.0,133.0,0.31520033
134.0,134.0,0.09461277
135.0,135.0,0.5700048
136.0,136.0,0.039412305
137.0,137.0,0.19412133
138.0,138.0,0.10078349
139.0,139.0,0.8096464
140.0,140.0,0.13793701
141.0,141.0,0.08924595
142.0,142.0,7.334548E-5
143.0,143.0,0.112013824
144.0,144.0,0.6874822
145.0,145.0,0.12855862
146.0,146.0,0.060684346
147.0,147.0,0.08709404
148.0,148.0,1.8256754E-4
149.0,149.0,0.42085448
150.0,150.0,0.2776014
151.0,151.0,0.1266782
152.0,152.0,4.1415482E-5
153.0,153.0,0.11719426
154.0,154.0,0.2742727
155.0,155.0,0.11941018
156.0,156.0,0.036764022
157.0,157.0,1.6109356E-5
158.0,158.0,0.10356957
159.0,159.0,0.109528095
160.0,160.0,0.09373368
161.0,161.0,0.017941622
162.0,162.0,0.10466394
163.0,163.0,0.1189841
164.0,164.0,0.010597667
165.0,165.0,0.30212173
166.0,166.0,0.1148993
167.0,167.0,2.7154706E-6
168.0,168.0,0.13132656
169.0,169.0,0.24743298
170.0,170.0,0.107294545
171.0,171.0,0.5574463
172.0,172.0,6.819838E-4
173.0,173.0,0.0035241374
174.0,174.0,0.08800296
175.0,175.0,0.12598667
176.0,176.0,0.24462914
177.0,177.0,0.11260088
178.0,178.0,0.014359136
179.0,179.0,0.016324097
180.0,180.0,0.040448286
181.0,181.0,0.01271795
182.0,182.0,0.017890276
183.0,183.0,0.17739984
184.0,184.0,0.0024945657
185.0,185.0,0.10383378
186.0,186.0,0.049882904
187.0,187.0,0.32012758
188.0,188.0,6.260344E-5
189.0,189.0,0.106216624
190.0,190.0,0.11090589
191.0,191.0,6.510941E-5
192.0,192.0,0.08720078
193.0,193.0,0.65376544
194.0,194.0,0.5640027
195.0,195.0,0.11076146
196.0,196.0,0.08055246
