x,y,species_2 cloglog values
1.0,1.0,0.12696229
2.0,2.0,0.065465786
3.0,3.0,6.0021336E-4
4.0,4.0,0.40373328
5.0,5.0,0.23816936
6.0,6.0,0.14796013
7.0,7.0,0.008333884
8.0,8.0,0.7101839
9.0,9.0,0.0071472405
10.0,10.0,1.681866E-4
11.0,11.0,0.027181266
12.0,12.0,0.007979949
13.0,13.0,0.012486925
14.0,14.0,0.05736971
15.0,15.0,0.032938056
16.0,16.0,0.3065425
17.0,17.0,0.112846546
18.0,18.0,0.1773969
19.0,19.0,0.13258816
20.0,20.0,0.06541353
21.0,21.0,0.11039592
22.0,22.0,0.011487465
23.0,23.0,0.592689
24.0,24.0,0.12959374
25.0,25.0,0.18264045
26.0,26.0,0.019996542
27.0,27.0,0.1451876
28.0,28.0,0.004616284
29.0,29.0,0.74737555
30.0,30.0,0.0738641
31.0,31.0,1.1593531E-4
32.0,32.0,0.114161484
33.0,33.0,0.10843092
34.0,34.0,0.21857323
35.0,35.0,0.07783275
36.0,36.0,0.48218063
37.0,37.0,0.087703936
38.0,38.0,0.4160574
39.0,39.0,7.003619E-5
40.0,40.0,0.033430923
41.0,41.0,0.075027496
42.0,42.0,0.21207404
43.0,43.0,0.11452098
44.0,44.0,0.17157505
45.0,45.0,5.7675096E-4
46.0,46.0,0.08045021
47.0,47.0,0.13054992
48.0,48.0,0.26575723
49.0,49.0,0.05316132
50.0,50.0,0.22660188
51.0,51.0,0.04132542
52.0,52.0,0.0041112304
53.0,53.0,0.003114113
54.0,54.0,0.07399689
55.0,55.0,0.13666116
56.0,56.0,0.101931944
57.0,57.0,0.08455331
58.0,58.0,1.05843E-4
59.0,59.0,1.4906278E-5
60.0,60.0,0.3417846
61.0,61.0,0.07690557
62.0,62.0,0.17023647
63.0,63.0,0.64042234
64.0,64.0,0.0017532782
65.0,65.0,6.1027564E-5
66.0,66.0,0.122184485
67.0,67.0,0.680222
68.0,68.0,0.013401243
69.0,69.0,0.14511436
70.0,70.0,0.07181242
71.0,71.0,0.5174004
72.0,72.0,0.8596425
73.0,73.0,0.085230015
74.0,74.0,0.2300237
75.0,75.0,0.0037865657
76.0,76.0,0.75433934
77.0,77.0,0.124332145
78.0,78.0,0.7274921
79.0,79.0,0.5844542
80.0,80.0,0.045047164
81.0,81.0,0.04165299
82.0,82.0,0.0012940274
83.0,83.0,0.020685798
84.0,84.0,0.28804615
85.0,85.0,0.30443922
86.0,86.0,0.7152034
87.0,87.0,0.050339513
88.0,88.0,0.120085925
89.0,89.0,0.04263594
90.0,90.0,0.04779794
91.0,91.0,0.050135583
92.0,92.0,0.06223467
93.0,93.0,0.6861865
94.0,94.0,0.010894
95.0,95.0,0.7191933
96.0,96.0,0.8067295
97.0,97.0,0.46732345
98.0,98.0,0.113448024
99.0,99.0,0.05206599
100.0,100.0,0.050923444
101.0,101.0,4.7017456E-5
102.0,102.0,0.041968014
103.0,103.0,0.01646201
104.0,104.0,0.105465904
105.0,105.0,0.80387735
106.0,106.0,8.8779605E-4
107.0,107.0,0.40593556
108.0,108.0,0.7207776
109.0,109.0,0.047226544
110.0,110.0,0.3124428
111.0,111.0,0.47427478
112.0,112.0,0.016777797
113.0,113.0,0.0017682991
114.0,114.0,0.004450941
115.0,115.0,0.5475135
116.0,116.0,0.08867331
117.0,117.0,0.15857053
118.0,118.0,0.096748315
119.0,119.0,8.369034E-6
120.0,120.0,0.073493175
121.0,121.0,0.6623381
122.0,122.0,0.07550306
123.0,123.0,0.72483605
124.0,124.0,0.33836862
125.0,125.0,0.18487929
126.0,126.0,0.13647412
127.0,127.0,0.07992209
128.0,128.0,0.1747106
129.0,129.0,0.30396402
130.0,130.0,0.26783904
131.0,131.0,0.042421136
132.0,132.0,0.19311887
133.0,133.0,0.2934064
134.0,134.0,0.09223667
135.0,135.0,0.5540885
136.0,136.0,0.034245
137.0,137.0,0.18200622
138.0,138.0,0.09894809
139.0,139.0,0.80403334
140.0,140.0,0.14444721
141.0,141.0,0.084449016
142.0,142.0,5.720127E-5
143.0,143.0,0.112330146
144.0,144.0,0.6905243
145.0,145.0,0.13552096
146.0,146.0,0.056064066
147.0,147.0,0.0858844
148.0,148.0,1.4796648E-4
149.0,149.0,0.4190408
150.0,150.0,0.25883228
151.0,151.0,0.132657
152.0,152.0,3.1741307E-5
153.0,153.0,0.1049018
154.0,154.0,0.3073813
155.0,155.0,0.11661792
156.0,156.0,0.03222083
157.0,157.0,1.2174481E-5
158.0,158.0,0.096914
159.0,159.0,0.10825009
160.0,160.0,0.08570104
161.0,161.0,0.016313046
162.0,162.0,0.101667054
163.0,163.0,0.10863531
164.0,164.0,0.008767965
165.0,165.0,0.29007626
166.0,166.0,0.11376647
167.0,167.0,2.477902E-6
168.0,168.0,0.1301344
169.0,169.0,0.25238463
170.0,170.0,0.11351494
171.0,171.0,0.5489135
172.0,172.0,5.9639E-4
173.0,173.0,0.0031215055
174.0,174.0,0.09952844
175.0,175.0,0.1064218
176.0,176.0,0.2472579
177.0,177.0,0.10510173
178.0,178.0,0.014753524
179.0,179.0,0.01534422
180.0,180.0,0.03843012
181.0,181.0,0.009510427
182.0,182.0,0.013318435
183.0,183.0,0.17207219
184.0,184.0,0.0021377658
185.0,185.0,0.106780134
186.0,186.0,0.046056423
187.0,187.0,0.3463752
188.0,188.0,5.0540144E-5
189.0,189.0,0.10477212
190.0,190.0,0.113507025
191.0,191.0,5.2047875E-5
192.0,192.0,0.09395845
193.0,193.0,0.6521333
194.0,194.0,0.53812015
195.0,195.0,0.104845226
196.0,196.0,0.0770543
197.0,197.0,0.009187909
198.0,198.0,0.043315362
199.0,199.0,0.06343277
200.0,200.0,6.384251E-5
201.0,201.0,8.5172895E-4
202.0,202.0,0.118847586
203.0,203.0,0.40047133
204.0,204.0,0.72925824
205.0,205.0,0.15722807
206.0,206.0,0.0010022956
207.0,207.0,0.7448854
208.0,208.0,0.67350745
209.0,209.0,0.058956437
210.0,210.0,0.102393836
211.0,211.0,0.23569855
212.0,212.0,0.73199236
213.0,213.0,0.09867066
214.0,214.0,0.684841
215.0,215.0,0.13892634
216.0,216.0,0.039467484
217.0,217.0,0.021460347
218.0,218.0,0.046733342
219.0,219.0,0.028360853
220.0,220.0,0.080328
221.0,221.0,0.019898344
222.0,222.0,0.23267639
223.0,223.0,0.0011726789
224.0,224.0,0.10324921
225.0,225.0,0.15045151
226.0,226.0,0.05145395
227.0,227.0,0.016847285
228.0,228.0,0.049258415
229.0,229.0,0.16182603
230.0,230.0,0.010003647
231.0,231.0,0.11087921
232.0,232.0,0.54223424
233.0,233.0,0.053555503
234.0,234.0,0.70625585
235.0,235.0,0.07309445
236.0,236.0,0.47924206
237.0,237.0,0.117006615
238.0,238.0,0.16063245
239.0,239.0,0.03475443
240.0,240.0,0.0018128785
241.0,241.0,0.3875754
242.0,242.0,0.70129
243.0,243.0,0.11421017
244.0,244.0,0.13410649
245.0,245.0,0.16026878
246.0,246.0,0.056501117
247.0,247.0,0.079526454
248.0,248.0,0.0035615114
249.0,249.0,0.8734594
250.0,250.0,0.12392042
251.0,251.0,0.08688395
252.0,252.0,0.80439824
253.0,253.0,0.12248258
254.0,254.0,0.04746335
255.0,255.0,0.10503451
256.0,256.0,0.26662585
257.0,257.0,0.07465697
258.0,258.0,0.46764585
259.0,259.0,0.047077734
260.0,260.0,0.5549095
261.0,261.0,2.1117812E-4
262.0,262.0,1.7824372E-4
263.0,263.0,0.05782068
264.0,264.0,0.26025927
265.0,265.0,0.44463056
266.0,266.0,0.1343669
267.0,267.0,0.07702761
268.0,268.0,0.0035856632
269.0,269.0,0.005341404
270.0,270.0,0.004303354
271.0,271.0,0.025268147
272.0,272.0,0.20790374
273.0,273.0,0.059848003
274.0,274.0,0.06304461
275.0,275.0,0.8607846
276.0,276.0,0.12580907
277.0,277.0,0.0043541365
278.0,278.0,3.586856E-5
279.0,279.0,0.52711505
280.0,280.0,0.06966723
281.0,281.0,0.051192664
282.0,282.0,0.7081956
283.0,283.0,0.12540747
284.0,284.0,0.6548441
285.0,285.0,0.0025460562
286.0,286.0,0.697111
287.0,287.0,0.053302523
288.0,288.0,0.19679444
289.0,289.0,0.12304037
290.0,290.0,0.12722239
291.0,291.0,0.22024281
292.0,292.0,0.20122345
293.0,293.0,0.0023302413
294.0,294.0,0.14680196
295.0,295.0,0.047303524
296.0,296.0,0.01195802
297.0,297.0,0.10996797
298.0,298.0,0.05138058
299.0,299.0,0.04540184
300.0,300.0,0.7723457
301.0,301.0,0.06437589
302.0,302.0,9.038702E-4
303.0,303.0,0.14127834
304.0,304.0,1.2718957E-5
305.0,305.0,0.07359017
306.0,306.0,0.12732108
307.0,307.0,2.3942391E-4
308.0,308.0,2.6647898E-4
309.0,309.0,0.1173828
310.0,310.0,0.7065487
311.0,311.0,0.044618744
312.0,312.0,8.1114634E-4
313.0,313.0,0.10450609
314.0,314.0,0.2036797
315.0,315.0,0.6900868
316.0,316.0,0.036462124
317.0,317.0,0.049415614
318.0,318.0,0.035745375
319.0,319.0,0.08284832
320.0,320.0,0.21567659
321.0,321.0,0.15518217
322.0,322.0,0.09944129
323.0,323.0,0.2010849
324.0,324.0,5.774168E-4
325.0,325.0,0.13015719
326.0,326.0,0.012400168
327.0,327.0,0.08122019
328.0,328.0,0.06511186
329.0,329.0,0.664195
330.0,330.0,2.2610041E-4
331.0,331.0,0.7349424
332.0,332.0,0.08902748
333.0,333.0,3.5572633E-5
334.0,334.0,0.12928686
335.0,335.0,9.548972E-5
