X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.0532887609369034E-4,18.619427514118954,0.5341865770029688
2.0,2.0,train,1.2863411260861864E-4,22.398888744268657,0.6066310718103463
3.0,3.0,train,1.2471063279441638E-4,21.47936503335135,0.5952758777019749
4.0,4.0,train,1.2649645083180532E-4,21.913135540548108,0.6004844124363592
6.0,6.0,train,1.2638311180725333E-4,21.881170628933106,0.6001558479380912
7.0,7.0,train,1.258532161893857E-4,21.736157493525486,0.5986161169548323
8.0,8.0,train,9.002186275688586E-5,16.05401004468054,0.4794896282122383
9.0,9.0,train,1.1182208850916059E-4,19.463421961588868,0.5556161633548062
10.0,10.0,train,1.5309103643487487E-4,29.198568640299587,0.6705721829299447
11.0,11.0,train,1.4495496417249999E-4,26.24447465776277,0.6505467742387583
12.0,12.0,train,9.690136022305554E-5,17.24928565250627,0.5048248549955181
13.0,13.0,train,8.55305252499441E-5,15.32212994688312,0.46225400079163903
14.0,14.0,train,1.2686414049807958E-4,22.014164759483087,0.6015484698970285
15.0,15.0,train,1.8894441223944587E-4,59.53452836103144,0.7460071800432837
16.0,16.0,train,1.8237028970481036E-4,50.96832270646181,0.7336025562174606
17.0,17.0,train,9.117465031022524E-5,16.252311620279546,0.4838236709980408
19.0,19.0,train,1.0076146612983637E-4,17.85893303188927,0.5184965213951276
20.0,20.0,train,8.685938775916407E-5,15.479390339023476,0.4674121614056401
21.0,21.0,train,1.329781022438232E-4,23.33283612014313,0.6188320284983722
22.0,22.0,train,1.7100929193773594E-4,39.73170482652662,0.7107206610407272
23.0,23.0,train,9.149624211664572E-5,16.301480655454455,0.4850262830792409
24.0,24.0,train,1.7317149392415896E-4,41.526895337313235,0.7152219983094227
25.0,25.0,train,1.5639591359963852E-4,30.41998447995488,0.6783749688078924
27.0,27.0,train,8.116985906181437E-5,14.577142442552946,0.44497394507530674
28.0,28.0,train,1.1917905080181637E-4,20.534100403088154,0.5787075459295261
29.0,29.0,train,1.3320564953298142E-4,23.376894529803685,0.6194606057233619
30.0,30.0,train,5.381717543126438E-5,10.657944273900997,0.32317739607270224
31.0,31.0,train,1.0319438319446389E-4,18.25850654518752,0.5269187963397948
32.0,32.0,train,1.184406402659504E-4,20.428448377858366,0.576445121913661
33.0,33.0,train,1.2997144866986222E-4,22.711419741254126,0.6104282843607809
34.0,34.0,train,1.2312164446412293E-4,21.184727865130846,0.5905843553736274
35.0,35.0,train,1.0757744137948773E-4,18.90100901571681,0.5417220360890932
36.0,36.0,train,1.0173550199999553E-4,18.017806075926593,0.5218862902199276
38.0,38.0,train,1.7273845164615968E-4,41.21644310862046,0.7143261223645765
39.0,39.0,train,1.573803151361154E-4,30.82344962280773,0.6806632085233801
40.0,40.0,train,1.156077457250432E-4,19.984893190075972,0.5676520933084621
41.0,41.0,train,2.203529134950051E-4,89.30852588805074,0.7977520854079181
42.0,42.0,train,1.4756071722335864E-4,27.064446633884526,0.6570894229179083
43.0,43.0,train,1.568579552869753E-4,30.610327776304747,0.6794510186793179
44.0,44.0,train,2.0285547737415127E-4,74.51981794626323,0.7703844398842196
45.0,45.0,train,1.7645189790016082E-4,44.71709631430834,0.7219178566714632
47.0,47.0,train,1.41179706934717E-4,25.25004579687954,0.640845603418255
48.0,48.0,train,1.9242906888333866E-4,63.75392102462708,0.752346366672681
49.0,49.0,train,7.576004798099992E-5,13.821634031521233,0.4227627078906001
50.0,50.0,train,5.9935847174368344E-5,11.646539604287947,0.35255792406412945
52.0,52.0,train,1.261105606596536E-4,21.804303253569415,0.5993646283702991
53.0,53.0,train,1.057643338107757E-4,18.685836068506347,0.5356555074586449
55.0,55.0,train,8.92712090236362E-5,15.92526315762835,0.47664791154677366
56.0,56.0,train,8.746405206495443E-5,15.586184272464,0.46974284053861337
57.0,57.0,train,8.872445919655455E-5,15.831638191397841,0.4745683443841229
59.0,59.0,train,7.755801231393434E-5,14.063349681843512,0.4302415718486644
60.0,60.0,train,8.093095567610367E-5,14.53942313733287,0.4440113560202389
62.0,62.0,train,7.646919594201698E-5,13.919236597984295,0.4257241532045207
63.0,63.0,train,6.794309481024948E-5,12.794627102069832,0.3890890146253052
64.0,64.0,train,7.379365487323754E-5,13.582209866845723,0.41447080117558954
66.0,66.0,train,8.973561672508376E-5,16.004787929675004,0.4784078239326489
67.0,67.0,train,9.132045843101833E-5,16.274629361516382,0.4843692769290818
68.0,68.0,train,8.663935469866605E-5,15.453351162556626,0.4665615039761315
69.0,69.0,train,9.639922532812115E-5,17.15103015093273,0.5030181000090047
70.0,70.0,train,6.849853367077042E-5,12.873938810156819,0.3915452420854725
71.0,71.0,train,9.219622666447916E-5,16.408404632949306,0.4876342400139324
72.0,72.0,train,1.0837239056766175E-4,18.986742512179962,0.5443568248868479
73.0,73.0,train,1.2614284995128553E-4,21.813409775856908,0.5994584463047098
74.0,74.0,train,1.6179972284164907E-4,33.59698247066651,0.6907371615991256
75.0,75.0,train,1.829587745259875E-4,51.720810127933554,0.7347372213081571
76.0,76.0,train,1.3829541947205237E-4,24.582451685765964,0.6332528491594397
78.0,78.0,train,1.2482117486281412E-4,21.503161074498102,0.5956002483120302
79.0,79.0,train,1.1502395196012196E-4,19.89764974578734,0.5658174927031014
80.0,80.0,train,1.1798189945363212E-4,20.364197915736717,0.5750334664835863
81.0,81.0,train,1.4353049318436832E-4,25.7906032260995,0.6469175227483297
82.0,82.0,train,1.7377517519996536E-4,41.98499854776295,0.7164662051974198
83.0,83.0,train,1.2651214628570969E-4,21.91756211646751,0.6005298915301402
84.0,84.0,train,1.8467212363907574E-4,53.979429742227495,0.7380133077033764
86.0,86.0,train,2.3566826123207687E-4,94.80036364205412,0.8190159051674506
87.0,87.0,train,2.2682058326548607E-4,92.33583788839445,0.8070206820573794
88.0,88.0,train,1.2559464171672094E-4,21.67778102677786,0.5978626194595693
89.0,89.0,train,7.823989681748584E-5,14.14915994693291,0.43305254670715854
90.0,90.0,train,1.4845741733674842E-4,27.52791698118644,0.6593124536890123
91.0,91.0,train,1.4543519019656674E-4,26.38012254055247,0.6517618616412276
92.0,92.0,train,8.218480013617118E-5,14.737386601714489,0.44904479931619035
93.0,93.0,train,7.456951810649755E-5,13.67224981968022,0.41775660192468234
94.0,94.0,train,6.0744646557600624E-5,11.799825297452042,0.3563449423442854
95.0,95.0,train,4.570171917635433E-5,9.504632359823358,0.2821417449622792
96.0,96.0,train,4.59664634916271E-5,9.539031742737938,0.28351888260221136
97.0,97.0,train,4.534807796221386E-5,9.456319154115539,0.2802980562635937
99.0,99.0,train,1.4026280433197604E-4,25.043691301750105,0.638449098978616
100.0,100.0,train,1.35368003255078E-4,23.911750357228534,0.6253824093039919
101.0,101.0,train,1.3127040830269277E-4,22.928887788596107,0.614081436165454
102.0,102.0,train,1.0108271437316268E-4,17.911291197130236,0.5196171539479892
103.0,103.0,train,1.0064339022006432E-4,17.83968860604958,0.518083972310535
104.0,104.0,train,1.280463363898296E-4,22.26086254615368,0.604950461360533
105.0,105.0,train,1.415742103990939E-4,25.340377975938615,0.6418718216458136
106.0,106.0,train,1.3044886286968501E-4,22.79972566922841,0.6117749505283081
107.0,107.0,train,1.409132762658347E-4,25.190083957966824,0.640150876678407
108.0,108.0,train,1.0485708548324456E-4,18.54747808898772,0.5325898396189483
110.0,110.0,train,7.698235120965823E-5,13.989863990107079,0.427857641588983
111.0,111.0,train,7.934550470762017E-5,14.296077266035818,0.4375808204511602
112.0,112.0,train,8.048143591208115E-5,14.469707947074586,0.4421956237297896
113.0,113.0,train,7.750575449467438E-5,14.056773410788319,0.4300255720908689
114.0,114.0,train,8.673207739301807E-5,15.464324161774332,0.46692013947897315
115.0,115.0,train,8.04684111535125E-5,14.46771707149008,0.4421429248931945
116.0,116.0,train,7.987871204098463E-5,14.37757969511194,0.4397517494232258
117.0,117.0,train,8.126594251615527E-5,14.592312596504938,0.4453606142664053
118.0,118.0,train,8.475333381059916E-5,15.216665106542157,0.459214104485855
119.0,119.0,train,8.522995672768142E-5,15.286560034007918,0.4610803927335806
120.0,120.0,train,9.6171685917939E-5,17.10650626083719,0.5021972108117942
121.0,121.0,train,1.0140712452277607E-4,17.96416470094595,0.520746169669339
122.0,122.0,train,1.3256042521812868E-4,23.25196420304877,0.6176755330862184
124.0,124.0,train,1.3701936591995365E-4,24.311080339108187,0.6298426800934052
125.0,125.0,train,9.862158943268189E-5,17.549504658541704,0.5109648428055458
127.0,127.0,train,1.2618434793122563E-4,21.825113416912846,0.5995789882208513
128.0,128.0,train,1.8225017314982216E-4,50.762979481522,0.733370362195678
