Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,3659,0.6109,0.6656,500,0.7948,407,0.6573,0.7934,0.0075,13305,2.6350,0.3669,2.4908,0.8646,0.0978,2.9007,18.0230,0.1428,21.4536,7.9940,43.0307,4.0377,0.7817,1.2709,0.9807,1.3872,4.8260,19.6618,0.7617,12.7636,11.3887,42.1400,0.5985,0.6076,0.6082,0.6063,0.6099,0.6098,0.6062,0.6112,0.5977,0.6028,0.6010,0.0840,0.0266,0.1494,0.0346,0.1126,0.3710,0.2790,0.3017,0.2422,0.1345,0.3402,0.6444,0.6576,0.6547,0.6557,0.6524,0.6522,0.6502,0.6615,0.6387,0.6646,0.6538,0.0888,0.0326,0.1610,0.0500,0.0757,0.4048,0.2551,0.2563,0.2587,0.1420,0.3781,0.7913,0.7952,0.7935,0.7940,0.7917,0.7925,0.7921,0.7948,0.7905,0.7962,0.7940,0.5766,0.5670,0.6490,0.5774,0.6025,0.7134,0.6939,0.6913,0.6981,0.6424,0.7172,8.8864,0.3277,1.0000,0.0564,0.7572,0.0008,0.0025,6.039E-30,5.0000,0.1419,0.5366,0.0246,0.0197,0E0,10.0000,0.2996,0.4194,0.0719,0.0835,0E0,0.2078,0.0275,0.8561,0.0000,0.0000,6.577E-17,12.6640,0.3884,0.3847,0.0998,0.1229,0E0,28.1299,0.6638,0.2782,0.2782,0.2703,0E0,11.6626,0.3528,0.3965,0.0869,0.1106,0E0,29.2254,0.6701,0.2728,0.2897,0.2727,0E0,11.2096,0.3391,0.4023,0.0836,0.0958,0E0,3.5238,0.1104,0.5968,0.0128,0.0123,1.817E-58,4.8088,0.1375,0.5436,0.0230,0.0172,0E0
species_1,3659,0.6121,0.6667,500,0.7949,407,0.6449,0.7962,0.0079,13305,3.1295,0.3094,2.6920,0.7412,0.1688,2.2451,18.1504,0.3257,21.1330,7.9921,43.1128,3.6817,0.6384,1.5489,0.9006,1.5295,4.3266,19.2944,0.7302,12.0516,11.6737,43.6243,0.6006,0.6092,0.6091,0.6074,0.6103,0.6096,0.6070,0.6115,0.5992,0.6040,0.6019,0.0830,0.0265,0.1493,0.0342,0.1098,0.3755,0.2779,0.3020,0.2408,0.1326,0.3448,0.6103,0.6339,0.6375,0.6388,0.6376,0.6395,0.6385,0.6468,0.6176,0.6421,0.6310,0.1035,0.0333,0.1622,0.0552,0.1079,0.3543,0.2655,0.2564,0.2726,0.1656,0.3245,0.7885,0.7941,0.7952,0.7958,0.7948,0.7958,0.7955,0.7970,0.7900,0.7950,0.7936,0.6101,0.5690,0.6483,0.5708,0.6202,0.7001,0.7004,0.7021,0.7024,0.6585,0.6927,8.8850,0.3273,1.0000,0.0565,0.7541,0.0014,0.0025,1.955E-30,5.0000,0.1433,0.5359,0.0232,0.0295,0E0,10.0000,0.3004,0.4187,0.0730,0.0786,0E0,0.1781,0.0245,0.8600,0.0000,0.0000,1.968E-16,12.5355,0.3820,0.3856,0.0998,0.1179,0E0,28.1201,0.6662,0.2782,0.2782,0.2973,0E0,12.0671,0.3681,0.3911,0.0918,0.1179,0E0,26.9663,0.6563,0.2840,0.2648,0.2850,0E0,10.3441,0.3127,0.4136,0.0765,0.0811,0E0,3.1072,0.1035,0.6154,0.0096,0.0197,4.887E-52,4.8074,0.1380,0.5428,0.0219,0.0295,0E0
species_2,3659,0.6119,0.6682,500,0.7951,407,0.6371,0.7905,0.0078,13305,3.2004,0.5484,1.8404,0.7696,1.0582,11.7721,18.2106,0.3067,21.4718,4.0939,36.7278,3.9768,0.9091,1.6210,0.7752,1.6126,4.5170,19.0729,0.8202,13.3730,10.9691,42.3531,0.5997,0.6087,0.6085,0.6071,0.6098,0.6097,0.6076,0.6114,0.5975,0.6036,0.6019,0.0837,0.0257,0.1468,0.0340,0.1072,0.3749,0.2735,0.2959,0.2407,0.1322,0.3452,0.6171,0.6365,0.6380,0.6264,0.6343,0.6355,0.6329,0.6370,0.6249,0.6306,0.6305,0.0937,0.0435,0.1924,0.0556,0.1416,0.3613,0.3198,0.3212,0.2789,0.1741,0.3175,0.7873,0.7901,0.7922,0.7878,0.7901,0.7904,0.7899,0.7909,0.7878,0.7890,0.7927,0.5977,0.5802,0.6684,0.5789,0.6489,0.7066,0.7169,0.7159,0.7067,0.6630,0.6948,8.8857,0.3277,1.0000,0.0566,0.7517,0.0011,0.0049,3.081E-30,5.0000,0.1445,0.5348,0.0238,0.0369,0E0,10.0000,0.3020,0.4198,0.0708,0.0811,0E0,0.4294,0.0375,0.8161,0.0000,0.0025,1.706E-21,12.5674,0.3833,0.3863,0.0998,0.1007,0E0,28.3326,0.6646,0.2774,0.2774,0.2973,0E0,11.7722,0.3578,0.3956,0.0883,0.0885,0E0,26.8862,0.6548,0.2847,0.2615,0.2850,0E0,12.0543,0.3671,0.3923,0.0926,0.0885,0E0,2.4354,0.0901,0.6492,0.0060,0.0098,2.13E-47,4.7662,0.1397,0.5432,0.0219,0.0295,0E0
species_3,3659,0.6075,0.6631,500,0.7942,407,0.6922,0.8026,0.0071,13305,3.0151,0.5285,2.0077,0.8339,1.0045,11.8756,18.6538,0.0201,21.4394,3.9250,36.6962,4.0218,0.7923,1.5433,0.9140,1.7121,4.8254,22.5146,0.3667,11.9346,9.8803,41.4949,0.5953,0.6040,0.6042,0.6025,0.6053,0.6055,0.6022,0.6077,0.5948,0.6001,0.5982,0.0835,0.0253,0.1468,0.0353,0.1058,0.3731,0.2716,0.2928,0.2378,0.1300,0.3426,0.6807,0.6863,0.6915,0.6855,0.6932,0.6888,0.6979,0.6908,0.6711,0.6833,0.6732,0.0977,0.0477,0.1965,0.0364,0.1544,0.3823,0.3486,0.3700,0.3138,0.1977,0.3495,0.8030,0.8014,0.8038,0.8013,0.8036,0.8021,0.8054,0.8020,0.7983,0.8019,0.7964,0.6063,0.5707,0.6725,0.5670,0.6512,0.7147,0.7326,0.7399,0.7207,0.6756,0.7014,8.8892,0.3288,1.0000,0.0578,0.7549,0.0008,0.0000,6.967E-31,5.0000,0.1442,0.5387,0.0224,0.0197,0E0,10.0000,0.2997,0.4210,0.0722,0.0639,0E0,0.2149,0.0274,0.8519,0.0000,0.0000,2.042E-17,12.6701,0.3853,0.3861,0.0998,0.0909,0E0,28.0990,0.6634,0.2794,0.2793,0.2383,0E0,12.0856,0.3660,0.3929,0.0918,0.0835,0E0,30.4763,0.6786,0.2678,0.3061,0.2678,0E0,12.2834,0.3727,0.3905,0.0948,0.0835,0E0,3.3530,0.1094,0.6058,0.0112,0.0098,5.23E-57,4.8188,0.1401,0.5451,0.0219,0.0197,0E0
species_4,3659,0.6102,0.6644,500,0.7952,407,0.6379,0.7831,0.0074,13305,2.4221,0.3985,1.3153,0.8103,0.2092,8.3389,19.5241,0.2416,22.2184,6.2363,38.2852,4.1174,0.9286,1.4019,1.1630,1.3038,4.6644,18.3531,0.8580,13.3419,11.5109,42.3570,0.5977,0.6071,0.6084,0.6060,0.6091,0.6089,0.6064,0.6103,0.5961,0.6019,0.6014,0.0813,0.0271,0.1500,0.0349,0.1099,0.3718,0.2750,0.2955,0.2435,0.1338,0.3406,0.6323,0.6373,0.6335,0.6410,0.6363,0.6373,0.6286,0.6410,0.6331,0.6385,0.6190,0.1180,0.0262,0.1535,0.0412,0.1107,0.3941,0.2962,0.3307,0.2431,0.1465,0.3719,0.7814,0.7842,0.7824,0.7853,0.7829,0.7829,0.7816,0.7835,0.7852,0.7835,0.7807,0.5966,0.5458,0.6463,0.5844,0.6312,0.7154,0.7050,0.7188,0.6948,0.6432,0.7153,8.8883,0.3283,1.0000,0.0573,0.7576,0.0014,0.0025,6.902E-30,5.0000,0.1435,0.5395,0.0230,0.0295,0E0,10.0000,0.2959,0.4217,0.0697,0.0713,0E0,0.1873,0.0254,0.8608,0.0000,0.0000,2.478E-16,12.6489,0.3794,0.3866,0.0998,0.0983,0E0,28.1016,0.6646,0.2779,0.2779,0.3047,0E0,12.4017,0.3725,0.3894,0.0954,0.0958,0E0,27.0435,0.6560,0.2832,0.2670,0.2826,0E0,11.6265,0.3464,0.3989,0.0875,0.0786,0E0,3.5656,0.1120,0.5972,0.0134,0.0172,5.962E-57,4.8567,0.1397,0.5446,0.0219,0.0270,0E0
species_5,3659,0.6059,0.6604,500,0.7943,407,0.7094,0.8010,0.0068,13305,3.0367,0.4784,2.1320,0.8907,0.8495,9.5153,18.3200,0.2106,21.3445,4.3312,38.8911,3.8448,0.8481,1.5527,1.0093,1.4610,3.5974,19.1488,0.4918,12.9068,11.1808,43.9585,0.5935,0.6027,0.6026,0.6009,0.6037,0.6039,0.6010,0.6054,0.5914,0.5978,0.5958,0.0830,0.0252,0.1491,0.0351,0.1060,0.3704,0.2742,0.2933,0.2382,0.1329,0.3405,0.6964,0.7050,0.7093,0.7053,0.7068,0.7012,0.7081,0.7094,0.6997,0.7085,0.7018,0.1008,0.0488,0.1666,0.0407,0.1550,0.4094,0.3036,0.3549,0.3060,0.1577,0.3767,0.8025,0.8011,0.8023,0.8003,0.8011,0.7995,0.8027,0.8007,0.8038,0.8007,0.7997,0.5852,0.5699,0.6540,0.5677,0.6546,0.7129,0.7073,0.7237,0.7136,0.6576,0.7185,8.8921,0.3296,1.0000,0.0580,0.7593,0.0005,0.0000,3.314E-30,5.0000,0.1428,0.5432,0.0238,0.0123,0E0,10.0000,0.2944,0.4237,0.0713,0.0491,0E0,0.2939,0.0327,0.8421,0.0000,0.0000,1.205E-18,12.7814,0.3805,0.3867,0.0998,0.0688,0E0,28.1788,0.6642,0.2786,0.2785,0.2506,0E0,11.9718,0.3559,0.3963,0.0896,0.0688,0E0,29.7899,0.6728,0.2707,0.2979,0.2703,0E0,12.9459,0.3864,0.3849,0.1025,0.0688,0E0,3.3843,0.1107,0.6090,0.0109,0.0049,1.19E-57,4.9020,0.1411,0.5467,0.0235,0.0098,0E0
species_6,3660,0.6108,0.6658,500,0.7952,406,0.6440,0.7874,0.0074,13306,2.0307,0.4085,2.5059,0.8360,0.2365,7.0802,19.8099,0.0789,21.9491,5.6332,39.4312,3.2459,1.3433,1.4235,1.6596,1.4932,3.9073,20.1903,0.6135,12.7110,10.0927,43.3196,0.6001,0.6075,0.6080,0.6054,0.6086,0.6092,0.6061,0.6102,0.5967,0.6026,0.6009,0.0826,0.0264,0.1515,0.0349,0.1064,0.3742,0.2787,0.2988,0.2433,0.1328,0.3443,0.6119,0.6345,0.6409,0.6394,0.6443,0.6385,0.6435,0.6437,0.6260,0.6298,0.6258,0.1056,0.0348,0.1339,0.0440,0.1493,0.3669,0.2483,0.2842,0.2391,0.1616,0.3279,0.7829,0.7859,0.7867,0.7859,0.7874,0.7874,0.7877,0.7879,0.7848,0.7835,0.7838,0.5910,0.5635,0.6314,0.5654,0.6533,0.7065,0.6836,0.6990,0.6872,0.6544,0.6976,8.8880,0.3282,1.0000,0.0567,0.7586,0.0008,0.0000,3.077E-30,5.0000,0.1419,0.5382,0.0224,0.0320,0E0,10.0000,0.2991,0.4204,0.0727,0.0739,0E0,0.2525,0.0301,0.8492,0.0000,0.0000,1.014E-17,12.6097,0.3836,0.3863,0.1000,0.1059,0E0,28.2481,0.6649,0.2778,0.2779,0.3030,0E0,12.3656,0.3758,0.3891,0.0954,0.1034,0E0,27.3529,0.6565,0.2824,0.2675,0.2833,0E0,11.6080,0.3520,0.3982,0.0883,0.0862,0E0,3.2688,0.1056,0.6103,0.0101,0.0172,9.869E-54,4.8287,0.1381,0.5444,0.0210,0.0320,0E0
species_7,3660,0.6119,0.6677,500,0.7953,406,0.6345,0.7926,0.0077,13306,2.2217,0.3829,2.5971,0.6993,0.1333,2.9842,17.9512,0.0368,22.3523,8.0261,42.6149,3.5084,1.0873,1.6067,1.5568,1.2478,4.5303,20.6967,0.4210,12.0782,11.0326,42.2342,0.6000,0.6093,0.6089,0.6075,0.6101,0.6102,0.6069,0.6114,0.5973,0.6034,0.6027,0.0823,0.0289,0.1522,0.0348,0.1090,0.3700,0.2789,0.2981,0.2476,0.1358,0.3393,0.6124,0.6262,0.6293,0.6242,0.6302,0.6330,0.6313,0.6336,0.6262,0.6273,0.6134,0.1085,0.0040,0.1278,0.0464,0.1234,0.4195,0.2502,0.3006,0.1912,0.1282,0.3893,0.7863,0.7924,0.7924,0.7916,0.7910,0.7929,0.7916,0.7928,0.7895,0.7907,0.7866,0.5958,0.5339,0.6331,0.5625,0.6420,0.7318,0.6909,0.7109,0.6701,0.6380,0.7233,8.8847,0.3272,1.0000,0.0573,0.7532,0.0011,0.0025,1.679E-30,5.0000,0.1438,0.5367,0.0238,0.0320,0E0,10.0000,0.2990,0.4197,0.0697,0.0887,0E0,0.1769,0.0246,0.8590,0.0000,0.0000,1.632E-16,12.5931,0.3794,0.3855,0.1000,0.1133,0E0,28.0523,0.6649,0.2778,0.2779,0.2980,0E0,11.5082,0.3449,0.3986,0.0852,0.1059,0E0,26.4859,0.6532,0.2857,0.2601,0.2857,0E0,13.5259,0.4077,0.3755,0.1115,0.1182,0E0,3.3226,0.1083,0.6052,0.0109,0.0197,3.155E-54,4.8335,0.1396,0.5426,0.0227,0.0320,0E0
species_8,3660,0.6084,0.6636,500,0.7945,406,0.6767,0.7995,0.0073,13306,2.5895,0.4602,1.4785,0.7822,0.2381,7.7129,20.1609,0.0261,22.1322,5.9113,38.5080,3.6780,0.9376,1.6008,1.5266,1.4162,3.1834,22.9261,0.4134,11.3758,10.7194,42.2227,0.5952,0.6056,0.6057,0.6037,0.6067,0.6071,0.6038,0.6090,0.5955,0.6004,0.5986,0.0821,0.0266,0.1472,0.0347,0.1082,0.3690,0.2757,0.2980,0.2407,0.1322,0.3389,0.6652,0.6759,0.6731,0.6748,0.6764,0.6719,0.6739,0.6801,0.6511,0.6760,0.6664,0.1114,0.0314,0.1919,0.0455,0.1334,0.4282,0.2987,0.2986,0.2782,0.1712,0.3900,0.7971,0.7975,0.7974,0.7989,0.7992,0.7990,0.7976,0.8002,0.7907,0.7979,0.8006,0.6076,0.5571,0.6741,0.5685,0.6471,0.7275,0.7160,0.7072,0.7078,0.6632,0.7158,8.8889,0.3285,1.0000,0.0575,0.7587,0.0008,0.0000,3.16E-30,5.0000,0.1424,0.5403,0.0235,0.0222,0E0,10.0000,0.2969,0.4215,0.0686,0.0764,0E0,0.2442,0.0297,0.8496,0.0000,0.0000,1.154E-17,12.6718,0.3832,0.3862,0.1000,0.1034,0E0,28.0401,0.6630,0.2788,0.2787,0.2512,0E0,11.6456,0.3517,0.3984,0.0858,0.0961,0E0,28.9101,0.6676,0.2745,0.2885,0.2734,0E0,12.8681,0.3894,0.3840,0.1033,0.1034,0E0,3.6481,0.1141,0.5944,0.0120,0.0074,2.498E-60,4.8708,0.1392,0.5449,0.0230,0.0197,0E0
species_9,3660,0.6098,0.6649,500,0.7952,406,0.6459,0.7849,0.0073,13306,2.6612,0.3670,2.5692,0.7652,0.1852,2.7423,17.9939,0.0232,21.7485,7.6072,43.3372,3.8399,1.0429,1.4653,1.4008,0.9737,4.5734,20.8221,0.3576,11.8196,10.2807,43.4241,0.5971,0.6065,0.6070,0.6055,0.6085,0.6078,0.6047,0.6099,0.5957,0.6023,0.5998,0.0835,0.0281,0.1500,0.0340,0.1095,0.3707,0.2737,0.2947,0.2454,0.1320,0.3404,0.6464,0.6404,0.6441,0.6390,0.6434,0.6494,0.6479,0.6468,0.6436,0.6411,0.6418,0.0944,0.0137,0.1500,0.0573,0.1150,0.4112,0.3224,0.3440,0.2181,0.1704,0.3721,0.7870,0.7847,0.7852,0.7843,0.7856,0.7862,0.7867,0.7845,0.7863,0.7844,0.7849,0.5884,0.5434,0.6408,0.5707,0.6319,0.7343,0.7192,0.7289,0.6844,0.6614,0.7225,8.8873,0.3280,1.0000,0.0574,0.7565,0.0016,0.0000,1.453E-30,5.0000,0.1428,0.5389,0.0246,0.0222,0E0,10.0000,0.2948,0.4209,0.0713,0.0616,0E0,0.1606,0.0230,0.8657,0.0000,0.0000,1.042E-15,12.5673,0.3749,0.3867,0.1000,0.0862,0E0,28.0731,0.6614,0.2780,0.2779,0.2980,0E0,11.9875,0.3569,0.3937,0.0907,0.0788,0E0,26.3942,0.6496,0.2865,0.2577,0.2857,0E0,11.0487,0.3298,0.4058,0.0822,0.0640,0E0,3.4506,0.1105,0.6017,0.0128,0.0172,9.628E-56,4.8572,0.1400,0.5440,0.0238,0.0222,0E0
