x,y,species min
1.0,1.0,0.12454864
2.0,2.0,0.059012447
3.0,3.0,4.260149E-4
4.0,4.0,0.3680918
5.0,5.0,0.23080446
6.0,6.0,0.14182593
7.0,7.0,0.0074387537
8.0,8.0,0.6981038
9.0,9.0,0.0066290917
10.0,10.0,1.260941E-4
11.0,11.0,0.026404805
12.0,12.0,0.0076758144
13.0,13.0,0.011019781
14.0,14.0,0.05537387
15.0,15.0,0.03284034
16.0,16.0,0.29168543
17.0,17.0,0.110146776
18.0,18.0,0.16904888
19.0,19.0,0.12891243
20.0,20.0,0.06541353
21.0,21.0,0.10884006
22.0,22.0,0.01046934
23.0,23.0,0.56896335
24.0,24.0,0.12007882
25.0,25.0,0.17227435
26.0,26.0,0.019996542
27.0,27.0,0.12645698
28.0,28.0,0.0039015897
29.0,29.0,0.74222535
30.0,30.0,0.0738641
31.0,31.0,9.910331E-5
32.0,32.0,0.11223736
33.0,33.0,0.10542552
34.0,34.0,0.21857323
35.0,35.0,0.070793964
36.0,36.0,0.4678484
37.0,37.0,0.08502773
38.0,38.0,0.38870168
39.0,39.0,5.9043326E-5
40.0,40.0,0.02761285
41.0,41.0,0.062444545
42.0,42.0,0.19309376
43.0,43.0,0.11270719
44.0,44.0,0.16052176
45.0,45.0,4.5505495E-4
46.0,46.0,0.075469635
47.0,47.0,0.11709947
48.0,48.0,0.2639847
49.0,49.0,0.05316132
50.0,50.0,0.20544846
51.0,51.0,0.039925165
52.0,52.0,0.0029091844
53.0,53.0,0.0027335237
54.0,54.0,0.07087631
55.0,55.0,0.12680231
56.0,56.0,0.101931944
57.0,57.0,0.0777218
58.0,58.0,8.206901E-5
59.0,59.0,9.738286E-6
60.0,60.0,0.31497908
61.0,61.0,0.065055415
62.0,62.0,0.12740271
63.0,63.0,0.62287647
64.0,64.0,0.0014735447
65.0,65.0,4.83992E-5
66.0,66.0,0.118741326
67.0,67.0,0.6798067
68.0,68.0,0.012382415
69.0,69.0,0.13608879
70.0,70.0,0.06449705
71.0,71.0,0.49157098
72.0,72.0,0.8431874
73.0,73.0,0.0766061
74.0,74.0,0.20438765
75.0,75.0,0.0034111282
76.0,76.0,0.75015616
77.0,77.0,0.124332145
78.0,78.0,0.71743435
79.0,79.0,0.575478
80.0,80.0,0.042217653
81.0,81.0,0.041509353
82.0,82.0,0.0010765067
83.0,83.0,0.019836279
84.0,84.0,0.28804615
85.0,85.0,0.28478462
86.0,86.0,0.707535
87.0,87.0,0.04579702
88.0,88.0,0.120085925
89.0,89.0,0.04263594
90.0,90.0,0.046454705
91.0,91.0,0.050135583
92.0,92.0,0.06223467
93.0,93.0,0.6723802
94.0,94.0,0.009861144
95.0,95.0,0.7174364
96.0,96.0,0.80003744
97.0,97.0,0.42622536
98.0,98.0,0.11321183
99.0,99.0,0.043985013
100.0,100.0,0.049929813
101.0,101.0,3.6703328E-5
102.0,102.0,0.034745555
103.0,103.0,0.016045233
104.0,104.0,0.104962185
105.0,105.0,0.79124457
106.0,106.0,7.491306E-4
107.0,107.0,0.40593556
108.0,108.0,0.6865401
109.0,109.0,0.047226544
110.0,110.0,0.30413988
111.0,111.0,0.44396058
112.0,112.0,0.01628715
113.0,113.0,0.0015083746
114.0,114.0,0.003782145
115.0,115.0,0.5172631
116.0,116.0,0.08275911
117.0,117.0,0.15520397
118.0,118.0,0.08317266
119.0,119.0,6.3901452E-6
120.0,120.0,0.0669392
121.0,121.0,0.64712226
122.0,122.0,0.07550306
123.0,123.0,0.71939844
124.0,124.0,0.3057252
125.0,125.0,0.18043691
