Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.67693E-10,0.000000027,0.000001933,1,0,0
3.04774E-10,0.000000117,0.000002201,0.999774538,0,0
7.43542E-10,0.000000269,0.000005369,0.999549076,0,0
9.95013E-10,0.000001018,0.000007185,0.998947843,0,0
1.30488E-9,0.000002527,0.000009422,0.99797084,0,0
2.264E-9,0.000010158,0.000016348,0.994739215,0,0
4.01465E-9,0.000025235,0.000028989,0.990981512,0,0
6.29297E-9,0.000050263,0.000045439,0.987223809,0,0
8.46041E-9,0.000100049,0.000061089,0.982038178,0,0
1.87813E-8,0.000251222,0.000135607,0.973245153,0,0
3.41544E-8,0.000500154,0.000246591,0.965880054,0,0
6.39953E-8,0.001000062,0.000461989,0.957913723,0,0
1.42743E-7,0.002501998,0.001030182,0.946790921,0,0
2.88903E-7,0.005015956,0.002083932,0.937622125,0,0
5.14229E-7,0.010018685,0.003706248,0.928002405,0,0
9.81898E-7,0.025066809,0.007064995,0.912595821,0,0
1.5186E-6,0.050008599,0.01090556,0.897565008,0,0
2.47258E-6,0.100017832,0.017695483,0.878701338,0,0
3.64783E-6,0.200265183,0.025996299,0.854050804,0.000273224,0
4.58096E-6,0.300019466,0.032537021,0.835713212,0.000273224,0
5.26741E-6,0.400463353,0.037320558,0.820456937,0.000273224,0
5.83976E-6,0.500297521,0.041290958,0.806929205,0.000546448,0
6.37742E-6,0.600620594,0.045005763,0.794603938,0.000546448,0
6.82195E-6,0.7002684,0.04806623,0.783255674,0.000546448,0
7.11225E-6,0.750344059,0.050059523,0.777844581,0.000546448,0
7.31606E-6,0.8001343,0.051456493,0.772658951,0.000819672,0
7.75345E-6,0.900255722,0.054447587,0.76266346,0.000819672,0.002463054
8.17316E-6,1.000520023,0.057308882,0.753194048,0.001092896,0.002463054
8.54247E-6,1.100020307,0.059819395,0.744250714,0.001639344,0.002463054
8.96015E-6,1.200626438,0.062650701,0.735607996,0.001639344,0.002463054
9.39805E-6,1.300841659,0.06560986,0.727416203,0.002185792,0.002463054
9.75196E-6,1.400383817,0.067994688,0.71960018,0.002185792,0.002463054
1.01107E-5,1.500770681,0.070405819,0.71200962,0.002459016,0.002463054
1.09521E-5,1.750327127,0.076036425,0.694198106,0.003278689,0.002463054
1.18305E-5,2.000049135,0.08187834,0.677739366,0.003825137,0.002463054
1.25835E-5,2.250616288,0.086856786,0.662257628,0.006557377,0.002463054
1.33609E-5,2.500857538,0.091968495,0.647752893,0.007923497,0.004926108
1.41163E-5,2.750495146,0.09690809,0.634074853,0.009836066,0.007389163
1.48277E-5,3.000412865,0.101534854,0.6210732,0.01010929,0.017241379
1.56212E-5,3.250059896,0.106668148,0.608747933,0.010655738,0.017241379
1.6405E-5,3.500053245,0.111709839,0.597023899,0.012568306,0.019704433
