x,y,species max
1.0,1.0,0.13907328
2.0,2.0,0.07275066
3.0,3.0,7.595327E-4
4.0,4.0,0.41241652
5.0,5.0,0.26257384
6.0,6.0,0.15378024
7.0,7.0,0.009896138
8.0,8.0,0.7248943
9.0,9.0,0.008479757
10.0,10.0,2.6091674E-4
11.0,11.0,0.028824957
12.0,12.0,0.011680337
13.0,13.0,0.013775821
14.0,14.0,0.06295444
15.0,15.0,0.035631012
16.0,16.0,0.31214103
17.0,17.0,0.12337826
18.0,18.0,0.1828879
19.0,19.0,0.1467123
20.0,20.0,0.07047589
21.0,21.0,0.11789221
22.0,22.0,0.012995588
23.0,23.0,0.592689
24.0,24.0,0.13380972
25.0,25.0,0.19239925
26.0,26.0,0.02684029
27.0,27.0,0.1451876
28.0,28.0,0.005761482
29.0,29.0,0.7523333
30.0,30.0,0.08406112
31.0,31.0,1.5600634E-4
32.0,32.0,0.12439753
33.0,33.0,0.11631075
34.0,34.0,0.24025859
35.0,35.0,0.07866331
36.0,36.0,0.4917498
37.0,37.0,0.09159915
38.0,38.0,0.4319871
39.0,39.0,9.427901E-5
40.0,40.0,0.035849534
41.0,41.0,0.08114407
42.0,42.0,0.21804433
43.0,43.0,0.11819938
44.0,44.0,0.1929421
45.0,45.0,7.815119E-4
46.0,46.0,0.0897726
47.0,47.0,0.14389917
48.0,48.0,0.27888206
49.0,49.0,0.06067737
50.0,50.0,0.22708595
51.0,51.0,0.045591485
52.0,52.0,0.004810407
53.0,53.0,0.003756161
54.0,54.0,0.0856537
55.0,55.0,0.13895525
56.0,56.0,0.11986793
57.0,57.0,0.0879764
58.0,58.0,1.580696E-4
59.0,59.0,2.4074207E-5
60.0,60.0,0.34447443
61.0,61.0,0.082038805
62.0,62.0,0.18267758
63.0,63.0,0.66077244
64.0,64.0,0.0022832402
65.0,65.0,8.032225E-5
66.0,66.0,0.13572061
67.0,67.0,0.69887596
68.0,68.0,0.014657157
69.0,69.0,0.15127374
70.0,70.0,0.07421387
71.0,71.0,0.5174004
72.0,72.0,0.8598884
73.0,73.0,0.08711688
74.0,74.0,0.2300237
75.0,75.0,0.0043783598
76.0,76.0,0.7596825
77.0,77.0,0.13923277
78.0,78.0,0.7337931
79.0,79.0,0.5944281
80.0,80.0,0.049624983
81.0,81.0,0.046998676
82.0,82.0,0.0016852194
83.0,83.0,0.027315125
84.0,84.0,0.3133567
85.0,85.0,0.3070895
86.0,86.0,0.7238318
87.0,87.0,0.052885905
88.0,88.0,0.14216731
89.0,89.0,0.047722336
90.0,90.0,0.052849837
91.0,91.0,0.058542367
92.0,92.0,0.06808173
93.0,93.0,0.7006952
94.0,94.0,0.012470356
95.0,95.0,0.7247362
96.0,96.0,0.81200266
97.0,97.0,0.47208676
98.0,98.0,0.11906991
99.0,99.0,0.055570338
100.0,100.0,0.05984618
101.0,101.0,6.986702E-5
102.0,102.0,0.04226642
103.0,103.0,0.021225171
104.0,104.0,0.12671079
105.0,105.0,0.8092428
106.0,106.0,0.001218294
107.0,107.0,0.4195437
108.0,108.0,0.729408
109.0,109.0,0.0530408
110.0,110.0,0.32206717
111.0,111.0,0.4776935
112.0,112.0,0.021404704
113.0,113.0,0.002133253
114.0,114.0,0.0055082934
115.0,115.0,0.5475135
116.0,116.0,0.0909027
117.0,117.0,0.16794264
118.0,118.0,0.1011342
119.0,119.0,1.3259454E-5
120.0,120.0,0.07482195
121.0,121.0,0.66761553
122.0,122.0,0.084906675
123.0,123.0,0.7307698
124.0,124.0,0.35200012
125.0,125.0,0.19342451
126.0,126.0,0.13744926
127.0,127.0,0.08944566
128.0,128.0,0.17521714
129.0,129.0,0.32587194
