x,y,species median
1.0,1.0,0.13306534
2.0,2.0,0.0643444
3.0,3.0,6.2837044E-4
4.0,4.0,0.3978661
5.0,5.0,0.25030944
6.0,6.0,0.14792113
7.0,7.0,0.008970249
8.0,8.0,0.7126512
9.0,9.0,0.00771904
10.0,10.0,1.8959268E-4
11.0,11.0,0.027265666
12.0,12.0,0.009022553
13.0,13.0,0.012947148
14.0,14.0,0.059779074
15.0,15.0,0.034486756
16.0,16.0,0.29826698
17.0,17.0,0.11464042
18.0,18.0,0.1773969
19.0,19.0,0.13602342
20.0,20.0,0.06850746
21.0,21.0,0.11299501
22.0,22.0,0.011848178
23.0,23.0,0.578654
24.0,24.0,0.12754458
25.0,25.0,0.18007566
26.0,26.0,0.023832785
27.0,27.0,0.13598417
28.0,28.0,0.005226868
29.0,29.0,0.74818516
30.0,30.0,0.08004591
31.0,31.0,1.2116967E-4
32.0,32.0,0.116381355
33.0,33.0,0.11149582
34.0,34.0,0.23684837
35.0,35.0,0.07629362
36.0,36.0,0.48885846
37.0,37.0,0.0872832
38.0,38.0,0.4164806
39.0,39.0,7.1687784E-5
40.0,40.0,0.03209035
41.0,41.0,0.073596984
42.0,42.0,0.20729157
43.0,43.0,0.1138751
44.0,44.0,0.1758191
45.0,45.0,6.411956E-4
46.0,46.0,0.08254158
47.0,47.0,0.13216683
48.0,48.0,0.2694109
49.0,49.0,0.058401167
50.0,50.0,0.2226934
51.0,51.0,0.042685416
52.0,52.0,0.004204277
53.0,53.0,0.0032169397
54.0,54.0,0.07399689
55.0,55.0,0.13369808
56.0,56.0,0.11471784
57.0,57.0,0.08264956
58.0,58.0,1.1381352E-4
59.0,59.0,1.6290152E-5
60.0,60.0,0.33816087
61.0,61.0,0.07656787
62.0,62.0,0.17023647
63.0,63.0,0.6428088
64.0,64.0,0.0019092078
65.0,65.0,6.224456E-5
66.0,66.0,0.12607278
67.0,67.0,0.6908066
68.0,68.0,0.013566185
69.0,69.0,0.14490205
70.0,70.0,0.07172908
71.0,71.0,0.50939304
72.0,72.0,0.85216206
73.0,73.0,0.085230015
74.0,74.0,0.21831155
75.0,75.0,0.0039053562
76.0,76.0,0.7530165
77.0,77.0,0.13703467
78.0,78.0,0.7274921
79.0,79.0,0.5844542
80.0,80.0,0.046264753
81.0,81.0,0.04498769
82.0,82.0,0.001416501
83.0,83.0,0.022766192
84.0,84.0,0.29988003
85.0,85.0,0.2980237
86.0,86.0,0.71379554
87.0,87.0,0.04922212
88.0,88.0,0.13302626
89.0,89.0,0.045381982
90.0,90.0,0.051153168
91.0,91.0,0.05373222
92.0,92.0,0.06522158
93.0,93.0,0.6861865
94.0,94.0,0.011380916
95.0,95.0,0.71988666
96.0,96.0,0.80539006
97.0,97.0,0.4641369
98.0,98.0,0.11599025
99.0,99.0,0.051373392
100.0,100.0,0.055063672
101.0,101.0,5.3833377E-5
102.0,102.0,0.03741151
103.0,103.0,0.01890137
104.0,104.0,0.1138648
105.0,105.0,0.80578434
106.0,106.0,0.0010136017
107.0,107.0,0.4132173
108.0,108.0,0.7207776
109.0,109.0,0.05005792
110.0,110.0,0.312913
111.0,111.0,0.4672541
112.0,112.0,0.019117381
113.0,113.0,0.0018420641
114.0,114.0,0.0045336923
115.0,115.0,0.53773403
116.0,116.0,0.088393696
117.0,117.0,0.16343822
118.0,118.0,0.09601513
119.0,119.0,9.408926E-6
120.0,120.0,0.073493175
121.0,121.0,0.6579074
122.0,122.0,0.08155216
123.0,123.0,0.726054
124.0,124.0,0.33824927
125.0,125.0,0.18858124
126.0,126.0,0.13436687
127.0,127.0,0.08678136
128.0,128.0,0.16630876
129.0,129.0,0.3036759
130.0,130.0,0.28020483
131.0,131.0,0.043570258
132.0,132.0,0.23005162
133.0,133.0,0.30369443
134.0,134.0,0.09223667
135.0,135.0,0.5436848
136.0,136.0,0.037953638
137.0,137.0,0.18839271
138.0,138.0,0.09894809
139.0,139.0,0.80642736
140.0,140.0,0.14085284
141.0,141.0,0.08193436
142.0,142.0,6.708468E-5
143.0,143.0,0.112330146
144.0,144.0,0.69377565
145.0,145.0,0.13432872
146.0,146.0,0.056064066
147.0,147.0,0.08451348
148.0,148.0,1.6445997E-4
149.0,149.0,0.41578737
150.0,150.0,0.26903868
151.0,151.0,0.12911542
