Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.92016E-12,0.000000001,0.000000014,0.999728458,0,0
4.19884E-12,0.000000003,0.000000015,0.999366401,0,0
5.37865E-12,0.00000001,0.000000019,0.998008689,0,0
7.30351E-12,0.000000026,0.000000026,0.99583635,0,0
1.934E-11,0.000000101,0.000000068,0.990496017,0,0
3.45208E-11,0.000000253,0.000000122,0.985246198,0,0
7.10942E-11,0.000001001,0.000000251,0.972936278,0,0
1.4692E-10,0.000002503,0.000000519,0.959540188,0,0
6.29727E-10,0.000010013,0.000002222,0.940803765,0,0
1.49016E-9,0.000025119,0.000005259,0.92749819,0,0
2.33148E-9,0.000050109,0.000008228,0.915731354,0,0
3.99625E-9,0.000100194,0.000014104,0.901068067,0,0
9.21991E-9,0.00025038,0.000032539,0.87961622,0,0
1.669E-8,0.000501553,0.000058902,0.861784938,0,0
3.03031E-8,0.001002891,0.000106943,0.842233888,0,0
7.48757E-8,0.002503314,0.000264224,0.813088342,0,0
1.5723E-7,0.005004915,0.000554756,0.793446778,0,0
2.76676E-7,0.0100264,0.000975996,0.772085445,0,0
6.66663E-7,0.025057592,0.002350083,0.74122013,0,0
1.2793E-6,0.050044869,0.004504865,0.717324403,0,0
2.43858E-6,0.100058714,0.008569553,0.69243302,0,0
4.13333E-6,0.200074109,0.014481844,0.664826213,0,0
5.70291E-6,0.300256522,0.019926039,0.646180304,0,0
6.92633E-6,0.400372828,0.02414868,0.631879073,0,0
8.30588E-6,0.500720141,0.028888409,0.619931209,0,0
9.49269E-6,0.600157455,0.032947503,0.609793628,0,0
1.06018E-5,0.700476289,0.036725598,0.600742216,0,0
1.10934E-5,0.750333838,0.038395495,0.596578566,0.000706714,0
1.1589E-5,0.800337312,0.040075935,0.592595945,0.000706714,0
1.25447E-5,0.900123216,0.043308319,0.585083273,0.000706714,0
1.34685E-5,1.001120414,0.046422188,0.578023172,0.000706714,0
1.42044E-5,1.100743257,0.048895716,0.571506155,0.000706714,0
1.50541E-5,1.200489553,0.05174347,0.565351195,0.000706714,0
1.58697E-5,1.301352751,0.054469372,0.559467777,0.000706714,0
1.66031E-5,1.400595756,0.056913561,0.553946416,0.000706714,0
1.73726E-5,1.500727963,0.059471051,0.548606083,0.001413428,0
1.8883E-5,1.751582224,0.064471588,0.536115134,0.002826855,0
2.00796E-5,2.00064622,0.068414126,0.524529327,0.004946996,0
2.13058E-5,2.251753666,0.072436745,0.513577118,0.008480565,0
2.27372E-5,2.500718822,0.07711106,0.503349022,0.010600707,0
2.38251E-5,2.75223724,0.080647573,0.493573497,0.010600707,0
2.49398E-5,3.001059107,0.084257279,0.484341057,0.010600707,0
2.59921E-5,3.250687362,0.087651919,0.475470673,0.01130742,0
2.70415E-5,3.500111156,0.091024848,0.466962346,0.012014134,0
2.80784E-5,3.751067661,0.094345017,0.458725561,0.012720848,0
2.90772E-5,4.002350394,0.097531986,0.450760319,0.012720848,0
2.99395E-5,4.250333526,0.100274296,0.443157133,0.012720848,0
3.07978E-5,4.501801915,0.102995646,0.435644461,0.013427562,0
3.18965E-5,4.752837063,0.10646698,0.428403331,0.014134276,0.006369427
3.30293E-5,5.002838162,0.110032258,0.421433744,0.014134276,0.006369427
3.38736E-5,5.250242532,0.112680411,0.414735699,0.014134276,0.006369427
3.4556E-5,5.500148656,0.11481471,0.408128168,0.014840989,0.006369427
3.55613E-5,5.752467948,0.117949633,0.401611151,0.016254417,0.006369427
3.67208E-5,6.001854531,0.121552052,0.395365677,0.016961131,0.01910828
3.76355E-5,6.250463727,0.124383295,0.389301231,0.018374558,0.01910828
3.84875E-5,6.501456632,0.12701228,0.383327299,0.019081272,0.031847134
3.94038E-5,6.750470114,0.129830909,0.377534395,0.019081272,0.031847134
4.04285E-5,7.00206078,0.13297206,0.371832006,0.019081272,0.031847134
4.13672E-5,7.251600414,0.135839588,0.366310644,0.019787986,0.044585987
4.22489E-5,7.502494872,0.138524633,0.360879797,0.021201413,0.044585987
4.33288E-5,7.750759756,0.141801831,0.355629978,0.021908127,0.044585987
4.43365E-5,8.000546287,0.144848372,0.350470673,0.022614841,0.044585987
4.52584E-5,8.251265167,0.147626274,0.345401883,0.024028269,0.044585987
4.60899E-5,8.502488807,0.150123957,0.340423606,0.024734982,0.050955414
4.67656E-5,8.753406981,0.152148333,0.335535844,0.024734982,0.050955414
4.76063E-5,9.003677114,0.15466016,0.330738595,0.024734982,0.050955414
4.84335E-5,9.253357027,0.15712449,0.326031861,0.026855124,0.050955414
4.92124E-5,9.502508823,0.159438418,0.321415641,0.026855124,0.050955414
4.99846E-5,9.750471541,0.161726066,0.316889935,0.028268551,0.050955414
5.08813E-5,10.002458429,0.16437481,0.312364229,0.03180212,0.050955414
5.18351E-5,10.254289892,0.167183035,0.307929037,0.032508834,0.050955414
5.30307E-5,10.500502224,0.170689776,0.303674873,0.034628975,0.050955414
5.39802E-5,10.752031086,0.173464039,0.29942071,0.036042403,0.057324841
5.50132E-5,11.002410421,0.176472135,0.29525706,0.036749117,0.063694268
5.5787E-5,11.251708158,0.178718026,0.291183925,0.03745583,0.063694268
5.68052E-5,11.505062783,0.18166408,0.287110789,0.040989399,0.070063694
5.78551E-5,11.751875364,0.184690597,0.283218682,0.042402827,0.076433121
5.89122E-5,12.002926134,0.187726856,0.279326575,0.043109541,0.076433121
6.02524E-5,12.253380431,0.191559731,0.275524982,0.043816254,0.082802548
6.12263E-5,12.502713139,0.194333573,0.271813903,0.045229682,0.082802548
6.23485E-5,12.750048591,0.19751821,0.268193338,0.047349823,0.089171975
6.31721E-5,13.001157465,0.199847413,0.264572773,0.049469965,0.095541401
6.44922E-5,13.256092082,0.203566688,0.260952209,0.050883392,0.095541401
6.53387E-5,13.50270281,0.205942468,0.257512672,0.053003534,0.101910828
6.63985E-5,13.753251197,0.208907106,0.254073135,0.058657244,0.101910828
6.77905E-5,14.001695926,0.212784076,0.250724113,0.060070671,0.101910828
6.90709E-5,14.254994568,0.216333236,0.247375091,0.062190813,0.108280255
7.06765E-5,14.50677846,0.220761642,0.244116582,0.065724382,0.108280255
7.22041E-5,14.756408099,0.224951301,0.240948588,0.067844523,0.108280255
7.35147E-5,15.004162695,0.228528176,0.237871108,0.069964664,0.108280255
7.56436E-5,15.257560162,0.234302695,0.234793628,0.074204947,0.114649682
7.70224E-5,15.502250477,0.238019711,0.231897176,0.07844523,0.114649682
7.90549E-5,15.751913575,0.243466237,0.229000724,0.081978799,0.114649682
8.09289E-5,16.000453753,0.248453259,0.226194786,0.08409894,0.114649682
8.23215E-5,16.253737622,0.252138101,0.223388849,0.086925795,0.121019108
8.37858E-5,16.503073395,0.255992983,0.220673425,0.090459364,0.127388535
8.61617E-5,16.758021829,0.262205535,0.217958001,0.093992933,0.127388535
8.77003E-5,17.001791333,0.266200955,0.215423606,0.098233216,0.127388535
8.89905E-5,17.258091956,0.269534778,0.212798697,0.101060071,0.127388535
9.01761E-5,17.500125648,0.27258502,0.210354815,0.103180212,0.133757962
9.23178E-5,17.755778897,0.278062596,0.20782042,0.10459364,0.140127389
9.37106E-5,18.007205896,0.281602603,0.205376539,0.108127208,0.140127389
9.52391E-5,18.252814653,0.285467406,0.203023172,0.11024735,0.140127389
9.73029E-5,18.503693165,0.290653006,0.200669804,0.111660777,0.146496815
9.94627E-5,18.759795066,0.296039477,0.198316437,0.114487633,0.146496815
1.00799E-4,19.0000131,0.29935217,0.196144098,0.116607774,0.152866242
1.03045E-4,19.254503602,0.304883537,0.193881245,0.119434629,0.152866242
1.05856E-4,19.505843674,0.311746717,0.191708907,0.122261484,0.159235669
1.0835E-4,19.752548535,0.317776818,0.189627082,0.123674912,0.159235669
1.10712E-4,20.004801231,0.323441803,0.187545257,0.125088339,0.165605096
1.1273E-4,20.250933747,0.328241209,0.185553946,0.128621908,0.171974522
1.13947E-4,20.500280617,0.33112219,0.183562636,0.130742049,0.171974522
1.16338E-4,20.753576212,0.336742938,0.181571325,0.133568905,0.178343949
1.18015E-4,21.000131639,0.340656756,0.179670529,0.137102473,0.178343949
1.20546E-4,21.250293311,0.346519095,0.177769732,0.139929329,0.178343949
1.22755E-4,21.505725952,0.351594039,0.175868936,0.144169611,0.178343949
1.25591E-4,21.75416675,0.358051608,0.174058653,0.148409894,0.178343949
1.27912E-4,22.007782148,0.363289707,0.172248371,0.150530035,0.178343949
1.30627E-4,22.253720892,0.369360003,0.170528602,0.154770318,0.178343949
1.33031E-4,22.504126858,0.374688742,0.168808834,0.157597173,0.184713376
1.36586E-4,22.760392371,0.382485441,0.167089066,0.159717314,0.184713376
1.39058E-4,23.008520461,0.387849868,0.165459812,0.161837456,0.184713376
1.41789E-4,23.261296176,0.393721392,0.163830558,0.164664311,0.191082803
1.44187E-4,23.504295187,0.398830055,0.162291818,0.166784452,0.197452229
1.46933E-4,23.752066822,0.404627807,0.160753077,0.171731449,0.197452229
1.49043E-4,24.004078309,0.409044765,0.159214337,0.172438163,0.203821656
1.51923E-4,24.259819003,0.415022162,0.157675597,0.178091873,0.21656051
1.54898E-4,24.505597495,0.421131736,0.156227371,0.180212014,0.21656051
1.57379E-4,24.755490935,0.42617896,0.154779146,0.180918728,0.21656051
1.5965E-4,25.009478001,0.430759981,0.15333092,0.185159011,0.222929936
1.62442E-4,25.251428016,0.436340055,0.151973208,0.18869258,0.222929936
