Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5782013435877675
alt,false,515.2318021201413
current_2.5arcmin_PETDriestQuarter,false,138.87702473886443
current_2.5arcmin_PETWettestQuarter,false,95.47316616921037
current_2.5arcmin_climaticMoistureIndex,false,0.10240989356127307
wc2.0_bio_2.5m_1,false,18.727869548393222
wc2.0_bio_2.5m_12,false,1878.3208480565372
wc2.0_bio_2.5m_16,false,803.8551236749116
wc2.0_bio_2.5m_17,false,168.8
wc2.0_bio_2.5m_5,false,28.035450300479525
wc2.0_bio_2.5m_6,false,9.006816913840417
