x,y,species max
1.0,1.0,0.5039951
2.0,2.0,0.06610867
3.0,3.0,0.43055633
4.0,4.0,0.056643598
5.0,5.0,0.055109028
6.0,6.0,1.5245145E-4
7.0,7.0,0.03834734
8.0,8.0,0.22945447
9.0,9.0,0.19668473
10.0,10.0,0.023125457
11.0,11.0,0.15648273
12.0,12.0,2.256992E-6
13.0,13.0,1.6377278E-4
14.0,14.0,0.14704284
15.0,15.0,0.07222314
16.0,16.0,0.19010532
17.0,17.0,0.004193396
18.0,18.0,0.09836004
19.0,19.0,7.5209007E-4
20.0,20.0,1.4250054E-6
21.0,21.0,0.0684801
22.0,22.0,0.46232796
23.0,23.0,1.145678E-6
24.0,24.0,2.1655047E-4
25.0,25.0,3.6794338E-6
26.0,26.0,8.8373554E-4
27.0,27.0,5.2942134E-8
28.0,28.0,0.8427612
29.0,29.0,3.5341962E-8
30.0,30.0,0.31000432
31.0,31.0,3.7086266E-4
32.0,32.0,0.0040010177
33.0,33.0,0.010858858
34.0,34.0,0.8203994
35.0,35.0,1.14413315E-5
36.0,36.0,0.007742485
37.0,37.0,0.059479076
38.0,38.0,0.016434604
39.0,39.0,0.092797205
40.0,40.0,0.21617405
41.0,41.0,0.007089388
42.0,42.0,0.0018017152
43.0,43.0,0.25294557
44.0,44.0,0.0069494983
45.0,45.0,0.0058618607
46.0,46.0,0.43388206
47.0,47.0,0.07368458
48.0,48.0,0.13142917
49.0,49.0,9.4967734E-5
50.0,50.0,0.2205301
51.0,51.0,9.9723235E-5
52.0,52.0,0.06212907
53.0,53.0,0.3090516
54.0,54.0,0.16876873
55.0,55.0,0.0017047395
56.0,56.0,0.08998003
57.0,57.0,0.0048927437
58.0,58.0,0.14845201
59.0,59.0,0.037825868
60.0,60.0,0.120945096
61.0,61.0,0.041097406
62.0,62.0,1.250265E-4
63.0,63.0,0.12831432
64.0,64.0,0.037582975
65.0,65.0,0.038859367
66.0,66.0,0.14304158
67.0,67.0,0.16335802
68.0,68.0,0.030382732
69.0,69.0,0.10080708
70.0,70.0,0.23209071
71.0,71.0,0.08052034
72.0,72.0,0.0879065
73.0,73.0,5.585481E-7
74.0,74.0,0.15728423
75.0,75.0,0.010362379
76.0,76.0,0.17617176
77.0,77.0,0.33179682
78.0,78.0,0.008013374
79.0,79.0,0.42956313
80.0,80.0,0.17415208
81.0,81.0,6.0525817E-6
82.0,82.0,0.08509823
83.0,83.0,3.5131973E-4
84.0,84.0,0.05791026
85.0,85.0,0.024649149
86.0,86.0,0.032412507
87.0,87.0,0.096632615
88.0,88.0,0.10225693
89.0,89.0,0.08384376
90.0,90.0,8.683453E-6
91.0,91.0,0.0015115488
92.0,92.0,0.20092888
93.0,93.0,0.06903658
94.0,94.0,0.01688587
95.0,95.0,0.013046466
96.0,96.0,0.060738135
97.0,97.0,0.016099669
98.0,98.0,0.3235107
99.0,99.0,3.861008E-6
100.0,100.0,2.1677886E-4
101.0,101.0,3.057024E-5
102.0,102.0,0.08291714
103.0,103.0,0.15512472
104.0,104.0,0.21989602
105.0,105.0,0.14295445
106.0,106.0,9.883597E-4
107.0,107.0,0.14799106
108.0,108.0,0.86675113
109.0,109.0,0.27500224
110.0,110.0,0.010517112
111.0,111.0,0.12337182
112.0,112.0,7.988854E-7
113.0,113.0,0.2794751
114.0,114.0,0.11317652
115.0,115.0,8.333116E-8
116.0,116.0,3.8324663E-4
117.0,117.0,0.21744885
118.0,118.0,0.3136762
119.0,119.0,0.034987886
120.0,120.0,1.8136855E-6
121.0,121.0,0.008552693
122.0,122.0,0.10664788
123.0,123.0,0.16543208
124.0,124.0,0.62531215
125.0,125.0,1.3801015E-5
126.0,126.0,0.033536773
127.0,127.0,0.09050052
128.0,128.0,2.861216E-4
129.0,129.0,0.0010874433
130.0,130.0,9.816332E-4
131.0,131.0,0.8664165
132.0,132.0,5.631432E-8
133.0,133.0,5.8978912E-8
134.0,134.0,0.0060937065
135.0,135.0,0.034774885
136.0,136.0,0.15705515
137.0,137.0,0.09726017
138.0,138.0,3.6273013E-7
139.0,139.0,2.3623788E-6
140.0,140.0,0.044649716
141.0,141.0,1.9162752E-4
142.0,142.0,0.17926753
143.0,143.0,0.15823077
144.0,144.0,0.09360756
145.0,145.0,0.08560682
146.0,146.0,0.35779157
147.0,147.0,0.13068782
148.0,148.0,0.24003638
149.0,149.0,0.12003154
150.0,150.0,0.14612606
151.0,151.0,0.27014104
152.0,152.0,1.3662631E-7
153.0,153.0,0.00423044
154.0,154.0,0.11056441
155.0,155.0,0.18568327
156.0,156.0,0.1865813
157.0,157.0,0.03697592
158.0,158.0,0.39321643
159.0,159.0,0.0794316
160.0,160.0,0.14556801
161.0,161.0,1.16931415E-5
162.0,162.0,0.15899913
163.0,163.0,0.49619067
164.0,164.0,0.0013316745
165.0,165.0,0.89676076
166.0,166.0,4.90398E-7
167.0,167.0,3.3641066E-7
168.0,168.0,0.0053472403
169.0,169.0,0.77734447
170.0,170.0,2.003363E-6
171.0,171.0,0.008890533
172.0,172.0,5.8166435E-5
173.0,173.0,1.6780923E-5
174.0,174.0,0.32707044
175.0,175.0,0.0034812924
176.0,176.0,0.106283635
177.0,177.0,0.060777538
178.0,178.0,0.12292192
179.0,179.0,0.16090931
180.0,180.0,1.5052051E-4
181.0,181.0,0.0016026862
182.0,182.0,6.8685313E-4
183.0,183.0,0.08085187
184.0,184.0,0.0835403
185.0,185.0,7.553002E-4
186.0,186.0,4.4311633E-5
187.0,187.0,0.15700343
188.0,188.0,0.17943011
189.0,189.0,1.5491963E-6
190.0,190.0,0.032785308
191.0,191.0,2.9922881E-5
192.0,192.0,0.043683775
193.0,193.0,0.5037163
194.0,194.0,1.001429E-4
195.0,195.0,0.16768792
196.0,196.0,0.09084862
197.0,197.0,0.4813769
198.0,198.0,5.918148E-6
199.0,199.0,0.06926897
200.0,200.0,0.06101933
201.0,201.0,1.0646951E-6
202.0,202.0,0.06642989
203.0,203.0,1.3059574E-7
204.0,204.0,2.0036384E-4
205.0,205.0,0.31062743
206.0,206.0,0.56027496
207.0,207.0,0.33207554
208.0,208.0,0.11785826
209.0,209.0,6.3037746E-6
210.0,210.0,0.11543074
211.0,211.0,4.405402E-5
212.0,212.0,7.136921E-5
213.0,213.0,1.3791047E-5
214.0,214.0,0.026095347
215.0,215.0,3.9599578E-5
216.0,216.0,5.4069193E-7
217.0,217.0,8.447547E-6
218.0,218.0,0.1389978
219.0,219.0,9.961616E-6
220.0,220.0,0.09497184
221.0,221.0,0.2186286
222.0,222.0,0.0948982
223.0,223.0,5.620749E-5
224.0,224.0,0.004917932
225.0,225.0,0.5102374
226.0,226.0,0.5238305
227.0,227.0,0.11375931
228.0,228.0,0.6994562
229.0,229.0,0.10438388
230.0,230.0,0.016344227
231.0,231.0,0.20487016
232.0,232.0,2.02105E-4
233.0,233.0,0.1034169
234.0,234.0,0.0017148777
235.0,235.0,0.18051597
236.0,236.0,0.0010942373
237.0,237.0,0.26855776
238.0,238.0,0.008326592
239.0,239.0,1.6626764E-4
240.0,240.0,0.12808143
241.0,241.0,0.0011128606
242.0,242.0,0.15777302
243.0,243.0,0.05522328
244.0,244.0,8.0524915E-4
245.0,245.0,4.846848E-6
246.0,246.0,3.1847144E-6
247.0,247.0,3.1843265E-7
248.0,248.0,0.11392494
249.0,249.0,4.600538E-6
250.0,250.0,0.21445355
251.0,251.0,0.0849088
252.0,252.0,0.17481367
253.0,253.0,8.8048946E-5
254.0,254.0,0.05138147
255.0,255.0,0.15749863
256.0,256.0,0.11843795
257.0,257.0,1.7875424E-5
258.0,258.0,1.860974E-4
259.0,259.0,0.0050373627
260.0,260.0,0.010087607
261.0,261.0,2.7596162E-4
262.0,262.0,0.0035477795
263.0,263.0,0.098733686
264.0,264.0,0.076978534
265.0,265.0,0.13754693
266.0,266.0,4.0951642E-7
267.0,267.0,0.0019392687
268.0,268.0,0.015355934
269.0,269.0,9.584416E-6
270.0,270.0,0.016659895
271.0,271.0,0.36725804
272.0,272.0,1.2777697E-5
273.0,273.0,0.03167244
274.0,274.0,0.169197
275.0,275.0,0.17997283
276.0,276.0,0.17103145
277.0,277.0,3.3742785E-5
278.0,278.0,1.1333376E-4
279.0,279.0,7.0398382E-6
280.0,280.0,0.0348191
281.0,281.0,0.54079306
282.0,282.0,0.004742692
283.0,283.0,0.013487429
284.0,284.0,8.1025286E-7
285.0,285.0,0.2335103
286.0,286.0,4.2387214E-6
287.0,287.0,7.141938E-5
288.0,288.0,1.0438303E-6
289.0,289.0,0.07080326
290.0,290.0,0.119672336
291.0,291.0,0.023618817
292.0,292.0,4.4295216E-6
293.0,293.0,7.019785E-4
294.0,294.0,3.1588388E-5
295.0,295.0,0.17619298
296.0,296.0,3.4682808E-4
297.0,297.0,5.4503762E-5
298.0,298.0,3.5458559E-6
299.0,299.0,0.27153713
300.0,300.0,0.0848236
301.0,301.0,0.08953941
302.0,302.0,5.126175E-5
303.0,303.0,0.23491736
304.0,304.0,0.32407114
305.0,305.0,0.23153372
306.0,306.0,0.08267515
307.0,307.0,0.19027092
308.0,308.0,0.16046543
309.0,309.0,0.35595033
310.0,310.0,4.623028E-7
