x,y,species avg
1.0,1.0,0.48102102
2.0,2.0,0.055158403
3.0,3.0,0.39667422
4.0,4.0,0.053159423
5.0,5.0,0.049545817
6.0,6.0,1.0783084E-4
7.0,7.0,0.03278187
8.0,8.0,0.21091908
9.0,9.0,0.1879401
10.0,10.0,0.019740326
11.0,11.0,0.14791852
12.0,12.0,1.448878E-6
13.0,13.0,1.213875E-4
14.0,14.0,0.13963808
15.0,15.0,0.0647402
16.0,16.0,0.17420791
17.0,17.0,0.0037214376
18.0,18.0,0.090701886
19.0,19.0,6.4077275E-4
20.0,20.0,9.3736776E-7
21.0,21.0,0.058786683
22.0,22.0,0.44422084
23.0,23.0,6.6586585E-7
24.0,24.0,1.3754188E-4
25.0,25.0,2.1959688E-6
26.0,26.0,6.970345E-4
27.0,27.0,3.0595153E-8
28.0,28.0,0.82669973
29.0,29.0,2.0135646E-8
30.0,30.0,0.26794416
31.0,31.0,3.0998423E-4
32.0,32.0,0.002828418
33.0,33.0,0.00857782
34.0,34.0,0.7998262
35.0,35.0,5.814814E-6
36.0,36.0,0.0067860447
37.0,37.0,0.056402203
38.0,38.0,0.013663162
39.0,39.0,0.08738512
40.0,40.0,0.19832978
41.0,41.0,0.006308114
42.0,42.0,0.001481714
43.0,43.0,0.23427181
44.0,44.0,0.0058481446
45.0,45.0,0.005203523
46.0,46.0,0.4192147
47.0,47.0,0.06478879
48.0,48.0,0.1242669
49.0,49.0,6.624413E-5
50.0,50.0,0.19959953
51.0,51.0,5.8709586E-5
52.0,52.0,0.055902142
53.0,53.0,0.2945644
54.0,54.0,0.15691379
55.0,55.0,0.0014551536
56.0,56.0,0.079036884
57.0,57.0,0.004392432
58.0,58.0,0.13835286
59.0,59.0,0.033277173
60.0,60.0,0.11447185
61.0,61.0,0.03623396
62.0,62.0,9.415165E-5
63.0,63.0,0.1217007
64.0,64.0,0.034293536
65.0,65.0,0.034260612
66.0,66.0,0.13546248
67.0,67.0,0.15273106
68.0,68.0,0.027562164
69.0,69.0,0.09155049
70.0,70.0,0.22066045
71.0,71.0,0.07101493
72.0,72.0,0.08297839
73.0,73.0,3.5491377E-7
74.0,74.0,0.14075555
75.0,75.0,0.0094370525
76.0,76.0,0.16719297
77.0,77.0,0.32411647
78.0,78.0,0.0070411223
79.0,79.0,0.4124792
80.0,80.0,0.163101
81.0,81.0,3.8066307E-6
82.0,82.0,0.081460126
83.0,83.0,2.7929858E-4
84.0,84.0,0.0501275
85.0,85.0,0.021233251
86.0,86.0,0.028307296
87.0,87.0,0.08996554
88.0,88.0,0.089657485
89.0,89.0,0.07284252
90.0,90.0,5.355187E-6
91.0,91.0,0.0012660692
92.0,92.0,0.1835524
93.0,93.0,0.060721748
94.0,94.0,0.014482949
95.0,95.0,0.01148954
96.0,96.0,0.055270128
97.0,97.0,0.01373918
98.0,98.0,0.30480358
99.0,99.0,2.3165123E-6
100.0,100.0,1.6342965E-4
101.0,101.0,1.8921783E-5
102.0,102.0,0.07675376
103.0,103.0,0.14429681
104.0,104.0,0.2116456
105.0,105.0,0.1358797
106.0,106.0,8.015067E-4
107.0,107.0,0.1394229
108.0,108.0,0.8557078
109.0,109.0,0.26322907
110.0,110.0,0.0088713
111.0,111.0,0.116526216
112.0,112.0,5.1928E-7
113.0,113.0,0.2620145
114.0,114.0,0.10282532
115.0,115.0,4.9060684E-8
116.0,116.0,3.0323677E-4
117.0,117.0,0.20067595
118.0,118.0,0.29363307
119.0,119.0,0.031351697
120.0,120.0,1.1876322E-6
121.0,121.0,0.007903911
122.0,122.0,0.101411015
123.0,123.0,0.1569414
124.0,124.0,0.61061573
125.0,125.0,9.208782E-6
126.0,126.0,0.029989706
127.0,127.0,0.08350177
128.0,128.0,2.2356451E-4
129.0,129.0,9.132388E-4
130.0,130.0,9.1248006E-4
131.0,131.0,0.8537727
132.0,132.0,3.1934523E-8
133.0,133.0,3.395317E-8
134.0,134.0,0.0051254337
135.0,135.0,0.030488001
136.0,136.0,0.14142716
137.0,137.0,0.08613182
138.0,138.0,2.1764922E-7
139.0,139.0,1.5159711E-6
140.0,140.0,0.039889872
141.0,141.0,1.3576105E-4
142.0,142.0,0.16636053
143.0,143.0,0.14693268
144.0,144.0,0.08362283
145.0,145.0,0.07870138
146.0,146.0,0.34762222
147.0,147.0,0.12225986
148.0,148.0,0.22828266
149.0,149.0,0.113914184
150.0,150.0,0.13872339
151.0,151.0,0.26135933
152.0,152.0,8.257943E-8
153.0,153.0,0.003644999
154.0,154.0,0.09996089
155.0,155.0,0.168231
156.0,156.0,0.1770747
157.0,157.0,0.032855265
158.0,158.0,0.3486199
159.0,159.0,0.07426068
160.0,160.0,0.13208267
161.0,161.0,7.6113E-6
162.0,162.0,0.14804244
163.0,163.0,0.454515
164.0,164.0,0.0011085691
165.0,165.0,0.86527777
166.0,166.0,3.0199138E-7
167.0,167.0,1.986749E-7
168.0,168.0,0.004411902
169.0,169.0,0.76004434
170.0,170.0,1.2932019E-6
171.0,171.0,0.008427296
172.0,172.0,3.9826737E-5
173.0,173.0,1.0574295E-5
174.0,174.0,0.31444836
175.0,175.0,0.003052573
176.0,176.0,0.09831441
177.0,177.0,0.05226282
178.0,178.0,0.10593526
179.0,179.0,0.1491292
180.0,180.0,1.1701495E-4
181.0,181.0,0.0012838567
182.0,182.0,5.826753E-4
183.0,183.0,0.07296951
184.0,184.0,0.07703371
185.0,185.0,6.269915E-4
186.0,186.0,3.1794854E-5
187.0,187.0,0.13810475
188.0,188.0,0.16818419
189.0,189.0,9.696748E-7
190.0,190.0,0.02972982
191.0,191.0,2.1169868E-5
192.0,192.0,0.041258868
193.0,193.0,0.49421594
194.0,194.0,5.565776E-5
195.0,195.0,0.15705127
196.0,196.0,0.08169554
197.0,197.0,0.45216253
198.0,198.0,3.6238034E-6
199.0,199.0,0.0583046
200.0,200.0,0.053027034
201.0,201.0,6.292363E-7
202.0,202.0,0.06293907
203.0,203.0,7.584592E-8
204.0,204.0,1.5175462E-4
205.0,205.0,0.28606033
206.0,206.0,0.541854
207.0,207.0,0.3145765
208.0,208.0,0.1085503
209.0,209.0,4.3401556E-6
210.0,210.0,0.10930954
211.0,211.0,2.9169867E-5
212.0,212.0,4.869709E-5
213.0,213.0,9.330479E-6
214.0,214.0,0.023905508
215.0,215.0,2.661215E-5
216.0,216.0,3.394283E-7
217.0,217.0,5.2072974E-6
218.0,218.0,0.1276228
219.0,219.0,6.136967E-6
220.0,220.0,0.085297115
221.0,221.0,0.20412868
222.0,222.0,0.086379014
223.0,223.0,3.151925E-5
224.0,224.0,0.003952276
225.0,225.0,0.4821577
226.0,226.0,0.47293475
227.0,227.0,0.09815077
228.0,228.0,0.6668835
229.0,229.0,0.097449295
230.0,230.0,0.014097307
231.0,231.0,0.19081046
232.0,232.0,1.5982508E-4
233.0,233.0,0.09792183
234.0,234.0,0.0014122431
235.0,235.0,0.13349918
236.0,236.0,9.0278493E-4
237.0,237.0,0.20649116
238.0,238.0,0.007956942
239.0,239.0,1.2141548E-4
240.0,240.0,0.12085116
241.0,241.0,9.3406806E-4
242.0,242.0,0.15030858
243.0,243.0,0.051408947
244.0,244.0,7.256416E-4
245.0,245.0,2.9453706E-6
246.0,246.0,1.98004E-6
247.0,247.0,1.913032E-7
248.0,248.0,0.10806726
249.0,249.0,2.8386917E-6
250.0,250.0,0.20395352
251.0,251.0,0.07813045
252.0,252.0,0.1621734
253.0,253.0,5.8676804E-5
254.0,254.0,0.04475187
255.0,255.0,0.14365743
256.0,256.0,0.11019077
257.0,257.0,1.2051342E-5
258.0,258.0,1.2468628E-4
259.0,259.0,0.0043093543
260.0,260.0,0.009209632
261.0,261.0,2.071105E-4
262.0,262.0,0.0030245644
263.0,263.0,0.0866978
264.0,264.0,0.07208161
265.0,265.0,0.12896858
266.0,266.0,2.604756E-7
267.0,267.0,0.0015870834
268.0,268.0,0.013356176
269.0,269.0,6.8673303E-6
270.0,270.0,0.014236824
271.0,271.0,0.35011527
272.0,272.0,8.106191E-6
273.0,273.0,0.027425878
274.0,274.0,0.15483002
275.0,275.0,0.16668856
276.0,276.0,0.14760154
277.0,277.0,2.3628128E-5
278.0,278.0,7.757457E-5
279.0,279.0,4.6418586E-6
280.0,280.0,0.032344818
