Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5782045768343518
alt,false,504.4565371024735
current_2.5arcmin_PETDriestQuarter,false,139.06322275707663
current_2.5arcmin_PETWettestQuarter,false,96.41631814801652
current_2.5arcmin_climaticMoistureIndex,false,0.10255830347827592
wc2.0_bio_2.5m_1,false,18.881982560713805
wc2.0_bio_2.5m_12,false,1878.8756183745584
wc2.0_bio_2.5m_16,false,804.8961130742049
wc2.0_bio_2.5m_17,false,168.4113074204947
wc2.0_bio_2.5m_5,false,28.153825536802042
wc2.0_bio_2.5m_6,false,9.191719104749787
