x,y,species median
1.0,1.0,0.47965416
2.0,2.0,0.053786308
3.0,3.0,0.3982692
4.0,4.0,0.054447252
5.0,5.0,0.04974806
6.0,6.0,1.05835556E-4
7.0,7.0,0.03268383
8.0,8.0,0.2116233
9.0,9.0,0.18905146
10.0,10.0,0.01935723
11.0,11.0,0.1485457
12.0,12.0,1.2910408E-6
13.0,13.0,1.1571372E-4
14.0,14.0,0.13924451
15.0,15.0,0.06484174
16.0,16.0,0.17137776
17.0,17.0,0.0036605166
18.0,18.0,0.09229907
19.0,19.0,6.443147E-4
20.0,20.0,8.644911E-7
21.0,21.0,0.06138382
22.0,22.0,0.44592515
23.0,23.0,5.860628E-7
24.0,24.0,1.2787885E-4
25.0,25.0,1.998512E-6
26.0,26.0,7.3724193E-4
27.0,27.0,2.5142107E-8
28.0,28.0,0.82983243
29.0,29.0,1.6516415E-8
30.0,30.0,0.27262214
31.0,31.0,3.083657E-4
32.0,32.0,0.0027933277
33.0,33.0,0.008370331
34.0,34.0,0.79970235
35.0,35.0,5.2947003E-6
36.0,36.0,0.007172313
37.0,37.0,0.05758437
38.0,38.0,0.0137022855
39.0,39.0,0.08714581
40.0,40.0,0.19992918
41.0,41.0,0.006384625
42.0,42.0,0.001452525
43.0,43.0,0.23760083
44.0,44.0,0.0057077194
45.0,45.0,0.0052006603
46.0,46.0,0.4246775
47.0,47.0,0.06654401
48.0,48.0,0.12399398
49.0,49.0,6.533786E-5
50.0,50.0,0.19841507
51.0,51.0,5.3964195E-5
52.0,52.0,0.05695902
53.0,53.0,0.29432225
54.0,54.0,0.15811644
55.0,55.0,0.0014821017
56.0,56.0,0.08158382
57.0,57.0,0.0045482256
58.0,58.0,0.13604808
59.0,59.0,0.034268618
60.0,60.0,0.11609161
61.0,61.0,0.038338978
62.0,62.0,9.3339615E-5
63.0,63.0,0.12130828
64.0,64.0,0.034764998
65.0,65.0,0.034548957
66.0,66.0,0.13598076
67.0,67.0,0.15170206
68.0,68.0,0.0277797
69.0,69.0,0.091969796
70.0,70.0,0.22469816
71.0,71.0,0.06972273
