x,y,species stddev
1.0,1.0,0.010565993
2.0,2.0,0.0056449124
3.0,3.0,0.020210326
4.0,4.0,0.002475305
5.0,5.0,0.0029624037
6.0,6.0,2.2167698E-5
7.0,7.0,0.0023371272
8.0,8.0,0.011501272
9.0,9.0,0.0064868033
10.0,10.0,0.002006931
11.0,11.0,0.0048732897
12.0,12.0,5.006026E-7
13.0,13.0,2.3041175E-5
14.0,14.0,0.002995649
15.0,15.0,0.0033546004
16.0,16.0,0.011136112
17.0,17.0,2.9057762E-4
18.0,18.0,0.004691336
19.0,19.0,7.14827E-5
20.0,20.0,3.2556838E-7
21.0,21.0,0.005794085
22.0,22.0,0.015342349
23.0,23.0,2.3816838E-7
24.0,24.0,3.631974E-5
25.0,25.0,7.4400276E-7
26.0,26.0,1.1496991E-4
27.0,27.0,1.259453E-8
28.0,28.0,0.0119465375
29.0,29.0,8.435641E-9
30.0,30.0,0.021209579
31.0,31.0,2.9072613E-5
32.0,32.0,4.987705E-4
33.0,33.0,9.2080876E-4
34.0,34.0,0.014444059
35.0,35.0,2.29838E-6
36.0,36.0,6.0573634E-4
37.0,37.0,0.0023427617
38.0,38.0,0.0017476724
39.0,39.0,0.0028588392
40.0,40.0,0.010206243
41.0,41.0,4.667046E-4
42.0,42.0,1.5864051E-4
43.0,43.0,0.010004513
44.0,44.0,5.834407E-4
45.0,45.0,3.9823793E-4
46.0,46.0,0.0118861785
47.0,47.0,0.005984839
48.0,48.0,0.0039288313
49.0,49.0,1.4648313E-5
50.0,50.0,0.009563791
51.0,51.0,1.6976044E-5
52.0,52.0,0.0038833374
53.0,53.0,0.007014498
54.0,54.0,0.0067600734
55.0,55.0,1.7310388E-4
56.0,56.0,0.006708754
57.0,57.0,3.874521E-4
58.0,58.0,0.005667812
59.0,59.0,0.003034389
60.0,60.0,0.0048625707
61.0,61.0,0.0035495355
62.0,62.0,1.6704038E-5
63.0,63.0,0.0038260624
64.0,64.0,0.0017907576
65.0,65.0,0.0028904015
66.0,66.0,0.004500272
67.0,67.0,0.004838397
68.0,68.0,0.001752746
69.0,69.0,0.005778132
70.0,70.0,0.008807425
71.0,71.0,0.0062614055
72.0,72.0,0.002960521
73.0,73.0,1.14862296E-7
74.0,74.0,0.007498227
75.0,75.0,7.5901835E-4
76.0,76.0,0.0069425036
77.0,77.0,0.006127531
78.0,78.0,5.539278E-4
79.0,79.0,0.012586466
80.0,80.0,0.006242312
81.0,81.0,1.312334E-6
82.0,82.0,0.0026741822
83.0,83.0,4.3465356E-5
84.0,84.0,0.004618199
85.0,85.0,0.0022368124
86.0,86.0,0.0025135148
87.0,87.0,0.0044192336
88.0,88.0,0.005528894
89.0,89.0,0.0065336614
90.0,90.0,1.5478649E-6
91.0,91.0,1.0650017E-4
92.0,92.0,0.011502183
93.0,93.0,0.005167287
94.0,94.0,0.0013782039
95.0,95.0,8.973262E-4
96.0,96.0,0.0031423895
97.0,97.0,0.0012144088
98.0,98.0,0.012861072
99.0,99.0,7.713942E-7
100.0,100.0,2.7309774E-5
101.0,101.0,6.0804896E-6
102.0,102.0,0.0040292996
103.0,103.0,0.0068171113
104.0,104.0,0.004974925
105.0,105.0,0.007398943
106.0,106.0,9.244046E-5
107.0,107.0,0.0052604256
108.0,108.0,0.007587023
109.0,109.0,0.009931202
110.0,110.0,0.001018646
111.0,111.0,0.0037815294
112.0,112.0,1.6618374E-7
113.0,113.0,0.009948633
114.0,114.0,0.005898893
115.0,115.0,1.9886402E-8
116.0,116.0,4.681365E-5
117.0,117.0,0.010033134
118.0,118.0,0.009256944
119.0,119.0,0.0032517586
120.0,120.0,4.111704E-7
121.0,121.0,5.8226363E-4
122.0,122.0,0.0027325817
123.0,123.0,0.005106752
124.0,124.0,0.014832127
125.0,125.0,2.4531976E-6
126.0,126.0,0.0024419874
127.0,127.0,0.004150098
128.0,128.0,3.0493557E-5
129.0,129.0,8.884485E-5
130.0,130.0,5.8902056E-5
131.0,131.0,0.006212954
132.0,132.0,1.3389084E-8
133.0,133.0,1.4202795E-8
134.0,134.0,7.981732E-4
135.0,135.0,0.002639334
136.0,136.0,0.007130788
137.0,137.0,0.009831945
138.0,138.0,7.910905E-8
139.0,139.0,4.5482128E-7
140.0,140.0,0.0026808653
141.0,141.0,2.9800896E-5
142.0,142.0,0.008366048
143.0,143.0,0.0054182964
144.0,144.0,0.0064818677
145.0,145.0,0.004420878
146.0,146.0,0.0082409615
147.0,147.0,0.006129864
148.0,148.0,0.006994402
149.0,149.0,0.0050391224
150.0,150.0,0.0057496214
151.0,151.0,0.00870231
152.0,152.0,2.9923832E-8
153.0,153.0,3.1306714E-4
154.0,154.0,0.004998165
155.0,155.0,0.010305938
156.0,156.0,0.007180121
157.0,157.0,0.0020404449
158.0,158.0,0.018749759
159.0,159.0,0.0026528775
160.0,160.0,0.0082212025
161.0,161.0,2.089663E-6
162.0,162.0,0.005948258
163.0,163.0,0.024500053
164.0,164.0,1.3621876E-4
165.0,165.0,0.016022328
166.0,166.0,1.1015958E-7
167.0,167.0,8.264344E-8
168.0,168.0,6.0588995E-4
169.0,169.0,0.01256549
170.0,170.0,4.4475348E-7
171.0,171.0,3.2176686E-4
172.0,172.0,8.435768E-6
173.0,173.0,2.6984685E-6
174.0,174.0,0.011390529
175.0,175.0,3.3721924E-4
176.0,176.0,0.004923618
177.0,177.0,0.0061547267
178.0,178.0,0.0072891614
179.0,179.0,0.0057481644
180.0,180.0,1.8947701E-5
181.0,181.0,1.5087816E-4
182.0,182.0,5.3963533E-5
183.0,183.0,0.0043601347
184.0,184.0,0.005247955
185.0,185.0,6.760943E-5
