x,y,species_1 cloglog values
1.0,1.0,0.5039951
2.0,2.0,0.05780463
3.0,3.0,0.36555082
4.0,4.0,0.054556597
5.0,5.0,0.055109028
6.0,6.0,1.3558821E-4
7.0,7.0,0.03834734
8.0,8.0,0.22463755
9.0,9.0,0.19226418
10.0,10.0,0.017507296
11.0,11.0,0.14616308
12.0,12.0,2.2385511E-6
13.0,13.0,1.531992E-4
14.0,14.0,0.13601898
15.0,15.0,0.06736255
16.0,16.0,0.18524757
17.0,17.0,0.0036416298
18.0,18.0,0.09836004
19.0,19.0,6.443147E-4
20.0,20.0,1.4071256E-6
21.0,21.0,0.06299121
22.0,22.0,0.46232796
23.0,23.0,1.145678E-6
24.0,24.0,1.5393278E-4
25.0,25.0,3.2079572E-6
26.0,26.0,8.4140274E-4
27.0,27.0,5.2942134E-8
28.0,28.0,0.80907196
29.0,29.0,3.5341962E-8
30.0,30.0,0.252344
31.0,31.0,3.2426976E-4
32.0,32.0,0.00328016
33.0,33.0,0.010858858
34.0,34.0,0.7689006
35.0,35.0,6.776382E-6
36.0,36.0,0.007216265
37.0,37.0,0.05810973
38.0,38.0,0.012231244
39.0,39.0,0.08705161
40.0,40.0,0.2075564
41.0,41.0,0.0065812287
42.0,42.0,0.0017384014
43.0,43.0,0.23963736
44.0,44.0,0.006108234
45.0,45.0,0.0052526603
46.0,46.0,0.43388206
47.0,47.0,0.06904136
48.0,48.0,0.13047954
49.0,49.0,8.2632396E-5
50.0,50.0,0.19245996
51.0,51.0,6.45588E-5
52.0,52.0,0.06212907
53.0,53.0,0.28136986
54.0,54.0,0.1514936
55.0,55.0,0.001590901
56.0,56.0,0.07111832
57.0,57.0,0.004869982
58.0,58.0,0.13840874
59.0,59.0,0.03086556
60.0,60.0,0.11644557
61.0,61.0,0.038476143
62.0,62.0,1.05811705E-4
63.0,63.0,0.11709039
64.0,64.0,0.034764998
65.0,65.0,0.037882164
66.0,66.0,0.14304158
67.0,67.0,0.15543623
68.0,68.0,0.026037777
69.0,69.0,0.10080708
70.0,70.0,0.23209071
71.0,71.0,0.079491325
72.0,72.0,0.08085774
73.0,73.0,5.322381E-7
74.0,74.0,0.13685867
75.0,75.0,0.010146661
76.0,76.0,0.17580825
77.0,77.0,0.32546136
78.0,78.0,0.0075930525
79.0,79.0,0.4281668
80.0,80.0,0.16190171
81.0,81.0,5.805752E-6
82.0,82.0,0.08036467
83.0,83.0,3.2484886E-4
84.0,84.0,0.04518475
85.0,85.0,0.02200616
86.0,86.0,0.031631853
87.0,87.0,0.08783559
88.0,88.0,0.0824987
89.0,89.0,0.079857565
90.0,90.0,6.8711392E-6
91.0,91.0,0.0013400204
92.0,92.0,0.16928159
93.0,93.0,0.0656547
94.0,94.0,0.01688587
95.0,95.0,0.010546923
96.0,96.0,0.060738135
97.0,97.0,0.014852196
98.0,98.0,0.28973997
99.0,99.0,3.353119E-6
100.0,100.0,1.7548921E-4
101.0,101.0,2.8742312E-5
102.0,102.0,0.07493792
103.0,103.0,0.15243486
104.0,104.0,0.20288183
105.0,105.0,0.13842638
106.0,106.0,8.100182E-4
107.0,107.0,0.13851097
108.0,108.0,0.8610152
109.0,109.0,0.26670828
110.0,110.0,0.009992685
111.0,111.0,0.11487016
112.0,112.0,7.896663E-7
113.0,113.0,0.26523018
114.0,114.0,0.10165303
115.0,115.0,8.333116E-8
116.0,116.0,3.6702433E-4
117.0,117.0,0.21233922
118.0,118.0,0.2784393
119.0,119.0,0.03463463
120.0,120.0,1.7614533E-6
121.0,121.0,0.008511761
122.0,122.0,0.10248826
123.0,123.0,0.1591109
124.0,124.0,0.6170921
125.0,125.0,1.2281378E-5
126.0,126.0,0.028181532
127.0,127.0,0.084159896
128.0,128.0,2.5271764E-4
129.0,129.0,0.0010165358
130.0,130.0,9.6610247E-4
131.0,131.0,0.84985894
132.0,132.0,5.631432E-8
133.0,133.0,5.8978912E-8
134.0,134.0,0.0054114843
135.0,135.0,0.031110985
136.0,136.0,0.14660363
137.0,137.0,0.093405135
138.0,138.0,3.6273013E-7
139.0,139.0,2.205354E-6
140.0,140.0,0.044649716
141.0,141.0,1.7755256E-4
142.0,142.0,0.17369692
143.0,143.0,0.15068226
144.0,144.0,0.08998063
145.0,145.0,0.085040964
146.0,146.0,0.34538388
147.0,147.0,0.12609376
148.0,148.0,0.23803729
149.0,149.0,0.113872
150.0,150.0,0.13234828
151.0,151.0,0.24551563
152.0,152.0,1.3662631E-7
153.0,153.0,0.0039292173
154.0,154.0,0.11056441
155.0,155.0,0.18291824
156.0,156.0,0.1865813
157.0,157.0,0.03385284
158.0,158.0,0.35389316
159.0,159.0,0.07366389
160.0,160.0,0.13718888
161.0,161.0,1.02126905E-5
162.0,162.0,0.15669219
163.0,163.0,0.45704645
164.0,164.0,0.0012858993
165.0,165.0,0.87006265
166.0,166.0,4.90398E-7
167.0,167.0,3.3641066E-7
168.0,168.0,0.004094374
169.0,169.0,0.75855416
170.0,170.0,1.9849465E-6
171.0,171.0,0.008476686
172.0,172.0,4.6368757E-5
173.0,173.0,1.3626149E-5
174.0,174.0,0.30666357
175.0,175.0,0.0034266599
176.0,176.0,0.0946844
177.0,177.0,0.059233375
178.0,178.0,0.1019329
179.0,179.0,0.1558032
180.0,180.0,1.2367386E-4
181.0,181.0,0.0013787389
182.0,182.0,5.8969983E-4
183.0,183.0,0.075680524
184.0,184.0,0.082662955
185.0,185.0,7.147725E-4
186.0,186.0,3.850436E-5
187.0,187.0,0.1397364
188.0,188.0,0.17943011
189.0,189.0,1.5286289E-6
190.0,190.0,0.032785308
191.0,191.0,2.966991E-5
192.0,192.0,0.042404726
193.0,193.0,0.48093307
194.0,194.0,6.2228006E-5
195.0,195.0,0.1494158
196.0,196.0,0.081090465
197.0,197.0,0.45954564
198.0,198.0,5.918148E-6
199.0,199.0,0.05400554
200.0,200.0,0.054820184
201.0,201.0,1.0646951E-6
202.0,202.0,0.06426497
203.0,203.0,1.3059574E-7
204.0,204.0,1.7737388E-4
205.0,205.0,0.30072016
206.0,206.0,0.53202295
207.0,207.0,0.31866536
208.0,208.0,0.10770716
209.0,209.0,6.3037746E-6
210.0,210.0,0.111211486
211.0,211.0,3.7989746E-5
212.0,212.0,5.5801764E-5
213.0,213.0,1.1751595E-5
214.0,214.0,0.025740623
215.0,215.0,3.6102487E-5
216.0,216.0,5.4069193E-7
217.0,217.0,7.697875E-6
218.0,218.0,0.13173844
219.0,219.0,8.6556565E-6
220.0,220.0,0.085286155
221.0,221.0,0.2152438
222.0,222.0,0.083685204
223.0,223.0,3.4429748E-5
224.0,224.0,0.004917932
225.0,225.0,0.4617545
226.0,226.0,0.45984286
227.0,227.0,0.10087434
228.0,228.0,0.67024934
229.0,229.0,0.10438388
230.0,230.0,0.012797246
231.0,231.0,0.18482351
232.0,232.0,1.8559194E-4
233.0,233.0,0.099573515
234.0,234.0,0.0015625904
235.0,235.0,0.18051597
236.0,236.0,0.0010903027
237.0,237.0,0.2110467
238.0,238.0,0.008019056
239.0,239.0,1.5474061E-4
240.0,240.0,0.116731785
241.0,241.0,9.3051547E-4
242.0,242.0,0.15092464
243.0,243.0,0.05164483
244.0,244.0,7.53434E-4
245.0,245.0,3.7773423E-6
246.0,246.0,2.635107E-6
247.0,247.0,3.1843265E-7
248.0,248.0,0.11392494
249.0,249.0,4.012486E-6
250.0,250.0,0.19097123
251.0,251.0,0.0849088
252.0,252.0,0.15416658
253.0,253.0,7.7894794E-5
254.0,254.0,0.043903835
255.0,255.0,0.14361998
256.0,256.0,0.09897451
257.0,257.0,1.6041617E-5
258.0,258.0,1.860974E-4
259.0,259.0,0.0047761598
260.0,260.0,0.009578436
261.0,261.0,2.2779474E-4
262.0,262.0,0.003320426
263.0,263.0,0.08403697
264.0,264.0,0.076978534
265.0,265.0,0.13394657
266.0,266.0,4.06437E-7
267.0,267.0,0.0015465087
268.0,268.0,0.015299152
269.0,269.0,9.205603E-6
270.0,270.0,0.016198399
271.0,271.0,0.36725804
272.0,272.0,1.1811581E-5
273.0,273.0,0.025815045
274.0,274.0,0.164292
275.0,275.0,0.17392257
276.0,276.0,0.13283315
277.0,277.0,3.0446268E-5
278.0,278.0,9.840752E-5
279.0,279.0,7.0398382E-6
280.0,280.0,0.033546094
281.0,281.0,0.54079306
282.0,282.0,0.004443599
283.0,283.0,0.013218343
284.0,284.0,8.1025286E-7
285.0,285.0,0.21795167
286.0,286.0,4.2387214E-6
287.0,287.0,6.1246035E-5
288.0,288.0,1.0082645E-6
289.0,289.0,0.07002482
290.0,290.0,0.105849184
291.0,291.0,0.021333331
292.0,292.0,4.238029E-6
293.0,293.0,6.0716947E-4
294.0,294.0,2.8296414E-5
295.0,295.0,0.1579308
296.0,296.0,3.2139762E-4
297.0,297.0,4.6198267E-5
298.0,298.0,3.2977716E-6
299.0,299.0,0.27153713
300.0,300.0,0.07316721
301.0,301.0,0.08805996
302.0,302.0,4.548457E-5
303.0,303.0,0.21792372
304.0,304.0,0.32136434
305.0,305.0,0.21038832
306.0,306.0,0.07532618
307.0,307.0,0.17546672
308.0,308.0,0.1488626
309.0,309.0,0.32539672
310.0,310.0,4.623028E-7
311.0,311.0,8.588369E-5
312.0,312.0,1.6085305E-5
313.0,313.0,0.74124014
314.0,314.0,0.14800602
315.0,315.0,7.614823E-4
316.0,316.0,0.08123902
317.0,317.0,0.011363108
318.0,318.0,0.010797883
319.0,319.0,0.11763757
320.0,320.0,0.088737175
321.0,321.0,0.074513145
322.0,322.0,0.08103717
323.0,323.0,0.20313959
324.0,324.0,0.8427733
325.0,325.0,0.085497506
326.0,326.0,0.23113252
327.0,327.0,0.050159313
328.0,328.0,0.02294632
329.0,329.0,0.06567723
330.0,330.0,0.81431186
331.0,331.0,4.4273697E-6
332.0,332.0,0.07003559
333.0,333.0,2.5236033E-5
334.0,334.0,0.20940122
335.0,335.0,0.035908174
336.0,336.0,0.08757797
337.0,337.0,0.11287949
338.0,338.0,0.10694498
339.0,339.0,7.341902E-4
340.0,340.0,4.236357E-6
341.0,341.0,0.26518816
342.0,342.0,0.021022106
343.0,343.0,0.31092522
344.0,344.0,0.2890618
345.0,345.0,0.19666854
346.0,346.0,0.008289083
347.0,347.0,0.006002462
348.0,348.0,0.0011146353
349.0,349.0,0.08357821
350.0,350.0,0.7580254
351.0,351.0,9.9941106E-5
352.0,352.0,0.0018789708
353.0,353.0,7.523164E-5
354.0,354.0,5.7469355E-4
355.0,355.0,6.925634E-5
356.0,356.0,0.012569247
357.0,357.0,0.100934885
358.0,358.0,0.089051664
359.0,359.0,0.027093135
360.0,360.0,0.23418024
361.0,361.0,9.973754E-8
362.0,362.0,0.1285401
363.0,363.0,2.7106555E-6
364.0,364.0,1.3657706E-6
365.0,365.0,0.05113899
366.0,366.0,0.09247906
367.0,367.0,0.015539408
368.0,368.0,0.27945098
369.0,369.0,0.028632637
370.0,370.0,0.021779418
371.0,371.0,0.21242706
372.0,372.0,0.80292434
373.0,373.0,0.19015524
374.0,374.0,3.6183184E-7
375.0,375.0,0.13957508
376.0,376.0,0.0029917955
377.0,377.0,0.011772623
378.0,378.0,0.15041654
379.0,379.0,0.1457266
380.0,380.0,2.1388936E-5
381.0,381.0,6.1338337E-4
382.0,382.0,1.4570022E-4
383.0,383.0,0.25154787
384.0,384.0,0.8108374
