x,y,species min
1.0,1.0,0.46963117
2.0,2.0,0.048056785
3.0,3.0,0.36555082
4.0,4.0,0.049364045
5.0,5.0,0.044389743
6.0,6.0,7.987523E-5
7.0,7.0,0.029309908
8.0,8.0,0.19267371
9.0,9.0,0.17151289
10.0,10.0,0.017507296
11.0,11.0,0.13935874
12.0,12.0,8.6061107E-7
13.0,13.0,8.430994E-5
14.0,14.0,0.13601898
15.0,15.0,0.060092874
16.0,16.0,0.15962975
17.0,17.0,0.003278106
18.0,18.0,0.08135018
19.0,19.0,5.106664E-4
20.0,20.0,5.030476E-7
21.0,21.0,0.04991786
22.0,22.0,0.40655306
23.0,23.0,3.501273E-7
24.0,24.0,8.994025E-5
25.0,25.0,1.4106951E-6
26.0,26.0,4.757626E-4
27.0,27.0,1.46363455E-8
28.0,28.0,0.8036428
29.0,29.0,9.359659E-9
30.0,30.0,0.23287067
31.0,31.0,2.5445822E-4
32.0,32.0,0.0020913805
33.0,33.0,0.0071216966
34.0,34.0,0.7689006
35.0,35.0,3.4041593E-6
36.0,36.0,0.005729073
37.0,37.0,0.052218862
38.0,38.0,0.01141611
39.0,39.0,0.08333491
40.0,40.0,0.1850797
41.0,41.0,0.005274603
42.0,42.0,0.0013176972
43.0,43.0,0.21783532
44.0,44.0,0.0051898286
45.0,45.0,0.0046235793
46.0,46.0,0.3945977
47.0,47.0,0.052220676
48.0,48.0,0.119231485
49.0,49.0,4.5517194E-5
50.0,50.0,0.18808134
51.0,51.0,3.7380767E-5
52.0,52.0,0.04786483
53.0,53.0,0.28136986
54.0,54.0,0.14740455
55.0,55.0,0.0011529378
56.0,56.0,0.07111832
57.0,57.0,0.0036234774
58.0,58.0,0.13302523
59.0,59.0,0.027056664
60.0,60.0,0.107201844
61.0,61.0,0.03069602
62.0,62.0,6.720976E-5
63.0,63.0,0.11709039
64.0,64.0,0.031457435
65.0,65.0,0.030242521
66.0,66.0,0.12975867
67.0,67.0,0.1454578
68.0,68.0,0.025341623
69.0,69.0,0.08172336
70.0,70.0,0.20368825
