Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5770050111170792
alt,false,509.22473498233217
current_2.5arcmin_PETDriestQuarter,false,139.01621210078048
current_2.5arcmin_PETWettestQuarter,false,95.99174576075254
current_2.5arcmin_climaticMoistureIndex,false,0.10550530005786107
wc2.0_bio_2.5m_1,false,18.81704202962006
wc2.0_bio_2.5m_12,false,1890.3590106007068
wc2.0_bio_2.5m_16,false,807.2021201413428
wc2.0_bio_2.5m_17,false,171.12367491166077
wc2.0_bio_2.5m_5,false,28.084381954071798
wc2.0_bio_2.5m_6,false,9.13028990906456
