Predictor variable,Categorical,Sample average
IPCCconcert,false,0.576259266571948
alt,false,511.7865724381625
current_2.5arcmin_PETDriestQuarter,false,138.5606007673715
current_2.5arcmin_PETWettestQuarter,false,96.3799789159121
current_2.5arcmin_climaticMoistureIndex,false,0.0994699644642247
wc2.0_bio_2.5m_1,false,18.798337935053418
wc2.0_bio_2.5m_12,false,1855.3342756183745
wc2.0_bio_2.5m_16,false,797.6
wc2.0_bio_2.5m_17,false,163.9886925795053
wc2.0_bio_2.5m_5,false,28.049827386970655
wc2.0_bio_2.5m_6,false,9.131240862771184
