Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,1414,1.1329,1.2630,500,0.8989,158,1.3278,0.9061,0.0066,11047,15.1464,2.3320,31.3577,13.1116,0.3336,1.9976,0.3469,16.1101,4.3784,1.0331,13.8526,12.3312,1.9466,2.8325,10.9984,0.2504,1.8716,1.7464,15.9520,3.0960,0.9537,48.0212,1.0177,1.1218,1.1197,1.0980,1.1301,1.1151,1.1333,1.1214,1.1044,1.1329,1.0859,0.1858,0.0743,0.3980,0.1789,0.1433,0.3386,0.2258,0.3456,0.1155,0.1027,0.4970,1.2316,1.3223,1.3244,1.2873,1.3257,1.3225,1.3252,1.3236,1.3060,1.3271,1.2892,0.1623,0.0656,0.4702,0.3332,0.2185,0.3618,0.2562,0.3990,0.1012,0.1110,0.5664,0.9017,0.9066,0.9060,0.9043,0.9061,0.9065,0.9057,0.9068,0.9054,0.9066,0.9038,0.6372,0.5973,0.7209,0.7239,0.6618,0.7064,0.6856,0.7475,0.6070,0.6124,0.7832,8.1835,0.1883,1.0000,0.0466,0.5770,0.0007,0.0000,2.582E-27,5.0000,0.1132,0.4235,0.0120,0.0063,5.571E-48,10.0000,0.1712,0.3171,0.0332,0.0190,0E0,0.7605,0.0388,0.5947,0.0000,0.0000,1.591E-25,17.1202,0.2664,0.2197,0.0997,0.0823,0E0,23.6055,0.4001,0.1659,0.1662,0.1519,0E0,14.6235,0.2269,0.2486,0.0658,0.0633,0E0,24.8605,0.4222,0.1582,0.1810,0.1582,0E0,16.8202,0.2616,0.2229,0.0969,0.0759,0E0,1.7757,0.0657,0.5339,0.0014,0.0000,3.765E-32,9.6002,0.1666,0.3242,0.0304,0.0190,0E0
species_1,1414,1.1376,1.2654,500,0.8987,158,1.2726,0.9003,0.0080,11047,15.5490,1.7654,31.4589,15.5039,0.1832,2.0844,0.2744,15.8756,3.8000,0.1178,13.3876,12.0768,1.3740,2.4700,12.0170,0.2335,1.6000,1.5787,14.7687,2.8360,0.6841,50.3612,1.0229,1.1281,1.1264,1.1046,1.1345,1.1206,1.1395,1.1281,1.1114,1.1376,1.0922,0.1862,0.0700,0.4045,0.1885,0.1492,0.3354,0.2281,0.3495,0.1109,0.1003,0.4986,1.2063,1.2474,1.2271,1.2429,1.2743,1.2331,1.2634,1.2528,1.2146,1.2716,1.2238,0.1609,0.1122,0.4088,0.2268,0.1474,0.3914,0.2148,0.3300,0.1397,0.1374,0.5491,0.8940,0.8979,0.8942,0.8984,0.9004,0.8961,0.8993,0.8985,0.8927,0.9001,0.8952,0.6338,0.6349,0.7292,0.6681,0.6282,0.7097,0.6733,0.7284,0.6507,0.6393,0.7753,8.1819,0.1877,1.0000,0.0475,0.5812,0.0007,0.0000,6.946E-27,5.0000,0.1116,0.4265,0.0156,0.0253,1.97E-44,10.0000,0.1672,0.3177,0.0368,0.0253,0E0,0.7028,0.0370,0.6032,0.0000,0.0000,1.054E-24,17.1789,0.2624,0.2180,0.0997,0.1076,0E0,23.6388,0.3967,0.1641,0.1641,0.1772,0E0,16.0884,0.2462,0.2300,0.0856,0.0823,0E0,22.7516,0.3754,0.1700,0.1570,0.1709,0E0,15.7847,0.2404,0.2335,0.0842,0.0633,0E0,1.6381,0.0645,0.5451,0.0028,0.0063,5.079E-30,9.6753,0.1636,0.3236,0.0339,0.0253,0E0
species_2,1415,1.1425,1.2727,500,0.8997,157,1.2047,0.8901,0.0085,11048,14.2533,1.9374,32.0611,14.8114,0.2632,1.9485,0.2428,16.1782,3.7896,0.1713,14.3432,13.0839,1.5085,3.5453,11.2569,0.2369,1.4532,2.1333,15.3880,2.3022,0.6460,48.4457,1.0285,1.1329,1.1306,1.1077,1.1418,1.1252,1.1427,1.1322,1.1143,1.1426,1.0971,0.1824,0.0720,0.4030,0.1904,0.1478,0.3387,0.2298,0.3499,0.1084,0.0991,0.5014,1.0983,1.1968,1.1893,1.1864,1.2105,1.1784,1.2017,1.1945,1.1824,1.2094,1.1608,0.2090,0.0876,0.4191,0.1955,0.1609,0.3542,0.2133,0.3508,0.1764,0.1472,0.5153,0.8835,0.8887,0.8881,0.8911,0.8907,0.8872,0.8901,0.8896,0.8883,0.8910,0.8871,0.6240,0.6126,0.7132,0.6728,0.6431,0.6773,0.6725,0.7303,0.6599,0.6382,0.7557,8.1759,0.1866,1.0000,0.0457,0.5784,0.0000,0.0064,2.938E-26,5.0000,0.1103,0.4214,0.0113,0.0318,4.611E-44,10.0000,0.1691,0.3142,0.0311,0.0446,0E0,1.2747,0.0530,0.5609,0.0000,0.0064,4.368E-28,16.9965,0.2627,0.2182,0.0996,0.0955,0E0,23.4388,0.3949,0.1646,0.1647,0.1783,0E0,13.8675,0.2155,0.2552,0.0580,0.0764,0E0,22.3202,0.3636,0.1720,0.1491,0.1720,0E0,16.8298,0.2599,0.2199,0.0982,0.0892,0E0,4.0820,0.0998,0.4481,0.0092,0.0318,1.598E-39,9.5773,0.1646,0.3217,0.0304,0.0382,0E0
species_3,1415,1.1448,1.2760,500,0.9001,157,1.2219,0.8932,0.0079,11048,13.5808,1.9487,30.6259,16.2332,0.1378,2.3709,0.4507,13.6966,4.3798,0.1996,16.3758,13.1808,1.7737,3.0232,10.6101,0.1655,1.6780,2.1123,15.1153,2.5343,0.9324,48.8743,1.0255,1.1285,1.1296,1.1109,1.1442,1.1248,1.1435,1.1300,1.1152,1.1391,1.0969,0.1833,0.0740,0.4021,0.1888,0.1522,0.3380,0.2241,0.3430,0.1154,0.1028,0.4983,1.1101,1.2002,1.1660,1.2024,1.2174,1.1841,1.2138,1.2115,1.1910,1.2043,1.1796,0.1926,0.0692,0.4314,0.2188,0.1187,0.3638,0.2529,0.4052,0.0930,0.1109,0.5431,0.8844,0.8905,0.8856,0.8931,0.8933,0.8891,0.8920,0.8922,0.8901,0.8909,0.8898,0.6285,0.6013,0.7150,0.6658,0.5970,0.6966,0.6782,0.7525,0.6222,0.6170,0.7710,8.1689,0.1852,1.0000,0.0464,0.5780,0.0007,0.0000,4.777E-27,5.0000,0.1100,0.4214,0.0141,0.0064,4.553E-48,10.0000,0.1644,0.3124,0.0318,0.0510,0E0,0.7090,0.0370,0.5999,0.0000,0.0000,7.111E-25,17.1605,0.2685,0.2138,0.0996,0.1274,0E0,23.1906,0.3917,0.1642,0.1640,0.1847,0E0,15.0042,0.2285,0.2379,0.0700,0.1083,0E0,21.1782,0.3444,0.1783,0.1392,0.1783,0E0,17.4902,0.2723,0.2104,0.1032,0.1274,0E0,1.7121,0.0640,0.5379,0.0021,0.0000,1.77E-31,9.6111,0.1603,0.3194,0.0269,0.0510,1.596E-64
species_4,1415,1.1377,1.2653,500,0.8986,157,1.2539,0.8969,0.0072,11048,12.5028,1.9171,31.9471,16.4862,0.2683,2.5259,0.2525,13.7693,3.7590,0.1569,16.4150,12.3083,1.4627,3.0231,12.0871,0.2967,1.6267,2.0575,16.3985,2.3955,0.5232,47.8207,1.0266,1.1256,1.1234,1.1009,1.1361,1.1190,1.1370,1.1255,1.1098,1.1359,1.0922,0.1789,0.0694,0.4048,0.1925,0.1491,0.3446,0.2279,0.3492,0.1129,0.1000,0.4983,1.1211,1.2337,1.2264,1.2200,1.2477,1.2479,1.2473,1.2337,1.2008,1.2421,1.1656,0.2441,0.1117,0.3995,0.1795,0.1548,0.2915,0.2231,0.3475,0.1217,0.1353,0.5478,0.8846,0.8942,0.8925,0.8968,0.8969,0.8974,0.8965,0.8953,0.8920,0.8959,0.8887,0.6517,0.6270,0.7021,0.6384,0.6149,0.6782,0.6701,0.7185,0.6265,0.6500,0.7639,8.1770,0.1868,1.0000,0.0445,0.5772,0.0007,0.0000,3.937E-27,5.0000,0.1126,0.4231,0.0177,0.0127,9.588E-47,10.0000,0.1683,0.3162,0.0367,0.0446,0E0,0.6877,0.0348,0.6019,0.0000,0.0000,1.101E-24,17.3622,0.2684,0.2148,0.0996,0.0955,0E0,23.2844,0.3908,0.1656,0.1654,0.1529,0E0,15.6836,0.2360,0.2333,0.0763,0.0828,0E0,24.3078,0.4102,0.1592,0.1774,0.1592,0E0,18.7588,0.2926,0.2011,0.1145,0.0955,0E0,1.7389,0.0659,0.5352,0.0035,0.0064,5.442E-31,9.6726,0.1652,0.3220,0.0346,0.0446,5.054E-65
species_5,1415,1.1416,1.2740,500,0.9001,157,1.3019,0.9020,0.0081,11048,12.9709,2.1333,31.7164,15.8809,0.2436,2.4693,0.3858,13.5139,3.7951,0.2078,16.6829,12.4379,1.4252,3.4841,11.6717,0.2356,1.5408,1.8296,15.9190,2.5094,0.7886,48.1582,1.0279,1.1270,1.1227,1.1007,1.1382,1.1208,1.1397,1.1253,1.1135,1.1376,1.0933,0.1748,0.0736,0.4049,0.1875,0.1448,0.3363,0.2256,0.3480,0.1130,0.1000,0.5027,1.0936,1.2774,1.2800,1.2580,1.2967,1.2792,1.2906,1.2814,1.2520,1.2993,1.2734,0.2927,0.0743,0.3868,0.2343,0.1919,0.3800,0.2370,0.3464,0.1111,0.1328,0.4980,0.8815,0.8983,0.8991,0.8970,0.9011,0.8995,0.9000,0.8988,0.8944,0.9015,0.8977,0.6669,0.6092,0.6956,0.6718,0.6591,0.6973,0.6907,0.7330,0.6306,0.6166,0.7523,8.1779,0.1869,1.0000,0.0473,0.5813,0.0007,0.0000,1.03E-26,5.0000,0.1101,0.4260,0.0113,0.0191,3.396E-45,10.0000,0.1645,0.3163,0.0325,0.0446,0E0,0.6062,0.0338,0.6118,0.0000,0.0000,9.203E-24,17.3957,0.2693,0.2137,0.0996,0.1083,0E0,23.4299,0.3989,0.1643,0.1640,0.1720,0E0,14.3426,0.2164,0.2495,0.0565,0.0828,0E0,23.2171,0.3925,0.1656,0.1618,0.1656,0E0,19.2993,0.3040,0.1955,0.1194,0.1083,0E0,4.9326,0.1094,0.4280,0.0106,0.0191,7.492E-45,9.6746,0.1614,0.3223,0.0311,0.0382,0E0
species_6,1415,1.1400,1.2697,500,0.8993,157,1.2204,0.8938,0.0073,11048,14.1289,2.2872,32.2132,15.4068,0.2535,1.9150,0.3021,13.5202,4.1439,0.2197,15.6095,12.8918,1.3670,3.2264,10.9213,0.3456,1.7580,2.1363,14.8740,2.4692,0.8925,49.1178,1.0267,1.1311,1.1294,1.1116,1.1374,1.1210,1.1441,1.1333,1.1170,1.1389,1.0967,0.1851,0.0761,0.4001,0.1891,0.1468,0.3382,0.2236,0.3436,0.1114,0.1006,0.5012,1.1279,1.2295,1.2103,1.1479,1.2294,1.1974,1.2046,1.2040,1.1604,1.2301,1.1727,0.1732,0.0455,0.4531,0.2186,0.1730,0.3606,0.2903,0.4368,0.1431,0.1310,0.5221,0.8863,0.8951,0.8926,0.8878,0.8945,0.8928,0.8916,0.8911,0.8862,0.8944,0.8894,0.6132,0.5798,0.7150,0.6556,0.6327,0.6969,0.6850,0.7498,0.6304,0.6288,0.7583,8.1789,0.1872,1.0000,0.0462,0.5787,0.0007,0.0000,5.67E-27,5.0000,0.1120,0.4238,0.0141,0.0127,1.308E-46,10.0000,0.1671,0.3157,0.0339,0.0255,0E0,0.7436,0.0377,0.5980,0.0000,0.0000,4.673E-25,17.6297,0.2764,0.2120,0.0996,0.1338,0E0,23.5374,0.3957,0.1643,0.1640,0.1720,0E0,15.6577,0.2403,0.2333,0.0756,0.1083,0E0,22.6754,0.3777,0.1701,0.1569,0.1720,0E0,12.3047,0.1921,0.2780,0.0473,0.0446,0E0,1.8813,0.0678,0.5306,0.0028,0.0000,2.322E-32,9.6191,0.1634,0.3226,0.0332,0.0255,0E0
species_7,1415,1.1361,1.2669,500,0.8991,157,1.3251,0.9044,0.0076,11048,15.2188,1.9743,30.5321,15.7216,0.2795,2.2254,0.2453,15.6344,4.0756,0.1601,13.9329,13.1106,1.2806,3.2258,12.4082,0.3852,1.7252,1.0643,15.6043,2.5019,0.6472,48.0467,1.0204,1.1217,1.1249,1.1011,1.1331,1.1205,1.1335,1.1246,1.1074,1.1339,1.0944,0.1886,0.0686,0.4026,0.1833,0.1446,0.3375,0.2199,0.3402,0.1084,0.1020,0.4970,1.2353,1.3178,1.3017,1.2849,1.3317,1.2825,1.3227,1.3254,1.2909,1.3305,1.2645,0.1264,0.1218,0.4148,0.2828,0.2001,0.3682,0.3100,0.4537,0.1707,0.1179,0.5638,0.8977,0.9038,0.9019,0.9023,0.9055,0.9007,0.9040,0.9047,0.9011,0.9055,0.8997,0.6245,0.6409,0.7115,0.6964,0.6576,0.6953,0.7067,0.7548,0.6530,0.6118,0.7717,8.1808,0.1876,1.0000,0.0468,0.5790,0.0007,0.0000,6.046E-27,5.0000,0.1121,0.4243,0.0127,0.0127,1.65E-46,10.0000,0.1683,0.3162,0.0332,0.0446,0E0,0.6402,0.0350,0.6066,0.0000,0.0000,3.058E-24,17.4685,0.2713,0.2144,0.0996,0.0892,0E0,23.5997,0.3997,0.1646,0.1647,0.1592,0E0,15.7102,0.2401,0.2335,0.0777,0.0764,0E0,23.7431,0.4021,0.1637,0.1661,0.1656,0E0,20.5405,0.3292,0.1866,0.1364,0.1083,0E0,4.4269,0.1054,0.4404,0.0106,0.0127,1.204E-43,9.6041,0.1634,0.3232,0.0311,0.0318,0E0
species_8,1415,1.1416,1.2725,500,0.8994,157,1.1661,0.8898,0.0075,11048,14.2529,1.7665,31.8205,15.4809,0.2259,1.6902,0.3342,15.8898,4.1866,0.1484,14.2041,12.6288,1.2526,3.0504,11.3396,0.2494,1.3955,3.5631,17.1286,2.4647,0.5763,46.3510,1.0269,1.1305,1.1297,1.1078,1.1395,1.1279,1.1403,1.1303,1.1161,1.1373,1.0984,0.1853,0.0717,0.4045,0.1934,0.1509,0.3392,0.2323,0.3544,0.1135,0.1027,0.5014,1.0715,1.1409,1.1364,1.1273,1.1580,1.1092,1.1673,1.1383,1.1328,1.1556,1.0910,0.1653,0.0920,0.4047,0.1659,0.1301,0.3509,0.1670,0.2817,0.1110,0.1114,0.5106,0.8821,0.8872,0.8851,0.8885,0.8891,0.8842,0.8903,0.8867,0.8852,0.8885,0.8824,0.6393,0.6199,0.6905,0.6379,0.6094,0.6899,0.6559,0.6987,0.6337,0.6193,0.7519,8.1732,0.1860,1.0000,0.0464,0.5797,0.0007,0.0000,7.02E-27,5.0000,0.1107,0.4239,0.0141,0.0255,1.332E-44,10.0000,0.1650,0.3151,0.0360,0.0255,0E0,0.6778,0.0360,0.6042,0.0000,0.0000,1.802E-24,17.2997,0.2665,0.2142,0.0996,0.0828,0E0,23.4617,0.3903,0.1635,0.1633,0.1975,0E0,17.2474,0.2650,0.2147,0.0975,0.0764,0E0,21.3545,0.3479,0.1783,0.1449,0.1783,0E0,17.2033,0.2641,0.2152,0.0975,0.0701,0E0,1.4154,0.0581,0.5548,0.0007,0.0064,9.315E-29,9.6827,0.1619,0.3208,0.0339,0.0255,0E0
species_9,1415,1.1409,1.2692,500,0.8995,157,1.2331,0.8955,0.0076,11048,12.8421,1.5759,32.3083,16.7748,0.2563,2.1231,0.2977,13.6165,3.3000,0.1917,16.7135,12.6496,0.9946,3.6846,13.0348,0.1557,1.4844,1.6289,14.8578,2.4491,0.4516,48.6090,1.0276,1.1315,1.1256,1.1043,1.1397,1.1226,1.1382,1.1308,1.1143,1.1363,1.0950,0.1770,0.0732,0.4031,0.1979,0.1523,0.3370,0.2255,0.3453,0.1059,0.0995,0.5006,1.0905,1.2149,1.2189,1.2123,1.2366,1.2055,1.2236,1.2302,1.1765,1.2280,1.1884,0.2680,0.0761,0.4163,0.1139,0.1107,0.3700,0.2475,0.3866,0.1994,0.1414,0.5206,0.8828,0.8937,0.8935,0.8975,0.8961,0.8929,0.8948,0.8953,0.8896,0.8949,0.8920,0.6580,0.6038,0.7065,0.6152,0.6035,0.6843,0.6748,0.7425,0.6740,0.6246,0.7601,8.1808,0.1876,1.0000,0.0473,0.5794,0.0007,0.0000,6.585E-27,5.0000,0.1118,0.4247,0.0134,0.0127,1.925E-46,10.0000,0.1681,0.3163,0.0318,0.0382,0E0,0.7431,0.0393,0.5983,0.0000,0.0000,4.963E-25,17.7733,0.2785,0.2111,0.0996,0.1210,0E0,23.3461,0.3950,0.1661,0.1661,0.1656,0E0,16.4721,0.2524,0.2247,0.0848,0.1083,0E0,23.4166,0.3961,0.1656,0.1661,0.1656,0E0,13.4101,0.2092,0.2627,0.0565,0.0510,0E0,2.0339,0.0708,0.5253,0.0028,0.0000,5.105E-33,9.6160,0.1643,0.3232,0.0318,0.0382,0E0
