variable,x,y
current_2.5arcmin_PETDriestQuarter,-23.3559997558594,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-22.795455761718774,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-22.23491176757815,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-21.674367773437524,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-21.113823779296897,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-20.55327978515627,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-19.992735791015647,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-19.43219179687502,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-18.871647802734394,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-18.31110380859377,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-17.750559814453144,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-17.190015820312517,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-16.629471826171894,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-16.068927832031267,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-15.508383837890642,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-14.947839843750016,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-14.38729584960939,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-13.826751855468766,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-13.26620786132814,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-12.705663867187514,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-12.145119873046887,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-11.584575878906263,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-11.024031884765636,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-10.46348789062501,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-9.902943896484386,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-9.342399902343761,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-8.781855908203136,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-8.22131191406251,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-7.660767919921884,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-7.100223925781258,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-6.539679931640631,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-5.979135937500008,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-5.418591943359381,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-4.858047949218754,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-4.297503955078131,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-3.7369599609375044,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-3.1764159667968777,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-2.615871972656251,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-2.0553279785156278,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-1.494783984375001,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-0.9342399902343743,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,-0.37369599609375115,0.020887305960059166
current_2.5arcmin_PETDriestQuarter,0.18684799804687557,0.021046673879027367
current_2.5arcmin_PETDriestQuarter,0.7473919921875023,0.021532045677304268
current_2.5arcmin_PETDriestQuarter,1.307935986328129,0.022028513252735138
current_2.5arcmin_PETDriestQuarter,1.8684799804687522,0.022536326199769974
current_2.5arcmin_PETDriestQuarter,2.429023974609379,0.02305573597550392
current_2.5arcmin_PETDriestQuarter,2.9895679687500056,0.023587003350257874
current_2.5arcmin_PETDriestQuarter,3.550111962890629,0.02413039281964302
current_2.5arcmin_PETDriestQuarter,4.110655957031252,0.024686172604560852
