x,y,species cloglog values
1.0,1.0,0.057398498
2.0,2.0,0.07794335
3.0,3.0,0.9285743
4.0,4.0,0.07152948
5.0,5.0,8.917224E-5
6.0,6.0,6.038633E-6
7.0,7.0,5.177878E-7
8.0,8.0,0.40681806
9.0,9.0,3.5993477E-7
10.0,10.0,2.083897E-4
11.0,11.0,1.8052601E-6
12.0,12.0,2.889995E-5
13.0,13.0,6.4037636E-6
14.0,14.0,0.37471265
15.0,15.0,0.9173678
16.0,16.0,0.28459314
17.0,17.0,0.061316162
18.0,18.0,4.2735537E-5
19.0,19.0,0.38445112
20.0,20.0,0.08066833
21.0,21.0,8.449792E-5
22.0,22.0,0.16168168
23.0,23.0,5.011683E-6
24.0,24.0,0.037103105
25.0,25.0,7.0397746E-8
26.0,26.0,0.042582277
27.0,27.0,3.265483E-4
28.0,28.0,2.152677E-5
29.0,29.0,1.5266922E-4
30.0,30.0,0.020873938
31.0,31.0,0.19345006
32.0,32.0,1.0233484E-5
33.0,33.0,0.18986104
34.0,34.0,0.047357652
35.0,35.0,3.2557691E-6
36.0,36.0,0.40922093
37.0,37.0,1.8182979E-4
38.0,38.0,0.22939435
39.0,39.0,0.089896426
40.0,40.0,0.07225351
41.0,41.0,1.7911034E-5
42.0,42.0,1.0578141E-4
43.0,43.0,0.3264832
44.0,44.0,0.14776601
45.0,45.0,0.16544414
46.0,46.0,0.13695075
47.0,47.0,0.022067735
48.0,48.0,8.841979E-6
49.0,49.0,0.22834817
50.0,50.0,1.9128682E-5
51.0,51.0,3.9144703E-7
52.0,52.0,0.11661374
53.0,53.0,0.0057899687
54.0,54.0,0.07729743
55.0,55.0,3.9281047E-5
56.0,56.0,8.263338E-5
57.0,57.0,0.18111615
58.0,58.0,0.17432566
59.0,59.0,0.005894059
60.0,60.0,0.015460546
61.0,61.0,0.033816695
62.0,62.0,8.893282E-4
63.0,63.0,1.2268698E-5
64.0,64.0,3.6545657E-6
65.0,65.0,3.1130585E-5
66.0,66.0,0.0041472786
67.0,67.0,0.2110944
68.0,68.0,0.18905346
69.0,69.0,0.056676604
70.0,70.0,0.06334729
71.0,71.0,4.381527E-4
72.0,72.0,0.045560803
73.0,73.0,0.13560534
74.0,74.0,3.632838E-6
75.0,75.0,5.3768226E-6
76.0,76.0,0.0038949496
77.0,77.0,0.014835754
78.0,78.0,3.003035E-4
79.0,79.0,3.253128E-7
80.0,80.0,1.0208303E-6
81.0,81.0,4.78331E-4
82.0,82.0,1.5536218E-4
83.0,83.0,0.108297765
84.0,84.0,5.9212243E-6
85.0,85.0,0.06147315
86.0,86.0,0.11022939
87.0,87.0,0.16220447
88.0,88.0,0.06082369
89.0,89.0,5.9251914E-5
90.0,90.0,4.8682894E-5
91.0,91.0,0.0011435074
92.0,92.0,5.831026E-5
93.0,93.0,0.0020674446
94.0,94.0,5.9913298E-5
95.0,95.0,4.87761E-6
96.0,96.0,0.22607043
97.0,97.0,0.13234627
98.0,98.0,1.7588457E-6
99.0,99.0,0.07914147
100.0,100.0,0.044221357
101.0,101.0,0.12436626
102.0,102.0,1.4873994E-4
103.0,103.0,2.1716498E-6
104.0,104.0,2.5022306E-4
105.0,105.0,0.16519062
106.0,106.0,0.0029036645
107.0,107.0,0.07482974
108.0,108.0,9.3312025E-5
109.0,109.0,0.01702658
110.0,110.0,4.382762E-5
111.0,111.0,2.4532765E-4
112.0,112.0,0.030444203
113.0,113.0,6.8696266E-7
114.0,114.0,0.21594024
115.0,115.0,0.038589623
116.0,116.0,0.60103214
117.0,117.0,6.2362797E-6
118.0,118.0,5.142145E-6
119.0,119.0,1.9898177E-6
120.0,120.0,0.060881577
121.0,121.0,2.9631468E-7
122.0,122.0,2.6643474E-5
123.0,123.0,6.7036494E-6
124.0,124.0,5.282123E-6
125.0,125.0,0.31192696
126.0,126.0,2.2130805E-6
127.0,127.0,0.13936184
128.0,128.0,1.2215441E-4
129.0,129.0,1.3340329E-5
130.0,130.0,1.1058789E-4
131.0,131.0,3.5032852E-5
132.0,132.0,1.6327931E-5
133.0,133.0,0.06323679
134.0,134.0,5.1857623E-6
135.0,135.0,9.240992E-5
136.0,136.0,0.07571181
137.0,137.0,3.3053493E-6
138.0,138.0,0.006088854
139.0,139.0,0.044206448
140.0,140.0,0.0014910442
141.0,141.0,0.02275574
142.0,142.0,0.015010778
143.0,143.0,1.0448323E-5
144.0,144.0,0.022568995
145.0,145.0,0.78667647
146.0,146.0,0.011499731
147.0,147.0,0.1931069
148.0,148.0,0.09184309
149.0,149.0,2.4276313E-5
150.0,150.0,0.09629946
151.0,151.0,0.18453127
152.0,152.0,0.8571626
153.0,153.0,0.10910161
