Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5765770626412402
alt,false,497.68682310469313
current_2.5arcmin_PETDriestQuarter,false,142.3686914202969
current_2.5arcmin_PETWettestQuarter,false,89.99839366472155
current_2.5arcmin_climaticMoistureIndex,false,0.14288808636044553
wc2.0_bio_2.5m_1,false,18.623023597342012
wc2.0_bio_2.5m_12,false,1983.8185920577616
wc2.0_bio_2.5m_16,false,844.2481949458484
wc2.0_bio_2.5m_17,false,180.60830324909747
wc2.0_bio_2.5m_5,false,27.803585614538363
wc2.0_bio_2.5m_6,false,9.104710821744849
