x,y,species cloglog values
1.0,1.0,0.018941505
2.0,2.0,0.37191314
3.0,3.0,3.1630142E-7
4.0,4.0,0.5944431
5.0,5.0,4.7090423E-5
6.0,6.0,0.07276602
7.0,7.0,1.233459E-6
8.0,8.0,1.4903561E-4
9.0,9.0,1.21767E-8
10.0,10.0,0.047098126
11.0,11.0,0.6375352
12.0,12.0,3.920017E-9
13.0,13.0,1.8433122E-5
14.0,14.0,2.8607115E-5
15.0,15.0,4.3335684E-5
16.0,16.0,0.063828185
17.0,17.0,0.17034061
18.0,18.0,0.03991844
19.0,19.0,5.9074896E-8
20.0,20.0,1.0796095E-5
21.0,21.0,0.01935938
22.0,22.0,0.1981987
23.0,23.0,0.034439277
24.0,24.0,0.042079367
25.0,25.0,0.09129859
26.0,26.0,3.3623335E-4
27.0,27.0,0.18763511
28.0,28.0,0.0068189427
29.0,29.0,1.39397E-6
30.0,30.0,6.470908E-8
31.0,31.0,6.990375E-7
32.0,32.0,0.013071452
33.0,33.0,0.09873747
34.0,34.0,0.033656813
35.0,35.0,9.753418E-9
36.0,36.0,2.8762267E-7
37.0,37.0,0.37218627
38.0,38.0,1.2199379E-5
39.0,39.0,0.009455841
40.0,40.0,0.005299776
41.0,41.0,3.09616E-7
42.0,42.0,2.7487966E-5
43.0,43.0,0.09271922
44.0,44.0,8.022141E-5
45.0,45.0,0.20447361
46.0,46.0,9.8693945E-6
47.0,47.0,6.2585412E-9
48.0,48.0,5.8538916E-7
49.0,49.0,3.5367495E-5
50.0,50.0,1.0127118E-5
51.0,51.0,0.035371777
52.0,52.0,8.269375E-7
53.0,53.0,2.626398E-4
54.0,54.0,2.0372012E-7
55.0,55.0,0.059930336
56.0,56.0,3.9938964E-6
57.0,57.0,1.2016737E-8
58.0,58.0,0.0071451133
59.0,59.0,2.6836578E-4
60.0,60.0,1.863357E-7
61.0,61.0,2.5188813E-9
62.0,62.0,0.0030556933
63.0,63.0,0.014301893
64.0,64.0,4.6997684E-6
65.0,65.0,0.06295319
66.0,66.0,8.4703823E-4
67.0,67.0,2.1077899E-8
68.0,68.0,0.028327284
69.0,69.0,0.0040334365
70.0,70.0,6.5862536E-5
71.0,71.0,1.7385677E-8
72.0,72.0,0.9312053
73.0,73.0,2.5064838E-7
74.0,74.0,0.02999275
75.0,75.0,1.8732331E-8
76.0,76.0,1.8471711E-8
77.0,77.0,0.049629536
78.0,78.0,0.24438798
79.0,79.0,0.009236427
80.0,80.0,4.4385957E-5
81.0,81.0,0.01720521
82.0,82.0,0.11523721
83.0,83.0,2.3646942E-5
84.0,84.0,2.3831374E-8
85.0,85.0,0.08552568
86.0,86.0,9.777863E-5
87.0,87.0,0.056739103
88.0,88.0,0.07532822
89.0,89.0,0.01624716
90.0,90.0,7.13755E-8
91.0,91.0,0.0018479006
92.0,92.0,2.2736584E-8
93.0,93.0,0.015021387
94.0,94.0,0.023701739
95.0,95.0,0.6203844
96.0,96.0,0.0052777138
97.0,97.0,0.16605493
98.0,98.0,0.001071387
99.0,99.0,3.7663693E-7
100.0,100.0,3.9071205E-7
101.0,101.0,0.11552542
102.0,102.0,0.05445043
103.0,103.0,0.064611
104.0,104.0,3.7937635E-4
105.0,105.0,0.087331995
106.0,106.0,0.12673755
107.0,107.0,0.06534312
108.0,108.0,6.844209E-6
109.0,109.0,0.034511287
110.0,110.0,0.017094601
111.0,111.0,0.0145647675
112.0,112.0,0.048932634
113.0,113.0,0.03610206
114.0,114.0,0.025639948
115.0,115.0,0.20526129
116.0,116.0,0.021560686
117.0,117.0,0.077949055
118.0,118.0,0.08223533
119.0,119.0,2.9610976E-7
120.0,120.0,0.019152643
121.0,121.0,3.5823223E-8
122.0,122.0,0.041531835
123.0,123.0,0.018510304
124.0,124.0,2.926443E-7
125.0,125.0,3.138863E-7
126.0,126.0,1.3020763E-6
127.0,127.0,0.05881438
128.0,128.0,0.03623639
129.0,129.0,0.17296316
130.0,130.0,0.036452852
131.0,131.0,0.069686964
132.0,132.0,0.01895144
133.0,133.0,1.026376E-8
134.0,134.0,0.008026915
135.0,135.0,5.0426952E-5
136.0,136.0,1.80899E-4
137.0,137.0,0.021942772
138.0,138.0,0.19578697
139.0,139.0,0.21713251
140.0,140.0,0.005342404
141.0,141.0,8.3566114E-8
142.0,142.0,2.468262E-6
143.0,143.0,0.015766151
144.0,144.0,0.002590845
145.0,145.0,1.3641606E-5
146.0,146.0,3.2625688E-4
147.0,147.0,1.2806672E-7
148.0,148.0,7.634194E-7
149.0,149.0,0.2447946
150.0,150.0,1.631181E-4
151.0,151.0,2.1419815E-8
152.0,152.0,6.597334E-6
153.0,153.0,0.031106446
154.0,154.0,0.5722584
155.0,155.0,1.2010877E-6
156.0,156.0,0.15407225
157.0,157.0,1.7760439E-7
158.0,158.0,0.07528726
159.0,159.0,1.0509773E-5
160.0,160.0,2.8623265E-4
161.0,161.0,2.4170558E-6
162.0,162.0,1.4921736E-7
163.0,163.0,0.16087927
164.0,164.0,8.039293E-7
165.0,165.0,2.2194195E-5
166.0,166.0,0.15303053
167.0,167.0,0.0019443616
168.0,168.0,0.89869964
169.0,169.0,0.09761112
170.0,170.0,1.7408215E-7
171.0,171.0,0.066075474
172.0,172.0,0.148103
173.0,173.0,2.0244649E-8
174.0,174.0,0.0547065
175.0,175.0,3.3896182E-8
176.0,176.0,1.6537848E-5
177.0,177.0,1.3466184E-5
178.0,178.0,1.2571854E-5
179.0,179.0,3.5544945E-4
180.0,180.0,0.05917152
181.0,181.0,0.03106562
182.0,182.0,1.2511118E-8
183.0,183.0,8.277448E-8
184.0,184.0,1.9559666E-8
185.0,185.0,0.23225158
186.0,186.0,0.0011214016
187.0,187.0,8.289817E-5
188.0,188.0,0.013865963
189.0,189.0,6.7330275E-9
190.0,190.0,6.862285E-4
191.0,191.0,1.2903119E-4
192.0,192.0,0.028794577
193.0,193.0,0.16574864
194.0,194.0,0.15106925
195.0,195.0,0.0012472542
196.0,196.0,0.018619109
197.0,197.0,0.119295925
198.0,198.0,5.07995E-9
199.0,199.0,1.1381825E-7
200.0,200.0,0.0624153
201.0,201.0,0.03538435
202.0,202.0,2.0779032E-7
203.0,203.0,0.03174343
204.0,204.0,0.021486556
205.0,205.0,7.479491E-4
206.0,206.0,5.884963E-7
207.0,207.0,2.0347612E-5
208.0,208.0,0.12790525
209.0,209.0,0.039081395
210.0,210.0,4.1857656E-6
211.0,211.0,9.799118E-7
212.0,212.0,0.0047789593
213.0,213.0,0.09552149
214.0,214.0,0.045159113
215.0,215.0,2.61884E-7
216.0,216.0,3.1374964E-7
217.0,217.0,3.0706822E-5
218.0,218.0,0.17648026
219.0,219.0,0.017585468
220.0,220.0,4.7506852E-8
221.0,221.0,0.03854806
222.0,222.0,0.071696244
223.0,223.0,4.2950484E-4
224.0,224.0,0.117844455
225.0,225.0,0.0091342
226.0,226.0,1.2082917E-7
227.0,227.0,2.2300668E-7
228.0,228.0,0.037810136
229.0,229.0,0.09775338
230.0,230.0,0.033363182
231.0,231.0,0.02261498
232.0,232.0,0.021527115
233.0,233.0,0.015182906
234.0,234.0,3.7378915E-5
235.0,235.0,6.844499E-5
236.0,236.0,5.325052E-7
237.0,237.0,2.1330415E-7
238.0,238.0,0.046925828
239.0,239.0,0.13345116
240.0,240.0,3.1189984E-9
241.0,241.0,6.161063E-8
242.0,242.0,0.37268612
243.0,243.0,0.0012631197
244.0,244.0,2.2004562E-4
245.0,245.0,0.056903955
246.0,246.0,1.0546916E-7
247.0,247.0,4.522443E-7
248.0,248.0,4.906264E-6
249.0,249.0,0.03858206
250.0,250.0,0.7836047
251.0,251.0,0.05804392
252.0,252.0,4.7353606E-6
253.0,253.0,0.006807591
254.0,254.0,0.018862115
255.0,255.0,0.06713302
256.0,256.0,0.017948199
257.0,257.0,1.2779635E-5
258.0,258.0,0.053620648
259.0,259.0,0.030251594
260.0,260.0,4.2604E-4
261.0,261.0,0.0020617726
262.0,262.0,0.0059116064
263.0,263.0,0.029292185
264.0,264.0,0.02742306
265.0,265.0,0.07167195
266.0,266.0,0.19727589
267.0,267.0,0.03069714
268.0,268.0,0.094557725
269.0,269.0,0.05827799
270.0,270.0,4.8990955E-7
271.0,271.0,6.4561453E-7
272.0,272.0,0.12057286
273.0,273.0,0.07578133
274.0,274.0,7.354517E-7
