Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.42498E-10,0.000000014,0.000000721,1,0,0
1.86316E-10,0.000000033,0.000000942,0.999913778,0,0
3.1571E-10,0.000000118,0.000001596,0.999655113,0,0
4.33036E-10,0.000000277,0.00000219,0.999310226,0,0
6.72727E-10,0.000001056,0.000003401,0.998103121,0,0
9.26136E-10,0.000002584,0.000004683,0.996464908,0,0
1.6484E-9,0.000010027,0.000008335,0.991550267,0,0
2.8289E-9,0.000025059,0.000014303,0.985428522,0,0
4.88552E-9,0.000050442,0.000024702,0.979824108,0,0
8.1488E-9,0.000100545,0.000041201,0.973012588,0,0
1.81367E-8,0.000250914,0.000091699,0.96283842,0,0
3.4423E-8,0.000502899,0.000174036,0.954216244,0,0
6.2631E-8,0.001002906,0.000316627,0.945249181,0,0
1.48897E-7,0.00251351,0.000752575,0.932660804,0,0
2.48677E-7,0.005019301,0.001256579,0.921451974,0,0
4.50977E-7,0.010016698,0.002277648,0.908604932,0,0
9.97967E-7,0.025060133,0.005033247,0.890239696,0,0
1.49316E-6,0.050125835,0.007521361,0.872909122,0,0
2.41736E-6,0.100015034,0.012148351,0.850663908,0,0
3.47925E-6,0.200291792,0.017438087,0.821607174,0,0
4.18149E-6,0.300323764,0.020920673,0.799103294,0,0
4.74217E-6,0.40029476,0.023692349,0.779789619,0,0
5.27752E-6,0.500381808,0.026331521,0.762545266,0,0
5.8311E-6,0.600222805,0.02905303,0.747025349,0,0
6.31247E-6,0.700510579,0.031413364,0.732798758,0.000511509,0
6.53422E-6,0.750023671,0.032498748,0.726159683,0.001534527,0
6.86585E-6,0.800208036,0.034119719,0.719693051,0.002046036,0
7.27757E-6,0.900043168,0.036128323,0.707535782,0.002046036,0
7.72664E-6,1.000761806,0.038314433,0.695982066,0.002557545,0
8.16676E-6,1.100352742,0.040452134,0.685204346,0.003069054,0
8.52996E-6,1.20055801,0.042212665,0.674857734,0.003069054,0
8.9234E-6,1.300034645,0.044116099,0.665028453,0.004092072,0
9.34608E-6,1.400514317,0.046156814,0.655544059,0.004092072,0
9.71288E-6,1.500634617,0.047924221,0.646490774,0.004603581,0
1.07029E-5,1.751038518,0.052678271,0.625280221,0.00511509,0
1.15625E-5,2.00086699,0.056786625,0.605966546,0.005626598,0
1.24741E-5,2.250332711,0.061124109,0.588032419,0.006649616,0
1.34306E-5,2.500483556,0.06565383,0.571391619,0.006649616,0
1.43069E-5,2.750531124,0.069784679,0.555871702,0.008184143,0
1.51933E-5,3.00129462,0.073944414,0.541214002,0.009207161,0
1.61335E-5,3.250879431,0.078336202,0.527504742,0.010230179,0
1.71593E-5,3.501170826,0.083104438,0.514571478,0.011253197,0
1.82829E-5,3.750636204,0.088298475,0.502414209,0.012787724,0
1.95091E-5,4.000245518,0.093933506,0.491032937,0.013299233,0
2.06614E-5,4.25183072,0.099197216,0.480255216,0.01483376,0
2.17983E-5,4.500263012,0.104360465,0.47016727,0.015345269,0
2.30207E-5,4.751239223,0.109879087,0.460510433,0.015856777,0
2.43022E-5,5.000251892,0.115628151,0.451457148,0.016879795,0
2.56687E-5,5.250342253,0.121717354,0.442834972,0.018925831,0
2.69487E-5,5.502586878,0.127383482,0.434557682,0.019948849,0
2.8326E-5,5.750726068,0.133439237,0.426797724,0.020460358,0
2.97085E-5,6.000088571,0.139475695,0.419382652,0.021483376,0
3.14711E-5,6.253056125,0.147110402,0.412226246,0.023529412,0
3.26843E-5,6.500252067,0.152326517,0.40558717,0.027621483,0
3.44938E-5,6.752219894,0.160046562,0.399120538,0.030690537,0
3.62233E-5,7.003395324,0.167359949,0.392998793,0.032225064,0
3.7939E-5,7.252181876,0.174551686,0.387221935,0.0342711,0
3.9626E-5,7.500401647,0.181562559,0.381703742,0.037340153,0
4.1649E-5,7.75283779,0.189891551,0.376357993,0.040409207,0
4.34613E-5,8.003574566,0.197280972,0.371270909,0.042455243,0
4.5673E-5,8.254101313,0.206207568,0.36644249,0.04398977,0
4.81995E-5,8.502805501,0.216283646,0.361872737,0.048081841,0
4.98213E-5,8.752241126,0.222684004,0.357475427,0.050639386,0
5.18132E-5,9.000442993,0.2304735,0.35325056,0.051662404,0
5.361E-5,9.253090955,0.237432883,0.349111916,0.058823529,0
5.57411E-5,9.503726379,0.245605761,0.345145715,0.060869565,0
5.72752E-5,9.752622175,0.251434905,0.341351957,0.065473146,0
5.9301E-5,10.003125747,0.259063192,0.337644421,0.069053708,0
6.13769E-5,10.250894472,0.266799484,0.334109329,0.071611253,0
6.36015E-5,10.50149136,0.275000425,0.330660459,0.074680307,0
6.56143E-5,10.753995311,0.282341449,0.32729781,0.077237852,0
6.74599E-5,11.00000535,0.28900732,0.324107605,0.078772379,0
6.89636E-5,11.252703146,0.29439257,0.3209174,0.081841432,0
7.13006E-5,11.505777407,0.302681476,0.317813416,0.085421995,0
7.41944E-5,11.753703692,0.312809964,0.314881876,0.08797954,0
7.68872E-5,12.003099237,0.322103029,0.312036558,0.089514066,0
7.91577E-5,12.253132952,0.329840996,0.309277462,0.09258312,0
8.18751E-5,12.502828119,0.338985762,0.306604587,0.093606138,0
8.46455E-5,12.752327066,0.348180713,0.304017934,0.096163683,0
8.74195E-5,13.001842275,0.357259313,0.301517503,0.099744246,0
8.99234E-5,13.250404173,0.365345235,0.299103294,0.103324808,0
9.18653E-5,13.505164794,0.371546283,0.296689084,0.106393862,0
9.47712E-5,13.757918473,0.380712578,0.294361097,0.108951407,0
9.73487E-5,14.007809473,0.388730956,0.292119331,0.111508951,0
9.84357E-5,14.252589184,0.392081339,0.289963787,0.115601023,0
1.00717E-4,14.501801194,0.399054142,0.287808243,0.117647059,0
1.02707E-4,14.756280028,0.405070512,0.285652699,0.121227621,0
1.04774E-4,15.004789718,0.411254608,0.283583376,0.125831202,0
1.06662E-4,15.258616449,0.416849391,0.281514054,0.128388747,0
1.08504E-4,15.506298541,0.422255737,0.279530954,0.131457801,0
1.11047E-4,15.759121023,0.429635481,0.277547853,0.134526854,0
1.13508E-4,16.006609638,0.436690124,0.275650974,0.137595908,0
1.15642E-4,16.25845018,0.442735003,0.273754096,0.140664962,0
1.1779E-4,16.50339363,0.448753831,0.271943439,0.143734015,0
1.20386E-4,16.753769102,0.45594368,0.270132782,0.14629156,0
1.23539E-4,17.010326319,0.46454692,0.268322125,0.148849105,0
1.25342E-4,17.25952739,0.469405692,0.266597689,0.152941176,0
1.27722E-4,17.500480051,0.475754121,0.264959476,0.15601023,0
1.29302E-4,17.757965289,0.479925627,0.263235041,0.159079284,0
1.31074E-4,18.005497053,0.48456239,0.261596827,0.162659847,0
1.33249E-4,18.256564423,0.490199912,0.259958614,0.165217391,0
1.35229E-4,18.511683111,0.495280463,0.2583204,0.166240409,0
1.36964E-4,18.756805309,0.499687118,0.256768408,0.168286445,0
1.3915E-4,19.005402841,0.505186544,0.255216417,0.17084399,0
1.4105E-4,19.257939692,0.509916714,0.253664425,0.171867008,0
1.44648E-4,19.514407517,0.518753308,0.252112433,0.174424552,0
