x,y,species cloglog values
1.0,1.0,7.22824E-5
2.0,2.0,0.060287755
3.0,3.0,0.25213656
4.0,4.0,0.07770843
5.0,5.0,0.060662832
6.0,6.0,0.076224305
7.0,7.0,0.5603781
8.0,8.0,0.05369599
9.0,9.0,0.23191155
10.0,10.0,3.908283E-4
11.0,11.0,0.025623929
12.0,12.0,0.07425147
13.0,13.0,0.0711779
14.0,14.0,0.055529002
15.0,15.0,0.4817097
16.0,16.0,0.65484506
17.0,17.0,1.27314715E-5
18.0,18.0,0.018416211
19.0,19.0,4.9634917E-5
20.0,20.0,0.07343816
21.0,21.0,7.026451E-4
22.0,22.0,0.18082201
23.0,23.0,0.7077866
24.0,24.0,0.12417456
25.0,25.0,0.1259853
26.0,26.0,0.056347437
27.0,27.0,0.31876546
28.0,28.0,0.14753473
29.0,29.0,0.82515895
30.0,30.0,1.8282435E-4
31.0,31.0,0.16364183
32.0,32.0,0.11898873
33.0,33.0,3.7893053E-5
34.0,34.0,0.059699584
35.0,35.0,5.1551593E-5
36.0,36.0,0.08907692
37.0,37.0,0.01916826
38.0,38.0,0.44377896
39.0,39.0,0.012734308
40.0,40.0,0.2655901
41.0,41.0,0.038772967
42.0,42.0,0.7758224
43.0,43.0,0.13794093
44.0,44.0,0.33219814
45.0,45.0,0.026859937
46.0,46.0,0.013137163
47.0,47.0,0.07124975
48.0,48.0,0.02832062
49.0,49.0,0.090496406
50.0,50.0,0.6138394
51.0,51.0,0.060806148
52.0,52.0,0.0020635827
53.0,53.0,0.025217656
54.0,54.0,0.09887303
55.0,55.0,4.6447794E-6
56.0,56.0,0.0153891565
57.0,57.0,0.8438945
58.0,58.0,0.020285126
59.0,59.0,0.068072245
60.0,60.0,0.723734
61.0,61.0,0.7122015
62.0,62.0,0.21519303
63.0,63.0,0.15891474
64.0,64.0,0.04743416
65.0,65.0,3.4998072E-4
66.0,66.0,0.035089992
67.0,67.0,0.0837925
68.0,68.0,0.26276198
69.0,69.0,0.6930078
70.0,70.0,0.7977333
71.0,71.0,0.013945399
72.0,72.0,0.4992143
73.0,73.0,0.18323244
74.0,74.0,0.7431805
75.0,75.0,0.07515309
76.0,76.0,3.382695E-5
77.0,77.0,0.36592045
78.0,78.0,0.11411478
79.0,79.0,0.005711803
80.0,80.0,0.07356485
81.0,81.0,0.043134175
82.0,82.0,0.04670848
83.0,83.0,4.4888683E-4
84.0,84.0,0.07095547
85.0,85.0,0.026728332
86.0,86.0,0.053197008
87.0,87.0,0.7283806
88.0,88.0,0.07459978
89.0,89.0,0.03311139
90.0,90.0,1.1197397E-4
91.0,91.0,0.074765146
92.0,92.0,0.022317154
93.0,93.0,0.042100564
94.0,94.0,0.03119566
95.0,95.0,2.7421286E-4
96.0,96.0,0.04379174
97.0,97.0,0.0020020104
98.0,98.0,0.077983916
99.0,99.0,0.5353924
100.0,100.0,0.028139196
101.0,101.0,0.05676614
102.0,102.0,0.53268796
103.0,103.0,0.21984978
104.0,104.0,8.628748E-4
105.0,105.0,0.06978468
106.0,106.0,2.7596332E-5
107.0,107.0,2.835584E-4
108.0,108.0,0.004472888
109.0,109.0,0.21102953
110.0,110.0,0.060329948
111.0,111.0,0.0050332467
112.0,112.0,0.3396489
113.0,113.0,0.08163845
114.0,114.0,0.06285201
115.0,115.0,0.09727487
116.0,116.0,0.0257322
117.0,117.0,0.5974643
118.0,118.0,0.061403636
119.0,119.0,0.0473202
120.0,120.0,0.23269439
