x,y,species cloglog values
1.0,1.0,0.058631875
2.0,2.0,0.16967131
3.0,3.0,0.08322442
4.0,4.0,0.360192
5.0,5.0,0.059648704
6.0,6.0,0.042257354
7.0,7.0,0.37771487
8.0,8.0,0.10430661
9.0,9.0,0.65756774
10.0,10.0,0.579057
11.0,11.0,0.74816877
12.0,12.0,0.034865014
13.0,13.0,0.026727006
14.0,14.0,0.023724355
15.0,15.0,0.064841576
16.0,16.0,0.18765752
17.0,17.0,0.088479795
18.0,18.0,0.04758144
19.0,19.0,0.10269599
20.0,20.0,0.017399276
21.0,21.0,0.2650453
22.0,22.0,0.06548621
23.0,23.0,0.08570201
24.0,24.0,0.74391735
25.0,25.0,0.023224378
26.0,26.0,0.03888182
27.0,27.0,0.079278566
28.0,28.0,0.09178593
29.0,29.0,0.02005858
30.0,30.0,0.057581756
31.0,31.0,0.010711447
32.0,32.0,0.046948213
33.0,33.0,0.34703374
34.0,34.0,0.6909823
35.0,35.0,0.036410835
36.0,36.0,0.16123568
37.0,37.0,0.07853168
38.0,38.0,0.11103032
39.0,39.0,0.76793694
40.0,40.0,0.029335063
41.0,41.0,0.573487
42.0,42.0,0.027067358
43.0,43.0,0.6035854
44.0,44.0,6.368928E-5
45.0,45.0,0.0887263
46.0,46.0,0.1010997
47.0,47.0,0.06965256
48.0,48.0,0.15209237
49.0,49.0,0.072040185
50.0,50.0,0.08585761
51.0,51.0,0.09521272
52.0,52.0,0.11754229
53.0,53.0,0.30252424
54.0,54.0,0.2524517
55.0,55.0,0.015431601
56.0,56.0,0.04431993
57.0,57.0,0.114876896
58.0,58.0,0.1801437
59.0,59.0,0.5457779
60.0,60.0,0.06620126
61.0,61.0,0.040149778
62.0,62.0,0.12918001
63.0,63.0,0.66518986
64.0,64.0,0.005397337
65.0,65.0,0.0014129647
66.0,66.0,0.021830898
67.0,67.0,0.02654748
68.0,68.0,0.33194035
69.0,69.0,0.14400801
70.0,70.0,6.1789247E-6
71.0,71.0,0.69872254
72.0,72.0,0.022919044
73.0,73.0,0.03470402
74.0,74.0,0.025578856
75.0,75.0,0.90161234
76.0,76.0,0.08978573
77.0,77.0,0.23154892
78.0,78.0,0.13693747
79.0,79.0,5.2061154E-5
80.0,80.0,0.17036408
81.0,81.0,0.118047215
82.0,82.0,0.7545569
83.0,83.0,0.4099405
84.0,84.0,0.086214416
85.0,85.0,0.60921353
86.0,86.0,5.5289015E-6
87.0,87.0,0.76438034
88.0,88.0,3.8368767E-4
89.0,89.0,0.3263723
90.0,90.0,0.10842179
91.0,91.0,0.08467867
92.0,92.0,0.6838575
93.0,93.0,9.458482E-4
94.0,94.0,0.61654806
95.0,95.0,0.110528275
96.0,96.0,0.63611555
97.0,97.0,0.04786744
98.0,98.0,0.6443261
99.0,99.0,9.097788E-5
100.0,100.0,0.7378406
101.0,101.0,0.045171194
102.0,102.0,0.05669048
103.0,103.0,0.0975556
104.0,104.0,0.7853696
105.0,105.0,0.45913538
106.0,106.0,0.05022978
107.0,107.0,0.27667394
108.0,108.0,0.19709398
109.0,109.0,0.0040532174
110.0,110.0,0.4625769
111.0,111.0,0.042665232
112.0,112.0,0.34850818
113.0,113.0,0.06520417
114.0,114.0,0.21457751
115.0,115.0,0.33293217
116.0,116.0,0.032024976
117.0,117.0,0.062293813
118.0,118.0,0.07749074
119.0,119.0,0.28587422
120.0,120.0,0.0323423
121.0,121.0,0.18168291
122.0,122.0,2.1015696E-4
123.0,123.0,0.05971754
124.0,124.0,0.6957671
125.0,125.0,0.01541455
126.0,126.0,0.14629836
127.0,127.0,0.3677494
128.0,128.0,0.50903916
129.0,129.0,0.24512945
130.0,130.0,0.034007136
131.0,131.0,0.021711389
132.0,132.0,0.19402659
133.0,133.0,0.07046867
134.0,134.0,0.60328066
135.0,135.0,0.7118396
136.0,136.0,0.09061623
137.0,137.0,0.62239736
138.0,138.0,0.121454224
139.0,139.0,0.07515935
140.0,140.0,0.019222835
141.0,141.0,0.11855655
142.0,142.0,0.0075390935
143.0,143.0,0.6822225
144.0,144.0,8.2283084E-5
145.0,145.0,0.08998323
146.0,146.0,0.0027608026
147.0,147.0,0.07274304
148.0,148.0,0.118011184
149.0,149.0,0.13109565
150.0,150.0,0.7276147
151.0,151.0,0.37431753
152.0,152.0,0.045181047
153.0,153.0,0.09821229
154.0,154.0,0.08970879
155.0,155.0,0.11120675
156.0,156.0,0.07620241
157.0,157.0,0.0010562568
158.0,158.0,0.25964022
159.0,159.0,1.4186473E-4
160.0,160.0,0.049471717
161.0,161.0,0.001563238
162.0,162.0,0.33858675
163.0,163.0,0.031090833
164.0,164.0,0.07279416
165.0,165.0,0.16271187
166.0,166.0,0.004683889
167.0,167.0,0.09302493
168.0,168.0,0.114229664
169.0,169.0,0.31166473
170.0,170.0,0.023667894
171.0,171.0,0.7144347
172.0,172.0,0.68854946
173.0,173.0,4.3062458E-4
174.0,174.0,0.050423868
175.0,175.0,0.06284307
176.0,176.0,0.16747674
177.0,177.0,6.1734836E-4
178.0,178.0,0.08428914
179.0,179.0,0.27589616
180.0,180.0,0.21420006
181.0,181.0,0.04697142
182.0,182.0,0.07487288
183.0,183.0,0.11881484
184.0,184.0,0.013870978
185.0,185.0,0.7165052
186.0,186.0,0.047924113
187.0,187.0,0.002417855
188.0,188.0,0.1736638
189.0,189.0,0.13984273
190.0,190.0,0.014950949
191.0,191.0,0.17944579
192.0,192.0,0.68122715
193.0,193.0,0.14069958
194.0,194.0,0.031473026
195.0,195.0,0.030247621
196.0,196.0,0.063814916
197.0,197.0,0.10689893
198.0,198.0,0.12854172
199.0,199.0,0.09176401
200.0,200.0,0.07000326
201.0,201.0,0.7369332
202.0,202.0,7.389694E-5
203.0,203.0,0.4975429
204.0,204.0,0.37822345
205.0,205.0,0.13804024
206.0,206.0,0.19452961
207.0,207.0,9.643601E-4
208.0,208.0,0.13952786
209.0,209.0,0.08860243
210.0,210.0,0.8517767
211.0,211.0,0.201796
212.0,212.0,2.1204432E-4
213.0,213.0,1.911188E-5
214.0,214.0,6.542331E-4
215.0,215.0,0.07310666
216.0,216.0,0.07289873
217.0,217.0,0.82153106
218.0,218.0,0.35180408
219.0,219.0,0.124210455
220.0,220.0,0.15079385
221.0,221.0,3.260068E-4
222.0,222.0,0.030138938
223.0,223.0,0.2611007
224.0,224.0,9.65148E-5
225.0,225.0,0.06491048
226.0,226.0,0.003489843
227.0,227.0,0.036381055
228.0,228.0,0.36510134
229.0,229.0,0.1341788
230.0,230.0,0.098058246
231.0,231.0,0.060725715
232.0,232.0,0.084263675
233.0,233.0,0.0017101635
234.0,234.0,0.08293706
235.0,235.0,0.14022022
236.0,236.0,1.0055421E-4
