x,y,species min
1.0,1.0,0.7378134
2.0,2.0,3.9190683E-5
3.0,3.0,0.5501703
4.0,4.0,0.0022650089
5.0,5.0,0.03459933
6.0,6.0,0.08521933
7.0,7.0,0.015279324
8.0,8.0,0.83927685
9.0,9.0,0.13891217
10.0,10.0,0.012485241
11.0,11.0,0.18140446
12.0,12.0,0.74667054
13.0,13.0,0.073283315
14.0,14.0,0.032082383
15.0,15.0,0.031367652
16.0,16.0,5.7333236E-4
17.0,17.0,0.16127488
18.0,18.0,0.05718393
19.0,19.0,0.010297447
20.0,20.0,0.03212083
21.0,21.0,0.0053617046
22.0,22.0,6.2142615E-5
23.0,23.0,0.03315413
24.0,24.0,0.0052288715
25.0,25.0,0.12763193
26.0,26.0,1.6294876E-5
27.0,27.0,0.009067539
28.0,28.0,0.0064354194
29.0,29.0,0.022781735
30.0,30.0,0.06894379
31.0,31.0,0.0121926535
32.0,32.0,0.019763501
33.0,33.0,0.06751726
34.0,34.0,0.0015880988
35.0,35.0,0.046393454
36.0,36.0,0.17210351
37.0,37.0,2.4653E-6
38.0,38.0,0.029081246
39.0,39.0,0.044390846
40.0,40.0,0.18684833
41.0,41.0,0.6952637
42.0,42.0,0.09971734
43.0,43.0,0.016642634
44.0,44.0,0.7415415
45.0,45.0,8.3420426E-5
46.0,46.0,0.4935682
47.0,47.0,0.061244924
48.0,48.0,0.29988664
49.0,49.0,0.037896253
50.0,50.0,8.3180006E-5
51.0,51.0,0.0111792
52.0,52.0,0.32554838
53.0,53.0,9.029323E-4
54.0,54.0,0.051252637
55.0,55.0,0.45893914
56.0,56.0,0.032245442
57.0,57.0,0.004884043
58.0,58.0,0.01155465
59.0,59.0,0.0057309545
60.0,60.0,0.07280285
61.0,61.0,0.033371225
62.0,62.0,0.56047857
63.0,63.0,0.009126473
64.0,64.0,0.876608
65.0,65.0,6.540854E-4
66.0,66.0,0.032674957
67.0,67.0,0.039918363
68.0,68.0,0.6683897
69.0,69.0,5.086214E-4
70.0,70.0,0.061353173
71.0,71.0,0.25548533
72.0,72.0,0.02697439
73.0,73.0,0.053828347
74.0,74.0,0.021630028
75.0,75.0,0.19333646
76.0,76.0,0.05578224
77.0,77.0,0.004400494
78.0,78.0,0.020414636
79.0,79.0,0.04741973
80.0,80.0,0.2503814
81.0,81.0,0.014981439
82.0,82.0,0.5299249
83.0,83.0,0.025359984
84.0,84.0,0.09934507
85.0,85.0,0.044558644
86.0,86.0,0.0962979
87.0,87.0,0.54752135
88.0,88.0,0.04677338
89.0,89.0,0.04979852
90.0,90.0,0.38583702
91.0,91.0,0.06394761
92.0,92.0,0.016612574
93.0,93.0,0.01138468
94.0,94.0,0.023620138
95.0,95.0,0.009680724
96.0,96.0,0.14126211
97.0,97.0,0.25360382
98.0,98.0,0.20585607
99.0,99.0,0.45379463
100.0,100.0,0.0019332247
101.0,101.0,0.004278802
102.0,102.0,3.2391104E-5
103.0,103.0,6.930411E-4
104.0,104.0,0.10063636
105.0,105.0,0.69573003
106.0,106.0,0.018189535
107.0,107.0,0.0017042371
108.0,108.0,0.03658309
109.0,109.0,0.012829624
110.0,110.0,4.940182E-6
111.0,111.0,0.0036495454
112.0,112.0,0.021019269
113.0,113.0,0.39294115
114.0,114.0,0.13246776
115.0,115.0,0.6254991
116.0,116.0,2.2133577E-4
117.0,117.0,0.03282625
118.0,118.0,0.31026223
119.0,119.0,0.013918116
120.0,120.0,0.14552024
121.0,121.0,0.0045027263
122.0,122.0,0.050689504
123.0,123.0,0.028811367
124.0,124.0,0.38375348
125.0,125.0,0.042758238
126.0,126.0,2.4159062E-4
127.0,127.0,0.030153014
128.0,128.0,0.006893294
129.0,129.0,4.357416E-4
130.0,130.0,0.021330414
131.0,131.0,0.018919427
132.0,132.0,0.8248208
133.0,133.0,0.019460585
134.0,134.0,0.022477325
135.0,135.0,0.52143943
136.0,136.0,0.057773445
137.0,137.0,0.075813994
138.0,138.0,0.016086614
139.0,139.0,0.015794197
140.0,140.0,0.21117793
141.0,141.0,0.06300315
142.0,142.0,0.35963017
143.0,143.0,0.005046807
144.0,144.0,0.019041108
145.0,145.0,0.034069646
146.0,146.0,0.008647333
147.0,147.0,0.5257216
148.0,148.0,0.54114884
149.0,149.0,0.11928277
150.0,150.0,0.30211997
151.0,151.0,0.004021564
