x,y,species stddev
1.0,1.0,0.0054677925
2.0,2.0,1.0114216E-5
3.0,3.0,0.011679142
4.0,4.0,3.0634447E-4
5.0,5.0,0.0016538516
6.0,6.0,0.00441165
7.0,7.0,0.0016205792
8.0,8.0,0.015043299
9.0,9.0,0.007789503
10.0,10.0,6.8864645E-4
11.0,11.0,0.007669512
12.0,12.0,0.008782407
13.0,13.0,0.0050227004
14.0,14.0,0.0019784158
15.0,15.0,0.0020991853
16.0,16.0,8.175138E-5
17.0,17.0,0.0096167615
18.0,18.0,0.007679395
19.0,19.0,4.5509104E-4
20.0,20.0,0.0019473125
21.0,21.0,6.928226E-4
22.0,22.0,1.1858519E-5
23.0,23.0,0.0049778516
24.0,24.0,0.0013729318
25.0,25.0,0.00891266
26.0,26.0,4.691183E-6
27.0,27.0,0.0010259532
28.0,28.0,9.353935E-4
29.0,29.0,0.0014143896
30.0,30.0,0.0063013257
31.0,31.0,0.0010756495
32.0,32.0,0.0013396227
33.0,33.0,0.0065284907
34.0,34.0,3.0361823E-4
35.0,35.0,0.0035613547
36.0,36.0,0.010237568
37.0,37.0,8.082482E-7
38.0,38.0,0.0016353594
39.0,39.0,0.0036325653
40.0,40.0,0.006666075
41.0,41.0,0.007275787
42.0,42.0,0.006101526
43.0,43.0,0.0020528361
44.0,44.0,0.007577166
45.0,45.0,2.2850962E-5
46.0,46.0,0.018168153
47.0,47.0,0.0046739723
48.0,48.0,0.011191724
49.0,49.0,0.0032718675
50.0,50.0,1.1751498E-5
51.0,51.0,8.359667E-4
52.0,52.0,0.019658808
53.0,53.0,1.615934E-4
54.0,54.0,0.0029744743
55.0,55.0,0.013131849
56.0,56.0,0.0024319957
57.0,57.0,6.0166477E-4
58.0,58.0,5.5214204E-4
59.0,59.0,0.0011741422
60.0,60.0,0.005651304
61.0,61.0,0.0026795717
62.0,62.0,0.020408595
63.0,63.0,7.699829E-4
64.0,64.0,0.004007853
65.0,65.0,3.8987215E-5
66.0,66.0,0.0030245867
67.0,67.0,0.0022926033
68.0,68.0,0.011479191
69.0,69.0,1.0934802E-4
70.0,70.0,0.005269018
71.0,71.0,0.008404331
72.0,72.0,0.0017361867
73.0,73.0,0.002214093
