Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
8.58942E-11,0.000000009,0.000000397,1,0,0
1.2944E-10,0.000000022,0.000000598,0.999913285,0,0
1.33886E-10,0.000000035,0.000000619,0.99982657,0,0
2.42624E-10,0.000000106,0.000001121,0.999479709,0,0
3.09078E-10,0.000000272,0.000001428,0.998959417,0,0
5.763E-10,0.000001039,0.000002663,0.997485258,0,0
8.31797E-10,0.000002542,0.000003843,0.995664239,0,0
1.83729E-9,0.000010155,0.000008489,0.990808186,0,0
3.3681E-9,0.000025274,0.000015562,0.985865418,0,0
4.94785E-9,0.000050226,0.000022861,0.980575789,0,0
7.22504E-9,0.000100378,0.000033382,0.973378425,0,0
1.68901E-8,0.000250705,0.000078036,0.96167187,0,0
3.11775E-8,0.000501649,0.000144042,0.95239334,0,0
6.42021E-8,0.001004842,0.000296594,0.942941381,0,0
1.30167E-7,0.00250982,0.000601243,0.92950052,0,0
2.13997E-7,0.005009995,0.000988262,0.916840097,0,0
3.64211E-7,0.010006646,0.00168138,0.901751648,0,0
7.23362E-7,0.025007594,0.00333663,0.876257371,0,0
1.15428E-6,0.050089802,0.005319037,0.852930975,0,0
1.7392E-6,0.10000846,0.008003552,0.822840791,0,0
2.54668E-6,0.200006726,0.01169769,0.78234478,0,0
3.22275E-6,0.300152206,0.014780053,0.752254596,0,0
3.85797E-6,0.40018928,0.017667366,0.727800902,0,0
4.41866E-6,0.500264867,0.020208896,0.706815817,0,0
4.91056E-6,0.600291598,0.022433234,0.688172043,0,0
5.44406E-6,0.70020043,0.024839921,0.671436004,0,0
5.77983E-6,0.750122231,0.02635161,0.663718349,0.00052521,0
6.0492E-6,0.800424051,0.027562634,0.656347555,0.00157563,0
6.62091E-6,0.900477328,0.030128001,0.642646549,0.003151261,0
7.26962E-6,1.000350801,0.033030625,0.630159556,0.003151261,0
7.82519E-6,1.100158757,0.035509604,0.618713146,0.003676471,0.004716981
8.30948E-6,1.200820665,0.037665338,0.607873743,0.003676471,0.004716981
8.79177E-6,1.300115949,0.039807357,0.597814776,0.004201681,0.004716981
9.31942E-6,1.400692633,0.042145428,0.588189386,0.004726891,0.004716981
9.7592E-6,1.500087956,0.04408975,0.579171002,0.004726891,0.004716981
1.09293E-5,1.751002205,0.049243652,0.558099202,0.005777311,0.009433962
1.21525E-5,2.000622554,0.054602147,0.539368713,0.006302521,0.009433962
1.34866E-5,2.250220169,0.060411651,0.522459244,0.007352941,0.009433962
1.47068E-5,2.501131348,0.0656939,0.507023933,0.008403361,0.014150943
1.59125E-5,2.750645913,0.070884303,0.492889351,0.010504202,0.018867925
1.70636E-5,3.000062928,0.075812485,0.479795352,0.011554622,0.018867925
1.85733E-5,3.25183202,0.08223668,0.467568505,0.013655462,0.023584906
2.00452E-5,3.500415815,0.088456848,0.456382241,0.017331933,0.023584906
2.15662E-5,3.750144223,0.094840649,0.445976413,0.018382353,0.028301887
2.29894E-5,4.001481293,0.100773257,0.436177593,0.018382353,0.028301887
2.42455E-5,4.250337289,0.105976947,0.427072494,0.018907563,0.028301887
2.57829E-5,4.500158773,0.112304673,0.418400971,0.021008403,0.028301887
2.72535E-5,4.751902556,0.118316082,0.410163025,0.023109244,0.037735849
2.894E-5,5.001710221,0.125159516,0.402445369,0.023634454,0.037735849
3.0715E-5,5.251490634,0.132304946,0.39516129,0.025210084,0.037735849
3.30572E-5,5.50300439,0.141644629,0.388310787,0.025735294,0.04245283
3.51843E-5,5.751933288,0.150039152,0.381980576,0.026785714,0.04245283
3.74165E-5,6.001168762,0.158760188,0.375997225,0.027310924,0.04245283
3.97696E-5,6.252759849,0.167856901,0.370360735,0.032037815,0.04245283
4.16744E-5,6.500802029,0.17514828,0.365071106,0.033088235,0.04245283
4.40736E-5,6.753793098,0.184241648,0.359954908,0.034663866,0.04245283
4.65366E-5,7.003780093,0.193472298,0.355185571,0.037289916,0.04245283
4.92178E-5,7.253167771,0.20340203,0.350676379,0.040441176,0.047169811
5.21653E-5,7.502483654,0.214177087,0.346427333,0.041491597,0.051886792
5.46148E-5,7.753444647,0.223020729,0.342351717,0.044117647,0.051886792
5.73581E-5,8.005506998,0.232806825,0.338449532,0.046218487,0.051886792
5.97201E-5,8.250093509,0.24113384,0.334807492,0.048844538,0.051886792
6.23495E-5,8.500450657,0.250297533,0.331252168,0.050945378,0.051886792
6.47203E-5,8.754860594,0.258464837,0.327783559,0.053046218,0.056603774
6.74573E-5,9.006446856,0.267783114,0.32448838,0.054621849,0.056603774
7.05814E-5,9.255738855,0.278276499,0.321366632,0.055672269,0.056603774
7.37343E-5,9.500728443,0.288714229,0.318418314,0.057247899,0.056603774
