x,y,species max
1.0,1.0,0.75884175
2.0,2.0,6.874584E-5
3.0,3.0,0.58930135
4.0,4.0,0.0032653462
5.0,5.0,0.039829124
6.0,6.0,0.10001378
7.0,7.0,0.020629002
8.0,8.0,0.8921014
9.0,9.0,0.16909222
10.0,10.0,0.014730834
11.0,11.0,0.20494437
12.0,12.0,0.7720325
13.0,13.0,0.08919397
14.0,14.0,0.03939403
15.0,15.0,0.038556628
16.0,16.0,8.143816E-4
17.0,17.0,0.19527018
18.0,18.0,0.08838607
19.0,19.0,0.01162666
20.0,20.0,0.038034275
21.0,21.0,0.007871782
22.0,22.0,9.836239E-5
23.0,23.0,0.050863013
24.0,24.0,0.010240252
25.0,25.0,0.15552814
26.0,26.0,3.0534626E-5
27.0,27.0,0.012276982
28.0,28.0,0.010365021
29.0,29.0,0.027122384
30.0,30.0,0.090359226
31.0,31.0,0.015703872
32.0,32.0,0.024071753
33.0,33.0,0.09062601
34.0,34.0,0.0027570226
35.0,35.0,0.05700608
36.0,36.0,0.20515515
37.0,37.0,4.7912886E-6
38.0,38.0,0.035226073
39.0,39.0,0.059487745
40.0,40.0,0.20862652
41.0,41.0,0.71946675
42.0,42.0,0.1192501
43.0,43.0,0.02312452
44.0,44.0,0.76422757
45.0,45.0,1.5747908E-4
46.0,46.0,0.54873985
47.0,47.0,0.07447735
48.0,48.0,0.3422088
49.0,49.0,0.048124406
50.0,50.0,1.1616625E-4
51.0,51.0,0.013992428
52.0,52.0,0.39289743
53.0,53.0,0.0013821567
54.0,54.0,0.060620636
55.0,55.0,0.50389993
56.0,56.0,0.039499987
57.0,57.0,0.0069140596
58.0,58.0,0.013112827
59.0,59.0,0.009766903
60.0,60.0,0.08899334
61.0,61.0,0.04115331
62.0,62.0,0.63284904
63.0,63.0,0.01193961
64.0,64.0,0.88880223
65.0,65.0,8.0438174E-4
66.0,66.0,0.040994726
67.0,67.0,0.048582178
68.0,68.0,0.70347446
69.0,69.0,8.66089E-4
