x,y,species avg
1.0,1.0,0.74830717
2.0,2.0,5.2679614E-5
3.0,3.0,0.5695556
4.0,4.0,0.0028657292
5.0,5.0,0.03747117
6.0,6.0,0.09076535
7.0,7.0,0.017905312
8.0,8.0,0.8589244
9.0,9.0,0.15564892
10.0,10.0,0.013823854
11.0,11.0,0.19455796
12.0,12.0,0.7595994
13.0,13.0,0.08125015
14.0,14.0,0.034135193
15.0,15.0,0.03382981
16.0,16.0,6.713271E-4
17.0,17.0,0.1816801
18.0,18.0,0.074061155
19.0,19.0,0.011081357
20.0,20.0,0.03497005
21.0,21.0,0.0066949273
22.0,22.0,7.993748E-5
23.0,23.0,0.043089323
24.0,24.0,0.0076725935
25.0,25.0,0.14214283
26.0,26.0,2.2793085E-5
27.0,27.0,0.010388735
28.0,28.0,0.008509004
29.0,29.0,0.024796546
30.0,30.0,0.07959903
31.0,31.0,0.014188455
32.0,32.0,0.02180517
33.0,33.0,0.07300782
34.0,34.0,0.002033054
35.0,35.0,0.05264007
36.0,36.0,0.18559405
37.0,37.0,3.4747936E-6
38.0,38.0,0.03136984
39.0,39.0,0.050647907
40.0,40.0,0.19434853
41.0,41.0,0.70958394
42.0,42.0,0.10847304
43.0,43.0,0.019965565
44.0,44.0,0.750939
45.0,45.0,1.192519E-4
46.0,46.0,0.5255343
47.0,47.0,0.06828265
48.0,48.0,0.32524338
49.0,49.0,0.04234175
50.0,50.0,1.0297582E-4
51.0,51.0,0.012635553
52.0,52.0,0.36011532
53.0,53.0,0.0011885925
54.0,54.0,0.054946832
55.0,55.0,0.48277447
56.0,56.0,0.036540523
57.0,57.0,0.0059646526
58.0,58.0,0.012350404
59.0,59.0,0.008232808
60.0,60.0,0.07963593
61.0,61.0,0.03723384
62.0,62.0,0.59314924
63.0,63.0,0.010389665
64.0,64.0,0.8818076
65.0,65.0,7.2664773E-4
66.0,66.0,0.036472436
67.0,67.0,0.042123128
68.0,68.0,0.68925285
69.0,69.0,7.0558494E-4
70.0,70.0,0.070430756
71.0,71.0,0.26845384
72.0,72.0,0.028641071
73.0,73.0,0.05660389
74.0,74.0,0.022904495
75.0,75.0,0.2238436
76.0,76.0,0.060809717
77.0,77.0,0.0053462028
78.0,78.0,0.025848513
79.0,79.0,0.054156125
80.0,80.0,0.26446918
81.0,81.0,0.016042575
82.0,82.0,0.563135
83.0,83.0,0.030042276
84.0,84.0,0.114443004
85.0,85.0,0.049969662
86.0,86.0,0.10367696
87.0,87.0,0.5628993
88.0,88.0,0.049799167
89.0,89.0,0.055009823
90.0,90.0,0.40505368
91.0,91.0,0.06874935
92.0,92.0,0.020426583
93.0,93.0,0.013229428
94.0,94.0,0.025408532
95.0,95.0,0.012362045
96.0,96.0,0.15281096
97.0,97.0,0.26412252
98.0,98.0,0.25353935
99.0,99.0,0.46703252
100.0,100.0,0.0022335115
101.0,101.0,0.0051338742
102.0,102.0,4.2420717E-5
103.0,103.0,8.798039E-4
104.0,104.0,0.11493087
105.0,105.0,0.70841914
106.0,106.0,0.02119498
107.0,107.0,0.0019637567
108.0,108.0,0.042852823
109.0,109.0,0.014533636
110.0,110.0,7.696615E-6
111.0,111.0,0.004559083
112.0,112.0,0.023775978
113.0,113.0,0.41788447
114.0,114.0,0.14531028
115.0,115.0,0.6372344
116.0,116.0,2.7265755E-4
117.0,117.0,0.037070654
118.0,118.0,0.34802654
119.0,119.0,0.016966227
120.0,120.0,0.15274155
121.0,121.0,0.0052493745
122.0,122.0,0.053155363
123.0,123.0,0.0306007
124.0,124.0,0.40529716
125.0,125.0,0.04635334
126.0,126.0,3.2470416E-4
127.0,127.0,0.03381472
128.0,128.0,0.0081720175
129.0,129.0,5.234696E-4
130.0,130.0,0.024048047
131.0,131.0,0.02108948
132.0,132.0,0.8350132
133.0,133.0,0.021805432
134.0,134.0,0.025226552
135.0,135.0,0.54181314
136.0,136.0,0.06391654
137.0,137.0,0.08372256
138.0,138.0,0.01883893
139.0,139.0,0.017700128
140.0,140.0,0.22385317
141.0,141.0,0.07409481
142.0,142.0,0.3792206
143.0,143.0,0.0053912927
144.0,144.0,0.021273669
