Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,1904,0.9177,0.9934,500,0.8590,212,0.9535,0.8548,0.0084,11532,0.6727,1.0989,1.8817,0.5894,0.9554,16.0208,22.0471,1.8439,12.1199,6.7944,35.9758,0.9119,1.3365,1.9591,1.8784,1.7893,2.3524,3.9398,9.3885,7.8561,12.6275,55.9605,0.9140,0.9117,0.9093,0.9059,0.9133,0.9155,0.9166,0.9127,0.9018,0.9019,0.8920,0.1184,0.0364,0.2367,0.0702,0.1476,0.5494,0.3670,0.3954,0.2713,0.2908,0.4912,0.9568,0.9423,0.9303,0.9365,0.9420,0.9533,0.9596,0.9513,0.9426,0.9299,0.9229,0.1309,0.0588,0.2847,0.0828,0.1697,0.5114,0.3666,0.4098,0.3055,0.3528,0.4540,0.8551,0.8537,0.8511,0.8532,0.8532,0.8552,0.8553,0.8547,0.8536,0.8504,0.8511,0.6369,0.5996,0.7062,0.6038,0.6524,0.7477,0.7377,0.7470,0.7129,0.7353,0.7398,8.4393,0.2390,1.0000,0.0312,0.6385,0.0021,0.0047,1.491E-27,5.0000,0.1236,0.4021,0.0236,0.0283,1.762E-64,10.0000,0.3078,0.3110,0.0625,0.0896,0E0,0.7515,0.0249,0.6737,0.0000,0.0047,8.701E-24,13.7512,0.4201,0.2777,0.0998,0.1274,0E0,24.6926,0.5635,0.2153,0.2153,0.2358,0E0,11.3792,0.3508,0.2972,0.0735,0.0991,0E0,22.7140,0.5469,0.2251,0.1959,0.2264,0E0,12.1622,0.3750,0.2902,0.0840,0.0991,0E0,2.9202,0.0721,0.4860,0.0105,0.0142,2.509E-48,5.0372,0.1245,0.4011,0.0236,0.0283,9.219E-65
species_1,1904,0.9171,0.9947,500,0.8593,212,0.9663,0.8541,0.0086,11532,0.7142,1.0281,3.8290,0.6619,0.7932,22.8970,16.4304,3.0906,15.9584,5.8290,28.7682,0.7592,1.3773,2.1304,1.8100,1.6964,2.8445,2.3256,11.0048,8.3456,12.5434,55.1629,0.9146,0.9104,0.9093,0.9056,0.9134,0.9173,0.9174,0.9126,0.9019,0.9007,0.8926,0.1167,0.0369,0.2406,0.0681,0.1474,0.5488,0.3630,0.3920,0.2704,0.2918,0.4892,0.9581,0.9646,0.9472,0.9489,0.9530,0.9627,0.9613,0.9671,0.9529,0.9373,0.9348,0.1471,0.0523,0.2471,0.1122,0.1685,0.5242,0.3983,0.4384,0.3144,0.3430,0.4782,0.8531,0.8549,0.8524,0.8512,0.8517,0.8537,0.8541,0.8538,0.8528,0.8489,0.8514,0.6480,0.5893,0.6923,0.6167,0.6541,0.7525,0.7421,0.7549,0.7194,0.7318,0.7451,8.4405,0.2393,1.0000,0.0325,0.6329,0.0016,0.0142,7.77E-27,5.0000,0.1249,0.4033,0.0236,0.0377,4.112E-62,10.0000,0.3070,0.3125,0.0630,0.0566,0E0,0.6715,0.0236,0.6802,0.0000,0.0047,3.919E-23,13.9028,0.4238,0.2778,0.0998,0.0896,0E0,24.5786,0.5595,0.2164,0.2164,0.2123,0E0,12.0273,0.3690,0.2928,0.0788,0.0802,0E0,24.6318,0.5604,0.2162,0.2180,0.2170,0E0,10.6730,0.3299,0.3055,0.0678,0.0566,0E0,2.9224,0.0742,0.4850,0.0100,0.0236,8.603E-47,5.0592,0.1268,0.4015,0.0236,0.0377,1.359E-62
species_2,1904,0.9110,0.9862,500,0.8582,212,1.0089,0.8629,0.0075,11532,0.9085,0.8394,4.0760,0.6154,0.6177,21.3079,16.1373,3.1390,16.1829,6.3819,29.7940,0.9657,1.3011,2.2008,1.6721,2.1416,2.4672,4.2953,8.6543,6.8825,12.2184,57.2010,0.9077,0.9053,0.9033,0.9010,0.9076,0.9107,0.9111,0.9066,0.8966,0.8958,0.8869,0.1168,0.0391,0.2387,0.0668,0.1452,0.5447,0.3642,0.3986,0.2699,0.2914,0.4863,1.0141,0.9948,0.9927,0.9884,0.9974,1.0064,1.0150,1.0017,0.9923,0.9927,0.9751,0.1490,0.0305,0.2595,0.1289,0.1869,0.5648,0.3834,0.3669,0.3183,0.3430,0.5039,0.8636,0.8614,0.8608,0.8604,0.8612,0.8625,0.8635,0.8625,0.8604,0.8601,0.8579,0.6551,0.5667,0.6966,0.6090,0.6541,0.7692,0.7382,0.7377,0.7137,0.7333,0.7563,8.4446,0.2402,1.0000,0.0322,0.6392,0.0026,0.0000,3.724E-28,5.0000,0.1236,0.4059,0.0242,0.0236,1.732E-64,10.0000,0.3034,0.3137,0.0657,0.0519,0E0,0.6272,0.0234,0.6932,0.0000,0.0000,1.721E-22,13.7453,0.4139,0.2796,0.0998,0.0991,0E0,25.1617,0.5671,0.2142,0.2143,0.2170,0E0,12.3775,0.3742,0.2905,0.0840,0.0896,0E0,24.7139,0.5635,0.2164,0.2111,0.2170,0E0,10.6295,0.3227,0.3070,0.0709,0.0566,0E0,3.1750,0.0784,0.4764,0.0116,0.0047,5.411E-52,5.0924,0.1265,0.4031,0.0252,0.0236,0E0
species_3,1904,0.9168,0.9941,500,0.8594,212,0.9683,0.8546,0.0080,11532,0.5040,0.6679,2.8021,0.4813,0.7534,20.5469,15.8297,3.4930,16.4537,6.6731,31.7949,1.0224,1.3452,2.4043,1.8348,2.1701,2.4698,3.0239,11.4831,8.3173,12.7998,53.1294,0.9125,0.9094,0.9063,0.9044,0.9125,0.9161,0.9157,0.9112,0.9016,0.8985,0.8902,0.1154,0.0357,0.2439,0.0686,0.1439,0.5447,0.3659,0.3969,0.2758,0.2903,0.4869,0.9754,0.9568,0.9599,0.9617,0.9656,0.9673,0.9674,0.9701,0.9514,0.9577,0.9487,0.1610,0.0674,0.2079,0.1039,0.1992,0.5714,0.3705,0.3991,0.2530,0.3605,0.5038,0.8559,0.8524,0.8535,0.8528,0.8538,0.8546,0.8547,0.8538,0.8520,0.8528,0.8525,0.6560,0.6071,0.6735,0.5961,0.6645,0.7733,0.7348,0.7488,0.6979,0.7368,0.7628,8.4382,0.2388,1.0000,0.0330,0.6302,0.0032,0.0000,3.404E-29,5.0000,0.1252,0.4024,0.0236,0.0377,2.43E-62,10.0000,0.3077,0.3128,0.0625,0.0660,0E0,0.7449,0.0262,0.6645,0.0000,0.0000,2.184E-25,13.8430,0.4170,0.2784,0.0998,0.0896,0E0,24.8527,0.5620,0.2151,0.2153,0.2217,0E0,11.4019,0.3485,0.2986,0.0725,0.0708,0E0,23.6367,0.5525,0.2211,0.2006,0.2217,0E0,12.7943,0.3892,0.2864,0.0898,0.0755,0E0,2.9745,0.0755,0.4810,0.0110,0.0189,2.046E-48,5.0628,0.1264,0.4006,0.0242,0.0377,7.996E-63
species_4,1904,0.9133,0.9922,500,0.8592,212,0.9751,0.8526,0.0072,11532,0.5351,0.7143,4.1430,0.6257,0.3985,23.1795,16.1279,3.4583,16.2026,6.2583,28.3567,0.8699,1.3303,2.1953,1.8718,2.1552,2.3815,2.8741,11.6997,7.8169,11.9770,54.8283,0.9091,0.9066,0.9040,0.9014,0.9090,0.9121,0.9121,0.9076,0.8984,0.8961,0.8888,0.1166,0.0366,0.2432,0.0701,0.1455,0.5445,0.3631,0.3924,0.2755,0.2949,0.4849,0.9748,0.9644,0.9665,0.9673,0.9670,0.9742,0.9765,0.9841,0.9625,0.9580,0.9362,0.1472,0.0586,0.2082,0.0863,0.1786,0.5620,0.3913,0.4342,0.2552,0.3047,0.5190,0.8523,0.8510,0.8517,0.8512,0.8517,0.8527,0.8529,0.8538,0.8499,0.8503,0.8482,0.6358,0.5972,0.6756,0.5937,0.6486,0.7560,0.7402,0.7517,0.6950,0.7112,0.7523,8.4427,0.2398,1.0000,0.0326,0.6373,0.0026,0.0000,2.258E-28,5.0000,0.1247,0.4055,0.0242,0.0142,0E0,10.0000,0.3032,0.3137,0.0636,0.0519,0E0,0.7500,0.0259,0.6713,0.0000,0.0000,1.129E-24,13.7559,0.4116,0.2796,0.0998,0.0755,0E0,24.5987,0.5567,0.2164,0.2164,0.2123,0E0,12.1630,0.3699,0.2925,0.0804,0.0613,0E0,24.9449,0.5597,0.2146,0.2195,0.2123,0E0,12.0762,0.3661,0.2932,0.0798,0.0566,0E0,3.3077,0.0823,0.4687,0.0126,0.0142,9.518E-52,5.1025,0.1268,0.4024,0.0247,0.0142,0E0
species_5,1904,0.9181,0.9924,500,0.8595,212,0.9165,0.8432,0.0081,11532,0.4905,0.9757,4.6474,0.6178,0.8179,18.0238,21.4038,1.9028,13.6586,7.5525,29.9092,0.5956,1.4710,2.4960,2.1581,2.1847,2.0130,4.9188,8.5385,7.8697,12.9082,54.8463,0.9163,0.9099,0.9077,0.9049,0.9146,0.9170,0.9171,0.9145,0.9022,0.9005,0.8919,0.1194,0.0359,0.2367,0.0718,0.1489,0.5413,0.3715,0.3980,0.2743,0.3021,0.4835,0.9033,0.9123,0.9129,0.9186,0.9170,0.9176,0.9201,0.9134,0.9178,0.9261,0.8971,0.1184,0.0629,0.2835,0.0657,0.1528,0.5973,0.3169,0.3834,0.2671,0.2230,0.5344,0.8414,0.8429,0.8429,0.8433,0.8434,0.8435,0.8442,0.8423,0.8437,0.8443,0.8403,0.6279,0.6048,0.7086,0.5813,0.6341,0.7618,0.7239,0.7357,0.6996,0.6832,0.7492,8.4417,0.2394,1.0000,0.0320,0.6446,0.0011,0.0094,3.296E-26,5.0000,0.1221,0.4068,0.0215,0.0330,3.238E-62,10.0000,0.2970,0.3132,0.0651,0.0566,0E0,0.8311,0.0278,0.6671,0.0000,0.0000,4.092E-25,13.6052,0.4100,0.2799,0.0998,0.0943,0E0,24.9916,0.5643,0.2139,0.2138,0.2311,0E0,12.0515,0.3619,0.2926,0.0804,0.0708,0E0,24.2657,0.5569,0.2175,0.2064,0.2170,0E0,11.7766,0.3540,0.2951,0.0788,0.0660,0E0,3.2310,0.0773,0.4755,0.0105,0.0236,1.293E-48,5.1589,0.1271,0.4020,0.0231,0.0377,1.867E-62
species_6,1905,0.9170,0.9910,500,0.8591,211,0.9321,0.8487,0.0076,11533,0.5149,0.7176,1.8661,0.7670,0.8239,13.9106,17.0855,3.1936,17.1211,8.0102,35.9894,1.0871,1.2924,1.9364,2.2783,2.6227,3.1021,5.4222,11.0693,8.1567,10.2395,52.7933,0.9133,0.9105,0.9085,0.9054,0.9127,0.9175,0.9164,0.9112,0.9009,0.8993,0.8946,0.1172,0.0392,0.2448,0.0734,0.1508,0.5438,0.3673,0.3990,0.2816,0.2918,0.4851,0.9339,0.9184,0.9175,0.9225,0.9347,0.9292,0.9304,0.9431,0.9314,0.9181,0.8807,0.1438,0.0285,0.1986,0.0460,0.1329,0.5728,0.3522,0.3669,0.1882,0.3377,0.5145,0.8488,0.8472,0.8468,0.8476,0.8485,0.8482,0.8481,0.8505,0.8491,0.8461,0.8406,0.6449,0.5709,0.6702,0.5826,0.6517,0.7661,0.7251,0.7352,0.6722,0.7289,0.7405,8.4394,0.2389,1.0000,0.0324,0.6371,0.0021,0.0000,2.898E-28,5.0000,0.1219,0.4040,0.0257,0.0190,0E0,10.0000,0.3068,0.3122,0.0667,0.0758,0E0,0.7534,0.0257,0.6708,0.0000,0.0000,1.261E-24,13.7784,0.4169,0.2782,0.0997,0.1422,0E0,24.7869,0.5622,0.2147,0.2147,0.2701,0E0,12.1921,0.3692,0.2908,0.0819,0.1137,0E0,20.8148,0.5271,0.2350,0.1753,0.2370,0E0,10.2213,0.3121,0.3099,0.0688,0.0758,0E0,3.1614,0.0779,0.4760,0.0115,0.0047,7.851E-52,5.0988,0.1253,0.4010,0.0262,0.0190,0E0
species_7,1905,0.9141,0.9917,500,0.8590,211,1.0017,0.8621,0.0077,11533,0.5317,1.1819,4.4149,1.0875,0.7021,22.6659,16.2298,3.2834,16.0083,5.7298,28.1648,0.8854,1.4893,2.9820,2.5856,2.0921,2.2744,3.7563,9.9416,7.4129,11.5533,55.0271,0.9108,0.9060,0.9040,0.9024,0.9092,0.9133,0.9125,0.9074,0.8988,0.8967,0.8877,0.1178,0.0377,0.2392,0.0735,0.1456,0.5415,0.3601,0.3915,0.2673,0.2945,0.4840,0.9905,0.9862,0.9909,0.9920,1.0029,0.9986,0.9997,0.9918,0.9730,0.9944,0.9782,0.1375,0.0457,0.2636,0.0443,0.1823,0.5967,0.4389,0.4551,0.3501,0.3050,0.5254,0.8597,0.8595,0.8596,0.8603,0.8627,0.8617,0.8618,0.8603,0.8563,0.8599,0.8605,0.6359,0.5831,0.7020,0.5480,0.6599,0.7579,0.7583,0.7645,0.7321,0.7213,0.7569,8.4439,0.2400,1.0000,0.0325,0.6393,0.0031,0.0000,5.105E-28,5.0000,0.1243,0.4059,0.0241,0.0237,3.528E-64,10.0000,0.3010,0.3137,0.0630,0.0521,0E0,0.8062,0.0274,0.6650,0.0000,0.0000,3.15E-25,13.8053,0.4157,0.2791,0.0997,0.1090,0E0,24.9224,0.5637,0.2152,0.2152,0.2227,0E0,11.5471,0.3519,0.2979,0.0719,0.0948,0E0,24.5142,0.5585,0.2172,0.2094,0.2180,0E0,10.0585,0.3029,0.3131,0.0630,0.0521,0E0,2.8490,0.0716,0.4933,0.0105,0.0047,1.757E-48,5.1027,0.1276,0.4028,0.0241,0.0237,5.424E-65
species_8,1905,0.9100,0.9852,500,0.8579,211,1.0486,0.8716,0.0076,11533,0.5797,1.2036,5.0421,0.8558,0.7639,23.5333,21.7662,1.8600,11.8344,6.7094,25.8515,0.9713,1.5447,2.4498,2.3204,1.9183,2.6748,3.3395,10.5567,6.9060,11.4445,55.8741,0.9072,0.9019,0.9011,0.8988,0.9053,0.9093,0.9089,0.9053,0.8962,0.8930,0.8842,0.1122,0.0357,0.2301,0.0716,0.1424,0.5427,0.3561,0.3890,0.2635,0.2872,0.4839,1.0430,1.0365,1.0489,1.0354,1.0463,1.0458,1.0513,1.0449,1.0242,1.0358,1.0125,0.1935,0.0663,0.3590,0.0704,0.2187,0.5880,0.4799,0.4785,0.3897,0.3912,0.5287,0.8709,0.8688,0.8715,0.8688,0.8720,0.8711,0.8719,0.8710,0.8673,0.8701,0.8677,0.6795,0.6067,0.7417,0.5739,0.6781,0.7797,0.7687,0.7713,0.7468,0.7500,0.7603,8.4484,0.2413,1.0000,0.0324,0.6387,0.0026,0.0000,4.358E-28,5.0000,0.1230,0.4064,0.0252,0.0237,4.85E-64,10.0000,0.3073,0.3143,0.0630,0.0616,0E0,0.8275,0.0281,0.6614,0.0000,0.0000,1.332E-25,13.7408,0.4169,0.2805,0.0997,0.0711,0E0,25.0712,0.5700,0.2159,0.2157,0.1896,0E0,11.7140,0.3626,0.2971,0.0761,0.0711,0E0,27.4028,0.5868,0.2050,0.2420,0.2038,0E0,13.8768,0.4215,0.2795,0.1013,0.0711,0E0,3.1742,0.0789,0.4772,0.0115,0.0142,8.58E-50,5.0580,0.1245,0.4047,0.0252,0.0237,1.674E-64
species_9,1905,0.9156,0.9917,500,0.8588,211,0.9882,0.8600,0.0081,11533,0.6444,0.9885,4.2280,1.0081,0.7738,16.8662,21.8771,1.7511,11.8511,7.5345,32.4772,0.9702,1.5024,2.4279,2.3477,1.9693,2.9003,3.6065,10.1823,7.0178,11.4000,55.6756,0.9125,0.9092,0.9071,0.9041,0.9106,0.9147,0.9147,0.9090,0.9014,0.8972,0.8898,0.1174,0.0390,0.2391,0.0701,0.1478,0.5446,0.3656,0.3950,0.2692,0.2993,0.4864,0.9797,0.9693,0.9709,0.9764,0.9843,0.9876,0.9825,0.9856,0.9536,0.9772,0.9679,0.1389,0.0314,0.2621,0.0901,0.1699,0.5712,0.3754,0.4213,0.3291,0.2516,0.5002,0.8591,0.8571,0.8581,0.8586,0.8597,0.8601,0.8591,0.8594,0.8559,0.8579,0.8570,0.6378,0.5689,0.6980,0.5702,0.6545,0.7646,0.7393,0.7569,0.7229,0.7034,0.7509,8.4410,0.2395,1.0000,0.0326,0.6332,0.0021,0.0047,5.039E-28,5.0000,0.1255,0.4025,0.0247,0.0237,4.372E-65,10.0000,0.3053,0.3123,0.0625,0.0900,0E0,0.7300,0.0256,0.6703,0.0000,0.0000,1.115E-24,13.6603,0.4155,0.2794,0.0997,0.1043,0E0,25.0778,0.5674,0.2145,0.2147,0.2038,0E0,10.8575,0.3329,0.3033,0.0667,0.0948,0E0,26.3421,0.5766,0.2085,0.2299,0.2085,0E0,13.7034,0.4165,0.2790,0.1003,0.1043,0E0,2.9283,0.0739,0.4845,0.0105,0.0142,2.198E-48,5.0272,0.1258,0.4017,0.0247,0.0237,0E0
