x,y,species median
1.0,1.0,0.74895173
2.0,2.0,5.5931218E-5
3.0,3.0,0.56927156
4.0,4.0,0.002953532
5.0,5.0,0.03762361
6.0,6.0,0.089966945
7.0,7.0,0.018516742
8.0,8.0,0.85591596
9.0,9.0,0.1569631
10.0,10.0,0.0141519485
11.0,11.0,0.19545065
12.0,12.0,0.7576205
13.0,13.0,0.08082078
14.0,14.0,0.034243915
15.0,15.0,0.03319778
16.0,16.0,6.5515994E-4
17.0,17.0,0.18251865
18.0,18.0,0.07485185
19.0,19.0,0.011380371
20.0,20.0,0.034450196
21.0,21.0,0.006901685
22.0,22.0,7.796798E-5
23.0,23.0,0.044781942
24.0,24.0,0.007683342
25.0,25.0,0.141297
26.0,26.0,2.3043034E-5
27.0,27.0,0.010487668
28.0,28.0,0.008357401
29.0,29.0,0.025096294
30.0,30.0,0.081450865
31.0,31.0,0.014378727
32.0,32.0,0.021888567
33.0,33.0,0.070815615
34.0,34.0,0.0019797147
35.0,35.0,0.053999905
36.0,36.0,0.18333219
37.0,37.0,3.6129943E-6
38.0,38.0,0.03108301
39.0,39.0,0.050561395
40.0,40.0,0.19335662
41.0,41.0,0.71277165
42.0,42.0,0.10938026
43.0,43.0,0.02008484
44.0,44.0,0.7490582
45.0,45.0,1.252626E-4
46.0,46.0,0.53190935
47.0,47.0,0.070219405
48.0,48.0,0.3286
49.0,49.0,0.042186216
50.0,50.0,1.10840265E-4
51.0,51.0,0.012783967
52.0,52.0,0.36996374
53.0,53.0,0.0012108725
54.0,54.0,0.05521
55.0,55.0,0.48413613
56.0,56.0,0.03731684
57.0,57.0,0.0058875745
58.0,58.0,0.012363531
59.0,59.0,0.0083482005
60.0,60.0,0.077765875
61.0,61.0,0.038546905
62.0,62.0,0.59613
63.0,63.0,0.010526389
64.0,64.0,0.8827305
65.0,65.0,7.2064984E-4
66.0,66.0,0.035882294
67.0,67.0,0.04184978
68.0,68.0,0.6952067
69.0,69.0,7.332811E-4
70.0,70.0,0.071210355
71.0,71.0,0.26999056
72.0,72.0,0.028059425
73.0,73.0,0.056250844
74.0,74.0,0.022509767
75.0,75.0,0.22919843
76.0,76.0,0.060916107
77.0,77.0,0.0054950393
78.0,78.0,0.02600869
79.0,79.0,0.05427707
80.0,80.0,0.26514128
81.0,81.0,0.016013676
82.0,82.0,0.5678189
83.0,83.0,0.029977337
84.0,84.0,0.116617836
85.0,85.0,0.05044005
86.0,86.0,0.10427626
87.0,87.0,0.5639296
88.0,88.0,0.05026338
89.0,89.0,0.055980906
90.0,90.0,0.4089546
91.0,91.0,0.06791452
92.0,92.0,0.020436686
93.0,93.0,0.013267738
94.0,94.0,0.024500255
95.0,95.0,0.0124803735
96.0,96.0,0.15269543
97.0,97.0,0.26715288
98.0,98.0,0.26083466
99.0,99.0,0.47001174
100.0,100.0,0.002283278
101.0,101.0,0.0052436474
102.0,102.0,4.0872757E-5
103.0,103.0,8.6800114E-4
104.0,104.0,0.117767535
105.0,105.0,0.71295005
106.0,106.0,0.021497699
107.0,107.0,0.0019858566
108.0,108.0,0.043401934
109.0,109.0,0.014535005
110.0,110.0,7.796388E-6
111.0,111.0,0.0045980774
112.0,112.0,0.024127508
113.0,113.0,0.41698515
114.0,114.0,0.1453234
115.0,115.0,0.6369549
116.0,116.0,2.77369E-4
117.0,117.0,0.037481297
118.0,118.0,0.3529866
119.0,119.0,0.017290363
120.0,120.0,0.15234864
121.0,121.0,0.005217004
122.0,122.0,0.052945055
123.0,123.0,0.03067914
124.0,124.0,0.41274342
125.0,125.0,0.045522455
126.0,126.0,3.37632E-4
127.0,127.0,0.034165718
128.0,128.0,0.008546529
129.0,129.0,5.2010565E-4
130.0,130.0,0.024526779
131.0,131.0,0.020939395
132.0,132.0,0.8361235
133.0,133.0,0.021807093
134.0,134.0,0.025352651
135.0,135.0,0.5433293
136.0,136.0,0.06539333
137.0,137.0,0.08435431
138.0,138.0,0.018673271
139.0,139.0,0.016688704
140.0,140.0,0.22444153
141.0,141.0,0.075594
142.0,142.0,0.38218278
143.0,143.0,0.0053584715
144.0,144.0,0.020881534
145.0,145.0,0.0373141
146.0,146.0,0.010939038
147.0,147.0,0.53392816
148.0,148.0,0.565727
149.0,149.0,0.12624659
150.0,150.0,0.3262563
151.0,151.0,0.004956496
152.0,152.0,0.3908639
153.0,153.0,0.06865781
154.0,154.0,0.01594526
155.0,155.0,0.12832917
156.0,156.0,0.518165
157.0,157.0,0.79419154
158.0,158.0,0.03820834
159.0,159.0,0.2162807
160.0,160.0,0.7961396
161.0,161.0,0.023443691
162.0,162.0,0.58538073
163.0,163.0,0.015743949
164.0,164.0,0.037265632
165.0,165.0,0.84185743
166.0,166.0,0.30222246
167.0,167.0,0.0041807266
168.0,168.0,0.06575825
169.0,169.0,0.05658951
170.0,170.0,0.08747007
171.0,171.0,0.06651095
172.0,172.0,0.5452024
173.0,173.0,0.23335809
174.0,174.0,0.027198251
175.0,175.0,0.8346904
176.0,176.0,0.046166476
177.0,177.0,1.7600883E-4
178.0,178.0,0.5692077
179.0,179.0,0.007978634
180.0,180.0,0.52952945
181.0,181.0,0.012026977
182.0,182.0,0.011269072
183.0,183.0,0.06462305
184.0,184.0,0.057042643
185.0,185.0,0.0030937304
186.0,186.0,0.012364258
187.0,187.0,0.25990382
188.0,188.0,0.033050172
189.0,189.0,6.0336324E-6
190.0,190.0,0.6250994
191.0,191.0,0.07446488
192.0,192.0,0.013425823
193.0,193.0,0.6235741
194.0,194.0,0.34834194
195.0,195.0,0.14263244
196.0,196.0,0.53898686
197.0,197.0,7.658165E-4
198.0,198.0,2.4498877E-5
199.0,199.0,0.0237521
200.0,200.0,0.0024695904
201.0,201.0,0.03067423
202.0,202.0,0.84349203
203.0,203.0,0.44693077
204.0,204.0,0.60543793
205.0,205.0,0.36083788
206.0,206.0,0.11459671
207.0,207.0,0.72090524
208.0,208.0,0.052931756
209.0,209.0,0.5257031
210.0,210.0,0.014723204
211.0,211.0,0.024849977
212.0,212.0,0.029661326
213.0,213.0,0.10077309
214.0,214.0,0.019948728
215.0,215.0,0.027675338
216.0,216.0,0.011489799
217.0,217.0,0.68641216
218.0,218.0,0.029909438
219.0,219.0,0.020327242
220.0,220.0,0.23025146
221.0,221.0,0.16616985
222.0,222.0,0.16791542
223.0,223.0,0.006256233
224.0,224.0,0.0834374
225.0,225.0,0.10008724
226.0,226.0,0.12974142
227.0,227.0,0.0069510825
228.0,228.0,0.018047221
229.0,229.0,4.669506E-4
230.0,230.0,0.0028456259
231.0,231.0,0.024034156
232.0,232.0,7.419801E-5
233.0,233.0,0.16457549
234.0,234.0,0.01025266
235.0,235.0,0.014130505
236.0,236.0,0.6622693
237.0,237.0,0.25423172
238.0,238.0,0.024065183
239.0,239.0,0.018499697
240.0,240.0,0.5378718
241.0,241.0,0.5930991
242.0,242.0,0.82380456
243.0,243.0,3.3902883E-4
244.0,244.0,0.046226535
245.0,245.0,0.007907587
246.0,246.0,0.05193416
247.0,247.0,0.16717392
248.0,248.0,0.5549199
249.0,249.0,2.6396624E-6
250.0,250.0,0.7089257
251.0,251.0,0.08953679
252.0,252.0,0.5910773
253.0,253.0,0.10365923
254.0,254.0,0.8626761
255.0,255.0,0.14228219
256.0,256.0,0.025141101
257.0,257.0,0.14559801
258.0,258.0,0.12850805
259.0,259.0,0.009543304
260.0,260.0,0.032787643
261.0,261.0,7.502717E-4
262.0,262.0,0.18373466
263.0,263.0,0.02457081
264.0,264.0,0.013536986
265.0,265.0,0.16250432
266.0,266.0,0.0111094685
267.0,267.0,0.27348036
268.0,268.0,0.025216222
269.0,269.0,0.036954578
270.0,270.0,0.004806048
271.0,271.0,0.02059743
272.0,272.0,0.0101152295
273.0,273.0,0.10385956
274.0,274.0,0.02873265
275.0,275.0,0.004249494
276.0,276.0,0.19781144
277.0,277.0,0.89336264
278.0,278.0,0.08813207
279.0,279.0,0.048189096
280.0,280.0,0.043189917
281.0,281.0,0.39087802
282.0,282.0,0.0049166814
283.0,283.0,0.010548392
284.0,284.0,0.0011706331
285.0,285.0,0.42612502
286.0,286.0,0.09092289
287.0,287.0,0.58116627
288.0,288.0,0.050699998
289.0,289.0,2.9630584E-4
290.0,290.0,3.982074E-5
291.0,291.0,0.0016173052
292.0,292.0,0.77310985
293.0,293.0,0.8009789
294.0,294.0,0.019630052
295.0,295.0,1.9150804E-5
296.0,296.0,0.048259612
297.0,297.0,0.56577903
298.0,298.0,0.029369045
299.0,299.0,0.32168388
300.0,300.0,0.39420575
301.0,301.0,0.057951994
302.0,302.0,0.4905946
303.0,303.0,0.0053973976
304.0,304.0,0.014604803
305.0,305.0,0.012007816
306.0,306.0,0.014045162
307.0,307.0,1.0815589E-5
308.0,308.0,0.62829614
309.0,309.0,0.108867235
310.0,310.0,0.0146649275
311.0,311.0,0.021637252
312.0,312.0,0.052161615
313.0,313.0,0.14708008
