x,y,species cloglog values
1.0,1.0,9.7335275E-4
2.0,2.0,0.033935547
3.0,3.0,0.0060343673
4.0,4.0,0.022802452
5.0,5.0,0.7755195
6.0,6.0,0.12464971
7.0,7.0,5.041771E-4
8.0,8.0,0.79489934
9.0,9.0,0.01162322
10.0,10.0,0.7510541
11.0,11.0,0.48310173
12.0,12.0,0.83395517
13.0,13.0,0.03150487
14.0,14.0,0.02728018
15.0,15.0,0.17753495
16.0,16.0,0.036914647
17.0,17.0,0.0010371602
18.0,18.0,8.0678245E-4
19.0,19.0,0.10871589
20.0,20.0,9.91162E-4
21.0,21.0,0.04696267
22.0,22.0,6.2792205E-5
23.0,23.0,0.2615488
24.0,24.0,7.1038885E-6
25.0,25.0,0.0011380764
26.0,26.0,8.857814E-5
27.0,27.0,0.4111048
28.0,28.0,0.17740588
29.0,29.0,0.16048773
30.0,30.0,0.5374281
31.0,31.0,0.03009873
32.0,32.0,0.45067716
33.0,33.0,0.08902486
34.0,34.0,0.16796206
35.0,35.0,0.0019593055
36.0,36.0,0.72255814
37.0,37.0,0.06874824
38.0,38.0,0.11687212
39.0,39.0,0.39729768
40.0,40.0,0.23972087
41.0,41.0,9.165486E-5
42.0,42.0,0.68602026
43.0,43.0,0.005798083
44.0,44.0,0.030960798
45.0,45.0,0.14880945
46.0,46.0,0.015854942
47.0,47.0,0.4921641
48.0,48.0,0.067445256
49.0,49.0,0.8255601
50.0,50.0,1.3039475E-4
51.0,51.0,0.11681968
52.0,52.0,0.16717085
53.0,53.0,0.22831264
54.0,54.0,0.012762939
55.0,55.0,0.012148147
56.0,56.0,0.2487716
57.0,57.0,0.038937267
58.0,58.0,0.019357529
59.0,59.0,0.21975185
60.0,60.0,0.11968451
61.0,61.0,0.6485097
62.0,62.0,0.04070879
63.0,63.0,0.16866381
64.0,64.0,1.8798584E-5
65.0,65.0,0.21506335
66.0,66.0,1.1255937E-4
67.0,67.0,0.38884234
68.0,68.0,0.014361934
69.0,69.0,0.035937123
70.0,70.0,0.109852165
71.0,71.0,0.0672929
72.0,72.0,0.034074813
73.0,73.0,0.72622657
74.0,74.0,0.7587901
75.0,75.0,0.033758417
76.0,76.0,0.0013071089
77.0,77.0,0.040409837
78.0,78.0,0.035824038
79.0,79.0,0.79122823
80.0,80.0,0.7540142
81.0,81.0,0.108693235
82.0,82.0,0.13468641
83.0,83.0,0.084537275
84.0,84.0,0.103715815
85.0,85.0,0.09015744
86.0,86.0,0.073691145
87.0,87.0,0.05252801
88.0,88.0,0.017808495
89.0,89.0,0.112285905
90.0,90.0,0.14634494
91.0,91.0,0.023528922
92.0,92.0,5.0153518E-5
93.0,93.0,0.12971412
94.0,94.0,2.203842E-5
95.0,95.0,0.05115438
96.0,96.0,0.029352598
97.0,97.0,0.037636593
98.0,98.0,0.019694902
99.0,99.0,0.10282238
100.0,100.0,0.01671198
101.0,101.0,0.04628514
102.0,102.0,0.54351956
103.0,103.0,0.023949688
104.0,104.0,0.010925102
105.0,105.0,0.030990038
106.0,106.0,0.77817726
107.0,107.0,0.0025125276
108.0,108.0,0.6832476
109.0,109.0,0.40784994
110.0,110.0,0.213481
111.0,111.0,0.056909945
112.0,112.0,0.5128158
113.0,113.0,0.06563251
114.0,114.0,0.76984924
115.0,115.0,0.047500074
116.0,116.0,0.018315842
117.0,117.0,0.15677905
118.0,118.0,7.126724E-5
119.0,119.0,0.11683739
120.0,120.0,0.17415075
121.0,121.0,0.023027427
122.0,122.0,0.019311503
123.0,123.0,0.30963874
124.0,124.0,8.9014194E-4
125.0,125.0,0.010611942
126.0,126.0,0.04630981
127.0,127.0,0.7867661
128.0,128.0,0.039362665
129.0,129.0,0.05324316
130.0,130.0,0.08558059
131.0,131.0,0.8012806
132.0,132.0,0.20336585
133.0,133.0,0.32540622
134.0,134.0,1.7888226E-5
135.0,135.0,0.050097283
136.0,136.0,0.1189097
137.0,137.0,0.040804304
138.0,138.0,0.041217025
139.0,139.0,0.09416571
140.0,140.0,0.19129828
141.0,141.0,0.23342025
142.0,142.0,0.045900654
143.0,143.0,0.09535874
144.0,144.0,0.06893155
145.0,145.0,0.8256024
146.0,146.0,0.79842395
147.0,147.0,0.35981512
148.0,148.0,0.028066456
149.0,149.0,0.065876074
150.0,150.0,0.00820108
151.0,151.0,5.0953146E-5
152.0,152.0,0.01980109
153.0,153.0,0.053445008
154.0,154.0,0.74242055
155.0,155.0,0.34669638
156.0,156.0,0.49705553
157.0,157.0,0.25094602
158.0,158.0,0.08311679
159.0,159.0,0.08459881
160.0,160.0,7.5733033E-4
161.0,161.0,0.14464301
162.0,162.0,0.21700683
163.0,163.0,6.5311365E-4
164.0,164.0,0.08110823
165.0,165.0,0.060031973
166.0,166.0,0.102316454
167.0,167.0,0.013442266
168.0,168.0,0.061669182
169.0,169.0,0.050015632
170.0,170.0,0.2005793
171.0,171.0,0.15785408
172.0,172.0,1.2146635E-5
173.0,173.0,0.17704837
174.0,174.0,0.04248823
175.0,175.0,0.023475664
176.0,176.0,0.75209785
177.0,177.0,0.48882937
178.0,178.0,0.058401823
179.0,179.0,0.016695699
180.0,180.0,0.045382775
181.0,181.0,0.08283817
182.0,182.0,7.891777E-4
183.0,183.0,0.009594361
184.0,184.0,0.033229712
185.0,185.0,0.07357684
186.0,186.0,0.0619936
187.0,187.0,0.29566324
188.0,188.0,0.117006905
189.0,189.0,0.024078667
190.0,190.0,0.119568735
191.0,191.0,0.221168
192.0,192.0,2.5446774E-5
193.0,193.0,0.29170105
194.0,194.0,0.26773918
195.0,195.0,0.079084195
196.0,196.0,0.3713452
197.0,197.0,0.83484674
198.0,198.0,0.67483324
199.0,199.0,0.07660959
200.0,200.0,0.018909434
201.0,201.0,0.015966814
202.0,202.0,0.024386005
203.0,203.0,0.12907334
204.0,204.0,0.10716957
205.0,205.0,0.08728745
206.0,206.0,0.022584485
207.0,207.0,0.1187515
208.0,208.0,0.09351265
209.0,209.0,0.16837884
210.0,210.0,0.044256717
211.0,211.0,0.1175872
212.0,212.0,0.06206983
213.0,213.0,0.07109363
214.0,214.0,0.5728382
215.0,215.0,0.063882016
216.0,216.0,0.044566862
217.0,217.0,0.11076829
218.0,218.0,0.022886742
219.0,219.0,0.7900169
220.0,220.0,0.82649803
221.0,221.0,0.05628689
222.0,222.0,0.041453768
223.0,223.0,0.06590485
224.0,224.0,0.12627201
225.0,225.0,0.10987192
226.0,226.0,0.35025364
227.0,227.0,0.79977554
228.0,228.0,0.0028451588
229.0,229.0,0.0499922
230.0,230.0,3.520961E-5
231.0,231.0,0.21368723
232.0,232.0,0.09590561
233.0,233.0,4.7919522E-5
234.0,234.0,0.09851181
235.0,235.0,0.040251397
236.0,236.0,0.5088131
237.0,237.0,0.5170273
238.0,238.0,0.026988698
239.0,239.0,3.0768213E-6
240.0,240.0,0.05228828
241.0,241.0,0.046115506
242.0,242.0,7.3366024E-4
243.0,243.0,0.14842355
244.0,244.0,0.08295268
245.0,245.0,0.33836564
246.0,246.0,0.3541531
247.0,247.0,0.08907809
248.0,248.0,0.010040389
249.0,249.0,0.043144744
250.0,250.0,0.11282772
251.0,251.0,0.08886741
252.0,252.0,0.12317921
253.0,253.0,0.08016765
254.0,254.0,0.044911984
255.0,255.0,0.11961201
256.0,256.0,1.07087064E-4
257.0,257.0,0.042025417
258.0,258.0,5.987162E-6
259.0,259.0,0.15182008
260.0,260.0,0.18021998
261.0,261.0,2.484639E-4
262.0,262.0,0.40330186
263.0,263.0,0.40622136
264.0,264.0,0.08935422
265.0,265.0,0.10747946
266.0,266.0,0.17639522
267.0,267.0,0.06702103
268.0,268.0,0.013263008
269.0,269.0,0.09908984
270.0,270.0,0.049170304
271.0,271.0,7.1983663E-6
272.0,272.0,0.19040938
273.0,273.0,0.00949967
274.0,274.0,0.016137064
275.0,275.0,0.009036685
276.0,276.0,0.11103281
277.0,277.0,0.0017424366
278.0,278.0,1.08212385E-4
279.0,279.0,0.051586475
280.0,280.0,0.036762398
281.0,281.0,0.019022003
282.0,282.0,0.019372875
283.0,283.0,0.001654778
284.0,284.0,0.046825815
285.0,285.0,0.10671937
286.0,286.0,0.16057421
287.0,287.0,0.76809496
288.0,288.0,6.182879E-4
289.0,289.0,0.21952641
290.0,290.0,1.559455E-5
291.0,291.0,0.017782278
292.0,292.0,0.08370212
293.0,293.0,8.961935E-6
294.0,294.0,5.631429E-5
295.0,295.0,0.11211885
296.0,296.0,0.017972376
297.0,297.0,0.023556678
298.0,298.0,0.08400529
299.0,299.0,7.3440315E-4
300.0,300.0,0.14978889
301.0,301.0,0.25489983
302.0,302.0,0.054515492
303.0,303.0,0.04384849
304.0,304.0,0.115163095
305.0,305.0,0.5359428
306.0,306.0,0.05726135
307.0,307.0,0.23763734
308.0,308.0,0.33064103
309.0,309.0,0.071594805
310.0,310.0,0.04294584
311.0,311.0,0.03512432
312.0,312.0,0.06845488
313.0,313.0,0.03859183
314.0,314.0,0.0985605
315.0,315.0,0.68219274
316.0,316.0,0.066573
317.0,317.0,0.16982827
318.0,318.0,0.020397188
319.0,319.0,0.4441181
320.0,320.0,0.039157752
321.0,321.0,0.07402217
322.0,322.0,0.0035132216
323.0,323.0,0.7644794
324.0,324.0,0.026749622
325.0,325.0,0.0656664
326.0,326.0,0.1758154
327.0,327.0,6.448086E-4
328.0,328.0,0.68485886
329.0,329.0,0.10318511
330.0,330.0,0.22011386
331.0,331.0,0.027837608
332.0,332.0,1.148549E-5
333.0,333.0,0.32183915
334.0,334.0,0.3131264
335.0,335.0,0.062343936
336.0,336.0,0.0025070906
