X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.497272690326412E-4,20.54319946430462,0.5508819897537087
2.0,2.0,train,1.509188965126675E-4,20.714326167685748,0.5537340735561833
3.0,3.0,train,1.2559686591363423E-4,18.088125189415603,0.4890400210404273
4.0,4.0,train,1.7707437032227547E-4,23.36456562047153,0.6119698531272795
5.0,5.0,train,2.5498325950510937E-4,47.541397626193614,0.7441560359442423
6.0,6.0,train,2.2658638215014738E-4,33.20774629320389,0.7022117429163606
7.0,7.0,train,2.4049861334718415E-4,38.653285655839824,0.7235568115220605
8.0,8.0,train,2.0000172734479304E-4,26.60810397665454,0.6567327991054979
9.0,9.0,train,1.3139030298596363E-4,18.65305020967331,0.5046232991743436
10.0,10.0,train,1.7622634071339234E-4,23.24820331899922,0.6102066380967304
11.0,11.0,train,2.3219229963356044E-4,35.45516993865423,0.7110041239181506
12.0,12.0,train,2.508884316566323E-4,44.71467213696316,0.7384934193516932
13.0,13.0,train,9.919640234923084E-5,15.007164282471726,0.4115846855135651
14.0,14.0,train,2.590477532828929E-4,50.582385769940956,0.7496554397824837
15.0,15.0,train,1.4065530276553001E-4,19.600237233522773,0.5285627123375802
16.0,16.0,train,1.4843023654041672E-4,20.391965107893316,0.5477569044822088
17.0,17.0,train,1.0870238868520917E-4,16.13412188490432,0.4407412425951891
18.0,18.0,train,1.2273284335408382E-4,17.738397418968884,0.48115620702651996
19.0,19.0,train,1.91466496510146E-4,25.005860011249013,0.640706331006831
20.0,20.0,train,1.995381626691835E-4,26.51121414529809,0.6558810241845119
21.0,21.0,train,2.372623418962868E-4,37.308219135121504,0.7187322571222381
22.0,22.0,train,1.9322451834410115E-4,25.29881785822463,0.6440674080069123
23.0,23.0,train,1.4767389788110418E-4,20.308000185956853,0.545924545679556
24.0,24.0,train,3.471235102439486E-4,94.61109005416944,0.8436700296431479
25.0,25.0,train,2.8502222985794524E-4,72.10875801573546,0.782113591035652
26.0,26.0,train,3.204409181436811E-4,88.01212846397516,0.8197005595415012
27.0,27.0,train,6.74930905131746E-5,11.257679072825274,0.3029028610088298
28.0,28.0,train,2.2378001070668986E-5,4.919740602393836,0.11275748284154652
29.0,29.0,train,1.0989774346196316E-4,16.283122793504766,0.44430383873852675
30.0,30.0,train,7.02023664330385E-5,11.496486284472956,0.31292704543589844
31.0,31.0,train,9.12693796583764E-5,13.909300701069034,0.3861120981918862
32.0,32.0,train,9.948109249640847E-5,15.043334401707915,0.4124795759870966
33.0,33.0,train,1.0008781524206967E-4,15.120419029579429,0.4143822002190505
34.0,34.0,train,9.551780232845525E-5,14.51933654962803,0.3998980905127323
35.0,35.0,train,1.036177270369739E-4,15.55070729871927,0.42533009456047555
36.0,36.0,train,1.010415779000248E-4,15.241595366039494,0.4173606601365861
37.0,37.0,train,9.044390177615562E-5,13.806092248392268,0.38339692766214595
38.0,38.0,train,1.2166001190709477E-4,17.619509484862625,0.4781717995875109
39.0,39.0,train,9.532871811321204E-5,14.49433832662614,0.3992911533219755
40.0,40.0,train,1.0599326547362705E-4,15.801389348647652,0.432582291486472
41.0,41.0,train,9.885178202420717E-5,14.959402019988513,0.4104995876024212
42.0,42.0,train,2.2300643734826057E-4,31.909736054964554,0.6964574700045914
43.0,43.0,train,2.2000685155689896E-4,31.05279441152015,0.6915505195198548
44.0,44.0,train,1.977523699932971E-4,26.129996507867414,0.6525799263960449
45.0,45.0,train,1.5237950290564057E-4,20.866994484987725,0.5572052471693384
46.0,46.0,train,1.478238057328458E-4,20.324642203278287,0.5462883118657742
47.0,47.0,train,1.6491195723069774E-4,21.958623901326327,0.5859008083784569
48.0,48.0,train,2.1576996182287578E-4,29.744889004241127,0.684484040542227
49.0,49.0,train,2.455703900691508E-4,41.72543658865757,0.7309517640287067
50.0,50.0,train,2.1259081414056046E-4,29.144770394684386,0.6790756019677142
51.0,51.0,train,2.730901052841015E-4,62.743095771759606,0.7677614198479463
52.0,52.0,train,3.482198616167237E-4,94.9356154842192,0.8445836458720986
53.0,53.0,train,1.0960782577951251E-4,16.248768206649228,0.44344186774675465
54.0,54.0,train,1.1642305678268127E-4,17.01344696628754,0.46335534993042826
55.0,55.0,train,1.0658231194870338E-4,15.872449684172608,0.4343663649559515
56.0,56.0,train,8.668042324367065E-5,13.354404214038388,0.37086507016412706
57.0,57.0,train,1.4084583462231406E-4,19.614552782167667,0.5290426825615973
58.0,58.0,train,8.41810853862561E-5,13.042256497019444,0.362402204665045
59.0,59.0,train,3.514525732279645E-5,7.190704381129565,0.17129664947027357
