x,y,species median
1.0,1.0,0.05485712
2.0,2.0,0.1974823
3.0,3.0,0.0027656837
4.0,4.0,0.00847864
5.0,5.0,0.11066611
6.0,6.0,0.008282586
7.0,7.0,0.1604594
8.0,8.0,0.13186325
9.0,9.0,0.07520395
10.0,10.0,0.7837698
11.0,11.0,0.17783527
12.0,12.0,0.030112363
13.0,13.0,1.3081001E-6
14.0,14.0,0.0011988942
15.0,15.0,7.3557567E-7
16.0,16.0,0.7481942
17.0,17.0,0.23525442
18.0,18.0,0.5845666
19.0,19.0,3.7818168E-6
20.0,20.0,0.018945763
21.0,21.0,0.176421
22.0,22.0,0.07854432
23.0,23.0,0.80815524
24.0,24.0,0.42914563
25.0,25.0,0.2412526
26.0,26.0,0.04493177
27.0,27.0,0.54990125
28.0,28.0,0.0024478938
29.0,29.0,0.6054579
30.0,30.0,0.2103297
31.0,31.0,0.010539571
32.0,32.0,0.03914213
33.0,33.0,0.2589106
34.0,34.0,0.0041656587
35.0,35.0,0.014246246
36.0,36.0,0.042945124
37.0,37.0,0.011671232
38.0,38.0,0.23324347
39.0,39.0,0.3041045
40.0,40.0,0.27348447
41.0,41.0,0.092960246
42.0,42.0,0.06037154
43.0,43.0,0.70754635
44.0,44.0,0.09116846
45.0,45.0,0.0989258
46.0,46.0,0.70462245
47.0,47.0,0.6550781
48.0,48.0,0.17648423
49.0,49.0,0.027395211
50.0,50.0,7.3347247E-4
51.0,51.0,0.037284955
52.0,52.0,0.08527662
53.0,53.0,0.042384475
54.0,54.0,0.74003613
55.0,55.0,0.71261674
56.0,56.0,0.082243025
57.0,57.0,0.025293194
58.0,58.0,0.09730483
59.0,59.0,0.030740254
60.0,60.0,0.03268983
61.0,61.0,0.19148439
62.0,62.0,0.16249284
63.0,63.0,0.038108937
64.0,64.0,0.0018065433
65.0,65.0,0.37730628
66.0,66.0,0.016204342
67.0,67.0,0.09479383
68.0,68.0,0.078271806
69.0,69.0,0.031094542
70.0,70.0,0.24493873
71.0,71.0,0.01478685
72.0,72.0,0.0103299
73.0,73.0,0.13176513
74.0,74.0,0.7825092
75.0,75.0,0.026069263
76.0,76.0,0.03109847
77.0,77.0,0.10235035
78.0,78.0,0.04898574
79.0,79.0,0.7280668
80.0,80.0,0.10856524
81.0,81.0,0.7992992
82.0,82.0,1.0432557E-7
83.0,83.0,0.040316317
84.0,84.0,0.03655866
85.0,85.0,0.1978279
86.0,86.0,0.03964534
87.0,87.0,0.1635092
88.0,88.0,0.71613187
89.0,89.0,0.019514792
90.0,90.0,0.05057198
91.0,91.0,0.07780718
92.0,92.0,5.2079263E-6
93.0,93.0,0.07575091
94.0,94.0,0.8014215
95.0,95.0,0.060133845
96.0,96.0,0.049381
97.0,97.0,0.010928733
98.0,98.0,0.07255587
99.0,99.0,0.0897756
100.0,100.0,0.03625479
101.0,101.0,0.01591946
102.0,102.0,0.022261534
103.0,103.0,0.54641813
104.0,104.0,0.05245603
105.0,105.0,0.24015617
106.0,106.0,0.13265727
107.0,107.0,0.7731813
108.0,108.0,4.8025386E-4
109.0,109.0,4.336315E-5
110.0,110.0,0.065767735
111.0,111.0,0.057442266
112.0,112.0,0.6027469
113.0,113.0,0.18747526
114.0,114.0,0.09344044
115.0,115.0,2.9260293E-5
116.0,116.0,0.056891806
117.0,117.0,0.16982983
118.0,118.0,0.10935011
119.0,119.0,0.04313973
120.0,120.0,0.0107229315
121.0,121.0,0.049482133
122.0,122.0,0.025954949
123.0,123.0,0.32532507
124.0,124.0,0.101677865
125.0,125.0,0.8616043
126.0,126.0,0.043493144
127.0,127.0,0.10209714
128.0,128.0,0.016567798
129.0,129.0,0.74175733
130.0,130.0,6.596473E-5
131.0,131.0,0.023099368
132.0,132.0,0.022853069
133.0,133.0,0.013144296
134.0,134.0,0.104086235
135.0,135.0,0.015405015
136.0,136.0,0.043301564
137.0,137.0,0.80328673
138.0,138.0,0.032328434
139.0,139.0,0.07760036
140.0,140.0,0.3556483
141.0,141.0,0.116371736
142.0,142.0,4.4154603E-4
143.0,143.0,0.021622457
144.0,144.0,0.73719597
145.0,145.0,0.043325983
146.0,146.0,0.022702424
147.0,147.0,0.014287275
148.0,148.0,0.012574894
149.0,149.0,0.15711936
150.0,150.0,0.09814239
151.0,151.0,0.058626436
152.0,152.0,0.040901292
153.0,153.0,0.028283168
154.0,154.0,0.010070187
155.0,155.0,9.0287375E-4
156.0,156.0,0.8130352
157.0,157.0,0.118641995
158.0,158.0,4.173358E-5
159.0,159.0,0.17869751
160.0,160.0,0.08199643
161.0,161.0,2.8131406E-5
162.0,162.0,0.053215507
163.0,163.0,0.027807107
164.0,164.0,0.019754015
165.0,165.0,0.015283357
166.0,166.0,0.05547806
167.0,167.0,0.14372174
168.0,168.0,0.072288565
169.0,169.0,0.023034044
170.0,170.0,0.009999144
171.0,171.0,0.023308383
172.0,172.0,0.089192495
173.0,173.0,0.04339711
174.0,174.0,0.03873642
175.0,175.0,0.016227772
176.0,176.0,0.02430634
177.0,177.0,0.017706614
178.0,178.0,0.103989005
179.0,179.0,0.059123974
180.0,180.0,0.07845438
181.0,181.0,0.08583016
182.0,182.0,0.28001332
183.0,183.0,0.06948948
184.0,184.0,0.030966176
185.0,185.0,0.020994922
186.0,186.0,0.16439447
187.0,187.0,3.475846E-4
188.0,188.0,0.006487662
189.0,189.0,0.018925572
190.0,190.0,0.3914936
191.0,191.0,4.0090893E-4
192.0,192.0,0.018053707
193.0,193.0,0.043771848
194.0,194.0,0.23484838
195.0,195.0,0.04723607
196.0,196.0,0.039075524
197.0,197.0,0.03306063
198.0,198.0,0.03366781
199.0,199.0,2.050025E-5
200.0,200.0,0.029865231
201.0,201.0,0.12793835
202.0,202.0,0.053118527
203.0,203.0,0.12941101
204.0,204.0,2.4740582E-5
205.0,205.0,0.57041895
206.0,206.0,0.026598979
207.0,207.0,0.017573787
208.0,208.0,0.038119428
209.0,209.0,0.6995074
210.0,210.0,0.06929056
211.0,211.0,0.7181609
212.0,212.0,0.018190227
213.0,213.0,0.16173586
214.0,214.0,0.70568514
215.0,215.0,2.5317656E-6
216.0,216.0,0.28207907
217.0,217.0,0.018746171
218.0,218.0,0.11706142
219.0,219.0,0.08078966
220.0,220.0,0.82288283
221.0,221.0,1.81162E-4
222.0,222.0,0.38898662
223.0,223.0,0.09993981
224.0,224.0,0.2678506
225.0,225.0,0.03761027
226.0,226.0,1.6550419E-4
227.0,227.0,0.043298066
228.0,228.0,4.460237E-5
229.0,229.0,0.009815043
230.0,230.0,0.0647086
231.0,231.0,0.18818425
232.0,232.0,0.13340712
233.0,233.0,0.31378862
234.0,234.0,0.016775131
235.0,235.0,0.018620236
236.0,236.0,0.049554348
237.0,237.0,0.031862248
238.0,238.0,0.029291755
239.0,239.0,0.16861348
240.0,240.0,0.023724355
241.0,241.0,0.013489149
242.0,242.0,0.49472418
243.0,243.0,1.210184E-6
244.0,244.0,0.7645654
245.0,245.0,0.02244447
246.0,246.0,0.337089
247.0,247.0,0.05850342
248.0,248.0,0.006452404
249.0,249.0,0.014670799
250.0,250.0,0.016200472
251.0,251.0,0.046363454
252.0,252.0,0.030942945
253.0,253.0,0.82686245
254.0,254.0,0.6214453
255.0,255.0,0.42605707
256.0,256.0,0.4640846
257.0,257.0,0.021553151
258.0,258.0,0.01102629
259.0,259.0,0.021784801
260.0,260.0,0.173296
261.0,261.0,0.015259756
262.0,262.0,0.08010116
263.0,263.0,4.210856E-6
264.0,264.0,0.78709835
265.0,265.0,0.0012599819
266.0,266.0,0.07347339
267.0,267.0,0.008263613
268.0,268.0,0.07303354
269.0,269.0,0.03389251
270.0,270.0,0.039323457
271.0,271.0,0.7906508
272.0,272.0,0.021615434
273.0,273.0,8.034254E-5
274.0,274.0,0.03058115
275.0,275.0,0.028613161
276.0,276.0,0.69036263
277.0,277.0,0.024409387
278.0,278.0,0.69279635
279.0,279.0,0.112140216
280.0,280.0,0.057364937
281.0,281.0,6.8393997E-6
282.0,282.0,0.026255071
283.0,283.0,0.758006
284.0,284.0,0.71387
285.0,285.0,0.4889508
286.0,286.0,0.04779628
287.0,287.0,0.039236754
288.0,288.0,0.028896127
289.0,289.0,0.0046471446
290.0,290.0,0.035385966
291.0,291.0,0.84725356
292.0,292.0,0.01487503
293.0,293.0,3.0732965E-5
294.0,294.0,0.015664767
295.0,295.0,0.02169797
296.0,296.0,0.016434997
297.0,297.0,0.011406763
298.0,298.0,0.06313868
299.0,299.0,0.06272734
300.0,300.0,0.03745852
301.0,301.0,0.06407469
302.0,302.0,0.0024793833
303.0,303.0,0.026477635
304.0,304.0,0.0033642754
305.0,305.0,0.046082105
306.0,306.0,0.726354
307.0,307.0,0.123342775
308.0,308.0,0.13591687
309.0,309.0,0.1491974
310.0,310.0,0.25212148
311.0,311.0,0.020317754
312.0,312.0,9.647054E-7
313.0,313.0,0.5827655
314.0,314.0,3.1874428E-4
315.0,315.0,0.22283484
316.0,316.0,0.012374026
317.0,317.0,0.022239465
318.0,318.0,0.0028855465
319.0,319.0,0.8030788
320.0,320.0,0.024984257
321.0,321.0,0.7921649
322.0,322.0,0.0998093
323.0,323.0,0.8651894
324.0,324.0,0.7099192
325.0,325.0,0.10666765
326.0,326.0,0.03673886
327.0,327.0,0.113720804
328.0,328.0,0.05096574
329.0,329.0,0.01672485
330.0,330.0,0.037917424
331.0,331.0,0.092072695
332.0,332.0,0.039386496
333.0,333.0,0.7795877
334.0,334.0,0.8478364
335.0,335.0,0.048097212
336.0,336.0,0.6266183
337.0,337.0,0.21432896
338.0,338.0,0.22847475
339.0,339.0,0.04943822
340.0,340.0,0.035004143
341.0,341.0,0.021823721
342.0,342.0,0.0539676
343.0,343.0,0.060088072
344.0,344.0,0.0024366155
345.0,345.0,0.6819689
346.0,346.0,0.054475572
347.0,347.0,0.019390063
348.0,348.0,0.055777375
349.0,349.0,0.11843726
350.0,350.0,1.329264E-4
351.0,351.0,0.32647145
352.0,352.0,0.023370465
353.0,353.0,0.13143763
354.0,354.0,0.032566246
355.0,355.0,0.1938173
356.0,356.0,0.81993765
357.0,357.0,0.084359266
358.0,358.0,0.012202846
359.0,359.0,0.7521131
360.0,360.0,0.0038451718
361.0,361.0,0.02261365
362.0,362.0,0.09455052
363.0,363.0,9.888436E-5
364.0,364.0,0.022400087
365.0,365.0,0.013947037
366.0,366.0,0.31003025
367.0,367.0,0.019385029
368.0,368.0,0.21822298
369.0,369.0,0.019903129
370.0,370.0,0.05486681
371.0,371.0,0.11206595
372.0,372.0,0.8870179
373.0,373.0,0.0377386
374.0,374.0,0.29058036
375.0,375.0,1.8143204E-4
376.0,376.0,0.012950565
377.0,377.0,0.017310474
378.0,378.0,0.046698734
379.0,379.0,0.07809149
380.0,380.0,9.2239847E-4
381.0,381.0,0.06599892
382.0,382.0,0.24607973
383.0,383.0,0.018988512
384.0,384.0,0.73119724
385.0,385.0,3.290737E-4
386.0,386.0,0.710624
387.0,387.0,0.044513147
388.0,388.0,0.04494899
389.0,389.0,0.08845106
390.0,390.0,1.6147783E-4
391.0,391.0,0.07030283
392.0,392.0,0.024334215
