Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
6.40233E-12,0.000000001,0.00000003,0.999911622,0,0
8.18607E-12,0.000000003,0.000000038,0.999734865,0,0
2.25146E-11,0.000000011,0.000000105,0.999292974,0,0
3.63991E-11,0.000000026,0.00000017,0.998851083,0,0
9.59277E-11,0.000000107,0.000000447,0.997878922,0,0
1.27571E-10,0.000000261,0.000000595,0.996641626,0,0
2.40115E-10,0.000001006,0.00000112,0.993106496,0,0
3.84448E-10,0.000002511,0.000001793,0.988599205,0,0
1.12605E-9,0.000010055,0.000005251,0.979673,0,0
2.17624E-9,0.000025083,0.000010148,0.971365444,0,0
3.89318E-9,0.000050006,0.000018155,0.96394167,0,0
7.00484E-9,0.000100058,0.000032665,0.955634114,0,0
1.83426E-8,0.00025032,0.000085532,0.944498453,0,0
3.63854E-8,0.000503001,0.000169659,0.93654441,0,0
7.71927E-8,0.001000042,0.000359902,0.928501989,0,0
1.83397E-7,0.002502181,0.000854857,0.917719841,0,0
3.43909E-7,0.005013256,0.001602444,0.908882015,0,0
5.95581E-7,0.010008425,0.00277348,0.899160407,0,0
1.24324E-6,0.025046976,0.005780739,0.884401237,0,0
1.9947E-6,0.050076668,0.009258597,0.870790985,0,0
2.56927E-6,0.100247655,0.011909597,0.851436147,0,0
3.2159E-6,0.200202943,0.014884574,0.821034026,0,0
3.73055E-6,0.300365821,0.017245967,0.795581087,0,0
4.22746E-6,0.400095722,0.019520593,0.773486522,0,0
4.70386E-6,0.500072271,0.02169637,0.753778171,0,0
5.14696E-6,0.600036259,0.023715712,0.735837384,0,0
5.61226E-6,0.700523269,0.025831783,0.71931065,0,0
5.82541E-6,0.750350007,0.026799595,0.711621741,0,0
6.0435E-6,0.800226411,0.027788797,0.704197967,0,0
6.55163E-6,0.900633885,0.030089769,0.690145824,0,0
7.01798E-6,1.000481093,0.032196762,0.67715422,0,0
7.46663E-6,1.10053996,0.034219436,0.66495802,0.000597372,0
7.86638E-6,1.200087206,0.036018099,0.653468847,0.000597372,0
