x,y,species_3 cloglog values
1.0,1.0,0.056353565
2.0,2.0,0.1974823
3.0,3.0,0.0023411294
4.0,4.0,0.008312931
5.0,5.0,0.12163745
6.0,6.0,0.0077967243
7.0,7.0,0.15957169
8.0,8.0,0.12607764
9.0,9.0,0.0783358
10.0,10.0,0.7837698
11.0,11.0,0.14466956
12.0,12.0,0.023863813
13.0,13.0,1.2024904E-6
14.0,14.0,0.0011666896
15.0,15.0,6.6027866E-7
16.0,16.0,0.7569277
17.0,17.0,0.23430654
18.0,18.0,0.607775
19.0,19.0,3.3334186E-6
20.0,20.0,0.020702528
21.0,21.0,0.18221161
22.0,22.0,0.06768394
23.0,23.0,0.812987
24.0,24.0,0.40560895
25.0,25.0,0.2272605
26.0,26.0,0.038275618
27.0,27.0,0.5317203
28.0,28.0,0.002094282
29.0,29.0,0.6126871
30.0,30.0,0.19228226
31.0,31.0,0.0112970015
32.0,32.0,0.031191247
33.0,33.0,0.23886204
34.0,34.0,0.0046992335
35.0,35.0,0.015328079
36.0,36.0,0.039702654
37.0,37.0,0.013750301
38.0,38.0,0.22276208
39.0,39.0,0.27985537
40.0,40.0,0.2640132
41.0,41.0,0.094588794
42.0,42.0,0.052059177
43.0,43.0,0.6986787
44.0,44.0,0.09191968
45.0,45.0,0.08359208
46.0,46.0,0.70300543
47.0,47.0,0.656794
48.0,48.0,0.17648423
49.0,49.0,0.023380063
50.0,50.0,7.497591E-4
51.0,51.0,0.028131412
52.0,52.0,0.08917784
53.0,53.0,0.040116996
54.0,54.0,0.73723644
55.0,55.0,0.71261674
56.0,56.0,0.08005818
57.0,57.0,0.027280092
58.0,58.0,0.10407104
59.0,59.0,0.036014862
60.0,60.0,0.031409785
61.0,61.0,0.18183024
62.0,62.0,0.157037
63.0,63.0,0.036379077
64.0,64.0,0.001618605
65.0,65.0,0.34613088
66.0,66.0,0.014280731
67.0,67.0,0.092229106
68.0,68.0,0.078271806
69.0,69.0,0.0300479
70.0,70.0,0.23559852
71.0,71.0,0.01478685
72.0,72.0,0.009508936
73.0,73.0,0.13176513
74.0,74.0,0.7692895
75.0,75.0,0.026069263
76.0,76.0,0.029026521
77.0,77.0,0.10235035
78.0,78.0,0.053146474
79.0,79.0,0.7414479
80.0,80.0,0.09589076
81.0,81.0,0.8007817
82.0,82.0,1.1873092E-7
83.0,83.0,0.045398574
84.0,84.0,0.030494498
85.0,85.0,0.19143681
86.0,86.0,0.038883563
87.0,87.0,0.120341964
88.0,88.0,0.71529907
89.0,89.0,0.017242935
90.0,90.0,0.05057198
91.0,91.0,0.06276579
92.0,92.0,5.2079263E-6
93.0,93.0,0.08177738
94.0,94.0,0.8076696
95.0,95.0,0.051124416
96.0,96.0,0.040590383
97.0,97.0,0.011853519
98.0,98.0,0.064492725
99.0,99.0,0.077051185
100.0,100.0,0.03518156
101.0,101.0,0.013900102
102.0,102.0,0.020020178
103.0,103.0,0.5436424
104.0,104.0,0.053211614
105.0,105.0,0.23873447
106.0,106.0,0.12248436
107.0,107.0,0.7699439
108.0,108.0,5.1055173E-4
109.0,109.0,4.3446515E-5
110.0,110.0,0.0644083
111.0,111.0,0.05739156
112.0,112.0,0.57697284
113.0,113.0,0.16974176
114.0,114.0,0.07823589
115.0,115.0,2.4373594E-5
116.0,116.0,0.042222764
117.0,117.0,0.17689908
118.0,118.0,0.09464958
119.0,119.0,0.03853647
120.0,120.0,0.011268259
121.0,121.0,0.055238586
122.0,122.0,0.029844852
123.0,123.0,0.33949393
124.0,124.0,0.095924266
125.0,125.0,0.85712606
126.0,126.0,0.043493144
127.0,127.0,0.08541389
128.0,128.0,0.016427225
129.0,129.0,0.72707266
130.0,130.0,5.4141667E-5
131.0,131.0,0.02409308
132.0,132.0,0.017887987
133.0,133.0,0.013346994
134.0,134.0,0.104391664
135.0,135.0,0.015405015
136.0,136.0,0.039932404
137.0,137.0,0.8103608
138.0,138.0,0.035531826
139.0,139.0,0.07835262
140.0,140.0,0.3360375
141.0,141.0,0.09945976
142.0,142.0,4.908417E-4
143.0,143.0,0.024687527
144.0,144.0,0.7223519
145.0,145.0,0.038873788
146.0,146.0,0.025989557
147.0,147.0,0.015096549
148.0,148.0,0.013165208
149.0,149.0,0.15976422
150.0,150.0,0.087802656
151.0,151.0,0.060466442
152.0,152.0,0.03920152
153.0,153.0,0.032156207
154.0,154.0,0.009540222
155.0,155.0,8.5498166E-4
156.0,156.0,0.8162704
157.0,157.0,0.1022474
158.0,158.0,4.3970413E-5
159.0,159.0,0.16986033
160.0,160.0,0.08731547
161.0,161.0,2.1237964E-5
162.0,162.0,0.049496185
163.0,163.0,0.027807107
164.0,164.0,0.013036282
165.0,165.0,0.008206816
166.0,166.0,0.05259599
167.0,167.0,0.14229493
168.0,168.0,0.073311955
169.0,169.0,0.023034044
170.0,170.0,0.010004465
171.0,171.0,0.016656047
172.0,172.0,0.08195767
173.0,173.0,0.047435883
174.0,174.0,0.039354924
175.0,175.0,0.015997581
176.0,176.0,0.026802858
177.0,177.0,0.011864911
178.0,178.0,0.112805106
179.0,179.0,0.061910037
180.0,180.0,0.07845438
181.0,181.0,0.078457214
182.0,182.0,0.25140893
183.0,183.0,0.07503789
184.0,184.0,0.03376348
185.0,185.0,0.021109039
186.0,186.0,0.15413043
187.0,187.0,2.927977E-4
188.0,188.0,0.0071152416
189.0,189.0,0.018969353
190.0,190.0,0.36669895
191.0,191.0,3.1381682E-4
192.0,192.0,0.018234527
193.0,193.0,0.037069883
194.0,194.0,0.2175163
195.0,195.0,0.042059183
196.0,196.0,0.04240435
197.0,197.0,0.029998342
198.0,198.0,0.036745947
199.0,199.0,1.600536E-5
200.0,200.0,0.027422596
201.0,201.0,0.11760735
202.0,202.0,0.051799476
203.0,203.0,0.12941101
204.0,204.0,2.1852964E-5
205.0,205.0,0.52048236
206.0,206.0,0.026476443
207.0,207.0,0.017633704
208.0,208.0,0.033600524
209.0,209.0,0.6988891
210.0,210.0,0.069827065
211.0,211.0,0.7181609
212.0,212.0,0.019776063
213.0,213.0,0.14411044
214.0,214.0,0.69466066
215.0,215.0,2.565967E-6
216.0,216.0,0.26140317
217.0,217.0,0.02104611
218.0,218.0,0.101904765
219.0,219.0,0.08186458
220.0,220.0,0.82258606
221.0,221.0,1.4975558E-4
222.0,222.0,0.36494622
223.0,223.0,0.10311388
224.0,224.0,0.26457912
225.0,225.0,0.035794232
226.0,226.0,1.6550419E-4
227.0,227.0,0.0479999
228.0,228.0,3.9790277E-5
229.0,229.0,0.009048413
230.0,230.0,0.06921105
231.0,231.0,0.17421262
232.0,232.0,0.13340712
233.0,233.0,0.32784197
234.0,234.0,0.016851038
235.0,235.0,0.019988488
236.0,236.0,0.04633842
237.0,237.0,0.03177347
238.0,238.0,0.030302659
239.0,239.0,0.18297341
240.0,240.0,0.027749341
241.0,241.0,0.013489149
242.0,242.0,0.4699865
243.0,243.0,9.5181167E-7
244.0,244.0,0.76186633
245.0,245.0,0.022093855
246.0,246.0,0.33278605
247.0,247.0,0.05850342
248.0,248.0,0.006452404
249.0,249.0,0.01280467
250.0,250.0,0.018586611
251.0,251.0,0.042069655
252.0,252.0,0.026728597
253.0,253.0,0.8236419
254.0,254.0,0.61391133
255.0,255.0,0.41496226
256.0,256.0,0.44305488
257.0,257.0,0.0171638
258.0,258.0,0.010594825
259.0,259.0,0.02269523
260.0,260.0,0.173296
261.0,261.0,0.014574579
262.0,262.0,0.08434747
263.0,263.0,3.689608E-6
264.0,264.0,0.7963386
265.0,265.0,9.6022553E-4
266.0,266.0,0.06366034
267.0,267.0,0.007326176
268.0,268.0,0.066009685
269.0,269.0,0.032283872
270.0,270.0,0.03879272
271.0,271.0,0.78999424
272.0,272.0,0.014252959
273.0,273.0,8.034254E-5
274.0,274.0,0.03058115
275.0,275.0,0.026241457
276.0,276.0,0.68931633
277.0,277.0,0.025315275
278.0,278.0,0.6775624
279.0,279.0,0.10175068
280.0,280.0,0.058784097
281.0,281.0,5.228346E-6
282.0,282.0,0.027238797
283.0,283.0,0.77539366
284.0,284.0,0.70378095
285.0,285.0,0.4889508
286.0,286.0,0.04320161
287.0,287.0,0.03894643
288.0,288.0,0.026181925
289.0,289.0,0.004621171
290.0,290.0,0.03877449
291.0,291.0,0.8543684
292.0,292.0,0.015993143
293.0,293.0,1.9758148E-5
294.0,294.0,0.016734764
295.0,295.0,0.024081899
296.0,296.0,0.016641121
297.0,297.0,0.011720553
298.0,298.0,0.057515472
299.0,299.0,0.06272734
300.0,300.0,0.03432
301.0,301.0,0.057048626
302.0,302.0,0.0021715134
303.0,303.0,0.024468195
304.0,304.0,0.0016672924
305.0,305.0,0.046082105
306.0,306.0,0.726354
307.0,307.0,0.106363654
308.0,308.0,0.124861695
309.0,309.0,0.14082025
310.0,310.0,0.24297418
311.0,311.0,0.021607194
312.0,312.0,8.953586E-7
313.0,313.0,0.5770672
314.0,314.0,2.3659483E-4
315.0,315.0,0.23086151
316.0,316.0,0.011169711
317.0,317.0,0.026481947
318.0,318.0,0.0019817736
319.0,319.0,0.80449116
320.0,320.0,0.02425445
321.0,321.0,0.7913346
322.0,322.0,0.106268495
323.0,323.0,0.8653092
324.0,324.0,0.7002168
325.0,325.0,0.10210383
326.0,326.0,0.034457143
327.0,327.0,0.09960038
328.0,328.0,0.05383841
329.0,329.0,0.018024156
330.0,330.0,0.032590244
331.0,331.0,0.09638196
332.0,332.0,0.03920677
333.0,333.0,0.77415603
334.0,334.0,0.86921334
335.0,335.0,0.040649597
336.0,336.0,0.6266183
337.0,337.0,0.20933807
338.0,338.0,0.21075338
339.0,339.0,0.051588766
340.0,340.0,0.035636336
341.0,341.0,0.023158204
342.0,342.0,0.05500036
343.0,343.0,0.05527303
344.0,344.0,0.0020487234
345.0,345.0,0.6885959
346.0,346.0,0.059163474
347.0,347.0,0.0199434
348.0,348.0,0.056593034
349.0,349.0,0.12052539
350.0,350.0,1.2404927E-4
351.0,351.0,0.30672872
352.0,352.0,0.015983118
353.0,353.0,0.121234454
354.0,354.0,0.019706154
355.0,355.0,0.1893728
356.0,356.0,0.8263765
357.0,357.0,0.08110925
358.0,358.0,0.009920154
359.0,359.0,0.74048984
360.0,360.0,0.004071842
361.0,361.0,0.022645967
362.0,362.0,0.08828419
363.0,363.0,8.440136E-5
364.0,364.0,0.019347902
365.0,365.0,0.015179619
366.0,366.0,0.2865579
367.0,367.0,0.019709606
368.0,368.0,0.19302721
369.0,369.0,0.021810735
370.0,370.0,0.048154596
371.0,371.0,0.11928386
372.0,372.0,0.89471954
373.0,373.0,0.036522325
374.0,374.0,0.30131143
375.0,375.0,2.0779655E-4
376.0,376.0,0.013777274
377.0,377.0,0.011883857
378.0,378.0,0.05087355
379.0,379.0,0.06695349
380.0,380.0,0.0010014414
381.0,381.0,0.06599892
382.0,382.0,0.22487622
383.0,383.0,0.016314454
384.0,384.0,0.7164548
385.0,385.0,3.2209535E-4
386.0,386.0,0.7076372
387.0,387.0,0.0421241
388.0,388.0,0.03140751
389.0,389.0,0.08025928
390.0,390.0,1.2776196E-4
391.0,391.0,0.07140715
392.0,392.0,0.013071028
393.0,393.0,0.36601675
