x,y,species_4 cloglog values
1.0,1.0,0.055919208
2.0,2.0,0.20257993
3.0,3.0,0.0024956465
4.0,4.0,0.008415258
5.0,5.0,0.12058791
6.0,6.0,0.00945338
7.0,7.0,0.15173157
8.0,8.0,0.116177835
9.0,9.0,0.078410104
10.0,10.0,0.779508
11.0,11.0,0.17223428
12.0,12.0,0.027730267
13.0,13.0,1.7855064E-6
14.0,14.0,0.0012269485
15.0,15.0,1.1343375E-6
16.0,16.0,0.73060244
17.0,17.0,0.2186357
18.0,18.0,0.5680909
19.0,19.0,5.3502E-6
20.0,20.0,0.020230569
21.0,21.0,0.17519721
22.0,22.0,0.06747584
23.0,23.0,0.80888695
24.0,24.0,0.39541695
25.0,25.0,0.23304372
26.0,26.0,0.039777596
27.0,27.0,0.55462635
28.0,28.0,0.0023213967
29.0,29.0,0.592544
30.0,30.0,0.19398583
31.0,31.0,0.010044704
32.0,32.0,0.036652472
33.0,33.0,0.26852056
34.0,34.0,0.004205501
35.0,35.0,0.014152696
36.0,36.0,0.043467056
37.0,37.0,0.011671232
38.0,38.0,0.23324347
39.0,39.0,0.2973247
40.0,40.0,0.26616278
41.0,41.0,0.100461185
42.0,42.0,0.060647078
43.0,43.0,0.70754635
44.0,44.0,0.0900901
45.0,45.0,0.07831506
46.0,46.0,0.70528245
47.0,47.0,0.6607319
48.0,48.0,0.16670336
49.0,49.0,0.025273846
50.0,50.0,8.920943E-4
51.0,51.0,0.03683945
52.0,52.0,0.08529965
53.0,53.0,0.039939698
54.0,54.0,0.7245745
55.0,55.0,0.7143909
56.0,56.0,0.06982654
57.0,57.0,0.024181573
58.0,58.0,0.093692556
59.0,59.0,0.03472532
60.0,60.0,0.028125506
61.0,61.0,0.18854769
62.0,62.0,0.14262162
63.0,63.0,0.039713416
64.0,64.0,0.0021898076
65.0,65.0,0.37519303
66.0,66.0,0.0149458395
67.0,67.0,0.080676876
68.0,68.0,0.08436214
69.0,69.0,0.032724418
70.0,70.0,0.2439125
71.0,71.0,0.016136961
72.0,72.0,0.009782477
73.0,73.0,0.13947809
74.0,74.0,0.7782473
75.0,75.0,0.027687065
76.0,76.0,0.031547084
77.0,77.0,0.10281845
78.0,78.0,0.05291728
79.0,79.0,0.7093762
80.0,80.0,0.10441711
81.0,81.0,0.79908633
82.0,82.0,2.4215151E-7
83.0,83.0,0.046204574
84.0,84.0,0.032090757
85.0,85.0,0.1950142
86.0,86.0,0.040283058
87.0,87.0,0.1635092
88.0,88.0,0.70699924
89.0,89.0,0.018440293
90.0,90.0,0.050582558
91.0,91.0,0.069742694
92.0,92.0,6.4572805E-6
93.0,93.0,0.078575656
94.0,94.0,0.7826522
95.0,95.0,0.060470153
96.0,96.0,0.048527636
97.0,97.0,0.011368037
98.0,98.0,0.07671971
99.0,99.0,0.092688434
100.0,100.0,0.037391122
101.0,101.0,0.015677983
102.0,102.0,0.01772081
103.0,103.0,0.5287688
104.0,104.0,0.05337317
105.0,105.0,0.22043209
106.0,106.0,0.13902366
107.0,107.0,0.77049524
108.0,108.0,6.131587E-4
109.0,109.0,4.336315E-5
110.0,110.0,0.061534144
111.0,111.0,0.058627855
112.0,112.0,0.62467134
113.0,113.0,0.17201829
114.0,114.0,0.07315759
115.0,115.0,3.5756657E-5
116.0,116.0,0.050732758
117.0,117.0,0.15545641
118.0,118.0,0.10264979
119.0,119.0,0.04345766
120.0,120.0,0.010387483
121.0,121.0,0.05615119
122.0,122.0,0.028361198
123.0,123.0,0.3400791
124.0,124.0,0.101677865
125.0,125.0,0.8713441
126.0,126.0,0.04842658
127.0,127.0,0.09145969
128.0,128.0,0.01606656
129.0,129.0,0.7154126
130.0,130.0,6.136104E-5
131.0,131.0,0.024210801
132.0,132.0,0.018953279
133.0,133.0,0.013362706
134.0,134.0,0.10856731
135.0,135.0,0.016483955
136.0,136.0,0.040486936
137.0,137.0,0.80267763
138.0,138.0,0.034880552
139.0,139.0,0.08022324
140.0,140.0,0.37693116
141.0,141.0,0.1112857
142.0,142.0,5.2643026E-4
