Predictor variable,Categorical,Sample average
IPCCconcert,false,0.609205769435052
alt,false,436.915770609319
current_2.5arcmin_PETDriestQuarter,false,74.53933107098086
current_2.5arcmin_PETWettestQuarter,false,109.9781541493916
current_2.5arcmin_climaticMoistureIndex,false,0.020913978501166282
wc2.0_bio_2.5m_1,false,11.182135382397913
wc2.0_bio_2.5m_12,false,1156.505376344086
wc2.0_bio_2.5m_16,false,400.2879330943847
wc2.0_bio_2.5m_17,false,186.36439665471923
wc2.0_bio_2.5m_5,false,27.323147823306396
wc2.0_bio_2.5m_6,false,-6.9065437861490135
