x,y,species avg
1.0,1.0,0.054648638
2.0,2.0,0.19781102
3.0,3.0,0.0027162158
4.0,4.0,0.008434899
5.0,5.0,0.111242086
6.0,6.0,0.008263843
7.0,7.0,0.16058184
8.0,8.0,0.12985781
9.0,9.0,0.07498216
10.0,10.0,0.78190476
11.0,11.0,0.1711947
12.0,12.0,0.029033434
13.0,13.0,1.4019205E-6
14.0,14.0,0.0011852583
15.0,15.0,8.0126665E-7
16.0,16.0,0.74695766
17.0,17.0,0.23565574
18.0,18.0,0.5857897
19.0,19.0,3.995851E-6
20.0,20.0,0.018883456
21.0,21.0,0.17751421
22.0,22.0,0.07811825
23.0,23.0,0.805678
24.0,24.0,0.427438
25.0,25.0,0.24187924
26.0,26.0,0.04362811
27.0,27.0,0.54956853
28.0,28.0,0.0024836604
29.0,29.0,0.6064106
30.0,30.0,0.21117704
31.0,31.0,0.010431315
32.0,32.0,0.037673894
33.0,33.0,0.2615658
34.0,34.0,0.00425404
35.0,35.0,0.014097886
36.0,36.0,0.042551737
37.0,37.0,0.011648684
38.0,38.0,0.23063427
39.0,39.0,0.30099878
40.0,40.0,0.27735198
41.0,41.0,0.09080945
42.0,42.0,0.059425578
43.0,43.0,0.70615196
44.0,44.0,0.08886139
45.0,45.0,0.096138425
46.0,46.0,0.7032312
47.0,47.0,0.6502685
48.0,48.0,0.17799293
49.0,49.0,0.02743832
50.0,50.0,7.458169E-4
51.0,51.0,0.03677733
52.0,52.0,0.08415401
53.0,53.0,0.042825468
54.0,54.0,0.73684484
55.0,55.0,0.71078527
56.0,56.0,0.08281868
57.0,57.0,0.025228927
58.0,58.0,0.096179724
59.0,59.0,0.031225437
60.0,60.0,0.03182092
61.0,61.0,0.19063295
62.0,62.0,0.16175227
63.0,63.0,0.038552176
64.0,64.0,0.0018187459
65.0,65.0,0.38159016
66.0,66.0,0.015909433
67.0,67.0,0.0951851
68.0,68.0,0.07614564
69.0,69.0,0.03060484
70.0,70.0,0.24624284
71.0,71.0,0.014783192
72.0,72.0,0.010269681
73.0,73.0,0.13052806
74.0,74.0,0.77973306
75.0,75.0,0.026135523
76.0,76.0,0.030898582
77.0,77.0,0.10102132
78.0,78.0,0.049302097
79.0,79.0,0.72248113
80.0,80.0,0.10733574
81.0,81.0,0.7991313
82.0,82.0,1.061384E-7
83.0,83.0,0.04124145
84.0,84.0,0.03534536
85.0,85.0,0.19932194
86.0,86.0,0.03855013
87.0,87.0,0.15862717
88.0,88.0,0.71587443
89.0,89.0,0.01939025
90.0,90.0,0.050330825
91.0,91.0,0.07655716
92.0,92.0,5.0674194E-6
93.0,93.0,0.07600522
94.0,94.0,0.7956324
95.0,95.0,0.059655093
96.0,96.0,0.04829655
97.0,97.0,0.011074518
98.0,98.0,0.07378525
99.0,99.0,0.08923791
100.0,100.0,0.03634973
101.0,101.0,0.01586169
102.0,102.0,0.021658635
103.0,103.0,0.54561603
104.0,104.0,0.051475983
105.0,105.0,0.23949647
106.0,106.0,0.13202377
107.0,107.0,0.77358294
108.0,108.0,4.940534E-4
109.0,109.0,3.9381637E-5
110.0,110.0,0.065483324
111.0,111.0,0.056490988
112.0,112.0,0.603449
113.0,113.0,0.18523462
114.0,114.0,0.09110277
115.0,115.0,2.9473316E-5
116.0,116.0,0.05480909
117.0,117.0,0.16977352
118.0,118.0,0.10692215
119.0,119.0,0.04380135
120.0,120.0,0.0106092915
121.0,121.0,0.05034447
122.0,122.0,0.026190346
123.0,123.0,0.32697177
124.0,124.0,0.10109756
125.0,125.0,0.862561
126.0,126.0,0.0439471
127.0,127.0,0.098065734
128.0,128.0,0.016371908
129.0,129.0,0.737257
130.0,130.0,6.6660024E-5
131.0,131.0,0.022740517
132.0,132.0,0.022154015
133.0,133.0,0.013053456
134.0,134.0,0.10260767
135.0,135.0,0.015390814
136.0,136.0,0.04214044
137.0,137.0,0.80061865
138.0,138.0,0.03255865
139.0,139.0,0.075971104
140.0,140.0,0.36081767
141.0,141.0,0.115829065
142.0,142.0,4.3669742E-4
143.0,143.0,0.02172661
144.0,144.0,0.7375699
145.0,145.0,0.043136455
146.0,146.0,0.023044977
147.0,147.0,0.013916591
148.0,148.0,0.012439844
149.0,149.0,0.15535167
150.0,150.0,0.09587066
151.0,151.0,0.056899033
152.0,152.0,0.041292164
153.0,153.0,0.028363133
154.0,154.0,0.010080658
155.0,155.0,9.6844905E-4
156.0,156.0,0.809574
157.0,157.0,0.11714632
158.0,158.0,3.927697E-5
159.0,159.0,0.17673117
160.0,160.0,0.08341462
161.0,161.0,2.627958E-5
162.0,162.0,0.05300151
163.0,163.0,0.027844654
164.0,164.0,0.018565953
165.0,165.0,0.01456792
166.0,166.0,0.056040954
167.0,167.0,0.14437781
168.0,168.0,0.0694499
169.0,169.0,0.023247367
170.0,170.0,0.01005357
171.0,171.0,0.022229286
172.0,172.0,0.088893466
173.0,173.0,0.044254374
174.0,174.0,0.03805243
175.0,175.0,0.016475333
176.0,176.0,0.024065876
177.0,177.0,0.017014448
178.0,178.0,0.10334898
179.0,179.0,0.058113568
180.0,180.0,0.080371745
181.0,181.0,0.0854501
182.0,182.0,0.27659565
183.0,183.0,0.06950803
184.0,184.0,0.030585827
185.0,185.0,0.021007713
186.0,186.0,0.16439117
187.0,187.0,3.491304E-4
188.0,188.0,0.006395705
189.0,189.0,0.018895017
190.0,190.0,0.38476425
191.0,191.0,3.78143E-4
192.0,192.0,0.017826738
193.0,193.0,0.043645244
194.0,194.0,0.23175658
195.0,195.0,0.046087783
196.0,196.0,0.038098454
197.0,197.0,0.032531995
198.0,198.0,0.033245236
199.0,199.0,1.9795973E-5
200.0,200.0,0.029274868
201.0,201.0,0.1264237
202.0,202.0,0.052869942
203.0,203.0,0.12781985
204.0,204.0,2.3385754E-5
205.0,205.0,0.5604314
206.0,206.0,0.026752966
207.0,207.0,0.017252846
208.0,208.0,0.03794798
209.0,209.0,0.7010646
210.0,210.0,0.06846107
211.0,211.0,0.7180026
212.0,212.0,0.017662808
213.0,213.0,0.1592728
214.0,214.0,0.70524645
215.0,215.0,2.464705E-6
216.0,216.0,0.28081572
217.0,217.0,0.018775271
218.0,218.0,0.114620805
219.0,219.0,0.077203736
220.0,220.0,0.8217074
221.0,221.0,1.7384312E-4
222.0,222.0,0.38845974
223.0,223.0,0.100277975
224.0,224.0,0.26891088
225.0,225.0,0.03857048
226.0,226.0,1.7153208E-4
227.0,227.0,0.04393547
228.0,228.0,4.2857475E-5
229.0,229.0,0.009815757
230.0,230.0,0.06545193
231.0,231.0,0.18227133
232.0,232.0,0.12899928
233.0,233.0,0.30767438
234.0,234.0,0.016970929
235.0,235.0,0.018362999
236.0,236.0,0.049358565
237.0,237.0,0.031420466
238.0,238.0,0.029000241
239.0,239.0,0.1718747
240.0,240.0,0.023852486
241.0,241.0,0.0131824305
242.0,242.0,0.49329808
243.0,243.0,1.2354152E-6
244.0,244.0,0.7651761
245.0,245.0,0.02273351
246.0,246.0,0.335701
247.0,247.0,0.055520937
248.0,248.0,0.006235867
249.0,249.0,0.01432246
250.0,250.0,0.016254244
251.0,251.0,0.04634467
252.0,252.0,0.030762365
253.0,253.0,0.82725585
254.0,254.0,0.61826
255.0,255.0,0.42096946
256.0,256.0,0.46815592
257.0,257.0,0.0209346
258.0,258.0,0.0109000085
259.0,259.0,0.02144213
260.0,260.0,0.17200646
261.0,261.0,0.014909292
262.0,262.0,0.08064466
263.0,263.0,4.09344E-6
264.0,264.0,0.7898239
265.0,265.0,0.001231397
266.0,266.0,0.07395668
267.0,267.0,0.0081071155
268.0,268.0,0.069882914
269.0,269.0,0.03348916
270.0,270.0,0.03996781
271.0,271.0,0.7885754
272.0,272.0,0.020318711
273.0,273.0,7.633877E-5
274.0,274.0,0.030698052
275.0,275.0,0.027839696
276.0,276.0,0.6898333
277.0,277.0,0.023422468
278.0,278.0,0.69374734
279.0,279.0,0.111629106
280.0,280.0,0.055615373
281.0,281.0,6.79092E-6
282.0,282.0,0.025713485
283.0,283.0,0.75148386
284.0,284.0,0.71201146
285.0,285.0,0.4785646
286.0,286.0,0.047707558
287.0,287.0,0.039750125
288.0,288.0,0.027888753
289.0,289.0,0.0046274867
290.0,290.0,0.035888188
291.0,291.0,0.8468792
292.0,292.0,0.014827454
293.0,293.0,2.8056833E-5
294.0,294.0,0.015416055
295.0,295.0,0.021726437
296.0,296.0,0.016329752
297.0,297.0,0.011038166
298.0,298.0,0.061006866
299.0,299.0,0.059562877
300.0,300.0,0.037250627
301.0,301.0,0.06346967
302.0,302.0,0.0023473632
303.0,303.0,0.02605083
304.0,304.0,0.0031278771
305.0,305.0,0.046190113
306.0,306.0,0.72393453
307.0,307.0,0.12176445
308.0,308.0,0.13520734
309.0,309.0,0.14758804
310.0,310.0,0.25381315
311.0,311.0,0.020157121
312.0,312.0,1.0384789E-6
313.0,313.0,0.5809733
314.0,314.0,2.9850696E-4
315.0,315.0,0.21920845
316.0,316.0,0.0119268615
317.0,317.0,0.02259068
318.0,318.0,0.0027496433
319.0,319.0,0.7969686
320.0,320.0,0.025429083
321.0,321.0,0.79252917
322.0,322.0,0.09757109
323.0,323.0,0.86390054
324.0,324.0,0.7072755
325.0,325.0,0.10648188
326.0,326.0,0.03683291
327.0,327.0,0.11361503
328.0,328.0,0.050708417
329.0,329.0,0.016511697
330.0,330.0,0.036772985
331.0,331.0,0.09090732
332.0,332.0,0.039038032
333.0,333.0,0.7778569
334.0,334.0,0.84505475
335.0,335.0,0.04783216
336.0,336.0,0.6200669
337.0,337.0,0.21677303
338.0,338.0,0.2276479
339.0,339.0,0.04920436
340.0,340.0,0.03459298
341.0,341.0,0.021395922
342.0,342.0,0.053702407
343.0,343.0,0.05923867
344.0,344.0,0.0023335365
345.0,345.0,0.68169343
346.0,346.0,0.054642197
347.0,347.0,0.019352686
348.0,348.0,0.056364443
349.0,349.0,0.116969444
350.0,350.0,1.2962548E-4
351.0,351.0,0.32526982
352.0,352.0,0.0225641
353.0,353.0,0.1293648
354.0,354.0,0.03151022
355.0,355.0,0.19011416
356.0,356.0,0.8195407
357.0,357.0,0.0835953
358.0,358.0,0.012147888
359.0,359.0,0.75103396
360.0,360.0,0.0038715964
361.0,361.0,0.022568194
362.0,362.0,0.093331076
363.0,363.0,9.757556E-5
364.0,364.0,0.021814832
365.0,365.0,0.01386976
366.0,366.0,0.30561343
367.0,367.0,0.019750126
368.0,368.0,0.2165114
369.0,369.0,0.01978038
370.0,370.0,0.054085255
371.0,371.0,0.113960914
372.0,372.0,0.88248664
373.0,373.0,0.037975654
374.0,374.0,0.2868048
375.0,375.0,1.8649345E-4
376.0,376.0,0.012731386
377.0,377.0,0.016603682
378.0,378.0,0.04719244
379.0,379.0,0.076555654
380.0,380.0,9.2115265E-4
381.0,381.0,0.06702722
382.0,382.0,0.24858429
383.0,383.0,0.018471124
384.0,384.0,0.72879976
385.0,385.0,3.3895642E-4
386.0,386.0,0.7114328
387.0,387.0,0.044832017
388.0,388.0,0.04278888
389.0,389.0,0.086929545
390.0,390.0,1.5071506E-4
391.0,391.0,0.07003516
392.0,392.0,0.022647297
393.0,393.0,0.3893908
394.0,394.0,0.07594096
395.0,395.0,0.11849584
396.0,396.0,0.38438916
397.0,397.0,0.017689921
398.0,398.0,0.7631273
399.0,399.0,0.08926494
400.0,400.0,0.2108616
401.0,401.0,0.05007073
402.0,402.0,0.10307133
403.0,403.0,0.015879521
404.0,404.0,0.016452461
405.0,405.0,0.035810553
406.0,406.0,0.013482953
407.0,407.0,2.0505563E-6
408.0,408.0,3.515093E-6
409.0,409.0,0.05538746
410.0,410.0,0.811226
411.0,411.0,0.038857844
412.0,412.0,0.019969823
413.0,413.0,0.02334608
414.0,414.0,7.453544E-4
415.0,415.0,0.052275594
416.0,416.0,6.654998E-5
417.0,417.0,0.090269454
418.0,418.0,1.569689E-4
419.0,419.0,0.7992133
420.0,420.0,0.06888119
421.0,421.0,0.023018861
422.0,422.0,0.050671138
