x,y,species min
1.0,1.0,0.050562885
2.0,2.0,0.1891028
3.0,3.0,0.0023411294
4.0,4.0,0.0069410694
5.0,5.0,0.09417832
6.0,6.0,0.0077861673
7.0,7.0,0.14809695
8.0,8.0,0.116177835
9.0,9.0,0.06564261
10.0,10.0,0.76636934
11.0,11.0,0.14466956
12.0,12.0,0.023863813
13.0,13.0,9.0478954E-7
14.0,14.0,0.0010208819
15.0,15.0,5.128566E-7
16.0,16.0,0.7242821
17.0,17.0,0.2186357
18.0,18.0,0.5672528
19.0,19.0,2.6792607E-6
20.0,20.0,0.017518174
21.0,21.0,0.16775282
22.0,22.0,0.06747584
23.0,23.0,0.79749215
24.0,24.0,0.39541695
25.0,25.0,0.2272605
26.0,26.0,0.038275618
27.0,27.0,0.5317203
28.0,28.0,0.002094282
29.0,29.0,0.592544
30.0,30.0,0.19228226
31.0,31.0,0.008924957
32.0,32.0,0.031191247
33.0,33.0,0.23812687
34.0,34.0,0.00393729
35.0,35.0,0.011409025
36.0,36.0,0.039702654
37.0,37.0,0.009803557
38.0,38.0,0.21966174
39.0,39.0,0.27985537
40.0,40.0,0.2506154
41.0,41.0,0.08136464
42.0,42.0,0.052059177
43.0,43.0,0.689199
44.0,44.0,0.077994384
45.0,45.0,0.07831506
46.0,46.0,0.6973223
47.0,47.0,0.62791926
48.0,48.0,0.15525302
49.0,49.0,0.022312252
50.0,50.0,6.5678E-4
51.0,51.0,0.028131412
52.0,52.0,0.07518416
53.0,53.0,0.038133837
54.0,54.0,0.7245745
55.0,55.0,0.69934493
56.0,56.0,0.06982654
57.0,57.0,0.022698311
58.0,58.0,0.087773845
59.0,59.0,0.028896278
60.0,60.0,0.028125506
61.0,61.0,0.18183024
62.0,62.0,0.14262162
63.0,63.0,0.036271445
64.0,64.0,0.001618605
65.0,65.0,0.34613088
66.0,66.0,0.014280731
67.0,67.0,0.080676876
68.0,68.0,0.06358845
69.0,69.0,0.024879491
70.0,70.0,0.23559852
71.0,71.0,0.013201205
72.0,72.0,0.008430833
73.0,73.0,0.12265612
74.0,74.0,0.7664046
75.0,75.0,0.024155062
76.0,76.0,0.029026521
77.0,77.0,0.08902209
78.0,78.0,0.04555521
79.0,79.0,0.66822827
80.0,80.0,0.09589076
81.0,81.0,0.7931052
82.0,82.0,3.8173535E-8
83.0,83.0,0.038378105
84.0,84.0,0.030494498
85.0,85.0,0.19024621
86.0,86.0,0.031710584
87.0,87.0,0.120341964
88.0,88.0,0.7069634
89.0,89.0,0.017242935
90.0,90.0,0.046724055
91.0,91.0,0.06276579
92.0,92.0,3.3861543E-6
93.0,93.0,0.06556266
94.0,94.0,0.7761921
95.0,95.0,0.051124416
96.0,96.0,0.040590383
97.0,97.0,0.010486048
98.0,98.0,0.064492725
99.0,99.0,0.077051185
100.0,100.0,0.033987418
101.0,101.0,0.012115676
102.0,102.0,0.01772081
103.0,103.0,0.5287688
104.0,104.0,0.04448454
105.0,105.0,0.21856323
106.0,106.0,0.12248436
107.0,107.0,0.76030326
108.0,108.0,4.315236E-4
109.0,109.0,2.953793E-5
110.0,110.0,0.056510806
111.0,111.0,0.048324227
112.0,112.0,0.57697284
113.0,113.0,0.16974176
114.0,114.0,0.07315759
115.0,115.0,2.0749698E-5
116.0,116.0,0.042222764
117.0,117.0,0.15243635
118.0,118.0,0.09464958
119.0,119.0,0.03853647
120.0,120.0,0.009099101
121.0,121.0,0.046638228
122.0,122.0,0.024243012
123.0,123.0,0.3022704
124.0,124.0,0.09206962
125.0,125.0,0.8525645
126.0,126.0,0.038828183
127.0,127.0,0.08541389
128.0,128.0,0.0140863815
129.0,129.0,0.7154126
130.0,130.0,5.4141667E-5
131.0,131.0,0.021177104
132.0,132.0,0.017887987
133.0,133.0,0.011918884
134.0,134.0,0.08996018
135.0,135.0,0.012266696
136.0,136.0,0.0380371
137.0,137.0,0.78422725
138.0,138.0,0.030069916
139.0,139.0,0.07029654
140.0,140.0,0.3360375
141.0,141.0,0.09945976
142.0,142.0,3.583852E-4
143.0,143.0,0.02006343
144.0,144.0,0.7223519
145.0,145.0,0.038873788
146.0,146.0,0.021281913
147.0,147.0,0.012068663
148.0,148.0,0.011630096
149.0,149.0,0.14437875
150.0,150.0,0.087802656
151.0,151.0,0.04876621
152.0,152.0,0.038494818
153.0,153.0,0.025676763
154.0,154.0,0.008876173
155.0,155.0,8.5498166E-4
156.0,156.0,0.7832319
157.0,157.0,0.1022474
158.0,158.0,3.090162E-5
159.0,159.0,0.16860934
160.0,160.0,0.078529075
161.0,161.0,1.4870244E-5
162.0,162.0,0.049496185
163.0,163.0,0.02424463
164.0,164.0,0.013036282
165.0,165.0,0.008206816
166.0,166.0,0.051728945
167.0,167.0,0.13914849
168.0,168.0,0.061938014
169.0,169.0,0.022419333
170.0,170.0,0.009281944
171.0,171.0,0.016656047
172.0,172.0,0.08195767
173.0,173.0,0.0412155
174.0,174.0,0.033154983
175.0,175.0,0.014277834
176.0,176.0,0.022185644
177.0,177.0,0.011864911
178.0,178.0,0.09069204
179.0,179.0,0.051671572
180.0,180.0,0.07020097
181.0,181.0,0.078457214
182.0,182.0,0.247349
183.0,183.0,0.06337806
184.0,184.0,0.025263255
185.0,185.0,0.019128574
186.0,186.0,0.15413043
187.0,187.0,2.8742023E-4
188.0,188.0,0.005784097
189.0,189.0,0.016659146
190.0,190.0,0.3572244
191.0,191.0,2.6798548E-4
192.0,192.0,0.016232284
193.0,193.0,0.037069883
194.0,194.0,0.2175163
195.0,195.0,0.03409372
196.0,196.0,0.032151245
197.0,197.0,0.025925713
198.0,198.0,0.027483834
199.0,199.0,1.499526E-5
200.0,200.0,0.025366863
201.0,201.0,0.11760735
202.0,202.0,0.040053334
203.0,203.0,0.12042883
204.0,204.0,1.7769928E-5
205.0,205.0,0.52048236
206.0,206.0,0.024165604
207.0,207.0,0.015537945
208.0,208.0,0.033600524
209.0,209.0,0.6797914
210.0,210.0,0.062122315
211.0,211.0,0.6985928
212.0,212.0,0.015085702
213.0,213.0,0.14411044
214.0,214.0,0.69466066
215.0,215.0,1.205897E-6
216.0,216.0,0.24995647
217.0,217.0,0.017295979
218.0,218.0,0.10049753
219.0,219.0,0.0676399
220.0,220.0,0.8063126
221.0,221.0,1.11569374E-4
222.0,222.0,0.3607905
223.0,223.0,0.09538765
224.0,224.0,0.25226012
225.0,225.0,0.03330338
226.0,226.0,1.4735879E-4
227.0,227.0,0.04067693
228.0,228.0,2.3961862E-5
229.0,229.0,0.008096392
230.0,230.0,0.05913812
231.0,231.0,0.16694413
232.0,232.0,0.1133464
233.0,233.0,0.2654783
234.0,234.0,0.01586368
235.0,235.0,0.016453156
236.0,236.0,0.04633842
237.0,237.0,0.026126128
238.0,238.0,0.025460698
239.0,239.0,0.15535815
240.0,240.0,0.02162952
241.0,241.0,0.011734185
242.0,242.0,0.4626909
243.0,243.0,7.831436E-7
244.0,244.0,0.7567652
245.0,245.0,0.021215633
246.0,246.0,0.32097575
247.0,247.0,0.048501354
248.0,248.0,0.005470992
249.0,249.0,0.012395682
250.0,250.0,0.014268324
251.0,251.0,0.042069655
252.0,252.0,0.026515117
253.0,253.0,0.81636906
254.0,254.0,0.6023245
255.0,255.0,0.36820906
256.0,256.0,0.44305488
257.0,257.0,0.0171638
258.0,258.0,0.00820758
259.0,259.0,0.019024272
260.0,260.0,0.14518632
261.0,261.0,0.012935992
262.0,262.0,0.07206884
263.0,263.0,2.0120096E-6
264.0,264.0,0.7805055
265.0,265.0,9.6022553E-4
266.0,266.0,0.06366034
267.0,267.0,0.006301861
268.0,268.0,0.059118196
269.0,269.0,0.027001685
270.0,270.0,0.036527403
271.0,271.0,0.78083265
272.0,272.0,0.014252959
273.0,273.0,6.01297E-5
274.0,274.0,0.0271407
275.0,275.0,0.023225166
276.0,276.0,0.6794719
277.0,277.0,0.019085646
278.0,278.0,0.6775624
279.0,279.0,0.10175068
280.0,280.0,0.04879695
281.0,281.0,4.807185E-6
282.0,282.0,0.02271712
283.0,283.0,0.71911246
284.0,284.0,0.70378095
285.0,285.0,0.42484468
286.0,286.0,0.04320161
287.0,287.0,0.03518688
288.0,288.0,0.023052467
289.0,289.0,0.0041512772
290.0,290.0,0.03400509
291.0,291.0,0.83902544
292.0,292.0,0.0134734465
293.0,293.0,1.9758148E-5
294.0,294.0,0.014406826
295.0,295.0,0.02033996
296.0,296.0,0.014930844
297.0,297.0,0.009591733
298.0,298.0,0.049083017
299.0,299.0,0.05200569
300.0,300.0,0.03432
301.0,301.0,0.057048626
302.0,302.0,0.0017079227
303.0,303.0,0.023387123
304.0,304.0,0.0016672924
305.0,305.0,0.039372463
306.0,306.0,0.704783
307.0,307.0,0.106363654
308.0,308.0,0.122287795
309.0,309.0,0.13552663
310.0,310.0,0.24242593
311.0,311.0,0.018498354
312.0,312.0,6.581887E-7
313.0,313.0,0.5616699
314.0,314.0,2.0429472E-4
315.0,315.0,0.19476384
316.0,316.0,0.010075831
317.0,317.0,0.020462437
318.0,318.0,0.0019817736
319.0,319.0,0.7853276
320.0,320.0,0.023448512
321.0,321.0,0.78594255
322.0,322.0,0.079044834
323.0,323.0,0.8492357
324.0,324.0,0.7002168
325.0,325.0,0.099994116
326.0,326.0,0.034457143
327.0,327.0,0.09960038
328.0,328.0,0.047390427
329.0,329.0,0.0145899
330.0,330.0,0.032590244
331.0,331.0,0.07960679
332.0,332.0,0.033938833
333.0,333.0,0.76516795
334.0,334.0,0.8298945
335.0,335.0,0.040649597
336.0,336.0,0.5916362
337.0,337.0,0.20933807
338.0,338.0,0.21075338
339.0,339.0,0.046220236
340.0,340.0,0.031968083
341.0,341.0,0.019326724
342.0,342.0,0.04355653
343.0,343.0,0.05501138
344.0,344.0,0.0015478084
345.0,345.0,0.6742995
346.0,346.0,0.050533976
347.0,347.0,0.018164761
348.0,348.0,0.053398173
349.0,349.0,0.10642878
350.0,350.0,1.0935578E-4
351.0,351.0,0.30672872
352.0,352.0,0.015983118
353.0,353.0,0.11121736
354.0,354.0,0.019706154
355.0,355.0,0.1635638
356.0,356.0,0.80945915
357.0,357.0,0.07561404
358.0,358.0,0.009228695
359.0,359.0,0.74048984
360.0,360.0,0.0036156303
361.0,361.0,0.02111249
362.0,362.0,0.0880872
363.0,363.0,8.2701925E-5
364.0,364.0,0.018083563
365.0,365.0,0.012610839
366.0,366.0,0.2731054
367.0,367.0,0.017934049
368.0,368.0,0.19302721
369.0,369.0,0.018390445
370.0,370.0,0.048154596
371.0,371.0,0.10264154
372.0,372.0,0.8587258
373.0,373.0,0.03358625
374.0,374.0,0.2612697
375.0,375.0,1.5982967E-4
376.0,376.0,0.011471718
377.0,377.0,0.011883857
378.0,378.0,0.044304922
379.0,379.0,0.06695349
380.0,380.0,8.001694E-4
381.0,381.0,0.05800636
382.0,382.0,0.22487622
383.0,383.0,0.015715657
384.0,384.0,0.7164548
385.0,385.0,2.9634114E-4
386.0,386.0,0.70562696
387.0,387.0,0.0420424
388.0,388.0,0.03140751
389.0,389.0,0.08003101
390.0,390.0,1.0109961E-4
391.0,391.0,0.06455948
392.0,392.0,0.013071028
393.0,393.0,0.34138775
394.0,394.0,0.06321066
395.0,395.0,0.107315585
396.0,396.0,0.33138955
397.0,397.0,0.015851818
398.0,398.0,0.74983346
399.0,399.0,0.08046292
400.0,400.0,0.1686342
401.0,401.0,0.0458766
402.0,402.0,0.081220336
403.0,403.0,0.014809374
404.0,404.0,0.013932359
405.0,405.0,0.03307163
406.0,406.0,0.0124552455
407.0,407.0,1.363895E-6
408.0,408.0,2.3721823E-6
409.0,409.0,0.049488954
410.0,410.0,0.80059344
411.0,411.0,0.033982247
412.0,412.0,0.01621821
413.0,413.0,0.021938784
414.0,414.0,6.5926753E-4
415.0,415.0,0.04795638
416.0,416.0,5.0308023E-5
417.0,417.0,0.07556262
418.0,418.0,1.2579434E-4
419.0,419.0,0.7849162
420.0,420.0,0.06426094
421.0,421.0,0.020811224
422.0,422.0,0.04532748
423.0,423.0,0.021059942
424.0,424.0,0.3101892
425.0,425.0,7.677672E-6
426.0,426.0,0.53970474
427.0,427.0,0.004869408
428.0,428.0,0.7793835
429.0,429.0,0.033176504
430.0,430.0,0.22880511
431.0,431.0,3.9454235E-4
432.0,432.0,6.833492E-7
433.0,433.0,0.7899581
434.0,434.0,0.70789707
435.0,435.0,0.690411
436.0,436.0,0.031733695
437.0,437.0,0.064801544
438.0,438.0,0.02952562
439.0,439.0,0.02818998
440.0,440.0,0.08628544
441.0,441.0,0.002628559
442.0,442.0,0.09434316
443.0,443.0,0.015745508
444.0,444.0,0.023326188
445.0,445.0,0.7457921
446.0,446.0,6.772404E-4
447.0,447.0,0.02124913
448.0,448.0,0.75027424
449.0,449.0,0.27378932
450.0,450.0,0.6791588
451.0,451.0,0.071284644
452.0,452.0,0.013303635
453.0,453.0,0.017691905
454.0,454.0,0.011232483
455.0,455.0,0.7195644
456.0,456.0,1.6693487E-4
457.0,457.0,0.016504949
458.0,458.0,0.13343881
459.0,459.0,0.020247357
460.0,460.0,0.8765582
461.0,461.0,0.09608298
462.0,462.0,0.060734026
463.0,463.0,0.091510564
464.0,464.0,0.02847856
465.0,465.0,0.09153611
466.0,466.0,6.206805E-4
467.0,467.0,0.085371286
468.0,468.0,0.0097001605
469.0,469.0,0.46137494
470.0,470.0,0.01486469
471.0,471.0,0.16460939
472.0,472.0,0.051488765
473.0,473.0,0.0811894
474.0,474.0,0.04609787
475.0,475.0,0.044371966
476.0,476.0,2.2803608E-5
477.0,477.0,0.7933303
478.0,478.0,0.02675411
479.0,479.0,0.10215368
480.0,480.0,3.376051E-6
481.0,481.0,0.10674227
482.0,482.0,0.01630992
483.0,483.0,0.03238422
484.0,484.0,0.28790116
485.0,485.0,2.2455319E-5
486.0,486.0,2.562474E-4
487.0,487.0,0.016489645
488.0,488.0,0.17717224
489.0,489.0,0.12577948
490.0,490.0,0.0015871822
491.0,491.0,0.17303374
492.0,492.0,0.17537166
493.0,493.0,0.121712424
494.0,494.0,0.021561863
495.0,495.0,0.01449298
496.0,496.0,0.017243356
497.0,497.0,0.30170813
498.0,498.0,0.040144697
499.0,499.0,0.0772104
500.0,500.0,0.013572758
501.0,501.0,7.939011E-6
502.0,502.0,0.08837259
503.0,503.0,1.2833997E-5
504.0,504.0,0.5258405
505.0,505.0,0.0208408
506.0,506.0,0.058046233
507.0,507.0,1.6762926E-4
508.0,508.0,0.007367512
509.0,509.0,0.015278325
510.0,510.0,0.07958609
511.0,511.0,0.7296137
512.0,512.0,0.04977934
513.0,513.0,0.0037688022
514.0,514.0,0.09036212
515.0,515.0,0.02166437
516.0,516.0,0.0027266252
517.0,517.0,0.121650554
518.0,518.0,0.014332435
519.0,519.0,2.694809E-5
520.0,520.0,0.035561055
521.0,521.0,0.098951526
522.0,522.0,0.43106097
523.0,523.0,0.0069630346
524.0,524.0,0.042617705
525.0,525.0,0.0030578622
526.0,526.0,0.02504879
527.0,527.0,0.012288351
528.0,528.0,0.7232503
529.0,529.0,1.43528605E-5
530.0,530.0,0.005019356
531.0,531.0,0.7246142
532.0,532.0,1.1350355E-5
533.0,533.0,0.7646608
534.0,534.0,0.09618478
535.0,535.0,0.1806808
536.0,536.0,0.53694975
537.0,537.0,0.024197554
538.0,538.0,0.12895404
539.0,539.0,0.7357968
540.0,540.0,0.03284193
541.0,541.0,0.74293995
542.0,542.0,0.7651197
543.0,543.0,0.010329747
544.0,544.0,0.11355272
545.0,545.0,0.051668253
546.0,546.0,2.0510911E-4
547.0,547.0,2.1571011E-4
548.0,548.0,0.016445866
549.0,549.0,0.012358228
550.0,550.0,3.2419906E-5
551.0,551.0,1.00805686E-4
552.0,552.0,2.185851E-6
553.0,553.0,0.04843898
554.0,554.0,0.010116747
555.0,555.0,0.021348666
556.0,556.0,0.7590253
557.0,557.0,0.26615724
558.0,558.0,0.72245544
559.0,559.0,0.031113584
560.0,560.0,0.18402947
561.0,561.0,0.16647165
562.0,562.0,0.36830813
563.0,563.0,0.017141141
564.0,564.0,0.015425885
565.0,565.0,0.02734315
566.0,566.0,0.045672122
567.0,567.0,0.7070768
568.0,568.0,0.042676892
569.0,569.0,0.10574976
570.0,570.0,0.0075411084
571.0,571.0,0.7764482
572.0,572.0,0.009831587
573.0,573.0,0.8209308
574.0,574.0,7.2100033E-6
575.0,575.0,0.7210584
576.0,576.0,0.47974437
577.0,577.0,0.33807543
578.0,578.0,0.030929875
579.0,579.0,0.0466507
580.0,580.0,0.030208308
581.0,581.0,4.8739E-6
582.0,582.0,0.08392478
583.0,583.0,1.318257E-4
584.0,584.0,4.7020754E-4
585.0,585.0,0.022718461
586.0,586.0,0.013575601
587.0,587.0,0.10875828
588.0,588.0,0.057504825
589.0,589.0,0.041410077
590.0,590.0,0.032606345
591.0,591.0,0.7675657
592.0,592.0,0.6406969
593.0,593.0,2.9232498E-4
594.0,594.0,0.11679416
595.0,595.0,0.07253758
596.0,596.0,6.575998E-4
597.0,597.0,0.025122495
598.0,598.0,0.17015454
599.0,599.0,0.007853035
600.0,600.0,0.031723592
601.0,601.0,0.085519984
602.0,602.0,0.038776364
603.0,603.0,0.29391563
604.0,604.0,0.10175825
605.0,605.0,2.4616481E-6
606.0,606.0,0.23986524
607.0,607.0,0.02240985
608.0,608.0,0.14917293
609.0,609.0,0.06267983
610.0,610.0,0.0052801874
611.0,611.0,0.46900344
612.0,612.0,0.06254522
613.0,613.0,0.101711325
614.0,614.0,1.6965534E-5
615.0,615.0,0.021193465
616.0,616.0,0.05971027
617.0,617.0,0.6085663
618.0,618.0,0.102784336
619.0,619.0,0.66465306
620.0,620.0,0.41521755
621.0,621.0,0.0505595
622.0,622.0,0.09152864
623.0,623.0,0.057572827
624.0,624.0,0.012383795
625.0,625.0,0.04496092
626.0,626.0,0.007462541
627.0,627.0,0.69090235
628.0,628.0,0.73158616
629.0,629.0,0.027916292
630.0,630.0,0.09914358
631.0,631.0,1.1623346E-7
632.0,632.0,0.026933298
633.0,633.0,0.110027164
