x,y,species stddev
1.0,1.0,0.0026586226
2.0,2.0,0.0042322325
3.0,3.0,2.0941148E-4
4.0,4.0,5.799175E-4
5.0,5.0,0.011087741
6.0,6.0,5.0992245E-4
7.0,7.0,0.0073073884
8.0,8.0,0.0065397187
9.0,9.0,0.0062232786
10.0,10.0,0.007764683
11.0,11.0,0.012495384
12.0,12.0,0.0021247054
13.0,13.0,4.0112397E-7
14.0,14.0,9.71387E-5
15.0,15.0,2.3101146E-7
16.0,16.0,0.011387048
17.0,17.0,0.010937523
18.0,18.0,0.013726337
19.0,19.0,1.0098385E-6
20.0,20.0,9.849096E-4
21.0,21.0,0.0070232395
22.0,22.0,0.007832107
23.0,23.0,0.004565324
24.0,24.0,0.0158021
25.0,25.0,0.0088971
26.0,26.0,0.003564639
27.0,27.0,0.009275694
28.0,28.0,3.2514276E-4
29.0,29.0,0.00935176
30.0,30.0,0.012383184
31.0,31.0,7.0430874E-4
32.0,32.0,0.0029402915
33.0,33.0,0.01719475
34.0,34.0,2.8972756E-4
35.0,35.0,0.001148236
36.0,36.0,0.0025582223
37.0,37.0,0.0010099909
38.0,38.0,0.007035314
39.0,39.0,0.0122934
40.0,40.0,0.01697817
41.0,41.0,0.0063965376
42.0,42.0,0.0028390908
43.0,43.0,0.010315614
44.0,44.0,0.005018363
45.0,45.0,0.008204115
46.0,46.0,0.0035030283
47.0,47.0,0.011879827
48.0,48.0,0.011378344
49.0,49.0,0.0038171364
50.0,50.0,6.471609E-5
51.0,51.0,0.0036688796
52.0,52.0,0.0036179842
53.0,53.0,0.003152808
54.0,54.0,0.0065542655
55.0,55.0,0.004889465
56.0,56.0,0.008855721
57.0,57.0,0.0013662557
58.0,58.0,0.004349529
59.0,59.0,0.0022762762
60.0,60.0,0.002149587
61.0,61.0,0.0050779046
62.0,62.0,0.010637791
63.0,63.0,0.0019802244
64.0,64.0,1.5739477E-4
65.0,65.0,0.02005234
66.0,66.0,0.0011860037
67.0,67.0,0.009270286
68.0,68.0,0.0059414366
69.0,69.0,0.0024234022
70.0,70.0,0.008605639
71.0,71.0,0.001101874
72.0,72.0,9.926908E-4
73.0,73.0,0.0057309815
74.0,74.0,0.0071786456
75.0,75.0,0.0012549988
76.0,76.0,0.0014818643
77.0,77.0,0.0073255524
78.0,78.0,0.002524326
79.0,79.0,0.02096758
80.0,80.0,0.004561772
81.0,81.0,0.0031704204
82.0,82.0,5.1682754E-8
83.0,83.0,0.0025750862
84.0,84.0,0.0029732327
85.0,85.0,0.0075163394
86.0,86.0,0.0024326164
87.0,87.0,0.014419792
88.0,88.0,0.0055742543
89.0,89.0,0.0012004117
90.0,90.0,0.0021398368
91.0,91.0,0.0057484377
92.0,92.0,1.020305E-6
93.0,93.0,0.0061877724
94.0,94.0,0.010772242
95.0,95.0,0.004471597
96.0,96.0,0.0031207774
97.0,97.0,4.5815553E-4
98.0,98.0,0.004727332
99.0,99.0,0.006038465
100.0,100.0,0.0018599825
101.0,101.0,0.0020797905
102.0,102.0,0.0017178203
103.0,103.0,0.010843167
104.0,104.0,0.0031463737
105.0,105.0,0.012611349
106.0,106.0,0.005675562
107.0,107.0,0.006615822
108.0,108.0,5.2377658E-5
109.0,109.0,7.0632395E-6
110.0,110.0,0.004402841
111.0,111.0,0.003069319
112.0,112.0,0.018085118
113.0,113.0,0.008958427
114.0,114.0,0.008503011
115.0,115.0,5.9981944E-6
116.0,116.0,0.006551615
117.0,117.0,0.009574641
118.0,118.0,0.0052650827
119.0,119.0,0.0029843766
120.0,120.0,7.3771115E-4
121.0,121.0,0.0032499912
122.0,122.0,0.0017986152
123.0,123.0,0.013009219
124.0,124.0,0.006179024
125.0,125.0,0.0058005755
126.0,126.0,0.0037432027
127.0,127.0,0.00863675
128.0,128.0,8.327369E-4
129.0,129.0,0.010513108
130.0,130.0,1.1908105E-5
131.0,131.0,0.0010594286
132.0,132.0,0.0020144305
133.0,133.0,6.2359445E-4
134.0,134.0,0.0062960573
135.0,135.0,0.0013175084
136.0,136.0,0.002562414
137.0,137.0,0.008290961
138.0,138.0,0.0017542696
139.0,139.0,0.004029259
140.0,140.0,0.015775714
141.0,141.0,0.006636415
142.0,142.0,5.551809E-5
143.0,143.0,0.0012834324
144.0,144.0,0.007983393
145.0,145.0,0.0038539409
146.0,146.0,0.0013575887
147.0,147.0,9.224161E-4
148.0,148.0,4.6277695E-4
149.0,149.0,0.007816282
150.0,150.0,0.0037602743
151.0,151.0,0.004372114
152.0,152.0,0.0021552655
153.0,153.0,0.0021113523
154.0,154.0,6.373235E-4
155.0,155.0,1.3629903E-4
156.0,156.0,0.014561088
157.0,157.0,0.0067197634
158.0,158.0,6.872342E-6
159.0,159.0,0.00468215
160.0,160.0,0.003867034
161.0,161.0,7.9937945E-6
162.0,162.0,0.0020759124
163.0,163.0,0.0024362127
164.0,164.0,0.0022395004
165.0,165.0,0.0027816654
166.0,166.0,0.0036302793
167.0,167.0,0.0043024505
168.0,168.0,0.004882526
169.0,169.0,7.435545E-4
170.0,170.0,7.4704696E-4
171.0,171.0,0.0038964737
172.0,172.0,0.003671504
173.0,173.0,0.0023196775
174.0,174.0,0.0028294944
175.0,175.0,0.0013054005
176.0,176.0,0.0013923774
177.0,177.0,0.003164335
178.0,178.0,0.0071331495
179.0,179.0,0.0038391724
180.0,180.0,0.008727125
181.0,181.0,0.0057110973
182.0,182.0,0.019393
183.0,183.0,0.004498101
184.0,184.0,0.0023930005
185.0,185.0,0.0011931922
186.0,186.0,0.006502107
187.0,187.0,6.208382E-5
188.0,188.0,3.85662E-4
189.0,189.0,0.0010733588
190.0,190.0,0.013532032
191.0,191.0,7.942509E-5
192.0,192.0,9.235704E-4
193.0,193.0,0.0034263977
194.0,194.0,0.0069055567
195.0,195.0,0.0063526193
196.0,196.0,0.0028058214
197.0,197.0,0.0028337496
198.0,198.0,0.0033057076
199.0,199.0,3.958424E-6
200.0,200.0,0.002263208
201.0,201.0,0.004367282
202.0,202.0,0.006320193
203.0,203.0,0.0054356446
204.0,204.0,3.8690705E-6
205.0,205.0,0.02458804
206.0,206.0,0.0016956041
207.0,207.0,8.148425E-4
208.0,208.0,0.0032056747
209.0,209.0,0.013335781
210.0,210.0,0.00523997
211.0,211.0,0.008738908
212.0,212.0,0.0013949753
213.0,213.0,0.0073197433
214.0,214.0,0.006685472
215.0,215.0,8.4855213E-7
216.0,216.0,0.016076513
217.0,217.0,0.0011860922
218.0,218.0,0.008089481
219.0,219.0,0.0057583326
220.0,220.0,0.006988763
221.0,221.0,4.796034E-5
222.0,222.0,0.015455622
223.0,223.0,0.0037582773
224.0,224.0,0.010866932
225.0,225.0,0.003606058
226.0,226.0,2.1670923E-5
227.0,227.0,0.0023444262
228.0,228.0,1.3699147E-5
229.0,229.0,8.3584076E-4
230.0,230.0,0.0040211463
231.0,231.0,0.012101226
232.0,232.0,0.009356598
233.0,233.0,0.016668465
234.0,234.0,0.001044965
235.0,235.0,0.0011196567
236.0,236.0,0.0018742377
237.0,237.0,0.0018756886
238.0,238.0,0.0012957463
239.0,239.0,0.013418219
240.0,240.0,0.0016268507
241.0,241.0,8.2541484E-4
242.0,242.0,0.026406206
243.0,243.0,3.625862E-7
244.0,244.0,0.006829179
245.0,245.0,0.0010985043
246.0,246.0,0.011100905
247.0,247.0,0.0050133006
248.0,248.0,5.236035E-4
249.0,249.0,0.001221705
250.0,250.0,0.0011448832
251.0,251.0,0.0026589823
252.0,252.0,0.0030896575
253.0,253.0,0.006541697
254.0,254.0,0.009233984
255.0,255.0,0.025405789
256.0,256.0,0.016688626
257.0,257.0,0.0016978831
258.0,258.0,0.0010928541
259.0,259.0,0.0012654136
260.0,260.0,0.012323449
261.0,261.0,7.8456436E-4
262.0,262.0,0.00558427
263.0,263.0,1.3959415E-6
264.0,264.0,0.006504656
265.0,265.0,1.2615313E-4
266.0,266.0,0.005117151
267.0,267.0,7.271849E-4
268.0,268.0,0.005338538
269.0,269.0,0.0025328416
270.0,270.0,0.0022382338
271.0,271.0,0.0042531947
272.0,272.0,0.0032177623
273.0,273.0,1.22124975E-5
274.0,274.0,0.0020689548
275.0,275.0,0.0019221284
276.0,276.0,0.0045748446
277.0,277.0,0.0021118897
278.0,278.0,0.009067073
279.0,279.0,0.006723671
280.0,280.0,0.00462969
281.0,281.0,1.5602573E-6
282.0,282.0,0.0019807657
283.0,283.0,0.016247729
284.0,284.0,0.004363068
285.0,285.0,0.023876864
286.0,286.0,0.0030038422
287.0,287.0,0.0033892358
288.0,288.0,0.0020007289
289.0,289.0,3.0106478E-4
290.0,290.0,0.0016433557
291.0,291.0,0.005135233
292.0,292.0,8.5827435E-4
293.0,293.0,5.7395637E-6
294.0,294.0,7.542706E-4
295.0,295.0,0.0010541031
296.0,296.0,8.51093E-4
297.0,297.0,7.862693E-4
298.0,298.0,0.004721164
299.0,299.0,0.005280235
300.0,300.0,0.0019063327
301.0,301.0,0.002784988
302.0,302.0,4.789535E-4
303.0,303.0,0.001570331
304.0,304.0,5.6653493E-4
305.0,305.0,0.004272883
306.0,306.0,0.008761718
307.0,307.0,0.0069049713
308.0,308.0,0.007841695
309.0,309.0,0.008055933
310.0,310.0,0.012176703
311.0,311.0,9.841785E-4
312.0,312.0,2.9909424E-7
313.0,313.0,0.010029922
314.0,314.0,6.6180786E-5
315.0,315.0,0.011630411
316.0,316.0,9.4085466E-4
317.0,317.0,0.0015905787
318.0,318.0,3.128097E-4
319.0,319.0,0.008773988
320.0,320.0,0.0013217946
321.0,321.0,0.0047450475
322.0,322.0,0.008603244
323.0,323.0,0.0061697527
324.0,324.0,0.004758786
325.0,325.0,0.006246711
326.0,326.0,0.0018719699
327.0,327.0,0.005777629
328.0,328.0,0.0021930626
329.0,329.0,0.0011138393
330.0,330.0,0.002462603
331.0,331.0,0.004336383
332.0,332.0,0.0019033587
333.0,333.0,0.0072401995
334.0,334.0,0.011388242
335.0,335.0,0.0031127867
336.0,336.0,0.014039513
337.0,337.0,0.005980693
338.0,338.0,0.009102266
339.0,339.0,0.0025810609
340.0,340.0,0.0013187616
341.0,341.0,0.0010953041
342.0,342.0,0.005045864
343.0,343.0,0.0030651032
344.0,344.0,6.1346573E-4
345.0,345.0,0.0050881617
346.0,346.0,0.003027768
347.0,347.0,6.9488876E-4
348.0,348.0,0.0029427009
349.0,349.0,0.008430711
350.0,350.0,1.3746094E-5
351.0,351.0,0.01356293
352.0,352.0,0.0026128795
353.0,353.0,0.009581664
354.0,354.0,0.005624506
355.0,355.0,0.009879826
356.0,356.0,0.0047477717
357.0,357.0,0.0055545927
358.0,358.0,0.0019936664
359.0,359.0,0.0069480543
360.0,360.0,2.167755E-4
361.0,361.0,0.0012507733
362.0,362.0,0.003712524
