Predictor variable,Categorical,Sample average
IPCCconcert,false,0.610453612345806
alt,false,437.084229390681
current_2.5arcmin_PETDriestQuarter,false,74.06869187648437
current_2.5arcmin_PETWettestQuarter,false,109.7680585763218
current_2.5arcmin_climaticMoistureIndex,false,0.026248506749918955
wc2.0_bio_2.5m_1,false,11.077252690643606
wc2.0_bio_2.5m_12,false,1158.2043010752689
wc2.0_bio_2.5m_16,false,402.0418160095579
wc2.0_bio_2.5m_17,false,185.38172043010752
wc2.0_bio_2.5m_5,false,27.191875128478273
wc2.0_bio_2.5m_6,false,-7.010437966603675
