variable,x,y
current_2.5arcmin_PETDriestQuarter,-22.6119995117188,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-22.06931152343755,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-21.526623535156297,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-20.983935546875045,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-20.441247558593794,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-19.898559570312543,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-19.35587158203129,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-18.81318359375004,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-18.27049560546879,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-17.727807617187537,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-17.185119628906286,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-16.642431640625034,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-16.099743652343786,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-15.557055664062533,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-15.014367675781283,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-14.47167968750003,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-13.92899169921878,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-13.386303710937527,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-12.843615722656278,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-12.300927734375026,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-11.758239746093775,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-11.215551757812523,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-10.672863769531272,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-10.13017578125002,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-9.587487792968771,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-9.04479980468752,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-8.502111816406266,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-7.959423828125015,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-7.416735839843765,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-6.874047851562514,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-6.331359863281261,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-5.788671875000009,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-5.245983886718761,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-4.70329589843751,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-4.160607910156255,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-3.617919921875007,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-3.0752319335937557,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-2.5325439453125007,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-1.9898559570312528,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-1.4471679687500014,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-0.90447998046875,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,-0.3617919921874986,0.025907568633556366
current_2.5arcmin_PETDriestQuarter,0.18089599609375284,0.026318581774830818
current_2.5arcmin_PETDriestQuarter,0.7235839843750043,0.02759060077369213
current_2.5arcmin_PETDriestQuarter,1.2662719726562557,0.02892317809164524
current_2.5arcmin_PETDriestQuarter,1.8089599609375036,0.030319109559059143
current_2.5arcmin_PETDriestQuarter,2.3516479492187585,0.03178130090236664
current_2.5arcmin_PETDriestQuarter,2.89433593750001,0.03331279382109642
current_2.5arcmin_PETDriestQuarter,3.437023925781258,0.034916747361421585
current_2.5arcmin_PETDriestQuarter,3.979711914062513,0.03659645840525627
current_2.5arcmin_PETDriestQuarter,4.522399902343761,0.038355350494384766
current_2.5arcmin_PETDriestQuarter,5.065087890625016,0.04019700735807419
current_2.5arcmin_PETDriestQuarter,5.607775878906267,0.04212513938546181
current_2.5arcmin_PETDriestQuarter,6.150463867187515,0.044143613427877426
