Predictor variable,Categorical,Sample average
IPCCconcert,false,0.591511415312495
alt,false,729.7119113573407
current_2.5arcmin_PETDriestQuarter,false,117.62653736526616
current_2.5arcmin_PETWettestQuarter,false,82.07038757081177
current_2.5arcmin_climaticMoistureIndex,false,0.05617728552824903
wc2.0_bio_2.5m_1,false,13.144046251463427
wc2.0_bio_2.5m_12,false,1397.454293628809
wc2.0_bio_2.5m_16,false,576.2271468144045
wc2.0_bio_2.5m_17,false,161.50692520775624
wc2.0_bio_2.5m_5,false,26.496343359062216
wc2.0_bio_2.5m_6,false,-0.7388765842671869
