x,y,species avg
1.0,1.0,0.02572513
2.0,2.0,0.0070428625
3.0,3.0,0.00715217
4.0,4.0,0.08498423
5.0,5.0,8.3573417E-7
6.0,6.0,0.0012825228
7.0,7.0,0.16533495
8.0,8.0,6.146161E-7
9.0,9.0,1.6336124E-8
10.0,10.0,0.002566487
11.0,11.0,0.038045272
12.0,12.0,0.014795047
13.0,13.0,0.0010043302
14.0,14.0,0.004216361
15.0,15.0,0.3987469
16.0,16.0,0.0021032435
17.0,17.0,0.0029828856
18.0,18.0,1.3765568E-4
19.0,19.0,0.10471423
20.0,20.0,6.0529446E-6
21.0,21.0,3.6934944E-7
22.0,22.0,1.9280016E-5
23.0,23.0,8.53533E-5
24.0,24.0,0.07112341
25.0,25.0,5.177527E-5
26.0,26.0,1.9943343E-6
27.0,27.0,0.007984089
28.0,28.0,4.1327586E-9
29.0,29.0,0.0064165047
30.0,30.0,3.5620833E-8
31.0,31.0,6.1420374E-6
32.0,32.0,0.13498697
33.0,33.0,6.9836105E-6
34.0,34.0,0.039661594
35.0,35.0,0.11992271
36.0,36.0,0.008204584
37.0,37.0,0.13292354
38.0,38.0,0.0016871503
39.0,39.0,1.695045E-6
40.0,40.0,0.1319834
41.0,41.0,4.2127212E-8
42.0,42.0,0.004791712
43.0,43.0,0.04512857
44.0,44.0,6.140529E-4
45.0,45.0,0.0018082239
46.0,46.0,0.18173705
47.0,47.0,0.024523906
48.0,48.0,3.5554459E-7
49.0,49.0,0.068728484
50.0,50.0,0.001125698
51.0,51.0,0.0019111328
52.0,52.0,0.027771013
53.0,53.0,0.07299991
54.0,54.0,0.0012762314
55.0,55.0,0.0053740684
56.0,56.0,1.7477809E-5
57.0,57.0,0.04378882
58.0,58.0,0.008435461
59.0,59.0,4.9495776E-7
60.0,60.0,0.007318383
61.0,61.0,4.4484293E-7
62.0,62.0,0.013952283
63.0,63.0,0.57050425
64.0,64.0,0.00830105
65.0,65.0,7.725266E-5
66.0,66.0,2.175517E-4
67.0,67.0,4.4255998E-5
68.0,68.0,0.0017592277
69.0,69.0,2.4687304E-6
70.0,70.0,8.4659026E-4
71.0,71.0,0.03643903
72.0,72.0,8.5857107E-7
73.0,73.0,0.0032969764
74.0,74.0,5.1020037E-9
75.0,75.0,0.0027845653
76.0,76.0,0.006142482
77.0,77.0,0.12968713
78.0,78.0,0.07686579
79.0,79.0,1.8664416E-4
80.0,80.0,1.233023E-7
81.0,81.0,8.7357135E-9
82.0,82.0,0.055819195
83.0,83.0,0.004056541
84.0,84.0,3.8175614E-7
85.0,85.0,3.0132246E-4
86.0,86.0,0.0070058764
87.0,87.0,0.020485038
88.0,88.0,4.596319E-9
89.0,89.0,0.04675653
90.0,90.0,0.0029412678
91.0,91.0,0.22743988
92.0,92.0,0.24285048
93.0,93.0,7.209562E-5
94.0,94.0,0.0012583025
95.0,95.0,6.398706E-4
96.0,96.0,2.9904613E-6
97.0,97.0,3.770212E-5
98.0,98.0,0.117479585
99.0,99.0,0.0011350175
100.0,100.0,0.0017823364
101.0,101.0,0.002693677
102.0,102.0,0.0035754738
103.0,103.0,0.19382626
104.0,104.0,3.0047713E-5
105.0,105.0,6.447054E-4
106.0,106.0,0.08918842
107.0,107.0,0.26466557
108.0,108.0,0.008722482
109.0,109.0,0.003773373
110.0,110.0,0.017290134
111.0,111.0,0.002490485
112.0,112.0,0.0034991303
