x,y,species median
1.0,1.0,0.02579178
2.0,2.0,0.0067933383
3.0,3.0,0.007409327
4.0,4.0,0.09023253
5.0,5.0,8.242059E-7
6.0,6.0,0.0013202006
7.0,7.0,0.16405074
8.0,8.0,5.9069407E-7
9.0,9.0,1.5820788E-8
10.0,10.0,0.002634789
11.0,11.0,0.03846417
12.0,12.0,0.014603441
13.0,13.0,0.001050835
14.0,14.0,0.0041387095
15.0,15.0,0.408061
16.0,16.0,0.0021285866
17.0,17.0,0.0030226752
18.0,18.0,1.267337E-4
19.0,19.0,0.10839199
20.0,20.0,6.184514E-6
21.0,21.0,3.594434E-7
22.0,22.0,2.0926378E-5
23.0,23.0,7.934787E-5
24.0,24.0,0.07148782
25.0,25.0,5.2986412E-5
26.0,26.0,1.9789657E-6
27.0,27.0,0.008100855
28.0,28.0,3.9702464E-9
29.0,29.0,0.006947558
30.0,30.0,3.2574768E-8
31.0,31.0,6.3821917E-6
32.0,32.0,0.13811247
33.0,33.0,7.0365772E-6
34.0,34.0,0.041368123
35.0,35.0,0.121385366
36.0,36.0,0.0086194035
37.0,37.0,0.13711573
38.0,38.0,0.0018027222
39.0,39.0,8.291137E-7
40.0,40.0,0.1321102
41.0,41.0,4.2201982E-8
42.0,42.0,0.0050991834
43.0,43.0,0.044177637
44.0,44.0,6.043276E-4
45.0,45.0,0.0018306099
46.0,46.0,0.18424512
47.0,47.0,0.023875888
48.0,48.0,3.7558715E-7
49.0,49.0,0.075603984
50.0,50.0,0.0012442471
51.0,51.0,0.0020051408
52.0,52.0,0.028244367
53.0,53.0,0.07477397
54.0,54.0,0.0013734124
55.0,55.0,0.0053114058
56.0,56.0,1.8095274E-5
57.0,57.0,0.04441855
58.0,58.0,0.008719024
59.0,59.0,4.903064E-7
60.0,60.0,0.0076238858
61.0,61.0,4.3016323E-7
62.0,62.0,0.0143527
63.0,63.0,0.5706469
64.0,64.0,0.008513408
65.0,65.0,7.91705E-5
66.0,66.0,2.2190738E-4
67.0,67.0,4.455697E-5
68.0,68.0,0.0019192994
69.0,69.0,2.4856047E-6
70.0,70.0,8.7742275E-4
71.0,71.0,0.037582345
72.0,72.0,8.540634E-7
73.0,73.0,0.0033884116
74.0,74.0,4.8998015E-9
75.0,75.0,0.002933216
76.0,76.0,0.006528109
77.0,77.0,0.13710634
78.0,78.0,0.080637924
79.0,79.0,1.8519699E-4
80.0,80.0,1.15702505E-7
81.0,81.0,8.3787555E-9
82.0,82.0,0.0566346
83.0,83.0,0.004276379
84.0,84.0,3.976353E-7
85.0,85.0,2.9592772E-4
86.0,86.0,0.00752623
87.0,87.0,0.02058244
88.0,88.0,4.2514814E-9
89.0,89.0,0.044924185
90.0,90.0,0.00295175
91.0,91.0,0.22889474
92.0,92.0,0.2384381
93.0,93.0,7.25874E-5
94.0,94.0,0.0012300737
95.0,95.0,6.719015E-4
96.0,96.0,3.196407E-6
97.0,97.0,2.7109765E-5
98.0,98.0,0.11658039
99.0,99.0,0.0012174567
100.0,100.0,0.001866414
101.0,101.0,0.0027840664
102.0,102.0,0.0034732714
103.0,103.0,0.19717526
104.0,104.0,3.123966E-5
105.0,105.0,6.6095294E-4
106.0,106.0,0.09049819
107.0,107.0,0.2712744
108.0,108.0,0.0084793605
109.0,109.0,0.0039740386
110.0,110.0,0.01748198
111.0,111.0,0.002559497
112.0,112.0,0.0036165814
113.0,113.0,0.0046659503
114.0,114.0,0.012349026
115.0,115.0,0.09540139
