x,y,species min
1.0,1.0,0.019523649
2.0,2.0,0.0050434535
3.0,3.0,0.0057908706
4.0,4.0,0.06618636
5.0,5.0,4.0747764E-7
6.0,6.0,0.0010614555
7.0,7.0,0.15816988
8.0,8.0,2.1014995E-7
9.0,9.0,2.7323273E-9
10.0,10.0,0.0018278444
11.0,11.0,0.029841362
12.0,12.0,0.009624554
13.0,13.0,4.4919515E-4
14.0,14.0,0.0026322962
15.0,15.0,0.36512858
16.0,16.0,0.0012647543
17.0,17.0,0.0020209888
18.0,18.0,1.0829909E-4
19.0,19.0,0.07643383
20.0,20.0,4.0660684E-6
21.0,21.0,1.2148854E-7
22.0,22.0,1.1850199E-5
23.0,23.0,6.513036E-5
24.0,24.0,0.059928637
25.0,25.0,3.453881E-5
26.0,26.0,8.195439E-7
27.0,27.0,0.0037405908
28.0,28.0,9.380021E-10
29.0,29.0,0.0035592138
30.0,30.0,8.081732E-9
31.0,31.0,3.598991E-6
32.0,32.0,0.08950116
33.0,33.0,4.8569264E-6
34.0,34.0,0.028833652
35.0,35.0,0.096590355
36.0,36.0,0.0051009506
37.0,37.0,0.10690262
38.0,38.0,0.0010940684
39.0,39.0,1.8290793E-7
40.0,40.0,0.12063759
41.0,41.0,1.279054E-8
42.0,42.0,0.0022688857
43.0,43.0,0.037287217
44.0,44.0,4.4328242E-4
45.0,45.0,5.7061616E-4
46.0,46.0,0.16552849
47.0,47.0,0.020025354
48.0,48.0,8.670009E-8
49.0,49.0,0.054384325
50.0,50.0,7.004664E-4
51.0,51.0,9.875277E-4
52.0,52.0,0.020291021
53.0,53.0,0.056622855
54.0,54.0,7.2859565E-4
55.0,55.0,0.0017371331
56.0,56.0,1.01386495E-5
57.0,57.0,0.030997496
58.0,58.0,0.0051607937
59.0,59.0,2.0685263E-7
60.0,60.0,0.0046322457
61.0,61.0,1.621103E-7
62.0,62.0,0.010346281
63.0,63.0,0.5387334
64.0,64.0,0.0053233528
65.0,65.0,5.5561817E-5
66.0,66.0,9.924193E-5
67.0,67.0,3.6676298E-5
68.0,68.0,8.9073967E-4
69.0,69.0,1.535853E-6
70.0,70.0,5.380579E-4
71.0,71.0,0.030470997
72.0,72.0,4.2526648E-7
73.0,73.0,0.0017057547
74.0,74.0,8.6305063E-10
75.0,75.0,0.0012989204
76.0,76.0,0.004273875
77.0,77.0,0.08517369
78.0,78.0,0.06535892
79.0,79.0,9.868219E-5
80.0,80.0,3.7446778E-8
81.0,81.0,2.009548E-9
82.0,82.0,0.042465784
83.0,83.0,0.0029392252
84.0,84.0,1.4747263E-7
85.0,85.0,2.1655796E-4
86.0,86.0,0.0037887848
87.0,87.0,0.01554658
88.0,88.0,7.3195494E-10
89.0,89.0,0.042039026
90.0,90.0,0.0020678726
91.0,91.0,0.20261726
92.0,92.0,0.22125292
93.0,93.0,5.4158296E-5
94.0,94.0,8.8580215E-4
95.0,95.0,2.846759E-4
96.0,96.0,1.2052373E-6
97.0,97.0,8.793358E-6
98.0,98.0,0.10161508
99.0,99.0,7.4651354E-4
100.0,100.0,7.61435E-4
101.0,101.0,0.0017741271
102.0,102.0,0.0025461467
103.0,103.0,0.14837399
104.0,104.0,2.0385936E-5
105.0,105.0,2.637371E-4
106.0,106.0,0.07072663
107.0,107.0,0.23225923
108.0,108.0,0.006939115
109.0,109.0,0.0017807842
110.0,110.0,0.010175505
111.0,111.0,0.0018245674
112.0,112.0,0.0022016626
113.0,113.0,0.0037406173
114.0,114.0,0.0057297605
115.0,115.0,0.082680315
116.0,116.0,0.4535126
117.0,117.0,0.017991077
118.0,118.0,0.044048466
119.0,119.0,0.0072375583
120.0,120.0,0.3643142
121.0,121.0,0.48209652
122.0,122.0,0.0037658096
123.0,123.0,1.750839E-4
124.0,124.0,5.4570317E-9
125.0,125.0,0.0072859833
126.0,126.0,0.0023197324
127.0,127.0,0.0018058782
128.0,128.0,1.0487868E-6
129.0,129.0,1.5329085E-9
130.0,130.0,1.2580403E-4
131.0,131.0,0.002314802
132.0,132.0,0.0081708385
133.0,133.0,1.4940981E-7
134.0,134.0,6.951511E-7
135.0,135.0,1.3411163E-4
136.0,136.0,3.7605453E-6
137.0,137.0,0.004245451
138.0,138.0,2.0695577E-5
139.0,139.0,0.035134308
140.0,140.0,3.451167E-10
141.0,141.0,0.0030975686
142.0,142.0,0.0024034125
143.0,143.0,0.044556174
144.0,144.0,0.13448963
145.0,145.0,0.0011561548
146.0,146.0,5.183658E-7
147.0,147.0,0.0043147625
148.0,148.0,5.389157E-7
149.0,149.0,0.16503675
